Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8189655127375289;0.0093593301388174;0.9439584418968213;0.010683358202045261;0.8770186666595506;0.009430664394437686;0.4258764239291623;0.10565867552019557;0.16710526315789478;0.04597738213067408;0.23968795250195324;0.06356801800927857;0.6224209683333456;0.05742210566471464;0.555531852527358;0.027015314934181238;0.558353309580752;0.03624451001232422;0.7402127202136387;0.028508118884895017;0.7883037078183586;0.01630123147114396;0.7493221086992624;0.01992053097355966;0.7883037078183586;0.01630123147114396;0.034812426567077635;0.003790192623273741
kernel:rbf_gamma:scale_nu:0.1;0.8281956429129671;0.009896414310180977;0.8925188900468995;0.011790716574100484;0.8590918178101923;0.007962372912147998;0.375280809137952;0.05556884959579492;0.2605263157894737;0.05256574830378469;0.3067955644234063;0.05465354954966459;0.6017382260254596;0.03258285554398097;0.5765226029181866;0.026295166652264113;0.5829436911167992;0.030248849035489345;0.7374483149833513;0.018857079123031174;0.7658894597972503;0.01329474357764637;0.7484312056931512;0.01603308476981785;0.7658894597972503;0.01329474357764637;0.04920148849487305;0.003948111057727216
kernel:rbf_gamma:scale_nu:0.15;0.8528472132652123;0.00872819281443417;0.836141870766024;0.008355654350823416;0.8443521321518332;0.004726290076190833;0.39244267200588945;0.02112663740981994;0.4236842105263158;0.04275809686650505;0.40707994978788165;0.030368041723936107;0.6226449426355509;0.014678692092387874;0.6299130406461699;0.019659969192524548;0.6257160409698573;0.01673720304689279;0.7605973876646686;0.010989384505600197;0.7534967365643661;0.0078175514480059;0.7567361405257766;0.008894699263111061;0.7534967365643661;0.0078175514480059;0.06067476272583008;0.0033021770515869312
kernel:rbf_gamma:scale_nu:0.2;0.9080127683219109;0.006740602582817849;0.7675568872676741;0.014052566071402732;0.8318144616767228;0.008565766974134106;0.42672093393509136;0.015625922375678798;0.6894736842105263;0.025784102555612386;0.5269505873503268;0.016010055165282613;0.6673668511285011;0.010020116781089375;0.7285152857391002;0.012956244513900119;0.6793825245135248;0.011539534585046264;0.811576596280975;0.007536405423107291;0.75191154006388;0.011068736610131405;0.7707291369235998;0.009471523389870671;0.75191154006388;0.011068736610131405;0.07823679447174073;0.004858283161154231
kernel:rbf_gamma:scale_nu:0.25;0.9205628808915393;0.009027474288363122;0.7016143390654854;0.012106312140834529;0.7962093270370872;0.0071398849456901815;0.38896650279812156;0.009539369887554732;0.7578947368421052;0.031248268650099786;0.5139434759111198;0.013352142540963514;0.6547646918448304;0.008290415168551935;0.7297545379537954;0.013568342302012261;0.6550764014741035;0.008890711680545641;0.8140472642610173;0.008518508006466943;0.712890570754062;0.008423059663869177;0.7396516878448778;0.007337684404364006;0.712890570754062;0.008423059663869177;0.09547326564788819;0.006598582170238315
kernel:rbf_gamma:scale_nu:0.3;0.9372561886861875;0.007658730889795526;0.6491912020149384;0.018661178783481665;0.7668935178883599;0.012888119192207795;0.3714760911535561;0.011825164315844666;0.8263157894736842;0.023389985308725228;0.5123720891167924;0.012756001191910019;0.6543661399198719;0.008158170720295468;0.7377534957443113;0.012180182409758624;0.6396328035025763;0.012086156843451747;0.8238913831895534;0.007449487378580982;0.6846778225246494;0.014000563674792542;0.7158939337775023;0.012413602840335098;0.6846778225246494;0.014000563674792542;0.20526599884033203;0.008268830314390681
kernel:rbf_gamma:scale_nu:0.35;0.953580035296737;0.006845431368678979;0.6023721122112211;0.01896777197032895;0.7381648520291433;0.014583035316877754;0.35778146485132817;0.01144613294446531;0.8828947368421053;0.018089114585352013;0.5091023498864511;0.012836705491989087;0.6556807500740326;0.008014746763514513;0.7426334245266633;0.012362740405344932;0.6236336009577973;0.013270906855766184;0.8341998805121204;0.00685512559833472;0.6585828357172614;0.015206832768416655;0.6922685629676997;0.013960674862864916;0.6585828357172614;0.015206832768416651;0.23581526279449463;0.005408145718478098
kernel:rbf_gamma:scale_nu:0.4;0.9698436562887812;0.006699242487781218;0.5598434514504081;0.011541823508095883;0.7097990095706403;0.008564247423203778;0.3462913642936708;0.005242331677649302;0.9302631578947367;0.016695496763749346;0.5046604847260155;0.0064964269841351506;0.6580675102912259;0.004789988684399037;0.7450533046725725;0.007223862148275239;0.6072297471483279;0.006729192546338969;0.8449028091722427;0.005671894883282495;0.6340654075822802;0.008014078221211317;0.668695954457718;0.0076755045024831875;0.6340654075822802;0.008014078221211317;0.15978920459747314;0.04070758434600522
kernel:rbf_gamma:scale_nu:0.45;0.9820946988192709;0.0054936627621235265;0.5054466301893348;0.01607873713206633;0.6672508006340198;0.013990545229074027;0.3281080765809471;0.007655654689835563;0.9631578947368421;0.011470786693528101;0.48942359206460406;0.009002994068673439;0.6551013877001091;0.0054727123254107645;0.7343022624630884;0.009449622068494026;0.5783371963493119;0.011233162166400386;0.8510560414198546;0.0050836496104761444;0.5971580336064436;0.012893936322354168;0.6316196885415618;0.012827955663887676;0.5971580336064436;0.012893936322354168;0.16371052265167235;0.00605546645132762
kernel:rbf_gamma:scale_nu:0.5;0.9916952126310725;0.0042018543775779165;0.4731359649122807;0.011984678650666492;0.6405463604387698;0.011314223390072783;0.31892170780521367;0.005867149367684189;0.9842105263157894;0.007894736842105244;0.4817202723467654;0.007283564161274972;0.655308460218143;0.0045417284113203026;0.7286732456140352;0.008048266312886429;0.5611333163927675;0.009151189331672277;0.8568920126987484;0.0040458751773016785;0.5755402027496181;0.010204360965135979;0.6087224902378707;0.01040454914084053;0.5755402027496181;0.010204360965135979;0.1739058494567871;0.004193450804532673
