Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9759800837342933;0.012556301899275427;0.3419607843137255;0.04493748059949242;0.5045523867260661;0.04925960363634737;0.2109801290633022;0.008770000107278388;0.9521276595744681;0.028246634143301606;0.34524993835155293;0.011396077043699474;0.5934801063987978;0.0069777894603867685;0.6470442219440968;0.01660275729303063;0.42490116253880955;0.029558830754542364;0.8569237993980794;0.010442073190373826;0.4369205298013245;0.03512470968523936;0.47976028383334385;0.04308693326596572;0.4369205298013245;0.03512470968523936;504.4028501033783;124.57889776422307
0.001_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;23.273682475090027;3.625306661687295
0.001_0.0001_500_3;0.970187980752498;0.010894276516340916;0.3627450980392157;0.022235674513466412;0.5276620605857947;0.023434850715422142;0.2137783757702779;0.006754357877827256;0.9393617021276596;0.022841394205940318;0.3482486217670994;0.009819391563547969;0.591983178261388;0.008044089887648704;0.6510534000834377;0.014959695403830933;0.437955341176447;0.015789133495025708;0.8524686051426824;0.00990677556700434;0.45248344370860927;0.01868808579490157;0.49974010156434207;0.020978287293619825;0.45248344370860927;0.01868808579490157;575.2144731283188;37.32794296657746
0.001_0.0001_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;52.32591369152069;1.8347623388612235
0.001_0.0005_300_3;0.9733435614728521;0.03904599956935182;0.030196078431372553;0.009573769110379375;0.058405554359541055;0.018037085867288114;0.15913863873467796;0.0013128011027068423;0.9957446808510639;0.005211680303793976;0.2744174653173007;0.0020133721268150158;0.566241100103765;0.01994653565197823;0.5129703796412182;0.0047989224011488535;0.16641150983842093;0.009853992229429535;0.8466295503182355;0.033099504595008905;0.18046357615894038;0.007905520785637958;0.09202330209137785;0.015485664019758925;0.18046357615894038;0.007905520785637958;181.79392685890198;243.86728477918436
0.001_0.0005_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;33.47995746135712;0.7689882636321042
0.001_0.0005_500_3;0.9733435614728521;0.03904599956935182;0.030196078431372553;0.009573769110379375;0.058405554359541055;0.018037085867288114;0.15913863873467796;0.0013128011027068423;0.9957446808510639;0.005211680303793976;0.2744174653173007;0.0020133721268150158;0.566241100103765;0.01994653565197823;0.5129703796412182;0.0047989224011488535;0.16641150983842093;0.009853992229429535;0.8466295503182355;0.033099504595008905;0.18046357615894038;0.007905520785637958;0.09202330209137785;0.015485664019758925;0.18046357615894038;0.007905520785637958;196.37540752887725;226.64927463540954
0.001_0.0005_500_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;55.347368001937866;1.717923035479076
0.01_0.0001_300_3;0.9643919244608116;0.008614421124161824;0.45843137254901956;0.08072527825773375;0.61686330518065;0.0772192935293266;0.2381864372779594;0.020949881755519175;0.9063829787234041;0.0332351050038581;0.37643882165728837;0.025221659039153164;0.6012891808693855;0.010522360564562377;0.682407175636212;0.030229754311184246;0.49665106341896925;0.05084489543626744;0.8513731897005663;0.0073695127143035945;0.5281456953642383;0.0644335467266423;0.5794462497978752;0.06898104916452258;0.5281456953642383;0.0644335467266423;422.2422199726105;156.82111445232215
0.01_0.0001_300_2;0.1332917607246937;0.044781360762241894;0.8053191489361702;0.3893689686567605;0.22209705069978117;0.09452714639741898;0.16657547956630525;0.3331509658975758;0.1788235294117647;0.35765135876328086;0.17248144505052312;0.3449637715144293;0.1499336201454995;0.14424672866619015;0.49207133917396745;0.015860400736205187;0.19728924787515212;0.12524129986574387;0.16139556305784253;0.274350794371522;0.2763245033112583;0.24139328344653913;0.18020307904229504;0.27657164945385887;0.2763245033112583;0.24139328344653913;33.49958622455597;2.227938239527382
