Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1534004889286852;0.003612090696151185;0.948936170212766;0.028466145021829044;0.26410465984947473;0.00644385762528245;0.7976645421453605;0.07764782877343321;0.03490196078431372;0.0055320533253591705;0.0667653187266521;0.010015789855064173;0.47553251553702286;0.040565125471827265;0.49191906549853986;0.013077292163330126;0.16543498928806344;0.004967441709097919;0.6973982822076661;0.06610478456603558;0.1771523178807947;0.004564254553672258;0.09747707049079998;0.008176712124175067;0.1771523178807947;0.004564254553672258;0.022347521781921387;0.0019585548512197847
kernel:rbf_gamma:scale_nu:0.1;0.15196894620483112;0.005180930891820495;0.897872340425532;0.039861689351479136;0.25993561428690193;0.009214462392029962;0.8084881542956527;0.052084244623417666;0.07686274509803923;0.009677617787649462;0.14010903322537116;0.015952355051323;0.48022855025024186;0.028618399301958173;0.4873675427617855;0.017909106025421395;0.20002232375613654;0.007909960041441422;0.7063146351556904;0.0447799550645257;0.20463576158940397;0.00726215635743752;0.15875754087402;0.013106449597860571;0.20463576158940397;0.00726215635743752;0.027831315994262695;0.0007840585267679571
kernel:rbf_gamma:scale_nu:0.15;0.15197635950838645;0.003724884645356732;0.8468085106382979;0.03303015892821282;0.2576929190922238;0.00683296788992539;0.8225540069334919;0.0212612063810637;0.12941176470588234;0.01252448582170299;0.22330495573577522;0.0182394329099575;0.48726518322093915;0.012481710930647363;0.4881101376720901;0.012045259450823971;0.2404989374139995;0.007511211468484147;0.7181925849832271;0.01852802873494861;0.24105960264900655;0.007109573030988035;0.22865672486740793;0.014768895162410565;0.24105960264900655;0.007109573030988035;0.035338735580444335;0.0018270548057690874
kernel:rbf_gamma:scale_nu:0.2;0.15328725212073563;0.006268713608878992;0.8095744680851065;0.039932605061964804;0.25776174346157515;0.010845417921469305;0.8347220334817453;0.02697274136048449;0.17607843137254903;0.009188529030478412;0.2906519126296226;0.012638250342525864;0.49400464280124046;0.01661719874167935;0.4928264497288278;0.01934110649798545;0.27420682804559887;0.00860608075794053;0.7286709251242371;0.02374929343329706;0.2746688741721854;0.008648978732853623;0.285533243918039;0.010918423445298257;0.2746688741721854;0.008648978732853623;0.041540122032165526;0.0020562689953060338
kernel:rbf_gamma:scale_nu:0.25;0.1528307576996087;0.008485650566953542;0.7648936170212766;0.04499635315437574;0.254752758906872;0.014229214966418663;0.8348034778967026;0.02909521600259092;0.21862745098039219;0.011838006939704772;0.34638310180568566;0.016290866176221722;0.49381711779815574;0.018786863231078706;0.4917605340008343;0.024982367713167745;0.3005679303562789;0.01362471175071332;0.728668650581261;0.02588640509551617;0.30364238410596023;0.013875713138911906;0.3321227504273935;0.015172751817391542;0.30364238410596023;0.013875713138911906;0.045381021499633786;0.0019432302298234478
kernel:rbf_gamma:scale_nu:0.3;0.15131150294797938;0.008866050233341591;0.7244680851063829;0.04499635315437574;0.2503309996655321;0.014773055494040975;0.8319426768038534;0.025233754551191034;0.2511764705882353;0.011941482336145186;0.38574431960417477;0.0157591803453875;0.49162708987591647;0.01704293160290352;0.48782227784730914;0.024940371320187886;0.3180376596348534;0.013607937603737984;0.726016633190522;0.022683709486359484;0.3248344370860927;0.013887560910934295;0.3646700612031277;0.014777403447843845;0.3248344370860927;0.013887560910934295;0.02905428409576416;0.0019906611376054937
kernel:rbf_gamma:scale_nu:0.35;0.14723141831192538;0.009371435704406596;0.6595744680851064;0.04637126535681567;0.24071350965194713;0.015520621724685392;0.8252801964602569;0.02145801032708383;0.296078431372549;0.014328490907015764;0.4356362465035968;0.01688746089355283;0.48625580738609103;0.015407416854623388;0.47782644972882765;0.024798674059457123;0.3381748780777719;0.013787028305341736;0.7197560488676356;0.01957396373637772;0.3526490066225165;0.014565773144319711;0.40530058878165126;0.015490136931920726;0.3526490066225165;0.014565773144319711;0.03306975364685059;0.004508105463896237
kernel:rbf_gamma:scale_nu:0.4;0.14325763960501517;0.013756278703315559;0.5936170212765957;0.06290104467699781;0.23078378432226837;0.022479765773548897;0.8222265919992907;0.025361418625032408;0.346078431372549;0.019710515502553295;0.48684993303774277;0.021833941964368126;0.4827421158021529;0.019534397847028363;0.46984772632457233;0.033848349625174745;0.35881685868000557;0.019001152458393317;0.7165592384809762;0.023544653289897945;0.38460264900662255;0.02010141058733302;0.44699857876745364;0.020318696707138414;0.38460264900662255;0.02010141058733302;0.03601231575012207;0.0008898891316371342
kernel:rbf_gamma:scale_nu:0.45;0.14492112327705436;0.014011346391295695;0.5563829787234044;0.05549277172657437;0.22991965642496007;0.022235577988022732;0.8283970344921568;0.020746735765836282;0.3949019607843137;0.019631358448288356;0.5346427406967619;0.020904342591955706;0.48665907888460563;0.017363569218610597;0.47564246975385904;0.03176299474294948;0.38228119856086107;0.01933741255694041;0.7220282668527204;0.01969133985131052;0.4200331125827814;0.020599779262458918;0.4872189494359186;0.019942200063850394;0.4200331125827814;0.020599779262458918;0.04012739658355713;0.003648031218720604
kernel:rbf_gamma:scale_nu:0.5;0.1452669317804684;0.011475303896041003;0.5138297872340425;0.04229977734483199;0.2264535815920683;0.01779087320507301;0.8314829184849811;0.014414860763260725;0.44254901960784315;0.02172934771444711;0.5774112231582326;0.020666545454961865;0.4883749251327248;0.012924068362069089;0.47818940342094285;0.02423132290680657;0.4019324023751505;0.016647495505269568;0.7246877152561331;0.013947140062120444;0.45364238410596036;0.01978459502819822;0.5227919875502535;0.018977151411801518;0.45364238410596036;0.01978459502819822;0.041034603118896486;0.001169010281537514
