Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8024911394498908;0.00299182812838582;0.9564855827688034;0.007444167256267489;0.8727372135713767;0.004233428500668595;0.2593147268108568;0.05998992822754021;0.06052631578947367;0.015789473684210527;0.09788472658809862;0.024682803603357468;0.5309029331303737;0.03146995866280554;0.5085059492791385;0.009112565289240253;0.48531097007973767;0.01361083376301417;0.6936608404010312;0.014336384889041116;0.7769622274684072;0.006937841377997399;0.717481056453839;0.00729013859819185;0.7769622274684072;0.006937841377997399;0.03723058700561523;0.002116520484192921
kernel:rbf_gamma:scale_nu:0.1;0.8008556528760383;0.00689292223373623;0.8981370505471599;0.02194043746019284;0.8466460750606398;0.013309532499875076;0.2176091225909825;0.0564614969315606;0.10921052631578947;0.0220566508082108;0.1448739257075487;0.031857357643789615;0.5092323877335104;0.031640126485502046;0.5036737884314746;0.019264666000199385;0.4957600003840943;0.021466441228012733;0.6839945989059861;0.01673390843754148;0.7400583252326066;0.020167507732676702;0.70603250178429;0.0160087846362349;0.7400583252326066;0.020167507732676702;0.06338353157043457;0.0033639713496890333
kernel:rbf_gamma:scale_nu:0.15;0.79644218438521;0.00817910344389073;0.8608791471252388;0.02262913657559637;0.8273295773609316;0.014159952504057728;0.18311654980050726;0.048241568804523065;0.1223684210526316;0.030033453185561387;0.14624595757570852;0.036726493534191856;0.48977936709285863;0.028177058250776776;0.49162378408893526;0.02191196967711428;0.4867877674683201;0.02372073877516172;0.6735527411777339;0.016130289157974216;0.7129023746701848;0.021017464074771144;0.6908611822156757;0.01711159474331072;0.7129023746701848;0.021017464074771144;0.08732430934906006;0.00430443798223478
kernel:rbf_gamma:scale_nu:0.2;0.7932700040953526;0.010334492412802704;0.8074659110647907;0.02577685974504858;0.8001646497189189;0.016358319793508193;0.17336557244245013;0.04578864039575892;0.16052631578947368;0.043161103860149284;0.16618144597663542;0.04348997576166033;0.4833177882689014;0.028007828847671855;0.48399611342713217;0.02629872976327617;0.48317304784777715;0.0270287997406431;0.6690614758313342;0.017356027083901958;0.6778371059575059;0.023138539181728326;0.67313346874681;0.01917438103477987;0.6778371059575058;0.023138539181728337;0.11105740070343018;0.005150202580921674
kernel:rbf_gamma:scale_nu:0.25;0.7905105384179649;0.011420915356065556;0.765587545596665;0.023993037194304182;0.777745340458989;0.016831148307428975;0.17020568493813065;0.03798213532240658;0.19078947368421054;0.04129567059598741;0.17963867023454022;0.03904257567296238;0.4803581116780478;0.024668466337684408;0.4781885096404377;0.027398004518723162;0.4786920053467646;0.026153079453111086;0.6662216532703801;0.016689025362711787;0.6504152201083183;0.023465914669258143;0.6579034935768324;0.01974673772388737;0.6504152201083183;0.023465914669258143;0.1823875665664673;0.053515300296739864
kernel:rbf_gamma:scale_nu:0.3;0.7859604676628357;0.013576908657292223;0.7108498349834982;0.0349471910583659;0.7462782619067203;0.02473149603161735;0.16727650598726856;0.03155779204155122;0.22894736842105265;0.036369144634434886;0.19291874761587952;0.03312509776506705;0.47661848682505215;0.0225106844392803;0.46989860170227554;0.029570386768404264;0.46959850476129983;0.026986226222792592;0.6619962863091972;0.017107762239023147;0.6142931537286488;0.031401428641645225;0.6354033885343292;0.025046429926671446;0.6142931537286488;0.03140142864164522;0.28325529098510743;0.00872717449377815
kernel:rbf_gamma:scale_nu:0.35;0.78158391640095;0.014536795786089742;0.6505221903769325;0.0236150309721342;0.7099380414594461;0.018920549985624584;0.1650184925939174;0.028233239066521365;0.275;0.04612775827094238;0.20613795465885681;0.03469105885117312;0.47330120449743385;0.02135257172720875;0.46276109518846625;0.029964022808200822;0.45803799805915146;0.025159340288542754;0.6580442821200819;0.017206970931743094;0.5752805165949174;0.024201042838462184;0.6089931516962345;0.020760504259367877;0.5752805165949174;0.024201042838462184;0.2310575008392334;0.06506650463114158
kernel:rbf_gamma:scale_nu:0.4;0.7778695338087646;0.014920882811454253;0.6112840889352092;0.027772848978676355;0.6843667393954771;0.021569235967494632;0.1640017929853257;0.024444063948883852;0.30394736842105263;0.046872402975149684;0.2128708220861712;0.031641480869130004;0.47093566339704507;0.019599717894172818;0.457615728678131;0.028829406329356353;0.44861878074082406;0.02361716561828297;0.6548704728581249;0.01670222406359473;0.5497069851409526;0.025242007915661033;0.5898955811398643;0.02141171635103835;0.5497069851409526;0.025242007915661033;0.2201768636703491;0.004084308377912112
kernel:rbf_gamma:scale_nu:0.45;0.7704874239816636;0.016300732848618524;0.5591888136182039;0.022385648529812594;0.6479000694053607;0.019325389383248303;0.16022485015831114;0.022495541612879442;0.33552631578947373;0.04861303474187148;0.21679531101241828;0.03043122172174447;0.46535613706998735;0.01935875567240753;0.44735756470383886;0.02950381008103012;0.4323476902088895;0.02275917803355694;0.6482102884367352;0.01745195135080492;0.5143778641855298;0.02265761623959415;0.5615219315492588;0.019957146107642338;0.5143778641855298;0.02265761623959415;0.2412493944168091;0.005907852661047585
kernel:rbf_gamma:scale_nu:0.5;0.7672827073845403;0.016699012548908574;0.510386268890047;0.015810429945139374;0.6128675282760468;0.014375585165887462;0.1630501012687368;0.020654078975166544;0.3815789473684211;0.054885930564774234;0.22841792843088676;0.029982953425720587;0.4651664043266385;0.01863237469586142;0.44598260812923396;0.028789518425577594;0.4206427283534667;0.019618434516259012;0.6462135005628744;0.017404468107640753;0.48458269684766;0.016998362820914086;0.5358380742715564;0.015393169941401377;0.48458269684766;0.01699836282091408;0.25572004318237307;0.007473647353641283
