Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.10116205040589352;0.0011358446496275239;0.926637554585153;0.011846864599345436;0.18240993634411923;0.0020672311066879333;0.7099470488310011;0.040330426960886914;0.021587960560456664;0.003663593688577642;0.041879037644412684;0.006949744851286066;0.4055545496184473;0.020596089763157927;0.4741127575728048;0.005772443146148725;0.11214448699426596;0.0036586822181568506;0.6452848203340856;0.03613761958460665;0.11771799628942485;0.003218803631335339;0.056805557033203405;0.006222870035322607;0.11771799628942485;0.003218803631335339;0.0407137393951416;0.006834807964187304
kernel:rbf_gamma:scale_nu:0.1;0.09959969274546102;0.0013075312428985281;0.8768558951965065;0.015352310769647977;0.1788797497968644;0.002400475582162514;0.7979504683684725;0.01809722683305966;0.05801764400622729;0.007182418381648554;0.10807987422521792;0.012576069113164239;0.4487750805569667;0.009576362810315967;0.46743676960136693;0.0063552394002882205;0.14347981201104118;0.006153671557361631;0.7237749917369004;0.0162856065613196;0.14499072356215212;0.005651018334143981;0.11559989811478522;0.011190509281133097;0.14499072356215212;0.005651018334143981;0.05476076602935791;0.0041453633868334646
kernel:rbf_gamma:scale_nu:0.15;0.09776518662889495;0.0018351622566128315;0.8161572052401747;0.014410480349344995;0.17461321745209685;0.0032405417147589985;0.827138924215095;0.01649479364025323;0.10487804878048781;0.006491746920824308;0.18610808412859314;0.010594857698486887;0.46245205542199497;0.009137004182060331;0.46051762701033133;0.008669070316329167;0.18036065079034502;0.006359972774240058;0.7496683370596035;0.014931208842147497;0.18042671614100184;0.0063899777733931445;0.18488715441202655;0.009669384623582083;0.18042671614100184;0.0063899777733931445;0.07159714698791504;0.0032091928241414313
kernel:rbf_gamma:scale_nu:0.2;0.09296274319032323;0.001284558407617749;0.7471615720524016;0.010597957292149848;0.16535063635468833;0.0022362918294938027;0.8160006079916062;0.010503588718958795;0.1336274001037883;0.008865395891961099;0.22955938605074766;0.013384846517735487;0.45448167559096475;0.005830043862836247;0.44039448607809495;0.006000068123954273;0.19745501120271797;0.007200320666640199;0.7392029869157744;0.009509410757353105;0.19879406307977737;0.007720092123029008;0.22273944000232576;0.012057304162427169;0.19879406307977737;0.007720092123029008;0.08785712718963623;0.004423131273245232
kernel:rbf_gamma:scale_nu:0.25;0.09593299639731319;0.0019911315802203108;0.6895196506550219;0.013732912832765395;0.16842915452611895;0.003408322444270835;0.8603945549197712;0.007304673277158236;0.22771146860404773;0.01044555611672036;0.3600172356961005;0.013491564566727404;0.4781637756585422;0.00462842795510285;0.4586155596295348;0.008222202548415816;0.2642231951111097;0.0077044159054461;0.7791971073772653;0.006735203620520958;0.2767625231910946;0.009311275030649512;0.3396676667777676;0.012235082508128391;0.2767625231910946;0.009311275030649512;0.10123772621154785;0.003925112451539964
kernel:rbf_gamma:scale_nu:0.3;0.1279725797639698;0.0030530259110387796;0.6327510917030568;0.016507474385533447;0.2128791731747141;0.004964437301116067;0.9178388199289216;0.003334536539021418;0.48754540736896734;0.009882393124144849;0.6367622320557669;0.008604400433678104;0.5229056998464456;0.0031667393144941196;0.5601482495360119;0.008328777190383876;0.42482070261524046;0.005758258465174728;0.8339430087054642;0.003294738751115365;0.5029684601113174;0.008502501779593497;0.5917394025178444;0.007914824195703583;0.5029684601113174;0.008502501779593497;0.14323770999908447;0.03868053785926403
kernel:rbf_gamma:scale_nu:0.35;0.13598751263276312;0.003893790134582411;0.5877729257641923;0.01954849719266322;0.22086392212871764;0.006370621798116997;0.9190637277206715;0.003420711990788092;0.5562013492475352;0.00783171747998483;0.6929732517859108;0.006197320083613803;0.5275256201767173;0.003635215321501292;0.5719871375058637;0.009542745993090152;0.45691858695731435;0.00508929795707772;0.835889120459479;0.0034621586588712036;0.5595547309833024;0.0067667147401992145;0.6428280586080366;0.005785818049887064;0.5595547309833024;0.0067667147401992145;0.2722745180130005;0.004967518102307458
kernel:rbf_gamma:scale_nu:0.4;0.13628573889598566;0.0043646122241830666;0.5393013100436681;0.018552529070958956;0.21757864602746096;0.006968854862850682;0.9155905504530072;0.003160128133374885;0.5938245978204464;0.006270607041750602;0.720393085549648;0.004912637493057818;0.5259381446744965;0.0037502468843089772;0.5665629539320571;0.00962548656688361;0.46898586578855433;0.005102745285410545;0.8328165236225074;0.003282799233334296;0.5880333951762523;0.005836788948697346;0.6669865425762801;0.004776330055861337;0.5880333951762523;0.005836788948697346;0.20466463565826415;0.06275665213819821
kernel:rbf_gamma:scale_nu:0.45;0.13554356893804756;0.00466270983872894;0.49432314410480344;0.01850621842831186;0.21273935269181052;0.007305180741099636;0.9123287282494678;0.002963604571678755;0.6253243383497665;0.007228016749965816;0.7420185011312407;0.005377035545520024;0.5239361485937577;0.0037998084811861764;0.559823741227285;0.009514360543719201;0.4773789269115256;0.005378388977530272;0.8298223268198226;0.0031379324806250874;0.6114100185528757;0.006519296783233416;0.6858010034537687;0.005183867942783227;0.6114100185528757;0.006519296783233416;0.17568492889404297;0.004856745379520512
kernel:rbf_gamma:scale_nu:0.5;0.13155228157449989;0.006292496366840471;0.4489082969432315;0.02309048745223106;0.20346620811978938;0.009807750404026257;0.9081967927869682;0.0036025113349502625;0.6478463933575507;0.00632257162865304;0.7562244392101342;0.004791458420271695;0.5198745371807341;0.004942089533097799;0.548377345150391;0.012054178820120606;0.47984532366496174;0.0064571676149187416;0.8257053303251614;0.0038856131001848066;0.6267161410018552;0.0062221322217936945;0.6975131057594435;0.004893564939201898;0.6267161410018552;0.0062221322217936945;0.19296128749847413;0.0053761601175666045
kernel:rbf_gamma:scale_nu:0.55;0.12693611116121156;0.0075514843672761615;0.403056768558952;0.024159958416808826;0.19306149200903064;0.011445138226127846;0.9043241876642634;0.003849116334247796;0.6705241307732226;0.005663122199378855;0.7700597672037848;0.0046344918285787535;0.5156301494127375;0.005697542217672517;0.5367904496660874;0.013419512810582788;0.4815606296064076;0.007594260180471779;0.8217537472564718;0.00424095695836424;0.6421150278293135;0.006490855541571743;0.7087737722967352;0.005105073618870194;0.6421150278293135;0.006490855541571743;0.21195249557495116;0.005225776067889255
kernel:rbf_gamma:scale_nu:0.6;0.12071975959859213;0.008634658568221546;0.3532751091703057;0.027091838199556496;0.17993873037204045;0.01303716642199183;0.9003434806290993;0.003947918025735094;0.69429164504411;0.005319845031470915;0.7839943874005363;0.004144979278922276;0.5105316201138458;0.006289030747944738;0.5237833771072078;0.014260412212841701;0.48196655888628837;0.007993352581318754;0.8175355807608311;0.004444508075315193;0.6580705009276439;0.005978806324423749;0.7198344869091051;0.004705146703669944;0.6580705009276439;0.005978806324423749;0.25897791385650637;0.0706832321897446
kernel:rbf_gamma:scale_nu:0.65;0.11883163343266238;0.009311121270000076;0.3109170305676856;0.025966932309726645;0.1719377922260959;0.013673687735624223;0.8986567384425378;0.003626056433195382;0.7261027503892061;0.004552509019089018;0.8032098873050175;0.003616807500935458;0.5087441859376;0.006468042359243246;0.5185098904784458;0.013743704234134516;0.4875738397655568;0.00819039039066698;0.8158274485319341;0.00422957945561007;0.6820037105751392;0.00546916622374162;0.7361591870392138;0.004363634189730553;0.6820037105751392;0.00546916622374162;0.437385630607605;0.09330023046359938
kernel:rbf_gamma:scale_nu:0.7;0.1152833854816725;0.01080892263760828;0.2598253275109171;0.025556113342182586;0.15969493025723774;0.01514620445526759;0.8966493350236799;0.0034376762046288123;0.7631032693305657;0.004830616593606751;0.8244970778876825;0.003725485388864429;0.5059663602526763;0.007122880135136622;0.5114642984207413;0.01373527309246179;0.49209600407246007;0.009000771722057849;0.8136563839823442;0.0042203459993499235;0.7096474953617811;0.005781982204915543;0.7538849759362114;0.0046198722016025425;0.7096474953617811;0.005781982204915543;0.265299654006958;0.004485183058148087
kernel:rbf_gamma:scale_nu:0.75;0.11282107516414827;0.011536245366455956;0.2135371179039301;0.023552465607269518;0.14761009047671883;0.015366742558411129;0.8954576310630955;0.002952122267165468;0.8005189413596263;0.0060035930935047645;0.8453201236504864;0.00395544324201932;0.5041393531136219;0.007243351790971531;0.5070280296317782;0.012377282087605945;0.4964651070636026;0.00890732246083501;0.8123297222964634;0.003863294367933296;0.7381725417439704;0.006094450231038268;0.7712127036148682;0.004624731518303038;0.7381725417439704;0.006094450231038268;0.28143935203552245;0.005127509920115319
kernel:rbf_gamma:scale_nu:0.8;0.11615743177433042;0.011844414175628891;0.17510917030567688;0.020616719011550873;0.13959161937386635;0.014723405980622732;0.8956903218124579;0.002323170196250895;0.8417228853139596;0.007368236367119382;0.8678518126069301;0.004204195525389055;0.505923876793394;0.007078793718429271;0.5084160278098182;0.01021332874686027;0.5037217159903984;0.00821488322835633;0.8128920695774247;0.0033304378164885156;0.7709183673469387;0.0065016183099028515;0.7904995008024908;0.004464760130445821;0.7709183673469387;0.0065016183099028515;0.29872617721557615;0.003795939087051564
