Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.931031722882436;0.014332926698390444;0.2756;0.030010664771044315;0.4242457380120547;0.03438787458861649;0.1802123744039455;0.00328270429665651;0.8844444444444444;0.03436909320743324;0.29934731517472957;0.005205221076698243;0.5556220486431908;0.008042685208553085;0.5800222222222222;0.00915676906736686;0.3617965265933921;0.017507943060165482;0.8164999578602934;0.012380928774841081;0.3684745762711864;0.021178710454156684;0.4051934362233102;0.02918962390008645;0.3684745762711864;0.021178710454156684;319.0209417819977;38.39346942282127
0.001_0.0001_300_2;0.13853854540741248;0.03120792239480018;0.7022222222222222;0.4548645165266925;0.18935040331819575;0.11512406849937291;0.253948808249241;0.38791376268105554;0.2956;0.45156995471355266;0.27319070532036627;0.4173146113024384;0.19624367682832672;0.1836321974695966;0.4989111111111112;0.0029700895775658875;0.231270554319281;0.1511049478589226;0.23634385290048748;0.3255014288520742;0.3576271186440678;0.31330533002012195;0.26040150670986567;0.33609740117140147;0.3576271186440678;0.31330533002012195;10.30106885433197;0.6381053214148139
0.001_0.0001_500_3;0.9309600702952723;0.013662627826531234;0.27584000000000003;0.028737265005563777;0.4246176082639197;0.03287740330436839;0.18025994298656994;0.003184526767259329;0.8844444444444445;0.032720288567655034;0.29941872210805764;0.005024146534768488;0.5556100066409211;0.007689973867315346;0.5801422222222221;0.008853168226929905;0.36201816518598867;0.016790908159581976;0.8164464915532669;0.011808224338163852;0.3686779661016949;0.020331750126347456;0.40551947308760183;0.02792272669635053;0.3686779661016949;0.020331750126347456;248.23752019405364;13.973841957386444
0.001_0.0001_500_2;0.13853854540741248;0.03120792239480018;0.7022222222222222;0.4548645165266925;0.18935040331819575;0.11512406849937291;0.253948808249241;0.38791376268105554;0.2956;0.45156995471355266;0.27319070532036627;0.4173146113024384;0.19624367682832672;0.1836321974695966;0.4989111111111112;0.0029700895775658875;0.231270554319281;0.1511049478589226;0.23634385290048748;0.3255014288520742;0.3576271186440678;0.31330533002012195;0.26040150670986567;0.33609740117140147;0.3576271186440678;0.31330533002012195;17.43362295627594;0.7425086277889529
0.001_0.0005_300_3;0.9944409687615238;0.003921530174015932;0.38488;0.08013304936167098;0.5504337746133011;0.08103910712920033;0.22709506930073414;0.026030950775917883;0.9893333333333334;0.006942444156361469;0.3687347034179338;0.03411829337567541;0.610768019031129;0.014544368924683363;0.6871066666666668;0.042403645079749724;0.4595842390156174;0.057459375524512704;0.8773882044369966;0.0068273130881326815;0.4770847457627119;0.06860202939586175;0.5227169671428211;0.0738336424761923;0.4770847457627119;0.06860202939586175;146.55225727558135;56.136009886993754
0.001_0.0005_300_2;0.13679833515327036;0.026523449891288315;0.7026666666666667;0.4541885179928519;0.19016478267367667;0.11391580617451855;0.2540416193251692;0.3880549950452867;0.29584;0.45190792690547044;0.27335119934779895;0.4175518584807236;0.19541997723921983;0.18208960370802846;0.4992533333333333;0.0011965051990518135;0.23175799101073777;0.15184952936420987;0.23615705055318464;0.32519634802364883;0.3578983050847458;0.3136899334019579;0.2606617459568311;0.33648787047631273;0.3578983050847458;0.3136899334019579;10.065387868881226;0.20156560622178166
0.001_0.0005_500_3;0.9945249129906356;0.004326877590361153;0.422;0.11854977013895894;0.5834984244239114;0.11223858812149175;0.24271062671059326;0.04703076880724723;0.9893333333333334;0.008243216440440636;0.3877277402424181;0.05839103836633236;0.6186177698506145;0.025192541177567945;0.7056666666666667;0.06222548324787923;0.48561308233316475;0.08481090523121619;0.8798413777953747;0.010234069990736368;0.508542372881356;0.10134876682341727;0.55363509971826;0.10381126568596385;0.508542372881356;0.10134876682341727;194.8789877176285;47.495390705643096
0.001_0.0005_500_2;0.13679833515327036;0.026523449891288315;0.7026666666666667;0.4541885179928519;0.19016478267367667;0.11391580617451855;0.2540416193251692;0.3880549950452867;0.29584;0.45190792690547044;0.27335119934779895;0.4175518584807236;0.19541997723921983;0.18208960370802846;0.4992533333333333;0.0011965051990518135;0.23175799101073777;0.15184952936420987;0.23615705055318464;0.32519634802364883;0.3578983050847458;0.3136899334019579;0.2606617459568311;0.33648787047631273;0.3578983050847458;0.3136899334019579;16.237651300430297;0.2122707973114707
0.01_0.0001_300_3;0.9158012538332386;0.007785769877125411;0.57856;0.01938840890841744;0.7089466107641044;0.015251192917812986;0.23147997093312753;0.010606160842918235;0.7044444444444444;0.029764507822672384;0.3483648624334894;0.014609305735760466;0.5736406123831831;0.008857682891340613;0.6415022222222222;0.01682039678926;0.5286557365987967;0.013612311697093177;0.8114132615264419;0.008021510686843659;0.5977627118644067;0.01654584570381889;0.6539426152560444;0.014497247648490119;0.5977627118644067;0.01654584570381889;211.87328033447267;7.392075952399005
0.01_0.0001_300_2;0.08232569475540838;0.03627424810361589;0.21244444444444444;0.39381289033320455;0.0728328246564156;0.0962174085996163;0.675427248439364;0.3377139333873123;0.7686399999999999;0.38440491984364616;0.7190112056850088;0.3595255425968322;0.37887647159738613;0.1513682390175575;0.49054222222222216;0.004997374125293022;0.3959220151707122;0.1317989159272292;0.5849541300807944;0.2808452673631137;0.6837966101694916;0.26569649815072927;0.6204416221382741;0.29003945069087117;0.6837966101694916;0.26569649815072927;8.967701172828674;0.06783362462180059
