Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5901215718765865;0.002899494925333248;0.949625468164794;0.008998512192310107;0.727899093525309;0.004702459354460343;0.22741012152933257;0.060012836845429095;0.021666666666666667;0.005665577237325315;0.03949974508731232;0.010215223527861635;0.40876584670295946;0.031376188403744426;0.48564606741573035;0.005744707392664428;0.3836994193063107;0.00649921381168982;0.4440632697233299;0.025804644455296788;0.5759507829977629;0.00621686498057728;0.4506913022079949;0.005918783155891971;0.5759507829977629;0.00621686498057728;0.10599517822265625;0.005232692063296073
kernel:rbf_gamma:scale_nu:0.1;0.5919236507328236;0.005288080231489169;0.8945692883895131;0.01693799261986666;0.7124027941676687;0.008458601053911328;0.3541683077154275;0.04645406701055439;0.08527777777777777;0.014805842190262698;0.13705306704098028;0.021538421715476194;0.47304597922412556;0.025848994536190606;0.48992353308364545;0.009857119406400975;0.42472793060432446;0.012380126038131989;0.4961832441486374;0.02183984915900518;0.5686800894854587;0.010471614978495254;0.4807183402911499;0.010927994780059923;0.5686800894854587;0.010471614978495252;0.18917770385742189;0.012813163092610253
kernel:rbf_gamma:scale_nu:0.15;0.5922330927467429;0.005795804417453232;0.8473782771535581;0.018467306107973803;0.6971571945519205;0.009755618501496276;0.3743801128106362;0.03284368608459441;0.13472222222222224;0.012622853075001961;0.1978277213631202;0.01656699565296569;0.48330660277868953;0.019301537922782417;0.4910502496878902;0.01021847225653991;0.44749245795752024;0.01080228352618846;0.5045070605577066;0.016667285361697294;0.5604026845637583;0.01129698538966675;0.49608492346918204;0.010090696195407211;0.5604026845637583;0.01129698538966675;0.262764048576355;0.017819683683597702
kernel:rbf_gamma:scale_nu:0.2;0.5896104355486997;0.004391384192743282;0.800561797752809;0.01889901891309771;0.6790222964827037;0.009198472523550903;0.370330314485179;0.01720045450476386;0.1736111111111111;0.01310275157230084;0.2360715069683578;0.013445928730804572;0.47997037501693934;0.010759733166616344;0.48708645443196;0.007245391149094547;0.45754690172553075;0.007274968336795999;0.5013097156573492;0.009510023871717059;0.5480984340044743;0.008864256266737775;0.5006528510406852;0.006825490144104386;0.5480984340044743;0.00886425626673777;0.5692169904708863;0.12369404108814179
kernel:rbf_gamma:scale_nu:0.25;0.5818944862995253;0.005037867383466062;0.7492509363295881;0.022180539257030386;0.6549611172933644;0.011113007073637021;0.35191158489330593;0.014876248976471463;0.20166666666666666;0.015624845678250256;0.2560305180323239;0.01407350079862956;0.4669030355964157;0.009852590273620123;0.4754588014981274;0.007750380459006909;0.4554958176628441;0.007421576930274039;0.48928392197487314;0.008888323452103277;0.5287472035794184;0.009790507678807113;0.49431792296005944;0.007199140208239691;0.5287472035794184;0.009790507678807113;0.46595842838287355;0.018883136789302035
kernel:rbf_gamma:scale_nu:0.3;0.57428637634537;0.006339442267841575;0.6983146067415731;0.019397169713050447;0.6301684959314924;0.010466689466728872;0.3415074711366196;0.017013258041769844;0.23222222222222225;0.019806159411084323;0.2761919732442536;0.0181459556588807;0.45789692374099483;0.011572749319206738;0.4652684144818977;0.009518077215717537;0.4531802345878731;0.010381483479271958;0.4805499044492289;0.010528135686146365;0.5106263982102908;0.010007904427713014;0.48762761431247015;0.009519540249729275;0.5106263982102908;0.010007904427713014;0.5811982393264771;0.13863810259784062
kernel:rbf_gamma:scale_nu:0.35;0.5652272151285681;0.006715785573800849;0.6445692883895131;0.021150274012727333;0.6021856371043731;0.011936591945274579;0.3341821216841133;0.013949624458018799;0.2647222222222222;0.019839245928521217;0.2951765875586815;0.016393105334258782;0.4497046684063407;0.010142505986905588;0.4546457553058677;0.009260271354604112;0.4486811123315273;0.009530630650454123;0.4721889224663715;0.009432168777214806;0.49161073825503354;0.010181429012146404;0.47855783191818857;0.009104641741729737;0.49161073825503354;0.010181429012146404;0.7165156364440918;0.17866782106761564
kernel:rbf_gamma:scale_nu:0.4;0.554978610680208;0.01019537058155594;0.5947565543071162;0.023675626410905027;0.5740880668793034;0.016028326329767372;0.32805425516853354;0.015048648300710964;0.2930555555555555;0.014013331395143824;0.309412122684007;0.012650321171540012;0.44151643292437076;0.012532588946772498;0.4439060549313358;0.012652941627754466;0.44175009478165517;0.012172124047657345;0.46359967557483567;0.012060320834188523;0.4732662192393736;0.01427610366362976;0.46750714975368074;0.012644079438272041;0.4732662192393736;0.01427610366362976;0.7687798500061035;0.1549603032327111
kernel:rbf_gamma:scale_nu:0.45;0.5458980061190795;0.010068075460358856;0.5483146067415731;0.021331881447038414;0.547028956966936;0.01527584043302284;0.3261155605519724;0.012321005538981182;0.3238888888888889;0.011533633051125938;0.3248949518022488;0.01040251999948467;0.43600678333552595;0.011129796877318415;0.43610174781523103;0.011589909257991795;0.43596195438459234;0.011277771734948436;0.45739500790413706;0.010911760054840496;0.45794183445190156;0.0131039683629597;0.4575790220012902;0.01187507732646005;0.45794183445190156;0.0131039683629597;0.8933213472366333;0.18843092055079685
kernel:rbf_gamma:scale_nu:0.5;0.5367833612496853;0.009818989214532498;0.4988764044943821;0.02138770267456066;0.5170438664399473;0.01571103780422206;0.3276512982104913;0.009361906039634183;0.3619444444444445;0.010471153791650428;0.34384680228681425;0.007973187663278555;0.4322173297300883;0.009496011555884197;0.43041042446941324;0.010069931129378018;0.4304453343633806;0.010091327645610946;0.45256910767685554;0.00954451062943174;0.4437360178970917;0.011922594163195318;0.4473000822172091;0.011031368842328946;0.4437360178970917;0.011922594163195318;1.0413333654403687;0.2470463279057602
