Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5629119842001848;0.015224752894157421;0.9283489096573208;0.022764892095258706;0.7004973645649494;0.009153405187716259;0.9059957743514893;0.02301608855424247;0.48329621380846327;0.04109116313852583;0.6288159218498421;0.03175115950603509;0.734453879275837;0.010560388796524317;0.705822561732892;0.013369786614179452;0.6646566432073957;0.01963282658234065;0.7629699345611404;0.011988597927972681;0.6688311688311689;0.017365729506957684;0.6586987051115948;0.021603532818610664;0.6688311688311689;0.017365729506957684;0.041886210441589355;0.001627464131733848
kernel:rbf_gamma:scale_nu:0.1;0.7172144598524387;0.015587328520456004;0.8931464174454827;0.01712262440331626;0.7954359781328719;0.012841349799154373;0.9074943727851066;0.013296493537264257;0.7478841870824053;0.019359745044187734;0.8198244405894798;0.013350444682420784;0.8123544163187727;0.011823218300059304;0.8205153022639442;0.012435672524289983;0.8076302093611758;0.012840949426774353;0.8281698896014879;0.011671577182990793;0.8084415584415584;0.012899052774892356;0.8096573023445822;0.012891190441945557;0.8084415584415584;0.012899052774892356;0.07362909317016601;0.004066663674922755
kernel:rbf_gamma:scale_nu:0.15;0.8305413347316705;0.02091280984772289;0.8392523364485982;0.018068535825545174;0.83447612841361;0.007141905509436655;0.8843787738280355;0.009632859516925553;0.8768374164810689;0.01989675784676071;0.8803787818776814;0.007561097883039547;0.857460054279853;0.008305649254675161;0.8580448764648336;0.0062266235017347585;0.8574274551456457;0.007016815798647791;0.861934854412538;0.006764919245570595;0.8611688311688311;0.007310892438980569;0.8612427406283738;0.007062725126653625;0.8611688311688311;0.007310892438980569;0.1029433012008667;0.003712362753439958
kernel:rbf_gamma:scale_nu:0.2;0.8969893333604156;0.015205228913533852;0.8105919003115265;0.01984010383562699;0.8513597738567403;0.010755066360170592;0.8734671743526906;0.011004965884098465;0.933184855233853;0.011001415621584371;0.9022479243271473;0.0061762472860262445;0.8852282538565532;0.008313131475695082;0.8718883777726896;0.008832674858375033;0.8768038490919439;0.008341350916062935;0.8832731653156513;0.007931955232791676;0.882077922077922;0.007766190331286261;0.8810335135466272;0.007958456835178273;0.882077922077922;0.007766190331286261;0.13135547637939454;0.0036872741936227428
kernel:rbf_gamma:scale_nu:0.25;0.8889281570704549;0.016997657625812828;0.739563862928349;0.04031109313301387;0.8068150696290116;0.02625849275340351;0.8343263829230196;0.021382660043293505;0.9338530066815144;0.010683460984598167;0.8811077178425688;0.012505458580118608;0.8616272699967371;0.015322901824345737;0.8367084348049317;0.020155992187734822;0.8439613937357903;0.01930025226238738;0.8570889407169503;0.015893421088884915;0.8528571428571429;0.01713153896343993;0.8501363670938001;0.018154403281116758;0.8528571428571429;0.01713153896343993;0.19904768466949463;0.06400831289349719
kernel:rbf_gamma:scale_nu:0.3;0.8884357698776295;0.016856206447013397;0.7327102803738318;0.02816860948400577;0.8027713891303598;0.018879812371765024;0.8304323573993309;0.014965994442929786;0.9340757238307349;0.010597218043091588;0.8791117784125497;0.009550026883612187;0.85943406363848;0.012505104829670727;0.8333930021022834;0.014546308386693126;0.8409415837714548;0.014114499382919402;0.8546130007831412;0.012412788887093304;0.8501298701298701;0.012714013766774454;0.8472867589845198;0.013336145213110374;0.8501298701298701;0.012714013766774454;0.32861762046813964;0.049231218337894685
kernel:rbf_gamma:scale_nu:0.35;0.8837783759786036;0.01638800236713851;0.657943925233645;0.02383940993110155;0.7539380279257341;0.015063873545195164;0.793364507880756;0.01056626802752108;0.9378619153674832;0.010032165371541397;0.8594988998439751;0.006080635854987933;0.8385714419296798;0.008981595881782848;0.7979029203005641;0.010368331627448563;0.8067184638848547;0.010327288682383773;0.8310565230228455;0.008405383142158263;0.8211688311688311;0.008654653029374598;0.8154923545377993;0.009568914984003238;0.8211688311688311;0.008654653029374598;0.21179790496826173;0.005122483871886873
kernel:rbf_gamma:scale_nu:0.4;0.9922451480848175;0.004311863749945061;0.6037383177570093;0.026056727310064157;0.750406902359823;0.020730978145670976;0.778827227264128;0.01152194438606989;0.9966592427616927;0.001795603061981876;0.8743380864470351;0.007594475821551909;0.8855361876744727;0.007120582077024471;0.800198780259351;0.013451827033467565;0.812372494403429;0.014157513604020247;0.8677975552945713;0.007802666517149349;0.832857142857143;0.011367160863446192;0.8226732681457427;0.013065368935752514;0.832857142857143;0.011367160863446192;0.23789236545562745;0.005592900094262707
kernel:rbf_gamma:scale_nu:0.45;0.9976736487320016;0.0028766954999688084;0.5473520249221184;0.04221270015558039;0.7059068279725542;0.036725815927755576;0.7557265686423802;0.016793951677660283;0.9991091314031181;0.0010910867451149819;0.8604363416657635;0.011100916234932822;0.876700108687191;0.008919376349272668;0.7732305781626182;0.021210119901987953;0.7831715848191589;0.023910476903141808;0.8565902215109105;0.010204031695076854;0.8107792207792208;0.017721920128120773;0.7960155963469061;0.021780420236503385;0.8107792207792208;0.017721920128120773;0.27004423141479494;0.013854409951441613
kernel:rbf_gamma:scale_nu:0.5;0.9972226731900484;0.003459125360581504;0.4601246105919003;0.06390546414167396;0.6270939240648341;0.06010517619358359;0.7221230169574632;0.02385108429297811;0.9991091314031181;0.0010910867451149819;0.8381075366505846;0.016103331222280283;0.8596728450737556;0.012371664372835085;0.7296168709975092;0.03199427608501633;0.7326007303577093;0.03809997020301242;0.8368074191011772;0.014252803324991932;0.7744155844155844;0.026691708318629093;0.7501395241310704;0.03444235009731429;0.7744155844155844;0.026691708318629093;0.34849708080291747;0.10002419907484349
kernel:rbf_gamma:scale_nu:0.55;0.9974360542132443;0.0031485445375615353;0.47165109034267905;0.04133335399531957;0.6393400517216488;0.03887142894397975;0.7259863565667632;0.015308001254923969;0.9991091314031181;0.0010910867451149819;0.8408327909707964;0.010246735593104038;0.8617112053900037;0.007494812669352476;0.7353801108728986;0.02053581768422783;0.7400864213462226;0.024550544401952274;0.8391491525986078;0.008754880413674136;0.7792207792207793;0.017081748620734957;0.7568338698032946;0.02217069420277003;0.7792207792207793;0.017081748620734957;0.4204916715621948;0.12291855527423401
kernel:rbf_gamma:scale_nu:0.6;0.9961139434644701;0.0049876720826173716;0.29595015576323985;0.10356557141828088;0.4465484790164428;0.12195314940988122;0.6666434110413326;0.033512185021203074;0.9991091314031181;0.0010910867451149819;0.7992107181191102;0.02377024048186342;0.8313786772529014;0.016590067738732277;0.647529643583179;0.0516011083579024;0.6228795985677764;0.07277607190343527;0.80399411351903;0.019358816309398952;0.705974025974026;0.04296405397796655;0.6521917846750112;0.06460726666310507;0.705974025974026;0.04296405397796655;0.32807939052581786;0.015275566168715522
kernel:rbf_gamma:scale_nu:0.65;0.9970292826383392;0.003704994290807344;0.36043613707165106;0.10259631675608849;0.520137730371923;0.12276831913705666;0.6877122425500499;0.03306771244739282;0.9991091314031181;0.0010910867451149819;0.8141947093827845;0.023382757089273738;0.8423707625941945;0.015806392112362237;0.6797726342373845;0.05101557337402498;0.6671662198773538;0.07296866791848089;0.816661294327116;0.0186542531243719;0.7328571428571429;0.04244210684921245;0.6916073194315033;0.06469773858344512;0.7328571428571429;0.04244210684921245;0.3611398935317993;0.016625037429285016
kernel:rbf_gamma:scale_nu:0.7;0.9912047021605845;0.018332438870442374;0.22336448598130837;0.16082763834411348;0.3379935072223979;0.2041673123919698;0.6465097595436662;0.05023166647155034;0.9991091314031181;0.0010910867451149819;0.7839145951148302;0.03614396356690574;0.8188572308521254;0.02872488467290819;0.6112368086922133;0.08019924815345661;0.5609540511686141;0.12003949311650347;0.7902072615956541;0.03199394964426894;0.6757142857142858;0.06679681735358396;0.5980176221103228;0.10606225774935425;0.6757142857142858;0.06679681735358396;0.5400128841400147;0.13662037120457815
kernel:rbf_gamma:scale_nu:0.75;0.9945476908712203;0.00848391877767563;0.27943925233644856;0.09066491035276197;0.42811686636381757;0.11707916847815053;0.6609891561996483;0.027667423699647975;0.9991091314031181;0.0010910867451149819;0.7952763362029049;0.020148324516311385;0.8277684235354343;0.015879224159508473;0.6392741918697833;0.04526221835151435;0.6116966012833612;0.06857459098387875;0.8000440777964984;0.017731197682836927;0.6990909090909091;0.0377162623359522;0.6422137520232335;0.06051401496764792;0.6990909090909091;0.0377162623359522;0.34619941711425783;0.006467074495415442
kernel:rbf_gamma:scale_nu:0.8;0.9934161891463871;0.009411220763604473;0.19314641744548283;0.10417288973171822;0.3108652048557472;0.14352284076643926;0.635419801023183;0.030477989675221626;0.9991091314031181;0.0010910867451149819;0.7763756655971201;0.02252902403763525;0.8144179950847852;0.01621653289631874;0.5961277744243004;0.05192587693446988;0.5436204352264337;0.0829999475352039;0.7846624511368824;0.018428604394477518;0.663116883116883;0.04324187796707896;0.5823122137815607;0.07294055323282286;0.663116883116883;0.04324187796707896;0.3531367063522339;0.008872441029393338
kernel:rbf_gamma:scale_nu:0.85;0.8447638692440673;0.3178245891131444;0.08629283489096573;0.09914229271228699;0.14458251598800478;0.1538575192487453;0.6058442323189498;0.0272884849228847;0.9991091314031181;0.0010910867451149819;0.7539326355361832;0.020509227220634793;0.7253040507815085;0.16454963768397457;0.5427009831470418;0.04923992484602907;0.4492575757620939;0.0871337379160902;0.7054457952448754;0.1392852166721344;0.6185714285714285;0.04094535601407785;0.49990485842583865;0.07604458144604825;0.6185714285714285;0.04094535601407785;0.4634696960449219;0.14378053717233305
