Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.14538527433422446;0.0014181313220966725;0.9413333333333334;0.010479845442268087;0.25187008597389365;0.002501447904391215;0.27390163511276716;0.07958671340120989;0.004;0.0012393546707863733;0.007882979998594145;0.0024393721251898324;0.20964345472349583;0.04023295355798257;0.4726666666666667;0.005376565519932169;0.1298765329862439;0.001960116019506214;0.2542974444855318;0.06757951054910269;0.14698305084745764;0.0020518977559893614;0.0451013520965212;0.0021972127266021305;0.14698305084745764;0.0020518977559893614;0.030521392822265625;0.001556110976774833
kernel:rbf_gamma:scale_nu:0.1;0.1402582581047145;0.002192725673915184;0.8906666666666668;0.017910614826319907;0.24235112331984196;0.003927717681139141;0.46673924024506597;0.04449241979722372;0.01736;0.003920000000000001;0.03343964919536886;0.0073261625459898685;0.3034987491748902;0.02275031786875398;0.4540133333333333;0.008021306195777579;0.1378953862576054;0.0033496863613805294;0.41693705652874113;0.037853927712875615;0.15057627118644065;0.002883548517713458;0.06530750118045799;0.005981228784758071;0.15057627118644065;0.002883548517713458;0.04500792026519775;0.002583373483932922
kernel:rbf_gamma:scale_nu:0.15;0.13784095429736815;0.0021333514319283524;0.8471111111111111;0.01567572630093191;0.23710031375872592;0.0037541108944410756;0.6269823907688461;0.028553061613037268;0.04631999999999999;0.004388348208608792;0.08623349658108576;0.007782788134884997;0.3824116725331071;0.015142941428398398;0.44671555555555564;0.0075922364505452405;0.16166690516990584;0.004296795022352071;0.5523675953748918;0.02445848306536431;0.16847457627118645;0.003885757255839214;0.10924707886242069;0.006612431852347924;0.16847457627118645;0.003885757255839214;0.058911919593811035;0.0030914363208536418
kernel:rbf_gamma:scale_nu:0.2;0.1333403171814332;0.0022924235085369973;0.7968888888888889;0.014061592906272345;0.22845302353250765;0.003905964374332477;0.6481359473946732;0.029345816126859468;0.06768;0.006948496240194708;0.12251162437847314;0.011777470546419545;0.39073813228805315;0.015703377865145883;0.43228444444444447;0.00817749274865598;0.1754823239554904;0.006985426988103527;0.5696078004129926;0.02518159533850825;0.17891525423728816;0.006484773228609205;0.1386721767918004;0.010261680141694018;0.17891525423728816;0.006484773228609205;0.0718153476715088;0.0016771516781920175
kernel:rbf_gamma:scale_nu:0.25;0.12772922104836382;0.0026741630985726243;0.7368888888888889;0.018303342472865775;0.21771753011953784;0.004641057176471761;0.6649243143207141;0.02244255080937898;0.09424000000000002;0.008070092936267835;0.1650029931095745;0.012835300324289653;0.3963267676845389;0.012302232170973698;0.41556444444444446;0.009016479836498021;0.1913602616145562;0.0070043594021480275;0.5829793000927284;0.019342107130345444;0.192271186440678;0.006699183363815933;0.1730441936704164;0.010959288006694913;0.192271186440678;0.006699183363815933;0.0879608154296875;0.004054986610633357
kernel:rbf_gamma:scale_nu:0.3;0.12113342178124129;0.003826357012392485;0.6755555555555557;0.02458545188611435;0.20542790741380462;0.006596071405201817;0.6682624118372856;0.02269461789670258;0.11784000000000001;0.00934357533281559;0.20025010178158947;0.014093690063472981;0.39469791680926347;0.013026030967797992;0.3966977777777778;0.012463414905679373;0.20283900459769705;0.008198211644512768;0.5848020574219568;0.01973583502575937;0.20291525423728812;0.008225771400867382;0.201039936539046;0.012129253473727524;0.20291525423728812;0.008225771400867382;0.10368154048919678;0.00764511975663342
kernel:rbf_gamma:scale_nu:0.35;0.1146422217454122;0.004425494141323945;0.6208888888888888;0.027256441078154597;0.19354381797687895;0.007596633436038481;0.66730025272319;0.021064350675036304;0.13704;0.009817861274228722;0.22728084428830905;0.014119091441801766;0.39097123723430105;0.012469734362124087;0.3789644444444444;0.013831823032234824;0.210412331132594;0.008480036775525616;0.5829964852859018;0.01842913017741554;0.21084745762711865;0.008771739113022842;0.22213451824080277;0.01218466317779222;0.21084745762711865;0.008771739113022842;0.11644179821014404;0.003136186416991447
kernel:rbf_gamma:scale_nu:0.4;0.10917342130146288;0.003797528041350212;0.5755555555555556;0.021613895850289448;0.18352801840368654;0.006394753536569653;0.6685093184300741;0.02091913956161067;0.15463999999999997;0.013242597932430022;0.25103307997585256;0.018494025697298723;0.38884136986576845;0.012013367966376863;0.36509777777777785;0.01207424030787633;0.21728054918976952;0.010593619258144688;0.5831868934443538;0.018188246928122907;0.21884745762711866;0.011363973879190213;0.2407356977021323;0.01597249266116764;0.21884745762711866;0.011363973879190213;0.2115478992462158;0.05484369750679635
kernel:rbf_gamma:scale_nu:0.45;0.10290758814262388;0.004101038366880241;0.5213333333333333;0.022579352526009854;0.1718773796674612;0.006850972657804423;0.6777215150390464;0.019874566905173103;0.18192000000000003;0.016156039118546354;0.28664371719924575;0.021272403750551044;0.39031455159083517;0.011567995935406966;0.3516266666666667;0.01275966174713243;0.2292605484333535;0.011970741228567736;0.5900380346650158;0.017321453947821714;0.23369491525423727;0.013559491524364427;0.26913698774524475;0.01831978633420965;0.2336949152542373;0.01355949152436442;0.27242207527160645;0.012524843527734137
kernel:rbf_gamma:scale_nu:0.5;0.09761971486579735;0.0042374823738402;0.4653333333333333;0.022315360374459005;0.1613710888996826;0.007001085584179902;0.7003207010780516;0.01662804548139213;0.22568000000000002;0.01830741926105369;0.34112354108651183;0.02222526322846785;0.3989702079719245;0.009990284622675764;0.34550666666666663;0.012718481934415332;0.2512473149930972;0.012373728770126928;0.608383262503301;0.0145785664868048;0.2622372881355932;0.015107543237837745;0.3137036754986905;0.019101722387926096;0.2622372881355932;0.015107543237837745;0.15876483917236328;0.006323579481965502
