Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9090068265068265;0.09096436911690135;0.12048040455120104;0.2932429704652324;0.1203393784860088;0.22830261407940697;0.29859396196994104;0.0995428927995665;0.8971428571428571;0.2990561415751173;0.44805900193271847;0.14936396498635096;0.6038003942383837;0.09211785603953095;0.5088116308470292;0.004449947003956579;0.28419919020936363;0.039914113870583065;0.7091692815691556;0.09097151299638383;0.37474489795918375;0.09938584749318226;0.22762854092391968;0.10481024046461064;0.37474489795918375;0.09938584749318226;319.3434368848801;137.50595478106496
0.001_0.0001_300_2;0.5;0.5;0.0018181818181818182;0.002028636279456274;0.0036215876076100204;0.004037851907473825;0.6730199518786819;0.0004474159854693407;1.0;0.0;0.8045569087387529;0.00031964793765970747;0.586509975939341;0.2502004718424299;0.5009090909090907;0.001014318139728131;0.4040892481731815;0.002178749693315294;0.6163765152517324;0.16396018646853944;0.6732142857142857;0.0006641368772029194;0.5423459405112954;0.0015369168081900478;0.6732142857142857;0.0006641368772029194;178.35089099407196;146.4825494273855
0.001_0.0001_500_3;0.9209909287254826;0.040347481155255466;0.024778761061946906;0.004999676342170717;0.04822232810948161;0.009503760058882888;0.33200951668586837;0.0014270064527844616;0.9958441558441559;0.0020779220779220784;0.4979902980315819;0.0018006716430444872;0.6265002227056754;0.0207799832561452;0.5103114584530514;0.003144823186850046;0.2731063130705318;0.005596175839166592;0.7281696331172756;0.02753426684264176;0.342687074829932;0.003745359786657352;0.19546779445302637;0.0069420399130113025;0.342687074829932;0.003745359786657352;397.96960978507997;73.18713695952263
0.001_0.0001_500_2;0.7;0.45825756949558405;0.0023376623376623377;0.0018181818181818182;0.004657857037661834;0.0036185334462027776;0.6731344402272128;0.00040101578353201136;1.0;0.0;0.8046387266901907;0.0002864937096934341;0.6865672201136064;0.22929751218589228;0.501168831168831;0.0009090909090909055;0.40464829186392626;0.0019525132594548336;0.6819297127718752;0.15025181438585697;0.6733843537414965;0.0005952380952380725;0.5427402276968033;0.001377339654321234;0.6733843537414965;0.0005952380952380725;231.80806570053102;127.22897543752775
0.001_0.0005_300_3;0.9809090909090908;0.038235892445114716;0.010366624525916562;0.011680211845715395;0.02025704158388568;0.02227912783261534;0.3295858062169608;0.002653226678401386;0.9994805194805195;0.0010389610389610392;0.4957022554663905;0.0029920831074906123;0.6552474485630257;0.019193817395324893;0.504923572003218;0.005826647138327057;0.2579796485251381;0.01262254805679565;0.7676782536586911;0.025752474257554996;0.33418367346938777;0.00783974868817423;0.1759087485097057;0.015955816194834556;0.33418367346938777;0.00783974868817423;51.811767745018;35.033424205564195
0.001_0.0005_300_2;0.3;0.45825756949558394;0.001038961038961039;0.001722921969015792;0.0020698611613179634;0.0034304613538975446;0.6728481218359974;0.00037995016158525103;1.0;0.0;0.8044341401739619;0.0002714598899479494;0.4864240609179987;0.22930375502041775;0.5005194805194805;0.0008614609845078863;0.40325200066764;0.0018509604473834697;0.5507847486158793;0.1502601931386538;0.6729591836734693;0.000564051835094428;0.5417553583543464;0.0013056565798451243;0.6729591836734693;0.000564051835094428;39.45207550525665;14.233345437058068
0.001_0.0005_500_3;0.9350678096766242;0.05854384426599999;0.030088495575221242;0.02749967289991533;0.05685373282890236;0.0506181785907825;0.3331554791532186;0.005704617914673952;0.995064935064935;0.004989447457739884;0.4991424453305694;0.006042848672157133;0.6341116444149213;0.029413036227620613;0.5125767153200782;0.012193687690020915;0.27799808907973583;0.0282470886334686;0.7380131776600332;0.0394235938731193;0.34600340136054425;0.017428654072674424;0.20165063275504336;0.03596731665361327;0.34600340136054425;0.017428654072674424;167.37258298397063;106.49369223794561
0.001_0.0005_500_2;0.325;0.447911821679223;0.0012987012987012987;0.0017423906318180177;0.002583999978798683;0.003466802802827161;0.6728217119546388;0.0004034093548407606;0.9996207332490519;0.001137800252844512;0.8042923715468877;0.0005486203102829808;0.4989108559773194;0.22413075113323563;0.5004597172738766;0.0009145225646749964;0.4034381857628432;0.0018226867446219774;0.5589515086361558;0.14687303257430837;0.6727891156462584;0.0008331597764568529;0.5418283213311443;0.001279727251075155;0.6727891156462584;0.0008331597764568529;51.39044435024262;20.92202166874246
0.01_0.0001_300_3;0.920718967540448;0.03642936944708818;0.04841972187104931;0.011151703762326355;0.0917727338167815;0.020272897722872302;0.33649487340340983;0.002469398285042888;0.9914285714285714;0.004506325083869475;0.5024479466807555;0.0028529729752566685;0.628606920471929;0.018894242403548197;0.5199241466498103;0.005285944582898265;0.29711034024876853;0.011346675921122389;0.7294551271979653;0.024938405661489693;0.3571428571428571;0.007154994546926065;0.22621997612343964;0.014419411427711524;0.3571428571428571;0.007154994546926065;55.90255572795868;19.748077159058077
0.01_0.0001_300_2;0.46447748330101274;0.1578279792862627;0.011948051948051947;0.007179363616148183;0.02298109265680499;0.01320577829944641;0.6734747491870375;0.0010266384929063723;0.9919089759797727;0.00767332030619141;0.8022380579362706;0.002900726359259497;0.568976116244025;0.07935018946676337;0.5019285139639122;0.002311347178312041;0.41260957529653775;0.0058106712814399684;0.6050530252362555;0.052257317581060884;0.6710884353741496;0.003542970519727825;0.5471241704935883;0.003461630647499199;0.6710884353741496;0.003542970519727825;40.283295965194704;25.908682589720538
