Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9606556382855528;0.0077321403750756;0.17083549558899846;0.05157598374087569;0.28617974840192545;0.08396100424123094;0.11881800059426365;0.004011157188339468;0.9388646288209607;0.022266460758047085;0.21088356394592173;0.0060743878142610775;0.5397368194399081;0.0037328671926705023;0.5548500622049796;0.016915006119529202;0.24853165617392356;0.04482226026266133;0.8712396739853185;0.006784529613210606;0.2524118738404453;0.04404149456654899;0.2781821481048824;0.07564420302800212;0.2524118738404453;0.04404149456654899;364.5190054416656;113.25806108882968
0.001_0.0001_300_2;0.11185064935064934;0.02052619171085111;0.7017467248908297;0.4555907983425588;0.13775698849641413;0.08293603134280386;0.26816345993496205;0.40962646463551033;0.29854696419304616;0.4560382765304313;0.2825406699790377;0.43158806498151814;0.1900070546428057;0.2093271378870367;0.5001468445419379;0.0005924043742650167;0.21014882923772596;0.17434286211929817;0.2515606614081496;0.36703807057290266;0.34137291280148424;0.35920955887727857;0.2671624403595939;0.37694073680349394;0.34137291280148424;0.35920955887727857;19.909597945213317;4.446813023167517
0.001_0.0001_500_3;0.9589353979992538;0.006447643673388956;0.19091852620653868;0.014564512457550685;0.3181735552452433;0.020216099316342703;0.12031366957952354;0.0017373193992415359;0.9310043668122271;0.012776191125177094;0.21308367702746828;0.002836452928022096;0.5396245337893886;0.003825206358662712;0.5609614465093828;0.006868742295458118;0.2656286161363558;0.011026263351889847;0.8698610121884383;0.005879388272435258;0.26952690166975884;0.012392727286281522;0.30701141140856864;0.01825319382335577;0.26952690166975884;0.012392727286281522;412.8629734516144;28.374029883724038
0.001_0.0001_500_2;0.10473650859116779;0.012298932246420223;0.4061135371179039;0.4849364148060158;0.08754969248827103;0.08575915025970696;0.5362498375183543;0.4378461913074135;0.5936689154125584;0.48475973197708616;0.5634933103095172;0.46009715224371234;0.32049317305476105;0.21840709551944282;0.4998912262652312;0.0008751548330182506;0.32552150139889413;0.18741806492028446;0.49041655721950195;0.3912145926822596;0.5737476808905381;0.3817636258850834;0.5129408573962215;0.4021629575045785;0.5737476808905381;0.3817636258850834;49.251103258132936;28.278823100379757
0.001_0.0005_300_3;0.9621118547849639;0.005792368559484058;0.3507524649714583;0.05311305873648028;0.5117037120987042;0.057615766479413015;0.1396347054143158;0.007468051767005662;0.8829694323144105;0.028151548403993372;0.24098230160589132;0.010679225094398136;0.5508732800996399;0.005001446633276576;0.6168609486429344;0.018409480481689965;0.3763430068522978;0.033663984008512775;0.874752268882423;0.005333943345020242;0.40728200371057516;0.04525649272452818;0.4829489797226124;0.05251197522604482;0.40728200371057516;0.04525649272452818;393.7192981004715;64.94378028744704
0.001_0.0005_300_2;0.14295373680391102;0.05049198623383067;0.3078602620087336;0.4531490935549619;0.0718409526823384;0.07927383644117034;0.6258556670686958;0.4097188259437465;0.69429164504411;0.4545426564839608;0.6582948940302662;0.430959826225223;0.3844047019363034;0.21802689510896806;0.5010759535264219;0.001751014490395211;0.36506792335630234;0.176183196247123;0.5745641355145976;0.3687871995703751;0.6532467532467533;0.3581333516893626;0.5960045635253148;0.376825595798217;0.6532467532467533;0.3581333516893626;42.47003307342529;19.405357471159224
0.001_0.0005_500_3;0.9599268166367583;0.005583271294719428;0.398287493513233;0.01603226476808147;0.5628121358358895;0.016338946810343022;0.14529981068941325;0.004613002970031701;0.8602620087336245;0.019233812703532943;0.24859300531646014;0.007321101333008937;0.5526133136630856;0.004908055517751334;0.6292747511234287;0.013168114683339909;0.4057025705761748;0.01125109331234403;0.8734010353928149;0.005413916703555928;0.44735621521335805;0.01469115117320209;0.529437283846581;0.01521527302030492;0.44735621521335805;0.01469115117320209;478.7959604740143;14.68759379283349
0.001_0.0005_500_2;0.12292071058140194;0.059614816241238724;0.11528384279475981;0.29499877101339045;0.04450520968610658;0.0503281678994028;0.8042318994523455;0.2680782602206669;0.8829787234042554;0.29456221936032567;0.8417372476342655;0.28063699034364503;0.46357630501687386;0.14005931155061122;0.4991312830995076;0.0036790287418693984;0.443121228660186;0.11577382887500712;0.7318662861631777;0.24029049450745754;0.8014378478664194;0.23195291364241258;0.7570590766277123;0.24559406439063772;0.8014378478664194;0.23195291364241258;81.90778498649597;29.41274151328192
0.01_0.0001_300_3;0.9601938796819793;0.004269618256888266;0.42402698495070057;0.02364397294632271;0.5878438165461602;0.022565048037318392;0.14953274431226124;0.0034160398864459666;0.8515283842794761;0.021921223402639526;0.2543473293360662;0.004864720936015126;0.5548633119971202;0.0028947536111042687;0.6377776846150882;0.007920983447160255;0.42109557294111327;0.013040809086806913;0.8740893342275889;0.003877889251883755;0.46943413729128025;0.01942018441652164;0.5524214160029732;0.020518790187572376;0.46943413729128025;0.01942018441652164;373.7799476623535;8.915882673818366
0.01_0.0001_300_2;0.08532206187086619;0.029763817477274093;0.021397379912663755;0.009656482265282087;0.03406900619080132;0.014568729711992816;0.893307686018965;0.0007314729835821708;0.9736896730669434;0.00395928792116502;0.9317637400776759;0.0017148752353610952;0.48931487394491563;0.015244105955352886;0.4975435264898036;0.0037578453249804676;0.48291637313423863;0.006927167766484401;0.8074873205598209;0.0038097751144771366;0.8725417439703154;0.0029320001167493746;0.8364149023874653;0.0015927770177186563;0.8725417439703154;0.0029320001167493746;33.61454315185547;6.637187136559395
