Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.32897936369200653;0.0028398009480829693;0.9493506493506494;0.010534701189960131;0.4886299243502492;0.004420936802471573;0.7012105649076189;0.04960574971593199;0.05752212389380531;0.005546753721486803;0.10626362794323545;0.00975419590488316;0.5150949642998127;0.02621770566340474;0.5034363866222273;0.006095944658474258;0.2974467761467424;0.006153285855367193;0.5793491597477457;0.0342920547108401;0.3494897959183674;0.0052280361050814185;0.23144307021934116;0.0072962226147242105;0.3494897959183674;0.0052280361050814185;0.11036884784698486;0.002206859324767271
kernel:rbf_gamma:scale_nu:0.1;0.33039227607726945;0.0031555026776356344;0.9046753246753246;0.0113247944709567;0.4840125256520861;0.004755553385895227;0.6988597547329373;0.028455400630990408;0.10758533501896335;0.008143202485556469;0.1863647147481954;0.01270891927136238;0.5146260154051034;0.01579870336275523;0.5061303298471439;0.006444492211301547;0.3351886202001408;0.007568468273716793;0.5782305206492365;0.02016803925982437;0.36853741496598635;0.006122448979591829;0.2838089385560168;0.0092414631245165;0.36853741496598635;0.006122448979591829;0.12263681888580322;0.03656106536158388
kernel:rbf_gamma:scale_nu:0.15;0.3279771688936412;0.004607199617602018;0.8509090909090908;0.018040265303049696;0.4734477145240061;0.007291852259680412;0.6766719444070468;0.027661017968411698;0.15145385587863464;0.010236299610618034;0.24733220689593877;0.014317591042489416;0.502324556650344;0.016131531801662678;0.5011814733938628;0.008963058656372258;0.3603899607099724;0.0086236064129624;0.5625159167092056;0.020111816275487346;0.3804421768707483;0.007636035483212123;0.3213581171313179;0.0103486972244366;0.3804421768707483;0.007636035483212123;0.14843416213989258;0.005285639787740236
kernel:rbf_gamma:scale_nu:0.2;0.32894686428388614;0.007042385860590438;0.8028571428571428;0.025087467161947347;0.46666804446655813;0.01118922641417788;0.6800147243195845;0.028644278301450013;0.20303413400758533;0.008059356485718948;0.3125586373410504;0.010635202241142103;0.5044807943017353;0.017836589456204508;0.5029456384323641;0.012817593478086595;0.3896133409038043;0.009060605346420527;0.5650817939507548;0.02156731816403167;0.39940476190476193;0.009415765296768883;0.36301112181666306;0.009188273831961488;0.39940476190476193;0.009415765296768883;0.20088467597961426;0.005002724059338539
kernel:rbf_gamma:scale_nu:0.25;0.33131536242541726;0.006335013741023328;0.7498701298701298;0.024228350893384952;0.4595499814873355;0.010419002794941661;0.6846701620481414;0.019164622786312882;0.263590391908976;0.009155799271049255;0.3804681959985528;0.009621242605534042;0.5079927622367794;0.012740244894560186;0.506730260889553;0.01078900738560991;0.4200090887429441;0.007256111668293358;0.5689885312192733;0.01495726973144165;0.4227891156462585;0.0074597660542385326;0.40635806624785664;0.007456668155947631;0.4227891156462585;0.0074597660542385326;0.2405221939086914;0.004287475223618611
kernel:rbf_gamma:scale_nu:0.3;0.3330321822334602;0.00864582166477423;0.6953246753246753;0.030668055045435478;0.45031572127035996;0.01414563625012331;0.6857765394086823;0.019776828628729717;0.3226295828065739;0.009886834283700203;0.4386144965599802;0.00920119936150427;0.5094043608210712;0.014205519312909733;0.5089771290656246;0.013642342912049745;0.44446510891517005;0.008869806809769171;0.5702947558096514;0.016128244481546657;0.4446428571428571;0.008962520491835406;0.44244525464968787;0.008144940753765777;0.4446428571428571;0.008962520491835406;0.37951974868774413;0.10063054236749801
kernel:rbf_gamma:scale_nu:0.35;0.33687102204039204;0.008190498107353422;0.6462337662337662;0.026837592422004144;0.4428364333099283;0.013163044015635957;0.6892107041375836;0.014810517002309351;0.38116308470290766;0.008708465284093312;0.4907271210710313;0.007398866492580703;0.5130408630889878;0.011494429420841133;0.513698425468337;0.011966646222964871;0.46678177719047975;0.008149924798205496;0.573861403451003;0.012638379460574873;0.4679421768707483;0.007895352069007521;0.47504862210162263;0.007185641469712242;0.4679421768707483;0.007895352069007521;0.5048762798309326;0.12501970343103272
kernel:rbf_gamma:scale_nu:0.4;0.3367199213735929;0.008839875092469453;0.5963636363636363;0.024036852574045253;0.43037366571149016;0.013095697278523043;0.6857976096183969;0.012380285265786682;0.4284450063211125;0.010763724326793067;0.5272977373893878;0.009385434566312748;0.5112587654959949;0.010604927754663275;0.5124043213423745;0.011700099334507498;0.47883570155043903;0.009324368839550531;0.5715162235858717;0.011216931492880255;0.4834183673469387;0.009065200170699556;0.49556664249483795;0.00881206932781913;0.4834183673469387;0.009065200170699556;0.4035933256149292;0.013793520577722469
kernel:rbf_gamma:scale_nu:0.45;0.33718949189288444;0.010658665907714086;0.5493506493506493;0.021552181848217146;0.4178435918767288;0.01390817899917756;0.6838997038151554;0.012183370889696225;0.4744627054361568;0.012718480513808486;0.5601763839162962;0.01154756615880844;0.5105445978540197;0.011415808568427593;0.5119066773934031;0.012897017652138167;0.4890099878965125;0.011497655843167922;0.5703933844358404;0.01167972617554636;0.4989795918367347;0.011470454917630773;0.5135793389033425;0.011204526541980826;0.4989795918367347;0.011470454917630773;0.501853084564209;0.1011119166334132
kernel:rbf_gamma:scale_nu:0.5;0.3334577228951267;0.01224777745197509;0.4940259740259741;0.02122254360084725;0.39810969571808874;0.014967611011175396;0.6783367676768595;0.011398140757087569;0.5193426042983565;0.014445367238519052;0.5882156299185082;0.012311969135725966;0.5058972452859931;0.011819380912247652;0.5066842891621652;0.013395684517869965;0.49316266281829846;0.012386798530728762;0.5654299375399827;0.011673104376397373;0.5110544217687074;0.01247423185094711;0.5259785681267042;0.012042610390169212;0.5110544217687074;0.01247423185094711;0.6379655361175537;0.165337571293996
