Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9945822337307101;0.0036392317348308213;0.10892307692307693;0.03615801232789794;0.19426724431377132;0.06268574612016112;0.040185231347587246;0.0011733583762952153;0.9819819819819819;0.013362519796568747;0.0772067930832531;0.002155437157613818;0.5173837325391487;0.0016634559052633318;0.5454525294525295;0.014350593442584948;0.1357370186985122;0.03237164334936011;0.9596882721811296;0.003488550323516637;0.14084321475625822;0.034503071335297834;0.18998736615613382;0.06046898667379199;0.14084321475625824;0.034503071335297834;511.3987780332565;158.50362694104302
0.001_0.0001_300_2;0.03749817010686576;0.002655915745683878;0.8018018018018018;0.3963963963963964;0.05938773447482844;0.02231161295726397;0.19269466539554087;0.38538933102966216;0.1983931623931624;0.39678650889382444;0.195502364137635;0.3910047756944052;0.11509641775120331;0.19363389076487386;0.5000974820974821;0.0002730141294317208;0.1274450493062317;0.18434679099428014;0.18702048523182452;0.3713675273196221;0.2204545454545454;0.36778674563068814;0.1905258411163664;0.3758934202386491;0.2204545454545454;0.36778674563068814;34.107365131378174;3.0628193752002097
0.001_0.0001_500_3;0.9941076323217372;0.0031814827343394055;0.12225641025641024;0.01635474942986674;0.21734821725863704;0.02575631056852121;0.04066210704140333;0.0005503498645842804;0.9801801801801802;0.011951801046325747;0.07808391286237748;0.0010147910178830398;0.5173848696815703;0.0016630870007401403;0.5512182952182952;0.006171351537216602;0.14771606506050725;0.01325440185252086;0.9592484579784838;0.0030688975011448783;0.1536231884057971;0.015471922945493937;0.21225653814533504;0.024841823202133576;0.1536231884057971;0.015471922945493941;584.9715702056885;17.034000195069
0.001_0.0001_500_2;0.03749817010686576;0.002655915745683878;0.8018018018018018;0.3963963963963964;0.05938773447482844;0.02231161295726397;0.19269466539554087;0.38538933102966216;0.1983931623931624;0.39678650889382444;0.195502364137635;0.3910047756944052;0.11509641775120331;0.19363389076487386;0.5000974820974821;0.0002730141294317208;0.1274450493062317;0.18434679099428014;0.18702048523182452;0.3713675273196221;0.2204545454545454;0.36778674563068814;0.1905258411163664;0.3758934202386491;0.2204545454545454;0.36778674563068814;58.38968050479889;4.561121559716634
0.001_0.0005_300_3;0.9921869045890362;0.004853515106429655;0.13176068376068376;0.020858175414632613;0.23202965735097666;0.03312492589053344;0.04084937741400679;0.0011140274350877745;0.9738738738738739;0.014775873393564605;0.07840830290106324;0.0020816338226457218;0.5165181410015215;0.0029204232453185503;0.5528172788172788;0.013140771985502519;0.15521898012601992;0.017456030148399207;0.9574048013227555;0.004711205123475822;0.16254940711462454;0.020135512456755524;0.22641306632859842;0.03197857291612578;0.1625494071146245;0.020135512456755524;261.8122380256653;15.28139908372221
0.001_0.0005_300_2;0.03801091661961227;0.0033628047321825286;0.8018018018018018;0.3963963963963964;0.05942043946445898;0.02224609352966611;0.19269830411762728;0.3853966083876393;0.1984957264957265;0.39699157075937963;0.19555403541252597;0.39110810113463096;0.11535461036861978;0.19414984849582076;0.5001487641487642;0.00033451385840189843;0.12748723743849247;0.1844311438309882;0.18704273757866827;0.37141203010752843;0.22055335968379444;0.3679843076541155;0.19057681895987927;0.3759953586358967;0.22055335968379444;0.3679843076541155;35.83323423862457;0.5226918890246984
0.001_0.0005_500_3;0.9921869045890362;0.004853515106429655;0.13176068376068376;0.020858175414632613;0.23202965735097666;0.03312492589053344;0.04084937741400679;0.0011140274350877745;0.9738738738738739;0.014775873393564605;0.07840830290106324;0.0020816338226457218;0.5165181410015215;0.0029204232453185503;0.5528172788172788;0.013140771985502519;0.15521898012601992;0.017456030148399207;0.9574048013227555;0.004711205123475822;0.16254940711462454;0.020135512456755524;0.22641306632859842;0.03197857291612578;0.1625494071146245;0.020135512456755524;285.8586421728134;16.056317160401147
0.001_0.0005_500_2;0.037688123470732166;0.0036307147721130325;0.7027027027027027;0.45412912292355173;0.05378454171651936;0.02560045541619801;0.2890389561469021;0.4415142991232246;0.29750427350427355;0.45444580726990635;0.2932104171356755;0.44788644513420844;0.16336353980881713;0.2216236537655851;0.5001034881034881;0.0003792356900599754;0.17349747942609745;0.2111435733637191;0.2798492517901646;0.4254349334972059;0.31231884057971016;0.42122717849653574;0.2844567042992044;0.4305752051439564;0.31231884057971016;0.42122717849653574;63.59372801780701;12.391346058320384
0.01_0.0001_300_3;0.9912879126807876;0.0027787335676345863;0.12827350427350429;0.007143254113761573;0.22708151581150227;0.011231713815855393;0.040528775117094684;0.00047922761632250376;0.9702702702702704;0.009909909909909895;0.07780729666651615;0.0009072191682517843;0.5159083438989411;0.0015943542491688551;0.5492718872718874;0.005725425216651665;0.1524444062390092;0.0058750231205846205;0.9565269560702575;0.0026917411535523797;0.15905797101449276;0.006845178963643534;0.22162386155422514;0.010839152465141342;0.15905797101449276;0.006845178963643534;194.08360121250152;13.705153954008502
0.01_0.0001_300_2;0.038589220602641965;0.007491965437213627;0.6144144144144145;0.472295525135548;0.057769465560453793;0.01716217460776718;0.3854486051144742;0.4720762551774788;0.3875897435897436;0.4746993970597086;0.38651589442962925;0.47338348558825133;0.21201891285855812;0.23730797223678754;0.501002079002079;0.0033099045739721326;0.22214267999504153;0.22889424396638122;0.3727669873012946;0.45490755404299177;0.3958827404479578;0.4400775874500217;0.3744965091844124;0.4555039041587844;0.3958827404479578;0.4400775874500217;39.14300060272217;13.059534779283059
