Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7978292059206804;0.003369813488200372;0.9525219298245613;0.013456091175172375;0.8683089815575089;0.00703885508038547;0.16550036951352742;0.06096663001788588;0.036842105263157884;0.015344610249592897;0.05979127377871653;0.02398227297241097;0.48166478771710397;0.03205457663923658;0.49468201754385965;0.009796794068799446;0.46405012766811266;0.01323744198957236;0.6711292878149449;0.014766277811571074;0.7690473545340925;0.010966512642787071;0.7063062899492636;0.008205933670450164;0.7690473545340925;0.010966512642787071;0.041779613494873045;0.004236259035453926
kernel:rbf_gamma:scale_nu:0.1;0.7970711821138801;0.005720513164951638;0.9066951103005036;0.014267616013032855;0.8483315664486538;0.009040079790482517;0.178030230531565;0.05744212227900503;0.07894736842105263;0.022790142204853647;0.10907334662546257;0.0319804891971484;0.48755070632272257;0.03156747706516277;0.49282123936077815;0.016278069846681707;0.47870245653705823;0.01969076427380185;0.6730347519221146;0.01605118271350922;0.7408401610887376;0.014296021079756872;0.7002074304919524;0.012819026189434271;0.7408401610887376;0.014296021079756872;0.06637237071990967;0.00739525555368124
kernel:rbf_gamma:scale_nu:0.15;0.790187902098166;0.007425287306285646;0.8509618725030398;0.02079724689518594;0.8193847696110715;0.013016576904944122;0.14463074989063085;0.04210395988737276;0.09868421052631579;0.026479752365129085;0.11690778670760982;0.0314149818224498;0.4674093259943984;0.02473344672866531;0.4748230415146778;0.019662970981343193;0.46814627815934073;0.020730254532282433;0.6608382930069047;0.014337429783716013;0.7002319122344118;0.01930001987004862;0.6786320510803402;0.015449052951586904;0.7002319122344118;0.01930001987004862;0.09124979972839356;0.007915510691205486
kernel:rbf_gamma:scale_nu:0.2;0.7859125808748739;0.006841516878018767;0.7978873545249261;0.015996818710361745;0.7918187090316189;0.010972009983556645;0.1422669576662835;0.02622422074879082;0.13289473684210526;0.022368421052631583;0.1373021029700319;0.023835358456126866;0.46408976927057866;0.01650416835008387;0.4653910456835157;0.016936763695043672;0.4645604060008254;0.016592005379827513;0.6569464454487225;0.010690641359826489;0.6646444938203027;0.015703644595859014;0.6606746304023741;0.012882440822217643;0.6646444938203027;0.015703644595859;0.11061861515045165;0.0033492407981661433
kernel:rbf_gamma:scale_nu:0.25;0.7926572860601165;0.009611109687177481;0.7527184297377106;0.022300098013248067;0.7720559510321344;0.014913504866861863;0.17888078424158688;0.02964616973185215;0.21447368421052632;0.037239399205486585;0.19477818690786516;0.032111639385874205;0.4857690351508516;0.019598905209377106;0.4835960569741185;0.022649774963655788;0.4834170689699998;0.021150110128823757;0.6696765650472793;0.013575140924272007;0.6448729343146786;0.020007020929582047;0.6563889219097042;0.01640294782269395;0.6448729343146786;0.020007020929582033;0.1324101448059082;0.004989006758425977
kernel:rbf_gamma:scale_nu:0.3;0.7914768212633352;0.009911304040072861;0.706230458572173;0.023361242694906966;0.7462991025332395;0.016349741271306333;0.18084214938101312;0.02478055195981202;0.2578947368421053;0.03339099352749874;0.21237363879337634;0.027416452724268053;0.4861594853221741;0.017318501176428663;0.48206259770713916;0.022001981756493764;0.47933637066330786;0.01991721951640562;0.6691246075758461;0.012874005810834928;0.6163977225385364;0.020928041537771846;0.6393169752492146;0.01709478856866481;0.6163977225385364;0.020928041537771846;0.15888381004333496;0.007946736271603019
kernel:rbf_gamma:scale_nu:0.35;0.7992423180027036;0.011300686412557406;0.6475421226333159;0.020224511955081147;0.7153480786496499;0.016005055816379392;0.20020503095705194;0.020909329324839226;0.3513157894736842;0.03331312868729517;0.2549544866986568;0.0252162900594142;0.4997236744798778;0.016091942025781257;0.4994289560535001;0.02281941463844778;0.48515128267415336;0.019503296691657228;0.6792135217239286;0.0132387994369515;0.5881863630051383;0.019916171923155184;0.6230988529457353;0.017045904229632983;0.5881863630051382;0.019916171923155163;0.18374903202056886;0.013120824630776915
kernel:rbf_gamma:scale_nu:0.4;0.7961730429244013;0.01062101409937183;0.6056691853395865;0.022554369768467745;0.6878142458905209;0.017170260426206427;0.1953744081894019;0.016460868484918137;0.3815789473684211;0.0322301281945155;0.2582894522206186;0.020906719373734107;0.4957737255569016;0.013525431531185142;0.4936240663540038;0.02006358927283082;0.47305184905556974;0.016943129116360627;0.675791317934365;0.011817917926137133;0.5607665601999723;0.019420749222896796;0.6017499048177485;0.01653000066604947;0.5607665601999723;0.019420749222896796;0.3769639730453491;0.00954968152254328
kernel:rbf_gamma:scale_nu:0.45;0.797777120414776;0.012777249059157208;0.5545716084766371;0.026596651621319647;0.6540365537284545;0.021109840097909637;0.1984320103058392;0.0159905754759125;0.43947368421052635;0.0368421052631579;0.2732505359842287;0.021265234401619086;0.49810456536030767;0.014362264637650574;0.4970226463435818;0.022079205585120387;0.4636435448563416;0.018504418282628124;0.6776869216059895;0.01342513682330821;0.53150673517567;0.0220970726698895;0.5777376649153249;0.019454948281490993;0.53150673517567;0.022097072669889483;0.28384101390838623;0.07672386732564433
kernel:rbf_gamma:scale_nu:0.5;0.7917473726620218;0.013437900526393263;0.5074246569393781;0.029357474342275747;0.6181548431269692;0.024649634392699907;0.19280611634302505;0.01451275275533005;0.468421052631579;0.030119797742788425;0.27302258085272935;0.018530179279385398;0.4922767445025234;0.013954751552782632;0.4879228547854786;0.021668203179428348;0.4455887119898493;0.019744698645994204;0.6717380596120063;0.013650275211767713;0.49960699902791283;0.024594452374416553;0.5489999046271866;0.022348426279213893;0.49960699902791283;0.024594452374416553;0.25482945442199706;0.009870002324675933
