Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7940197382973604;0.0027912261169937224;0.9304412020149384;0.015660808105442868;0.8567849897383226;0.007677969872389331;0.11634168916219641;0.04349183741976841;0.0368421052631579;0.015344610249592897;0.05546643640969012;0.021890931808392508;0.4551807137297785;0.02297074483393609;0.4836416536390481;0.008233756961304276;0.45612571307400634;0.011040355946456361;0.6582345962743952;0.01070114562643617;0.7513893903624497;0.011436733505337363;0.6962242029562755;0.00693536209449941;0.7513893903624497;0.011436733505337363;0.048143196105957034;0.012577452911260958
kernel:rbf_gamma:scale_nu:0.1;0.807498439106892;0.004805080207176537;0.8865848097967692;0.016133006579544876;0.845137460015903;0.008782216823558555;0.25818541760958397;0.03483111670853243;0.15657894736842107;0.023866259404232967;0.1943103907781652;0.02671043314717635;0.532841928358238;0.01977672444196564;0.5215818785825951;0.013119230812859446;0.519723925397034;0.015468482652225248;0.6974326845449236;0.010779868503027626;0.7403124566032495;0.012891923305934099;0.7147305956587583;0.01022954806212388;0.7403124566032495;0.012891923305934099;0.09654431343078614;0.0031059332424301536
kernel:rbf_gamma:scale_nu:0.15;0.8146961332342203;0.005554282231563934;0.8335157199930519;0.017723735899620896;0.8239159754383684;0.00997713162906575;0.26887245627819584;0.0274700099220853;0.24342105263157893;0.027125694905379347;0.2549944153843765;0.024933256769000177;0.541784294756208;0.016406233806590335;0.5384683863123155;0.014472939710664113;0.5394551954113724;0.01524985431576363;0.7053323551715263;0.009783526170702446;0.7152756561588668;0.013924632625616414;0.70992107798867;0.010974821258970015;0.7152756561588668;0.013924632625616414;0.13059477806091307;0.0033865819581837394
kernel:rbf_gamma:scale_nu:0.2;0.8196065590061213;0.007441721830123841;0.7820631405245787;0.01426116952744102;0.8003533652881465;0.010098309418093985;0.2650769011564678;0.024019311159741038;0.31315789473684214;0.028097574347450822;0.28697047640482193;0.02518747956066909;0.5423417300812946;0.01569967782822566;0.5476105176307104;0.017646745007728896;0.5436619208464842;0.016768598007466433;0.7084953400760028;0.010755630847268216;0.6881079016803222;0.014232105169355316;0.6974864506410517;0.012380315716736761;0.6881079016803222;0.014232105169355316;0.1638547420501709;0.005209157497311123
kernel:rbf_gamma:scale_nu:0.25;0.8403786014382083;0.01093593898371649;0.7303065832899079;0.015523232679895516;0.7813859613152837;0.010907034900013131;0.2928929713339472;0.023356623947826758;0.44605263157894737;0.04381796264564925;0.353379355327394;0.029503955426266357;0.5666357863860777;0.01696075915343892;0.5881796074344277;0.022910013184942436;0.5673826583213388;0.018745422107881618;0.7306789676859148;0.01331234764753547;0.6733453686987919;0.014877854813800575;0.6956241096331881;0.01333779552526564;0.6733453686987919;0.014877854813800575;0.11731088161468506;0.026299139751982347
kernel:rbf_gamma:scale_nu:0.3;0.8483169705161266;0.012490476348169926;0.6897613774535347;0.01451606619124413;0.7606761266109213;0.007239724417933575;0.28973428535423806;0.016581725482116297;0.506578947368421;0.05336657839650856;0.36833108019929406;0.026688920331063522;0.5690256279351823;0.014329146784322224;0.5981701624109779;0.022339586149609528;0.5645036034051077;0.014045549005135124;0.7363945341953709;0.013220337523515266;0.6530481877517011;0.008865623406791373;0.6820587648539839;0.008112019839532912;0.6530481877517011;0.008865623406791388;0.12588732242584227;0.0031729125172563362
kernel:rbf_gamma:scale_nu:0.35;0.8645769091814737;0.01473547291191798;0.6498773232586418;0.024132732158849726;0.7415994774136014;0.014305100262710998;0.29740435232530793;0.015221902869763576;0.5921052631578948;0.05735393346764044;0.3954968044143143;0.02396670318615909;0.5809906307533907;0.014305641429279712;0.6209912932082682;0.022893032451386693;0.5685481409139579;0.01431221214921837;0.7509344031830886;0.014436698274301586;0.6382912095542286;0.014829131089137389;0.6722477457715359;0.012620598921219256;0.6382912095542286;0.0148291310891374;0.1465404748916626;0.006530209469899484
kernel:rbf_gamma:scale_nu:0.4;0.8596638569889411;0.012226393437851167;0.5935024752475249;0.02591394131327516;0.7017222276088849;0.016342736427229224;0.2737666938065573;0.010165470329584468;0.6118421052631579;0.0489678791208642;0.37793117911986396;0.01660149571861985;0.5667152753977491;0.010459236188755121;0.6026722902553414;0.01654691335284223;0.5398267033643743;0.010418296775197454;0.7422695442200504;0.011442724450090775;0.5971642827385085;0.014480705248946705;0.6368398797070585;0.012775332498076017;0.5971642827385085;0.014480705248946705;0.1623856782913208;0.004421538473644706
kernel:rbf_gamma:scale_nu:0.45;0.8582647443603119;0.01439232722371624;0.5466877279833247;0.026912389081053218;0.6673812373399711;0.01888513507155681;0.26066658489560124;0.011115180107472943;0.6381578947368421;0.050704865442099206;0.36986307658543083;0.017791714237318065;0.5594656646279567;0.012218663361038537;0.5924228113600833;0.018934919895086083;0.518622156962701;0.012668176254907524;0.7385259499154508;0.013469141231797679;0.565002777392029;0.016398449109292775;0.6077629674492881;0.015302471673953948;0.5650027773920288;0.016398449109292744;0.1834867477416992;0.010033912680450037
kernel:rbf_gamma:scale_nu:0.5;0.8564371284803292;0.014879041539965068;0.4985474205315268;0.02450956713468221;0.6296510257189316;0.017334542827660962;0.24904334103702822;0.008107207650943806;0.6644736842105263;0.051045170371765314;0.36208521022105783;0.015146525428718723;0.5527402347586787;0.011196520984482752;0.5815105523710266;0.016600532858123716;0.49586811796999475;0.008489447046186037;0.7347355681893404;0.013434195599956433;0.5317810026385225;0.01235410950775536;0.5760339859101495;0.012703062113148846;0.5317810026385225;0.01235410950775536;0.1967937469482422;0.006366303996900448
