Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.586989856330016;0.0025443190346901724;0.9411985018726592;0.013087194913600105;0.7230274864658085;0.005731932616027389;0.16853899030713415;0.025009184093578083;0.017777777777777774;0.005152010275275391;0.032024117983268895;0.008668575463128467;0.377764423318575;0.012965570038360233;0.47948813982521843;0.004858124108591026;0.3775258022245387;0.0032514625883704705;0.4184861518912717;0.010652242331791137;0.569351230425056;0.006367002000339033;0.4447710964728396;0.0028463505062297353;0.569351230425056;0.006367002000339033;0.10060257911682129;0.004085802747760143
kernel:rbf_gamma:scale_nu:0.1;0.5788886585643926;0.003264678098078154;0.8887640449438201;0.01562745022099255;0.7010861731871889;0.007081064403338436;0.1992483375308222;0.023021758780309702;0.04111111111111111;0.007737993487324512;0.06796013090590144;0.011565447767787722;0.3890684980476074;0.012483262649883123;0.46493757802746566;0.005914472839023427;0.3845231520465452;0.005072946414386648;0.42601336150389446;0.010470389025505473;0.5474272930648769;0.007573293458528294;0.4461360890470732;0.004483947233252547;0.5474272930648769;0.007573293458528294;0.26349167823791503;0.06740238383860166
kernel:rbf_gamma:scale_nu:0.15;0.5699483080880683;0.003656208832543208;0.8410112359550561;0.017833576287722898;0.6794033500210974;0.008274665482380324;0.19960421990680316;0.015726193080747304;0.05888888888888889;0.008854098583616235;0.09072237768696526;0.011489626681613097;0.38477626399743575;0.008799240001767615;0.4499500624219726;0.006137935450844623;0.3850628638540313;0.004519028487602788;0.420816460498297;0.007527587737402954;0.5260626398210292;0.00819002796777875;0.4423506094838629;0.004154720321749855;0.5260626398210292;0.00819002796777875;0.3861274242401123;0.1027822723450477
kernel:rbf_gamma:scale_nu:0.2;0.5603411611364514;0.005120064880504244;0.7878277153558053;0.020170025922490148;0.6548394860719261;0.010221621436357643;0.2092531842863386;0.01872615409768873;0.08333333333333333;0.011249142628509215;0.11897402722361916;0.013595319133884247;0.3847971727113951;0.011136721521425802;0.4355805243445693;0.008138775609587109;0.3869067566477726;0.00714518292764262;0.41896345233774834;0.00974126971013337;0.5041387024608501;0.010055300052782606;0.4390547375424066;0.006839593645693762;0.5041387024608501;0.010055300052782606;0.340020489692688;0.004299598032465738
kernel:rbf_gamma:scale_nu:0.25;0.5544579755122483;0.007265636957308367;0.7382022471910112;0.02422615974351495;0.6332034677205653;0.013454574908065398;0.23757390556832791;0.017622279736376412;0.12055555555555557;0.009797328938082444;0.15969920600486748;0.010721092891644095;0.396015940540288;0.012090617329654184;0.4293789013732834;0.010933325206983962;0.3964513368627164;0.008609140938047629;0.4268536520448977;0.011065425452299703;0.48948545861297543;0.013255859478322649;0.44253061065384136;0.00912942622294844;0.48948545861297543;0.013255859478322649;0.4592489957809448;0.011290221222716558
kernel:rbf_gamma:scale_nu:0.3;0.5476306972490931;0.007673815724271144;0.6930711610486893;0.02187807767269106;0.6117606842156657;0.012843338083693543;0.24936651477053373;0.019916380119175372;0.1511111111111111;0.014497764834110988;0.1879918873330884;0.015660277687451013;0.39849860600981335;0.013408809714590568;0.4220911360799001;0.01134325972182051;0.39987628577437706;0.0109046956996761;0.42752431504296184;0.01219602264609653;0.4748322147651007;0.012765897327196109;0.4411155311085876;0.010694084759442404;0.4748322147651007;0.012765897327196104;0.738905954360962;0.19126422593905493
kernel:rbf_gamma:scale_nu:0.35;0.5368813587875416;0.008874580376269633;0.6389513108614233;0.020900084536784568;0.5834259886953417;0.013517970754711723;0.2545645805288969;0.01806221551884357;0.18277777777777776;0.014999999999999996;0.21264918064586413;0.015533907332630001;0.3957229696582193;0.013128577541630092;0.41086454431960046;0.012192270876967951;0.3980375846706029;0.011894766755614438;0.4231967500927853;0.01222363217169936;0.45525727069351235;0.013272838455652209;0.43411989149420976;0.011766814234681672;0.45525727069351235;0.013272838455652199;0.620314621925354;0.013575007542918054
kernel:rbf_gamma:scale_nu:0.4;0.5269633220062141;0.011717896702497307;0.5908239700374532;0.025460590413654397;0.5569789346175189;0.01740750101664421;0.26078875419604636;0.018979129500965225;0.21388888888888888;0.017078251276599333;0.23486520568529445;0.016918869137981067;0.39387603810113025;0.014961569620955234;0.4023564294631711;0.014890010529079165;0.3959220701514066;0.014338563973420364;0.4197789322839989;0.014251341415451937;0.43903803131991054;0.016303875447839403;0.42726870820185797;0.014512051267072388;0.43903803131991054;0.01630387544783941;0.8934601306915283;0.237893940084896
kernel:rbf_gamma:scale_nu:0.45;0.5158342996254979;0.012664756064725356;0.5425093632958802;0.02819020787437156;0.5287023419586457;0.01968582096963534;0.2658737404678004;0.015159689597452954;0.24555555555555558;0.01704206850019774;0.2551309490422318;0.014813909019841287;0.39085402004664915;0.0133137307904502;0.3940324594257179;0.014135304069584699;0.39191664550043886;0.013479804834367079;0.4151790409042775;0.013083423911280341;0.422930648769575;0.016182168543267563;0.4185393649453248;0.014236407611014518;0.422930648769575;0.016182168543267563;0.8172543287277222;0.16324859955856988
kernel:rbf_gamma:scale_nu:0.5;0.5030848781208785;0.013853393931846905;0.48876404494382014;0.02556711335711763;0.4957160032461106;0.019533285989432752;0.27315737428006787;0.01348262677898822;0.2847222222222222;0.015074403945794596;0.27870726834853843;0.01311390986191249;0.38812112620047323;0.013323984637111737;0.38674313358302126;0.01427735854925238;0.3872116357973244;0.013917704811095532;0.41049662154068634;0.013374152377879778;0.4065995525727069;0.01594695461899693;0.4083299355021218;0.014739190717629979;0.4065995525727069;0.01594695461899693;1.0708287954330444;0.24935364231916116
