Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9555228884962265;0.008515127211375841;0.18946549039958485;0.015817839997202283;0.3159056850289835;0.021798183870413972;0.11947616615195525;0.0020089027356209707;0.9253275109170305;0.017732699130346686;0.21162000942673176;0.0033871243487415873;0.5374995273240908;0.005014752474248299;0.5573965006583077;0.00814120704356526;0.26376284722785753;0.01168481204135988;0.8667220075051141;0.007762158230892694;0.2676252319109462;0.01322827843341777;0.30482895974469976;0.019630622723560816;0.2676252319109462;0.01322827843341777;280.7959004163742;56.9410366128741
0.001_0.0001_300_2;0.15950963241734545;0.06588279714773755;0.41004366812227067;0.4818295969455843;0.09318982730389634;0.08200011866010155;0.5364967323600481;0.4380477731006869;0.5923196678775299;0.483789032418191;0.5629905489667366;0.45971642680363584;0.3480031823886968;0.24205301037921628;0.5011816679999004;0.001243259775710866;0.3280901881353165;0.18953884643089236;0.49645496710639375;0.3961783045456099;0.5729591836734693;0.3812259354556796;0.5130905650795425;0.40229946898364527;0.5729591836734693;0.3812259354556796;16.81962869167328;11.882558769603781
0.001_0.0001_500_3;0.955340854504272;0.009317110280542471;0.18847950181629478;0.013868070674011912;0.31458698241616995;0.019108138224001082;0.11934018394070778;0.001961181404476842;0.9253275109170305;0.018979313373013743;0.21140823976645925;0.003402268687253789;0.5373405192224898;0.00546640205918188;0.5569035063666626;0.008226832660571245;0.26299761109131464;0.010107338912938954;0.8665448649128731;0.00849301903936846;0.266743970315399;0.011443248442506396;0.30362783025161344;0.01717089946076704;0.266743970315399;0.011443248442506396;326.4328589200974;14.73713629786558
0.001_0.0001_500_2;0.14594287196678635;0.07887011423341621;0.11528384279475982;0.29512802492395884;0.04364131256981503;0.051597524516342766;0.8041937628522943;0.26806602528061596;0.882615464452517;0.2946361308449253;0.8415248573605906;0.28061184230851516;0.47506831740954036;0.14602079561198286;0.4989496536236384;0.0044990051011326;0.4425830849652028;0.11563053618560805;0.7342775040337501;0.24116273138192026;0.8011131725417439;0.23201072065217293;0.7567774864157448;0.24552615916711146;0.8011131725417439;0.23201072065217293;30.899528098106384;15.898657031717013
0.001_0.0005_300_3;0.8894238349496819;0.029990984870106763;0.5893617021276596;0.2912402336025761;0.6421792894277187;0.3120363715688824;0.059023704393798004;0.029193699421497937;0.29039301310043664;0.35691177447577144;0.09163779604293518;0.056704392180908024;0.47422376967173996;0.02881119016515867;0.4398773576140481;0.037569245115648804;0.3669085427353269;0.1310318012218875;0.8012227079101191;0.02961524262294899;0.5576066790352504;0.22268096299509707;0.5837034072453832;0.2734756862070312;0.5576066790352504;0.22268096299509707;38.69328625202179;24.323970577336098
0.001_0.0005_300_2;0.24547235977970608;0.09051032709990177;0.02008733624454148;0.0028966155374282963;0.03679245337609501;0.005090861652894439;0.8948937999479183;0.0003959751637735672;0.9914893617021276;0.003443831867781437;0.9407160518114329;0.0017135924742761768;0.5701830798638122;0.04542663139773765;0.5057883489733346;0.0020772025538614873;0.488754252593764;0.0027896707888388486;0.8259153631211463;0.009921474803652772;0.8883116883116884;0.0030471368656135255;0.8447056139442287;0.0016894317724593566;0.8883116883116884;0.0030471368656135255;19.26728525161743;4.391278775938067
0.001_0.0005_500_3;0.8908245474116436;0.029185774206136265;0.5992215879605605;0.29655362930068946;0.648467861967503;0.3153009243398625;0.060239320430769475;0.028323730671131624;0.28995633187772923;0.3572052401746725;0.09268143417883054;0.05602084896568008;0.47553193392120646;0.02792914713897255;0.4445889599191449;0.03421696993713336;0.37057464807316676;0.1327241930769399;0.8026037603158084;0.02878718770299037;0.5663729128014843;0.22732435235862408;0.5894348879584093;0.27641727164009083;0.5663729128014843;0.22732435235862408;56.71630032062531;28.434350466089974
0.001_0.0005_500_2;0.2390750533823997;0.09660124289789694;0.02139737991266375;0.005330373631324761;0.03830993218965434;0.007316491319646263;0.8948410088044249;0.0004395795557488317;0.9896211728074726;0.007357263559293111;0.9398356588660661;0.0035098593127726218;0.5669580310934123;0.04849704234997649;0.5055092763600683;0.0023106808695138787;0.4890727955278602;0.002997193345018368;0.8251886879363155;0.010612927961479399;0.8867810760667905;0.006144370996492185;0.8440799114593416;0.0027576956049982985;0.8867810760667905;0.006144370996492185;27.84498119354248;10.208856349399738
0.01_0.0001_300_3;0.9366366065401035;0.004225342170599341;0.43092890503373116;0.018659099286552978;0.5900685339399663;0.01781940890123371;0.13629630042772867;0.004304433074109891;0.7550218340611354;0.014277539497180625;0.23088342682239366;0.0064743014513440125;0.5364664534839161;0.004141808144172117;0.5929753695474334;0.011261907523203985;0.4104759803811799;0.011758735372088014;0.8516282901673142;0.004187083773955014;0.465352504638219;0.016618874974390123;0.5519176111524317;0.016508014916062356;0.465352504638219;0.016618874974390123;303.640434384346;30.551039991681712
0.01_0.0001_300_2;0.09510625528439512;0.026438094290978695;0.03056768558951965;0.016912591031473436;0.043421201996767564;0.018091470597348915;0.8931852699866454;0.0009034787039309854;0.963466528282304;0.02124264761653813;0.9268890397298634;0.010211563880573512;0.49414576263552024;0.013609833812249726;0.4970171069359119;0.004538096656938677;0.48515512086331547;0.005604166975104379;0.808417137163447;0.003527243195421839;0.864378478664193;0.017364787975531006;0.8330513148500496;0.007612396081347718;0.864378478664193;0.017364787975531006;17.920100593566893;8.26095843282955
