Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1475334180004715;0.002378290841782465;0.9417777777777779;0.01879847642893919;0.2551032020422232;0.004240915748118555;0.6708493140350125;0.07737218483934336;0.020560000000000002;0.0024278385448789626;0.03986487838897081;0.0045582754881986;0.40919136601774203;0.03982647052154561;0.48116888888888887;0.008913744138570571;0.14748404021559702;0.0025270517074344107;0.5910214654873707;0.06591719474916648;0.16108474576271187;0.002663984095510306;0.07269784301404322;0.0036921474249304435;0.16108474576271187;0.002663984095510306;0.03151514530181885;0.0015098814578104567
kernel:rbf_gamma:scale_nu:0.1;0.14385386217857493;0.002552399599425967;0.8880000000000001;0.016958919136301258;0.24759649611309084;0.004412893525601191;0.7061958406409723;0.04511533606018408;0.04872;0.006107831038920445;0.09110241375486267;0.01094571646430712;0.4250248514097736;0.0237660877156679;0.46835999999999994;0.009311454780186438;0.16934945493397677;0.006645386066718299;0.620414860875522;0.038601081124677375;0.17674576271186443;0.006026275893874678;0.11497439241967713;0.009556559356110023;0.17674576271186443;0.006026275893874678;0.049099278450012204;0.0019774325705135543
kernel:rbf_gamma:scale_nu:0.15;0.14352232229869796;0.0033140060802284124;0.8435555555555556;0.024164048389454535;0.2453058458541133;0.005836788302793818;0.7702105041816067;0.026143257044781893;0.094;0.006372440662728844;0.16746483280804772;0.010161880229033467;0.45686641324015237;0.014698934560846885;0.4687777777777778;0.01136244192151286;0.20638533933108053;0.005612598568818284;0.6746140018604851;0.02265085594534892;0.20833898305084747;0.00536450718839277;0.17933888564558315;0.008572685571719278;0.20833898305084747;0.00536450718839277;0.08366336822509765;0.020939081459989992
kernel:rbf_gamma:scale_nu:0.2;0.14210774803826892;0.0022491039082321463;0.8;0.015776212754932305;0.24134225828436193;0.0039133748261787026;0.784045528298953;0.013627338720436885;0.13072;0.006957700769650843;0.22401153658683862;0.010411851756278514;0.463076638168611;0.007892567078481235;0.4653600000000001;0.007412613873961358;0.2326768974356003;0.005618281555912676;0.6861228160557977;0.011875951665777233;0.2328135593220339;0.005526151558593851;0.2266552059983252;0.00886231224501489;0.2328135593220339;0.005526151558593851;0.14680731296539307;0.0030662844635891925
kernel:rbf_gamma:scale_nu:0.25;0.13999612605821155;0.003785003601148368;0.7511111111111111;0.02583900773999758;0.2359994923080954;0.006595361557895122;0.7912327743629162;0.01595545943147494;0.1696;0.00951966385961185;0.2791952531285416;0.01310753978003847;0.4656144502105638;0.009826448442631211;0.46035555555555563;0.01178570802201747;0.25759737271831845;0.0071100159483583536;0.6918915907232154;0.014083126002953037;0.2583050847457627;0.0073770687505005815;0.2726060692745752;0.011077392358596989;0.2583050847457627;0.0073770687505005815;0.17856156826019287;0.004166960746258766
kernel:rbf_gamma:scale_nu:0.3;0.13664208180687798;0.005094187058231116;0.699111111111111;0.030537570464536676;0.2285972703368408;0.008701656092881777;0.7911205764340927;0.017796357470170766;0.20504000000000003;0.01076914109852777;0.32554109720597796;0.014219585508488576;0.4638813291204854;0.011393786343513342;0.45207555555555556;0.015234918306393008;0.2770691837714094;0.008937646297017337;0.6912848738638395;0.015839556016960764;0.28040677966101696;0.00945853831950931;0.31075305581916046;0.012343237636545965;0.28040677966101696;0.00945853831950931;0.13419170379638673;0.027546151160974464
kernel:rbf_gamma:scale_nu:0.35;0.13422668205763538;0.00436993317666809;0.6519999999999999;0.02213761672073293;0.2226158005074527;0.0072035306660209126;0.794823531987078;0.013793046372335815;0.24296;0.012101173496814256;0.3720455982139298;0.015236389505811103;0.46452510702235666;0.00903924853700675;0.44748;0.012776336923593756;0.2973306993606913;0.009779772192740566;0.6940545209808919;0.012339594738082478;0.30535593220338986;0.010894811892393576;0.3492512222926028;0.013441371334337995;0.30535593220338986;0.010894811892393582;0.13874471187591553;0.004801925787193615
kernel:rbf_gamma:scale_nu:0.4;0.13344351607651625;0.004431882404423024;0.5924444444444443;0.024987898305547727;0.21781629364172023;0.007525180047716346;0.8075419895600827;0.008631251710433068;0.30768000000000006;0.009581315149811111;0.4454963359235119;0.010246382070131415;0.4704927528182995;0.006498700650546597;0.45006222222222225;0.011277127731676344;0.33165631478261604;0.00616436496529733;0.7047134088591998;0.007976801183099971;0.3511186440677966;0.007323603096132475;0.41076548201611995;0.008687646292082097;0.3511186440677966;0.007323603096132475;0.15155699253082275;0.003461886983004735
kernel:rbf_gamma:scale_nu:0.45;0.13421189249535156;0.0018956695390709571;0.5435555555555556;0.015402420845478628;0.21526046075548044;0.003565722104695474;0.8178940327189599;0.0024044781994703966;0.36895999999999995;0.009887689315507445;0.5084390983500526;0.00929089503771659;0.47605296260715574;0.002097708938005002;0.45625777777777776;0.004055067854998477;0.3618497795527666;0.0037151700997130415;0.7136035367526466;0.00230201508382007;0.39559322033898303;0.006397715765878562;0.4637169332932537;0.007524934585688707;0.39559322033898303;0.006397715765878562;0.17108397483825682;0.005778764600068152
kernel:rbf_gamma:scale_nu:0.5;0.13376585536524682;0.004347927960994341;0.4915555555555556;0.021333333333333333;0.21029161887356512;0.007240349211729201;0.823600130147159;0.005211658272044737;0.4271999999999999;0.009121403400793105;0.5625244022156308;0.007899185571241675;0.4786829927562029;0.0047601058114040565;0.4593777777777778;0.009131143289740759;0.386408010544598;0.004982438861148645;0.7183711729770369;0.005070334775458685;0.43701694915254236;0.006623281215902275;0.5087939776380276;0.0066352115026741395;0.43701694915254236;0.006623281215902275;0.1847073554992676;0.0063137263937978775
