Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.9962276578000466;0.003583552027067403;0.9404444444444444;0.022239992894572104;0.9674020224104882;0.012364203560641843;0.9894020522575516;0.0039091610408175295;0.99936;0.0005986651818838477;0.9943523329540754;0.0020518779917060317;0.9928148550287992;0.0029258839136573275;0.9699022222222222;0.011178229281802335;0.980877177682282;0.007207957744637225;0.9904432463233558;0.003473457870941415;0.9903728813559323;0.00352020474189755;0.9902412686338675;0.003624859229051339;0.9903728813559323;0.00352020474189755;0.031127429008483885;0.001739472593178146
kernel:rbf_gamma:scale_nu:0.1;0.9959724493690851;0.0038705883995437096;0.8897777777777776;0.03172723252902178;0.9396044198899739;0.019011085526869476;0.9805630609088111;0.00545048442126269;0.99936;0.0005986651818838477;0.9898651699101219;0.0029143882983114896;0.9882677551389479;0.003988040523354257;0.9445688888888888;0.015981431200298584;0.9647347949000478;0.010962457369699138;0.9829136455891918;0.0049123554903785765;0.9826440677966101;0.0050570999861617545;0.9821982758392519;0.0053695215798308495;0.9826440677966101;0.0050570999861617545;0.05084378719329834;0.0029342894756653978
kernel:rbf_gamma:scale_nu:0.15;0.9973368361582564;0.002669861136407576;0.8395555555555555;0.03334518307893811;0.9113178326720126;0.020399597025401308;0.9719521450042906;0.005640441958766492;0.9996;0.0004000000000000115;0.9855741132564939;0.0029585503287563007;0.9846444905812735;0.0034485283289938202;0.9195777777777778;0.016719043625551294;0.9484459729642533;0.011678662567076468;0.9758243860277771;0.004912209329151859;0.975186440677966;0.005173907533108846;0.9742468840147934;0.005618607120602334;0.975186440677966;0.005173907533108846;0.06872854232788086;0.001978222668488122
kernel:rbf_gamma:scale_nu:0.2;0.99714114371964;0.0028638356826298874;0.7893333333333332;0.03224596826171922;0.8808095911921509;0.02083286624362131;0.9634804562425481;0.0053850900482312804;0.9996;0.0004000000000000115;0.9812007469416664;0.0028910410868910907;0.980310799981094;0.003639113232895422;0.8944666666666666;0.01621767059432929;0.9310051690669086;0.011861656296261555;0.9686151373831213;0.00480171725746052;0.9675254237288137;0.005086553351024464;0.9658868418273334;0.005627605570301374;0.9675254237288137;0.005086553351024464;0.08706107139587402;0.003229327242254503
kernel:rbf_gamma:scale_nu:0.25;0.9969628068275511;0.0030405177390430754;0.744;0.033092463055975616;0.8517170236552861;0.022331363567014012;0.9559630227709908;0.005452363915065763;0.9996;0.0004000000000000115;0.9772872070576082;0.0029474632572153705;0.976462914799271;0.0037378642768413537;0.8718;0.016643851050095873;0.9145021153564471;0.012638706822787385;0.9622172271186017;0.00487359844140646;0.9606101694915254;0.005220338983050846;0.9581324333182708;0.005903547222896215;0.9606101694915254;0.005220338983050846;0.10389168262481689;0.002627772112335146
kernel:rbf_gamma:scale_nu:0.3;0.9968072501166818;0.003196783752623059;0.7022222222222222;0.03459822303293967;0.8235092321102598;0.024170482016727453;0.9491400995626537;0.005620336779368738;0.9996;0.0004000000000000115;0.9737085207376838;0.0030171236940655915;0.9729736748396679;0.003641542480028511;0.8509111111111111;0.01735669366022268;0.8986088764239719;0.013592929577844375;0.956411359816658;0.0049372479565832185;0.954237288135593;0.005383324076231978;0.9507967648453649;0.006242924003956294;0.954237288135593;0.005383324076231978;0.1208867073059082;0.0028892488393191373
kernel:rbf_gamma:scale_nu:0.35;0.9965475954386172;0.0034566610150065413;0.6519999999999999;0.03367528309247044;0.7877857373995096;0.025216206429236127;0.9410601806061998;0.005369462174999693;0.9996;0.0004000000000000115;0.969439640070463;0.002924844546106873;0.9688038880224085;0.003710910570364544;0.8257999999999999;0.016909943017039034;0.8786126887349862;0.014069328870486937;0.9495243625297889;0.004778409166741532;0.9465762711864407;0.005267233789709853;0.9417297227138768;0.006323845248117778;0.9465762711864407;0.005267233789709853;0.1395714521408081;0.003559103834033842
kernel:rbf_gamma:scale_nu:0.4;0.9962136634556377;0.003790435878207696;0.5964444444444446;0.03191346323736221;0.7456887522585778;0.025280604356083;0.9322800585126971;0.005017130306573183;0.9996;0.0004000000000000115;0.9647605172174059;0.002767461814404312;0.9642468609841673;0.0037547037250114214;0.7980222222222222;0.016041320102076505;0.8552246347379917;0.014022912382435025;0.9420326423175526;0.004537698101511397;0.9381016949152542;0.005019239055967365;0.9313427903592796;0.006200359454283434;0.9381016949152542;0.005019239055967365;0.2490861415863037;0.05805175869829124
kernel:rbf_gamma:scale_nu:0.45;0.9959278749292269;0.004078881430109125;0.5511111111111112;0.02900830021703239;0.7091401075371933;0.024480641309137054;0.9252340065280219;0.004478188566277787;0.9996;0.0004000000000000115;0.960975069605819;0.0024801016677074633;0.9605809407286244;0.0035113189784654803;0.7753555555555556;0.014566679379602895;0.8350575885715061;0.013479133060557216;0.9360178169621042;0.0040523984709718505;0.9311864406779661;0.004540348650916121;0.9225595669173847;0.005834636903024631;0.9311864406779661;0.004540348650916121;0.2815487146377563;0.060720232453147394
kernel:rbf_gamma:scale_nu:0.5;0.9954480446054624;0.004558197100742093;0.496;0.02484122419996821;0.6617606370669662;0.022577912964635755;0.9168099072130047;0.003777695103160632;0.9996;0.0004000000000000115;0.9564129450140862;0.0021471732458162667;0.9561289759092337;0.0036138567119263208;0.7478;0.012514899761859166;0.8090867910405262;0.012361446562271457;0.9288055552898206;0.0035993178940882985;0.9227796610169492;0.003958416427659686;0.9114659827848646;0.005262394946035433;0.9227796610169492;0.003958416427659686;0.18043479919433594;0.0027183091728067293
