Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5897394054791997;0.01623380046382148;0.9429906542056073;0.016663026941204154;0.7254554278373698;0.012939264812155581;0.9290805599561989;0.017028871323664825;0.5300668151447662;0.03409827921426215;0.6742549351193208;0.027971815694248777;0.7594099827176993;0.012441878249660185;0.7365287346751869;0.016205096770441754;0.6998551814783452;0.019958518450428737;0.7876149617911122;0.012663673779884112;0.7022077922077922;0.01867648064626766;0.6955995561095724;0.02125030312130133;0.7022077922077922;0.01867648064626766;0.0721193790435791;0.0021939258092478955
kernel:rbf_gamma:scale_nu:0.1;0.7888015902344849;0.01924171732858245;0.8884735202492211;0.04144121906122341;0.8352862187479569;0.02494655278334773;0.9132733156763985;0.028847540553162004;0.8298440979955455;0.01731473650385461;0.8692522334033803;0.016366803014518767;0.8510374529554416;0.020585746102504413;0.8591588091223835;0.022214185720191872;0.8522692260756685;0.02049562890052246;0.8613831548103541;0.021611825331041487;0.8542857142857143;0.019745385527269618;0.8550923753457298;0.019781330211065477;0.8542857142857143;0.019745385527269618;0.12388148307800292;0.006120386783363322
kernel:rbf_gamma:scale_nu:0.15;0.8311222102294284;0.01636467974988736;0.8274143302180686;0.053546318255116264;0.8285661791868828;0.0314531933129617;0.8783187518153109;0.03371575471070353;0.879955456570156;0.012135530267995798;0.8787672876637196;0.01772751918824438;0.8547204810223696;0.022212191060870055;0.8536848933941122;0.026989517452352414;0.8536667334253012;0.02450147835179103;0.8586433104528848;0.02390352185714182;0.8580519480519481;0.022888482057480293;0.8578392930909085;0.023358883247902657;0.8580519480519481;0.022888482057480293;0.1725477933883667;0.01231424894776524
kernel:rbf_gamma:scale_nu:0.2;0.8227263310670938;0.015979585546228137;0.7514018691588784;0.04400800843965185;0.7848178902990929;0.02628087028381623;0.8334420782135314;0.024723792269579752;0.8841870824053453;0.012440302934315327;0.8577887974052356;0.012669334414936857;0.8280842046403126;0.016537158353271155;0.817794475782112;0.020842362315668436;0.8213033438521643;0.019337575791897633;0.8289748641433932;0.017535025590420243;0.8288311688311689;0.01741228650607206;0.8273684582090384;0.018201731672772257;0.8288311688311689;0.01741228650607206;0.12481906414031982;0.004893339009406041
kernel:rbf_gamma:scale_nu:0.25;0.8050997088777516;0.03722842404015327;0.598442367601246;0.1190377695786992;0.6823875211087544;0.09115614604535624;0.7619882800529437;0.055900116906732814;0.8997772828507795;0.01054089939082338;0.8241363842412452;0.0339925142741242;0.7835439944653476;0.0457922428277531;0.7491098252260129;0.06087054985452398;0.753261952675;0.0624530591256263;0.7799607068747143;0.04739026879435388;0.774155844155844;0.05129935886476465;0.7650436763639341;0.057695440839439165;0.774155844155844;0.05129935886476465;0.15497682094573975;0.008248024403807973
kernel:rbf_gamma:scale_nu:0.3;0.8247621028470189;0.02295471963910546;0.663239875389408;0.07631381456776366;0.7334447861027151;0.05582967635501175;0.7907413215503851;0.03611589268685137;0.9002227171492205;0.010436859255109116;0.8414460254584364;0.020988632813813288;0.807751712198702;0.027836420747865447;0.7817312962693144;0.03790468084008257;0.7874454057805758;0.03831066451157928;0.8049240108961246;0.029040913183358955;0.8014285714285714;0.03168644874234353;0.7964221321685838;0.035409679609131384;0.8014285714285714;0.03168644874234353;0.17798614501953125;0.005139787050525594
kernel:rbf_gamma:scale_nu:0.35;0.8255235115631493;0.024607159895377945;0.6043613707165109;0.11267616056286732;0.6929098053292733;0.08577264802319669;0.7664695005869075;0.04898447054906733;0.910467706013363;0.011776662865391791;0.8312532883945913;0.027652343705634647;0.7959965060750285;0.0351906725822782;0.7574145383649369;0.05377013820423224;0.7620815468619323;0.05652648542757197;0.791088120747133;0.03734689655063625;0.7828571428571428;0.04410157092367089;0.7735802259738548;0.051683953268337385;0.7828571428571428;0.04410157092367089;0.2085278034210205;0.009897564514542627
kernel:rbf_gamma:scale_nu:0.4;0.834220849806823;0.015298713032297157;0.6249221183800622;0.08634623897159699;0.7114183949312518;0.06648560245136435;0.7748544222286418;0.03610619612991158;0.9120267260579065;0.009771675264356471;0.8372430472703718;0.019715528707204544;0.8045376360177323;0.024339343275141152;0.7684744222189843;0.04007181863579314;0.7743307211008117;0.04295561815353701;0.7996032835956497;0.026195075554690823;0.7923376623376623;0.03246467519894998;0.7847888740225049;0.03905822291125246;0.7923376623376623;0.03246467519894998;0.2317188024520874;0.019426626188103095
kernel:rbf_gamma:scale_nu:0.45;0.8151904874722955;0.04638366784293771;0.5750778816199377;0.12859064432795295;0.6686043153076225;0.11188387661558798;0.753970339172083;0.05211227251390453;0.9115812917594655;0.009812200789269792;0.824284795386774;0.032829308888127115;0.7845804133221892;0.04870917458329893;0.7433295866897016;0.06433465260600324;0.7464445553471982;0.07221917897981599;0.7794919854115223;0.049205356447999;0.7712987012987013;0.05374003376952488;0.7593842316135173;0.06563883651779706;0.7712987012987013;0.05374003376952488;0.42058820724487306;0.05883434031708205
kernel:rbf_gamma:scale_nu:0.5;0.8021104955771182;0.0449439134816541;0.5267912772585669;0.10478085591197793;0.6322972694390001;0.0923937100841641;0.7316061689702984;0.04311008773526537;0.9106904231625835;0.009314264439343653;0.8107408951220438;0.028378257183639278;0.7668583322737085;0.04334869563090001;0.7187408502105751;0.05403210583869772;0.7215190822805221;0.06029304147922462;0.7609982323998948;0.04321283447709597;0.7506493506493507;0.04567663738978957;0.7363507602593724;0.05496609943987063;0.7506493506493507;0.04567663738978957;0.3037102222442627;0.07479100369578882
