Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1691765874107277;0.0029838450651214618;0.9532751091703059;0.011725521032399612;0.2873491902625839;0.004656638378923903;0.9876365323271046;0.0030818615076652787;0.4435391800726518;0.009438600403148487;0.6121031330955327;0.009143566537377135;0.5784065598689161;0.0027828397894261348;0.6984071446214787;0.007696652653005839;0.4497261616790582;0.0065851927811238576;0.9007036346527771;0.002980213930481186;0.49768089053803344;0.008585091392523073;0.5776093237686564;0.008573450705565653;0.49768089053803344;0.008585091392523073;0.06849274635314942;0.002809624519223287
kernel:rbf_gamma:scale_nu:0.1;0.1918536331748709;0.003677750830821499;0.8934497816593886;0.025477645669545513;0.31586090678186973;0.006244035086264221;0.9776745754537872;0.0051281029056366315;0.552776336274001;0.008589380938744407;0.7061855831570385;0.006442359993905188;0.5847641043143291;0.0041497709330765185;0.7231130589666948;0.010911501388276333;0.5110232449694541;0.0047945909273618605;0.8942084364083922;0.004890707529735674;0.5889610389610389;0.006545642806054965;0.6647271643769302;0.005889257409329716;0.5889610389610389;0.006545642806054965;0.11226060390472412;0.004546045918412757
kernel:rbf_gamma:scale_nu:0.15;0.20496665397415556;0.00579999189671081;0.8445414847161572;0.03174285038495415;0.32984994295860603;0.00958401311479736;0.9706996156974762;0.0056964977906545046;0.6107420861442657;0.008588283524746637;0.7497039436068502;0.006141544053613217;0.5878331348358158;0.00552390479003564;0.7276417854302115;0.014735443863623366;0.539776943282728;0.006476683888810467;0.8893671257927265;0.005622737534493414;0.6355751391465677;0.007077046658745422;0.7051090613487574;0.0058988081442865456;0.6355751391465677;0.007077046658745422;0.12451629638671875;0.027843022978310778
kernel:rbf_gamma:scale_nu:0.2;0.21399908761118297;0.006553521408960021;0.7956331877729258;0.029988270241728177;0.33726766899120475;0.010668463472318276;0.9641587147794223;0.005059265089950305;0.652776336274001;0.005284290961921274;0.7784667885864354;0.004003912451023026;0.5890789011953027;0.005720078408381437;0.7242047620234635;0.014921457639550906;0.55786722878882;0.006685044117375348;0.8844803499271372;0.005181649654247211;0.6679499072356216;0.005382932326317209;0.7316047299652351;0.004328284335821074;0.6679499072356216;0.005382932326317209;0.11476926803588867;0.00545153371780544
kernel:rbf_gamma:scale_nu:0.25;0.21636058685236742;0.008670831768405345;0.7475982532751092;0.03904819022900987;0.3355719129142593;0.014164425766060328;0.9577058936775001;0.0062143525140656245;0.6783601453035807;0.006055403070395353;0.7941574833339978;0.004305929058266732;0.5870332402649338;0.007352790817154968;0.712979199289345;0.019043772910059244;0.5648646981241287;0.008396345565645133;0.8789637437410643;0.006436191695868622;0.6857142857142857;0.005998205254295798;0.745448719128933;0.004799889090674201;0.6857142857142857;0.005998205254295798;0.139833402633667;0.005221948146908001
kernel:rbf_gamma:scale_nu:0.3;0.2218965206319387;0.009695266549516876;0.7048034934497817;0.04175732083102854;0.3374928845641823;0.01577796439823151;0.9527489244549336;0.0062969135100117155;0.7064867669953295;0.0060170349935176936;0.8113143276870287;0.00404204431797918;0.5873227225434363;0.007909795099751937;0.7056451302225556;0.02016723931398702;0.5744036061256054;0.009060893148967762;0.8751212804496156;0.0066186112517959824;0.7063079777365492;0.0058367889486973575;0.7609872820121067;0.00467462749697032;0.7063079777365492;0.0058367889486973575;0.16170017719268798;0.005181737088285342
kernel:rbf_gamma:scale_nu:0.35;0.2263800953807984;0.011916444434725157;0.6624454148471617;0.04129120576420125;0.3374138694859169;0.018380666179724305;0.9480157065241638;0.00608571767269011;0.7310845874416191;0.006165582455746388;0.8255175889969919;0.004854969699085087;0.587197900952481;0.008928366866844692;0.6967650011443903;0.021134502974672134;0.5814657292414545;0.011084489119676274;0.8713670261197896;0.006668009626866291;0.7237940630797774;0.007331467612535073;0.7736735482882553;0.005914942356105669;0.7237940630797774;0.007331467612535073;0.18744893074035646;0.005625371550665176
kernel:rbf_gamma:scale_nu:0.4;0.2301245177986883;0.012031105536909854;0.6100436681222707;0.03659013435548336;0.3341632181018946;0.01800640502007031;0.9423720127152055;0.005192012766744074;0.7575505967825636;0.004981837052413086;0.8399033139288614;0.00417551466129731;0.586248265256947;0.008562703800547428;0.6837971324524171;0.01903613168593826;0.5870332660153779;0.010756211966897336;0.8667204930788964;0.005891449547508745;0.7418831168831168;0.006563530472210074;0.786186021746869;0.005392959618384703;0.7418831168831168;0.006563530472210074;0.2120213747024536;0.005194460100171848
kernel:rbf_gamma:scale_nu:0.45;0.23003196676261983;0.011880178397129243;0.5489082969432315;0.03504621873752542;0.32416687840784864;0.017702637624397582;0.935851947359484;0.004678259279929324;0.7817851582771147;0.004780179539715334;0.8518965900224096;0.003548214377215941;0.5829419570610519;0.00822805853122658;0.665346727610173;0.01765810834378923;0.5880317342151292;0.010177584142760286;0.8608831275279988;0.005413674529227252;0.7570500927643785;0.005634242908742196;0.7958436661078759;0.004688409381992084;0.7570500927643785;0.005634242908742196;0.39864792823791506;0.010856964812073428
kernel:rbf_gamma:scale_nu:0.5;0.24177276260918162;0.01180373351125876;0.5021834061135372;0.027340569157202663;0.3263782218940319;0.016316459808149653;0.9321657536529706;0.0035911463667851885;0.8128697457187337;0.004172236895120253;0.8684344080226006;0.0033068709057047403;0.5869692581310761;0.0076544941005498805;0.6575265759161354;0.014437834970737942;0.5974063149583162;0.009572500180426552;0.8588355148083382;0.004435313882119665;0.7798701298701298;0.005373932600356293;0.8108597945608926;0.004497036040649498;0.7798701298701298;0.005373932600356293;0.2711841821670532;0.03998854799446008
kernel:rbf_gamma:scale_nu:0.55;0.24221445864536584;0.011077374212471673;0.45240174672489075;0.024640586864045213;0.31548526901462826;0.015209640904346265;0.9274547565543451;0.003082389835135686;0.8318629994810587;0.003096301793497937;0.8770578008870696;0.0024560600802208607;0.5848346075998554;0.007047949183749949;0.6421323731029747;0.01267457462608289;0.5962715349508491;0.00862281232532764;0.854671812110395;0.003909731188497194;0.7915584415584415;0.004118362315477377;0.8174102545982065;0.003623406558247649;0.7915584415584415;0.004118362315477377;0.2883591175079346;0.004696213988076666
kernel:rbf_gamma:scale_nu:0.6;0.25164954198879463;0.008174541710646896;0.41266375545851525;0.015408103724347031;0.3126255873771543;0.010503359703235415;0.9244619718594125;0.001860257153642792;0.8541774779449922;0.0026358951944370234;0.8879286157250805;0.0018104876377996616;0.5880557569241036;0.0049809859800684945;0.6334206167017538;0.00793823673855043;0.6002771015511174;0.0059501127179222325;0.8529990560707429;0.002503468765809197;0.8072820037105751;0.00299335859003016;0.8268226818235614;0.0025539918095746836;0.8072820037105751;0.00299335859003016;0.31395037174224855;0.004654464516460501
kernel:rbf_gamma:scale_nu:0.65;0.25571991318665127;0.007424992254344444;0.35545851528384287;0.015401914487815199;0.2973833859635121;0.009694066163045046;0.9196874219745445;0.0016288416038372448;0.8770627919045149;0.0038934437948941864;0.8978632580442596;0.0019338639873032251;0.5877036675805979;0.004412411721879068;0.6162606535941788;0.006967494642492393;0.597623322003886;0.005173124983719991;0.8491639713658119;0.0021561537760420952;0.821660482374768;0.0030432513362382554;0.8340831603139763;0.002221149513719565;0.821660482374768;0.0030432513362382554;0.49875991344451903;0.08284687931497456
kernel:rbf_gamma:scale_nu:0.7;0.2677073458951731;0.01455452971192512;0.3126637554585153;0.020125272701839156;0.2883438885058041;0.01619240698294471;0.9166577389093158;0.0022515758608772393;0.8983393876491956;0.004460783222177804;0.9073997578009221;0.0026335206691907895;0.5921825424022445;0.0083048135361598;0.6055015715538554;0.010170740883348293;0.5978718231533631;0.00897805183961436;0.8477293344565151;0.0034696507991547657;0.8361317254174396;0.004405331402374879;0.8416466065631752;0.0036820620138119852;0.8361317254174396;0.004405331402374879;0.36637580394744873;0.03932281038346287
kernel:rbf_gamma:scale_nu:0.75;0.2670009777351513;0.018283374975407905;0.25851528384279476;0.02258954961812675;0.2625620927098117;0.019881779910795847;0.9122272802714072;0.0024099231695590482;0.9157239231966787;0.003946684658397834;0.9139663859550801;0.0023023282858789635;0.5896141290032793;0.010273480400420316;0.5871196035197368;0.011174596648886228;0.5882642393324459;0.010655779843729896;0.8436944308832798;0.0040253795595233885;0.8459183673469388;0.003961810112070981;0.844777339965671;0.0037124229476871327;0.8459183673469388;0.003961810112070981;0.3689585208892822;0.009942242244283509
