Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.40393626936407073;0.0031732898700035476;0.9426791277258566;0.0121615085956032;0.5655362513822582;0.005271059640144856;0.12105451980603417;0.05506266090660893;0.0055679287305122485;0.0026818696166575266;0.010628206794760831;0.005096269739402214;0.26249539458505244;0.02850297092234218;0.4741235282281845;0.006226851450807256;0.2880822290885095;0.003909762784027945;0.23898314527113768;0.03291146300442439;0.3962337662337662;0.005305635900211819;0.24196000200591233;0.003931405818428757;0.3962337662337662;0.005305635900211819;0.047136330604553224;0.013016731342335363
kernel:rbf_gamma:scale_nu:0.1;0.3932109276884246;0.0017103967001514124;0.8959501557632399;0.008382320278550598;0.5465494649340876;0.003161003824378438;0.1323779765606031;0.028853227465768988;0.011581291759465477;0.0035634743875278397;0.0212826566651647;0.006391898520679293;0.2627944521245139;0.014225706025385927;0.45376572376135266;0.0031490909136309333;0.28391606079962617;0.0026160984131386247;0.24111483021259103;0.01665154341632623;0.3802597402597403;0.0024503847096250925;0.24025752089155983;0.003150041909675045;0.3802597402597403;0.0024503847096250925;0.10453791618347168;0.004146897884227759
kernel:rbf_gamma:scale_nu:0.15;0.38101577022248295;0.002288468963649209;0.842056074766355;0.009954233837177856;0.5246352478605131;0.0039924030854788335;0.16176126139941932;0.02859940591346137;0.022048997772828507;0.005218429627554558;0.03878171030963506;0.008880061286341797;0.2713885158109511;0.014453164205265663;0.43205253626959184;0.004052118521842709;0.281708479085074;0.004184500618520902;0.2531647644282549;0.01679413967522041;0.3638961038961039;0.0034262093398111488;0.2413258473925335;0.004854414600474151;0.3638961038961039;0.0034262093398111488;0.13486084938049317;0.0029716879283736538
kernel:rbf_gamma:scale_nu:0.2;0.36874302802348813;0.004163314478037133;0.7878504672897195;0.014374170710354305;0.5023535111667099;0.006668172587337099;0.19052451822849256;0.028973083636413228;0.03585746102449889;0.006714838945069637;0.06031181107393413;0.010823668611654126;0.2796337731259903;0.015671856527838087;0.41185396415710923;0.00717726095375013;0.28133266112032207;0.006447937782021776;0.26482080607809466;0.017860259499337023;0.34935064935064936;0.006335745931246998;0.2445915328009225;0.006978651209626578;0.34935064935064936;0.006335745931246998;0.17608509063720704;0.008034689881452691
kernel:rbf_gamma:scale_nu:0.25;0.3555837473799393;0.004260170590623957;0.7299065420560747;0.012308253124696833;0.4781944603534528;0.006231734646514405;0.21859364595756375;0.03087610207963896;0.05434298440979955;0.009769136837176529;0.08700183457811492;0.014893775699422507;0.28708869666875153;0.016912064806106575;0.3921247632329371;0.007350567886180544;0.2825981474657838;0.00878336587035617;0.275702506420658;0.019216312280236646;0.3359740259740259;0.007161722430629736;0.2500834357130285;0.009686417899256719;0.3359740259740259;0.007161722430629736;0.11552908420562744;0.0054358446342782285
kernel:rbf_gamma:scale_nu:0.3;0.3419999370752383;0.006891702172570216;0.6757009345794392;0.020685452088515927;0.45412190405840125;0.010597707027484292;0.2336024851151592;0.02588852513652332;0.07082405345211581;0.009950248509438162;0.10861452747225268;0.014227414411102519;0.28780121109519874;0.015251363382814688;0.3732624940157775;0.010659036814976503;0.28136821576532706;0.009323563040985397;0.2787915527504649;0.01696618514519776;0.322987012987013;0.009508941562589862;0.25265071952959517;0.009816554245284579;0.322987012987013;0.009508941562589862;0.13319621086120606;0.0032340228295199636
kernel:rbf_gamma:scale_nu:0.35;0.32888894417328196;0.007123393223799812;0.6236760124610592;0.020607894590082526;0.43064553781788206;0.010805355895413891;0.2510121837085716;0.023739199168651016;0.09042316258351893;0.011751363882648483;0.13286286019734947;0.015762708636549955;0.2899505639409268;0.014114513868434694;0.35704958752228905;0.010476185709882416;0.2817541990076158;0.009776385441400814;0.28347769034385994;0.01564687883875422;0.31272727272727274;0.009522235210297852;0.2570034309975975;0.010436944618910676;0.31272727272727274;0.009522235210297852;0.15899386405944824;0.006641675647340858
kernel:rbf_gamma:scale_nu:0.4;0.320664583482016;0.008058327210035523;0.5778816199376947;0.019566739872202126;0.4124371924264601;0.0114100409786971;0.29248696735067836;0.0231764661999768;0.12494432071269487;0.012850219810023747;0.17501908591581342;0.016451928024107977;0.30657577541634723;0.014850426757097211;0.3514129703251948;0.011741534959984904;0.29372813917113677;0.011494076575855737;0.3042337397898464;0.016186682047291717;0.3137662337662337;0.01111433397160241;0.27399468616245964;0.012069695773261306;0.31376623376623375;0.01111433397160243;0.18621532917022704;0.00960989325094893
kernel:rbf_gamma:scale_nu:0.45;0.3103279830405185;0.006903355707939197;0.5202492211838006;0.018898131947792017;0.3887328176699203;0.01052369980116406;0.33605501792486125;0.012691850194707276;0.1737193763919822;0.010910867451150011;0.22895481393708855;0.011924371036528197;0.3231915004826899;0.008641443718900705;0.3469842987878914;0.008374490481936484;0.3088438158035044;0.007317085919246947;0.3253298514341158;0.009215357417513677;0.3181818181818181;0.00741511814214036;0.29556356614259366;0.00762682454607664;0.3181818181818181;0.0074151181421403655;0.2088709592819214;0.006991223819749674
kernel:rbf_gamma:scale_nu:0.5;0.30603477758203196;0.005252630744678332;0.47352024922118374;0.015638505168861228;0.3717401920449962;0.008243962905454368;0.38146826919908294;0.01298689531270536;0.23251670378619155;0.01615889278148513;0.28881087505385195;0.015933583681337002;0.3437515233905574;0.007799933979240916;0.3530184765036877;0.006382087233513383;0.330275533549424;0.007640265575312029;0.3500213200963903;0.008578726952488422;0.332987012987013;0.006925865779726436;0.32338270720210816;0.008755580463949846;0.332987012987013;0.006925865779726436;0.3257255554199219;0.09796972044161395
