Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.15123358528719347;0.003274272081641169;0.9414893617021276;0.023428420793133228;0.26059937525474336;0.005622167823848132;0.6878047628047628;0.11310496581453185;0.026078431372549015;0.014249115528646402;0.04991339142306339;0.026281404636514055;0.4195191740459781;0.057958655200152406;0.48378389653733833;0.012029080505055115;0.1552563833389034;0.014097118685077709;0.6042986523963993;0.09593864951096225;0.1685430463576159;0.01163189938427172;0.08270226970150366;0.022422237653373908;0.1685430463576159;0.01163189938427172;0.022088789939880372;0.0026925478261663137
kernel:rbf_gamma:scale_nu:0.1;0.14667190529388024;0.002585279151282482;0.873404255319149;0.02151462597463475;0.2511619018473989;0.004633139531811407;0.7314029137911874;0.02982261724454771;0.06352941176470588;0.008733748020125526;0.1167555659778802;0.014757146705619043;0.43903740954253384;0.016037858652638473;0.4684668335419274;0.0089519675733142;0.18395873391263956;0.007065258152536241;0.6404017303495536;0.02552862311116803;0.18956953642384106;0.006071894311553728;0.13767310831518936;0.012271288814060727;0.18956953642384106;0.006071894311553728;0.027428841590881346;0.003054257774187319
kernel:rbf_gamma:scale_nu:0.15;0.1460671688415766;0.0039748190872615965;0.8340425531914895;0.027412976014308785;0.24859042943689133;0.006882989932908661;0.7671579088287648;0.0327987055318246;0.10137254901960784;0.013242191376394546;0.17883637173199704;0.021242126705337015;0.4566125388351708;0.01819920601466913;0.4677075511055486;0.013251223157800715;0.21371340058444419;0.011490707766850933;0.6704980916784409;0.02824910045566009;0.21539735099337748;0.010664359546482068;0.18969213567944748;0.018075894857728;0.21539735099337748;0.010664359546482068;0.0312535285949707;0.0009121501107001544
kernel:rbf_gamma:scale_nu:0.2;0.1476251998708408;0.004433084941758223;0.7904255319148935;0.028565365068292662;0.2487721299978874;0.007512878240968619;0.8037920745031973;0.022625046196878995;0.1588235294117647;0.017603431911736037;0.26486378052854037;0.02535230669409684;0.47570863718701906;0.013458368721012694;0.4746245306633291;0.013997916023766188;0.2568179552632139;0.01386262199351737;0.7016733887160426;0.01976849775703088;0.2571192052980133;0.01399080095253178;0.26235945081019374;0.021650628790545537;0.2571192052980133;0.01399080095253178;0.0370213508605957;0.002203032445659002
kernel:rbf_gamma:scale_nu:0.25;0.15080729560839434;0.00655448764951806;0.7457446808510638;0.0360605345886772;0.25083948801911643;0.010665879829067896;0.827130439663651;0.023772489155945445;0.2256862745098039;0.028393483881890447;0.353857569410237;0.035879214146136276;0.4889688676360226;0.015137107594884616;0.4857154776804339;0.01948011549954759;0.3023485287146767;0.020530004665318135;0.7218748510192897;0.02108290408741244;0.3066225165562914;0.022998351462497135;0.3378249540944004;0.03095150267286832;0.3066225165562914;0.022998351462497135;0.04046108722686768;0.0011270131899562775
kernel:rbf_gamma:scale_nu:0.3;0.15003247423315896;0.006914331217531582;0.6861702127659575;0.03504184913191619;0.24620927150327926;0.011393123901284717;0.8304910065384921;0.016739443077339974;0.28352941176470586;0.016940087110945242;0.4224936222203941;0.019935066465141885;0.4902617403858254;0.011814996575830348;0.48484981226533164;0.01858357832413009;0.3343514468618367;0.013061755893167224;0.7245918309810394;0.015205511253721406;0.34619205298013245;0.014723933562461294;0.39505864048627365;0.01751794011348543;0.34619205298013245;0.014723933562461294;0.04719717502593994;0.00357213185700844
kernel:rbf_gamma:scale_nu:0.35;0.15104188979767635;0.0076833961190587675;0.6521276595744682;0.03924652499084408;0.24524287294578265;0.012642079434615372;0.835026378883667;0.015402331350922576;0.32450980392156864;0.020211302086361085;0.46704865810049007;0.021752146805493564;0.49303413434067184;0.011533744351808138;0.4883187317480184;0.019474321032526574;0.35614576552313637;0.01375998881308478;0.728578461708033;0.014197144895133162;0.3754966887417218;0.016486608323847157;0.4325292147154859;0.018909168399717603;0.3754966887417218;0.016486608323847157;0.05007467269897461;0.0021574796270287045
kernel:rbf_gamma:scale_nu:0.4;0.14815864905912088;0.008416527511943883;0.6117021276595744;0.04099542312339937;0.23852982595661176;0.01397545188848054;0.8313046220496016;0.01463661851339352;0.35215686274509805;0.009850867989867035;0.4946335071038758;0.010380469300455821;0.48973163555436133;0.011517944314336804;0.48192949520233624;0.020299852155525804;0.3665816665302438;0.009735649908820945;0.7249872024120102;0.013664767227679136;0.3925496688741722;0.009638264621078078;0.45477631169354;0.009568212161153103;0.3925496688741722;0.009638264621078078;0.044290924072265626;0.011849007031031011
kernel:rbf_gamma:scale_nu:0.45;0.13943206695551108;0.008330233125756637;0.5627659574468085;0.03729478328288959;0.2234798297257084;0.013569975667177131;0.8171341234836953;0.013936877768909886;0.36;0.01206161294057232;0.4997027645109894;0.01295656975037232;0.4782830952196032;0.011110548078737662;0.4613829787234042;0.019773200201715014;0.36159129711834886;0.011149302560863031;0.7116639358783156;0.013054020888843373;0.3915562913907285;0.011875605192337293;0.45671442697818077;0.011967827878915293;0.3915562913907285;0.011875605192337293;0.03266220092773438;0.0010227877261819048
kernel:rbf_gamma:scale_nu:0.5;0.128413710397373;0.010077071869953906;0.5085106382978724;0.04302925194926953;0.2050386913041941;0.01630687789331422;0.8008375867005961;0.01600083481470636;0.36411764705882355;0.010954100175265432;0.500546134940772;0.01230909443386988;0.46462564854898447;0.013007473623157803;0.43631414267834795;0.023443864808161415;0.35279241312248305;0.012694550722078708;0.6961888377394984;0.015064626903669732;0.38658940397351;0.012657715181157225;0.45455656589799326;0.012013217176135129;0.38658940397351;0.012657715181157225;0.03634026050567627;0.002711643792388044
kernel:rbf_gamma:scale_nu:0.55;0.1168734726199073;0.009525999397121971;0.4574468085106383;0.036543753270888664;0.18617674101777892;0.015096566519580414;0.7838092081059524;0.01558841771206802;0.36274509803921573;0.01063171898958899;0.4959342698378049;0.01275028366678475;0.4503413403629299;0.012541334868539325;0.4100959532749269;0.022472355905871114;0.3410555054277919;0.013448113587030004;0.6800145737753427;0.014637777234456941;0.3774834437086093;0.013712767709171306;0.4477269723062114;0.012852084914652251;0.3774834437086093;0.013712767709171306;0.0376319169998169;0.0012161384442296948
kernel:rbf_gamma:scale_nu:0.6;0.10520490212886029;0.007391043550556624;0.4053191489361702;0.02832665309722202;0.16704447947724926;0.011686445825280231;0.7687199837832146;0.011892089968660903;0.3645098039215686;0.011313232734707182;0.49447467371620063;0.012398774695903204;0.4369624429560375;0.009570994396422441;0.3849144764288694;0.017214023871427633;0.330759576596725;0.01092399983822354;0.6654577028634974;0.011159709907224492;0.37086092715231783;0.012007592294350153;0.44351699448033743;0.011725568111751183;0.37086092715231783;0.012007592294350153;0.04061546325683594;0.0024925557626971637
kernel:rbf_gamma:scale_nu:0.65;0.09157871325104458;0.008710522157884665;0.35106382978723405;0.03364125170391892;0.1452509811441265;0.013776587198119425;0.749358190697294;0.014394156397793935;0.3580392156862745;0.016734579053609304;0.4844310211921471;0.017713246998561263;0.42046845197416927;0.011321143981030644;0.3545515227367543;0.020230308662440324;0.31484100116813685;0.013600489328209425;0.6469885369225465;0.01340634459227591;0.356953642384106;0.01602115285218933;0.43164472356877964;0.016104421161225232;0.356953642384106;0.01602115285218933;0.04293370246887207;0.0028326167368704276
kernel:rbf_gamma:scale_nu:0.7;0.0810634203107267;0.007567528211185038;0.3074468085106383;0.029500903455025634;0.12828525718689768;0.011986150384982895;0.73670922651319;0.012881296500683691;0.3576470588235294;0.017432243741876758;0.48138284465053244;0.01801168114257615;0.4088863234119583;0.009815249339085905;0.3325469336670838;0.017386993927177928;0.30483405091871507;0.012368443622698734;0.6346716341571774;0.011874202179041827;0.34983443708609274;0.015567316553531794;0.42643057110486743;0.01592731052719159;0.34983443708609274;0.015567316553531794;0.0449662446975708;0.0028111991490193484
kernel:rbf_gamma:scale_nu:0.75;0.072253903288567;0.009376024763063451;0.2670212765957447;0.03478251643462088;0.11372558149085284;0.014746600645613414;0.7313398238014365;0.01381013729168487;0.3680392156862745;0.014086294161303383;0.48958468455383464;0.01498841817862529;0.40179686354500177;0.011367759964394345;0.3175302461410096;0.02082609814407797;0.3016551330223437;0.01310308217437978;0.6287668494169834;0.013016012256687578;0.352317880794702;0.01461837089711531;0.43109005593145006;0.014056485426364564;0.352317880794702;0.01461837089711531;0.04773375988006592;0.003121706365067614
kernel:rbf_gamma:scale_nu:0.8;0.06481121775926918;0.008642970286742678;0.22127659574468087;0.03184389265339524;0.10024432655659705;0.013569068100669133;0.7416125972890505;0.009950882448053724;0.4121568627450981;0.015334286114523256;0.5297323760977655;0.014343981776995963;0.4032119075241599;0.0088734275173934;0.31671672924488947;0.016806680357316736;0.3149883513271813;0.010602629781464484;0.6362825812695151;0.009537592952847972;0.3824503311258279;0.013286359369363492;0.4628915207055968;0.01260986465160199;0.3824503311258279;0.013286359369363492;0.049785709381103514;0.0033992638044300855
kernel:rbf_gamma:scale_nu:0.85;0.05489003726044865;0.009773891515440294;0.15319148936170213;0.029787234042553193;0.08079846675449062;0.014673400013406447;0.7672359041970264;0.007994378989641364;0.5147058823529411;0.017300519023356175;0.6159788167414977;0.014142848028726738;0.41106297072873754;0.008437914558076394;0.3339486858573216;0.01596646493154288;0.3483886417479941;0.01076234635549825;0.6563741302035855;0.008021964353546783;0.45844370860927147;0.014593034933390927;0.5326891596243144;0.01241479460096971;0.45844370860927147;0.014593034933390927;0.05405151844024658;0.002198350268540857
kernel:rbf_gamma:scale_nu:0.005;0.15173421733442272;0.0025429750524949913;0.9627659574468085;0.020324439547385973;0.26215135958924235;0.004531591300091486;0.5487535014005601;0.1507107507582602;0.008039215686274508;0.004995191844257645;0.01578166229115332;0.009623170582508755;0.3502438593674914;0.07642972698408153;0.4854025865665415;0.009498091602827838;0.13896651094019785;0.004921709149083926;0.4869657320260288;0.1275893901915502;0.1566225165562914;0.004201515741870701;0.05412396617529301;0.008024114858512243;0.1566225165562914;0.004201515741870701;0.012847828865051269;0.001984488276735529
kernel:rbf_gamma:scale_nu:0.01;0.15187768059023113;0.0026049625758831022;0.9638297872340426;0.020296578753552053;0.2624048871000463;0.004618816744238717;0.556421568627451;0.15016130152084095;0.008039215686274512;0.005366247915060396;0.0157802992062219;0.010326228959427173;0.35414962460884103;0.07625632020425643;0.4859345014601585;0.009744719796048313;0.1390925931531341;0.005525599794704075;0.4934627516150359;0.12715723447654584;0.15678807947019868;0.004743890325130594;0.05416227149433365;0.008704811644433742;0.15678807947019868;0.004743890325130594;0.012443780899047852;0.0014310349698644725
kernel:rbf_gamma:scale_nu:0.015;0.15233129857968047;0.0021540548564671835;0.9670212765957448;0.017448105815805033;0.26320021581015524;0.0038361898812514137;0.576421568627451;0.13535918618583087;0.00823529411764706;0.005462113049876125;0.016168648753732622;0.010515259559568214;0.36437643360356575;0.06861117486410612;0.4876282853566959;0.008062437356325653;0.13968443228194388;0.005339316477617858;0.5104207650107451;0.11458276853290583;0.1574503311258278;0.004345829386889632;0.05461395885854011;0.008815344399543358;0.1574503311258278;0.004345829386889632;0.012272500991821289;0.0017503185390523122
kernel:rbf_gamma:scale_nu:0.02;0.1513379152575874;0.001279384884097778;0.9595744680851064;0.012406280627330424;0.2614415752208923;0.0023397919802425186;0.5001984126984127;0.09968381134817206;0.00823529411764706;0.005462113049876125;0.01614352644848103;0.010493945936122141;0.32576816397800007;0.05006446951009608;0.48390488110137675;0.004751324340587792;0.13879255083468664;0.004876262308458653;0.4459055538251717;0.08423846512938674;0.1562913907284768;0.0035663343093606022;0.054319050595180794;0.008715161900071993;0.1562913907284768;0.0035663343093606022;0.011904311180114747;0.0006650488380938496
