Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4765189099594297;0.008633795931860717;0.9467532467532467;0.012085600128968152;0.633839477915481;0.006008048257659648;0.9504736071190157;0.008863113970672697;0.493299620733249;0.02256415829817759;0.6490918129633725;0.018048281973463805;0.7134962585392228;0.003859854327332688;0.720026433743248;0.0070841302925520305;0.6414656454394267;0.01181577165606749;0.7953098669774847;0.004789480532215384;0.6417517006802721;0.012079918923778164;0.6440984889893604;0.013947535647094623;0.6417517006802721;0.012079918923778164;0.11784706115722657;0.0027558943820474
kernel:rbf_gamma:scale_nu:0.1;0.5585972642542519;0.006429125790941874;0.9067532467532468;0.01816139855211776;0.6911983355640684;0.005645707670499391;0.9351283503202836;0.010842600688626032;0.6510745891276865;0.01362782602094753;0.7674939781737447;0.007269946786010464;0.7468628072872677;0.0052828500413876515;0.7789139179404667;0.005658578696201064;0.7293461568689066;0.005397156390118791;0.8118592447629517;0.006870946376059521;0.7347789115646258;0.005835217164727152;0.7425162380336722;0.005858996794831489;0.7347789115646258;0.005835217164727152;0.17212812900543212;0.04299619296325488
kernel:rbf_gamma:scale_nu:0.15;0.6240869953358936;0.006438976180079099;0.8651948051948052;0.014247883794184396;0.7250553150467681;0.006481461957711293;0.9192831023593804;0.00753781551571357;0.7462705436156762;0.008271725816918112;0.8237352822446626;0.004550023987534372;0.771685048847637;0.005093316592417954;0.8057326744052407;0.006023552483363365;0.7743952986457153;0.005120474651158397;0.8226415197028818;0.005599813794002217;0.7852040816326531;0.004990272364326961;0.7914293406024948;0.004811816593968026;0.7852040816326531;0.004990272364326961;0.15176079273223878;0.005889895697765268
kernel:rbf_gamma:scale_nu:0.2;0.6533469055362816;0.011444321352114989;0.8153246753246755;0.014850693359919781;0.725286885253939;0.009061371430529304;0.8978314250952059;0.007049709123646374;0.7892541087231353;0.01139274224364685;0.8399832346775126;0.006594513614904044;0.7755891653157436;0.007158543043871083;0.8022893920239053;0.007556143919531883;0.7826350599657259;0.007516666629816524;0.8177918502396058;0.006471049193708033;0.7977891156462585;0.007450066705377393;0.8024338345686045;0.007112257681315134;0.7977891156462585;0.007450066705377393;0.20505781173706056;0.01098319097531452
kernel:rbf_gamma:scale_nu:0.25;0.6772181545463811;0.00895909477373768;0.7623376623376623;0.01719982662975928;0.7171120281819944;0.007940169233147424;0.8768688221232723;0.007137282302846606;0.8230088495575221;0.009168882105926021;0.8490242051965599;0.004158800495363675;0.7770434883348266;0.0053365057862456225;0.7926732559475922;0.006639151992820631;0.7830681166892772;0.005538556334834131;0.8115069964284567;0.005276475409039413;0.8031462585034014;0.004990996799601749;0.8058386710548868;0.004889776499159491;0.8031462585034014;0.004990996799601749;0.2435680866241455;0.0061901049488829255
kernel:rbf_gamma:scale_nu:0.3;0.7191086333731789;0.009084534450649596;0.7148051948051949;0.0209988394092548;0.7167274694826979;0.010216621218943253;0.8616965371415961;0.00800426332195161;0.8639696586599241;0.00833236766284909;0.8627684398298093;0.003533918721017593;0.7904025852573875;0.005415962954146261;0.7893874267325595;0.008127635637007224;0.7897479546562536;0.006445260338579537;0.8150159734078881;0.005602345474332704;0.8151360544217686;0.0049466120994044235;0.8149574078709337;0.005262385398359875;0.8151360544217686;0.0049466120994044235;0.2897430181503296;0.016765044212346626
kernel:rbf_gamma:scale_nu:0.35;0.7364159343566391;0.007817281251211332;0.6625974025974026;0.02459865052581159;0.6973461196059462;0.015264012704691599;0.8435440498328873;0.009229657218732834;0.8845764854614412;0.005183312262958266;0.8635274310331569;0.004342219644187518;0.7899799920947632;0.007179358742220917;0.773586944029422;0.01118938741463298;0.7804367753195515;0.009674625896821592;0.8084723453614965;0.007633765570431655;0.8119047619047619;0.006937441515092212;0.8091228350302011;0.007777355399698232;0.8119047619047619;0.006937441515092212;0.53816077709198;0.10820636908628074
kernel:rbf_gamma:scale_nu:0.4;0.7651211639930284;0.009212348739428045;0.614025974025974;0.023726103369702316;0.6810374110608027;0.015542530434134647;0.8287100132405651;0.00827823108276515;0.9082174462705437;0.00560265987513535;0.8666023426573044;0.0040975625161786345;0.7969155886167968;0.0068014834132045215;0.7611217101482588;0.010654087670439353;0.7738198768590536;0.009655880970943368;0.8078922352130977;0.006860595786396347;0.8119047619047619;0.0066064369386241726;0.8058519186227354;0.0076628219914967035;0.8119047619047619;0.0066064369386241726;0.3940433502197266;0.012873809727832117
kernel:rbf_gamma:scale_nu:0.45;0.7894282091840438;0.012922553770211962;0.5605194805194804;0.020576937475676224;0.6553503589968452;0.01565501549371585;0.8126064928580442;0.006955333650913198;0.9271807838179521;0.005715628093783726;0.8660940990269225;0.00439622178811719;0.8010173510210439;0.008319365532681127;0.7438501321687163;0.009952187786962326;0.760722229011884;0.009855989180815383;0.8050183642742941;0.007302194394290238;0.8071428571428572;0.006853551591704042;0.7971006127075522;0.007896226257682808;0.8071428571428572;0.006853551591704042;0.4432579278945923;0.005323870360585452
kernel:rbf_gamma:scale_nu:0.5;0.8275996771889751;0.01433756353010544;0.5145454545454545;0.01896103896103895;0.6342345052459262;0.01337974058079414;0.8004859841768297;0.005588867225218528;0.947661188369153;0.006172720918196557;0.8678480846103499;0.002885709650394879;0.8140428306829024;0.006929511015108699;0.7311033214573037;0.007824097380791326;0.751041294928138;0.007843151729093022;0.8093624908177107;0.0051297400665563575;0.8058673469387754;0.004704617752933016;0.7913674485089017;0.005990281680745894;0.8058673469387754;0.004704617752933016;0.6917185306549072;0.16190448831950338
