Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9902356038826771;0.003235051072000531;0.68336;0.02199869087014043;0.8084731344304693;0.015807883617180433;0.354411950217228;0.017000547422902763;0.9626666666666667;0.012122828175098556;0.517887467281457;0.018914851199352958;0.6723237770499526;0.009408907400736065;0.8230133333333333;0.013888512706016634;0.6631803008559632;0.01728613532984401;0.893245555018456;0.004615528099166531;0.7259661016949152;0.019213611951652138;0.7641465072382472;0.016240383658095756;0.7259661016949152;0.019213611951652138;506.9429709434509;32.56723440316388
0.001_0.0001_300_2;0.14418468731735828;0.02507305669199299;0.9008888888888889;0.2973333333333334;0.23981009726725336;0.07468735525706346;0.08457814661134164;0.2537344398340249;0.09784000000000001;0.29352000000000006;0.09072700296735906;0.27218100890207714;0.11438141696434996;0.11433069157101597;0.49936444444444444;0.0019066666666666678;0.1652685501173062;0.09874682682250684;0.09367066976988656;0.2112044827368357;0.22033898305084748;0.20338983050847453;0.11346849192835988;0.21926888555576762;0.22033898305084748;0.20338983050847453;26.04074501991272;0.448750641120942
0.001_0.0001_500_3;0.9902356038826771;0.003235051072000531;0.68336;0.02199869087014043;0.8084731344304693;0.015807883617180433;0.354411950217228;0.017000547422902763;0.9626666666666667;0.012122828175098556;0.517887467281457;0.018914851199352958;0.6723237770499526;0.009408907400736065;0.8230133333333333;0.013888512706016634;0.6631803008559632;0.01728613532984401;0.893245555018456;0.004615528099166531;0.7259661016949152;0.019213611951652138;0.7641465072382472;0.016240383658095756;0.7259661016949152;0.019213611951652138;472.13402726650236;4.484044054187586
0.001_0.0001_500_2;0.14418468731735828;0.02507305669199299;0.9008888888888889;0.2973333333333334;0.23981009726725336;0.07468735525706346;0.08457814661134164;0.2537344398340249;0.09784000000000001;0.29352000000000006;0.09072700296735906;0.27218100890207714;0.11438141696434996;0.11433069157101597;0.49936444444444444;0.0019066666666666678;0.1652685501173062;0.09874682682250684;0.09367066976988656;0.2112044827368357;0.22033898305084748;0.20338983050847453;0.11346849192835988;0.21926888555576762;0.22033898305084748;0.20338983050847453;42.65078070163727;0.9494382637997915
0.001_0.0005_300_3;0.9836173621830444;0.004855270587102819;0.9172800000000001;0.01207549584903246;0.9492550426316491;0.00748382047217584;0.667206458581585;0.037349905716752896;0.9151111111111112;0.025098325161769765;0.7712758614425028;0.029297741227386785;0.8254119103823147;0.019917445378131393;0.9161955555555557;0.015477521095422825;0.860265452037076;0.0183627112515799;0.9353512921421441;0.008434372749197146;0.9169491525423729;0.011957023492554227;0.9221056760095759;0.010786668156679252;0.9169491525423729;0.011957023492554227;393.75179789066317;38.7611442462449
0.001_0.0005_300_2;0.6097619047619048;0.40824891533321717;0.006222222222222222;0.0035555555555555557;0.012124852115561264;0.006823335945325685;0.8478994041280531;0.0007104141963684903;0.9972;0.004908767666125586;0.9165049424625655;0.0024146263734115617;0.728830654444979;0.20431544991904046;0.5017111111111111;0.0027215282562161203;0.4643148972890635;0.0035524726197616436;0.8115733449027086;0.0626006615565364;0.8460338983050848;0.004084147927275645;0.7785486574943785;0.0022414319037865663;0.8460338983050848;0.004084147927275645;34.20410423278808;12.317731741871238
0.001_0.0005_500_3;0.9836173621830444;0.004855270587102819;0.9172800000000001;0.01207549584903246;0.9492550426316491;0.00748382047217584;0.667206458581585;0.037349905716752896;0.9151111111111112;0.025098325161769765;0.7712758614425028;0.029297741227386785;0.8254119103823147;0.019917445378131393;0.9161955555555557;0.015477521095422825;0.860265452037076;0.0183627112515799;0.9353512921421441;0.008434372749197146;0.9169491525423729;0.011957023492554227;0.9221056760095759;0.010786668156679252;0.9169491525423729;0.011957023492554227;352.10362060070037;3.2077886896385177
0.001_0.0005_500_2;0.5207619047619048;0.4093822125085155;0.008;0.005551109331909687;0.0151735569161776;0.010021556952691248;0.8478400643210604;0.000707706786218978;0.9949600000000001;0.00677926249676174;0.9155181875223214;0.0031441856547181025;0.6843009845414826;0.20489114141156126;0.50148;0.0027116975686281375;0.4653458722192495;0.00442452850684331;0.79794678574424;0.0627887749599389;0.8444067796610171;0.0052536905128296365;0.7781774811586725;0.002301870563330182;0.8444067796610171;0.0052536905128296365;55.72653830051422;22.456944651579516
0.01_0.0001_300_3;0.979803918398142;0.0056490766354818246;0.9025599999999999;0.01641774649578925;0.9395090507382132;0.009112609670720521;0.6259311557399776;0.04070725258034392;0.8964444444444444;0.029684763519104974;0.7362885824250499;0.03056458260028373;0.8028675370690598;0.020974768521349333;0.8995022222222222;0.016120714991955287;0.8378988165816315;0.019723739877666697;0.9258233274841847;0.008403955083309279;0.9016271186440677;0.014131812687965581;0.9085093182836628;0.012289718898900463;0.9016271186440677;0.014131812687965581;350.6769695520401;1.3286816277716642
0.01_0.0001_300_2;0.08457745151882014;0.029834839488875938;0.11600000000000002;0.294713587683758;0.05240701101750676;0.07123458687840901;0.7602566849603164;0.2534199368602323;0.86568;0.2885945973160274;0.8095464079835493;0.2698575997157472;0.4224170682395682;0.11581739115642252;0.49084000000000005;0.004075070854492688;0.430976709500528;0.09962362213124006;0.6571869713844949;0.21133531301856012;0.7513220338983052;0.19962476721951647;0.6940505677683901;0.21790027356975628;0.7513220338983052;0.19962476721951647;23.280204343795777;1.4901058764378512
