Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9703245385854082;0.02559754884843705;0.03160556257901391;0.005793395315999797;0.061149693015180896;0.010841364845833847;0.33403353602519353;0.0012192982252733423;0.997922077922078;0.0019437181229994508;0.5005246146709952;0.0013681599181427134;0.6521790373053009;0.012924805517162335;0.5147638202505458;0.0026526931575096167;0.28083715384308805;0.006029931182116761;0.7620149841758141;0.017295269768136223;0.3479591836734694;0.003683062555732598;0.20499267331916768;0.007688176324508402;0.3479591836734694;0.003683062555732598;182.0281037092209;32.706995619484005
0.001_0.0001_300_2;0.4;0.4898979485566356;0.001038961038961039;0.0012724622040432094;0.002072538860103627;0.002538331339671687;0.6728480243161095;0.00028043803539461165;1.0;0.0;0.8044340985363275;0.00020041223282237248;0.5364240121580547;0.24508919329601508;0.5005194805194805;0.0006362311020215777;0.40325331869821557;0.0013693717862470344;0.5835227782602402;0.16057188493222946;0.6729591836734693;0.0004165798882283913;0.5417562069756592;0.0009658024166123729;0.6729591836734693;0.0004165798882283913;163.28372972011567;153.13344094296897
0.001_0.0001_500_3;0.9673794634793424;0.0234406789220212;0.03312262958280658;0.00592433603735018;0.06398462028821582;0.011060603300396508;0.3343248456577507;0.0012959115507809437;0.9976623376623378;0.0018181818181818186;0.5008188458872392;0.0014683284613484203;0.6508521545685466;0.011923600377764472;0.5153924836225722;0.0028153510077816636;0.2824017330877275;0.006199506374057626;0.7601294397877499;0.015894352088040496;0.34889455782312934;0.0038416180265566347;0.20699582509741993;0.007875125920591447;0.34889455782312934;0.0038416180265566347;228.48231403827668;28.237046631124226
0.001_0.0001_500_2;0.4;0.4898979485566356;0.001038961038961039;0.0012724622040432094;0.002072538860103627;0.002538331339671687;0.6728480243161095;0.00028043803539461165;1.0;0.0;0.8044340985363275;0.00020041223282237248;0.5364240121580547;0.24508919329601508;0.5005194805194805;0.0006362311020215777;0.40325331869821557;0.0013693717862470344;0.5835227782602402;0.16057188493222946;0.6729591836734693;0.0004165798882283913;0.5417562069756592;0.0009658024166123729;0.6729591836734693;0.0004165798882283913;265.0899477243423;198.9364101204332
0.001_0.0005_300_3;0.8106903107212705;0.2737356954671203;0.055499367888748416;0.04000400343729255;0.10142164417092717;0.07211722735072058;0.33707440001674815;0.0072185379966204135;0.9857142857142855;0.012029647976009781;0.50226726714647;0.006993105605823111;0.5738823553690092;0.13838797108445905;0.5206068268015172;0.015207680021379354;0.30184445565869866;0.03935703274243512;0.6556374828120519;0.1851020755487909;0.3600340136054422;0.02364251436191432;0.23265086597839657;0.050661093063173276;0.3600340136054422;0.02364251436191432;143.26346848011016;146.6596129398928
0.001_0.0005_300_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;361.9217363357544;207.0927316474551
0.001_0.0005_500_3;0.8862872669007509;0.029240862582175706;0.07914032869785081;0.035349433587500076;0.14303085297198403;0.06173838408088064;0.3411697767758586;0.0064759277691850015;0.9789610389610388;0.011642044068059729;0.5059208467625889;0.006267300129820053;0.6137285218383047;0.015736929969624322;0.529050683829445;0.013332692655125431;0.32447584986728645;0.03375392100674804;0.7078261838241493;0.020296375919823823;0.3737244897959183;0.020770765410273916;0.2618341247486701;0.04340742291331585;0.3737244897959183;0.020770765410273916;163.67505435943605;127.5609756234594
0.001_0.0005_500_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;305.3445166826248;158.8530871142644
0.01_0.0001_300_3;0.9528111106315093;0.01019119658808612;0.07307206068268016;0.007685807410149514;0.13562464858907097;0.013313655092529478;0.34260728763831627;0.0015621092503403057;0.9924675324675324;0.002157564639718981;0.5093711550204123;0.0016043084433182712;0.6477091991349128;0.0049739797723860335;0.5327697965751063;0.003196568661048228;0.32249790180474164;0.007409523934937458;0.7530420019134996;0.006755272279257029;0.3740646258503401;0.0047107615593416675;0.25798213581361723;0.009446014857276855;0.3740646258503401;0.0047107615593416675;41.35806970596313;1.912967343210262
0.01_0.0001_300_2;0.5029761904761905;0.26900876773849103;0.30467532467532465;0.4552099780712245;0.1571608984400792;0.22014021856616525;0.4712527676436841;0.3085082327851375;0.6972187104930467;0.4564425407010055;0.5623854426943402;0.36816911944068664;0.48711447905993727;0.24423706141026863;0.5009470175841857;0.0017711364957050636;0.3597731705672097;0.07414593072011212;0.4816384120233736;0.2578066753770931;0.5687074829931973;0.15799255654769281;0.4297226454682428;0.17561670654020536;0.5687074829931973;0.15799255654769281;35.31737847328186;21.433222401347734
0.01_0.0001_500_3;0.9528111106315093;0.01019119658808612;0.07307206068268016;0.007685807410149514;0.13562464858907097;0.013313655092529478;0.34260728763831627;0.0015621092503403057;0.9924675324675324;0.002157564639718981;0.5093711550204123;0.0016043084433182712;0.6477091991349128;0.0049739797723860335;0.5327697965751063;0.003196568661048228;0.32249790180474164;0.007409523934937458;0.7530420019134996;0.006755272279257029;0.3740646258503401;0.0047107615593416675;0.25798213581361723;0.009446014857276855;0.3740646258503401;0.0047107615593416675;56.17080957889557;1.4166061285057767
0.01_0.0001_500_2;0.5029761904761905;0.26900876773849103;0.30467532467532465;0.4552099780712245;0.1571608984400792;0.22014021856616525;0.4712527676436841;0.3085082327851375;0.6972187104930467;0.4564425407010055;0.5623854426943402;0.36816911944068664;0.48711447905993727;0.24423706141026863;0.5009470175841857;0.0017711364957050636;0.3597731705672097;0.07414593072011212;0.4816384120233736;0.2578066753770931;0.5687074829931973;0.15799255654769281;0.4297226454682428;0.17561670654020536;0.5687074829931973;0.15799255654769281;52.12541551589966;21.583466376664536
0.01_0.0005_300_3;0.958283185433577;0.012471373101375176;0.0986093552465234;0.008703875842254617;0.1786997133534689;0.014445572864209904;0.348633265306177;0.0021329206616693816;0.991168831168831;0.0026488413057624864;0.5158248362794723;0.002388473476159494;0.6534582253698769;0.006695716332473004;0.5448890932076773;0.004269740346329188;0.34726227481647054;0.008329572868378784;0.7586954139632972;0.008665578713115428;0.3908163265306122;0.005732074675630179;0.28906805716852946;0.010436691622417883;0.3908163265306122;0.005732074675630179;34.240969967842105;1.6008750897864488
0.01_0.0005_300_2;0.6780952380952381;0.35976308656955047;0.004155844155844156;0.0033262983051599213;0.008213370814560425;0.006518548761897915;0.6731740602737124;0.0006343189223127186;0.9983565107458912;0.002119223086503183;0.804133565960106;0.0008717029683843117;0.6756346491844752;0.1800065736464608;0.5012561774508677;0.0014317725485611188;0.40617346838733315;0.0032851844043441645;0.6747851601557594;0.11794811204386908;0.6728741496598638;0.001264121492118917;0.5435644544541238;0.0022090657930297812;0.6728741496598638;0.001264121492118917;69.86068675518035;112.7554086899099
0.01_0.0005_500_3;0.958283185433577;0.012471373101375176;0.0986093552465234;0.008703875842254617;0.1786997133534689;0.014445572864209904;0.348633265306177;0.0021329206616693816;0.991168831168831;0.0026488413057624864;0.5158248362794723;0.002388473476159494;0.6534582253698769;0.006695716332473004;0.5448890932076773;0.004269740346329188;0.34726227481647054;0.008329572868378784;0.7586954139632972;0.008665578713115428;0.3908163265306122;0.005732074675630179;0.28906805716852946;0.010436691622417883;0.3908163265306122;0.005732074675630179;49.11339468955994;1.7608796722842326
0.01_0.0005_500_2;0.6780952380952381;0.35976308656955047;0.004155844155844156;0.0033262983051599213;0.008213370814560425;0.006518548761897915;0.6731740602737124;0.0006343189223127186;0.9983565107458912;0.002119223086503183;0.804133565960106;0.0008717029683843117;0.6756346491844752;0.1800065736464608;0.5012561774508677;0.0014317725485611188;0.40617346838733315;0.0032851844043441645;0.6747851601557594;0.11794811204386908;0.6728741496598638;0.001264121492118917;0.5435644544541238;0.0022090657930297812;0.6728741496598638;0.001264121492118917;85.04825944900513;109.05378482355886
0.1_0.0001_300_3;0.8453513075862951;0.020808374254533638;0.2312262958280657;0.0087852094326633;0.36299548604610676;0.01084840958977787;0.3662283088494981;0.0037309801170659494;0.9127272727272727;0.014045200867112497;0.5227063507231048;0.005710922697432898;0.6057898082178966;0.012071234312941239;0.5719767842776693;0.007068274648256706;0.4428509183846058;0.006905823242823648;0.6884955639522247;0.015077121446923311;0.45433673469387753;0.00629538912206789;0.41528178102964775;0.008102390062094096;0.45433673469387753;0.00629538912206789;31.500015234947206;1.481528136771588
0.1_0.0001_300_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;24.000154232978822;0.3302966511987715
0.1_0.0001_500_3;0.8453513075862951;0.020808374254533638;0.2312262958280657;0.0087852094326633;0.36299548604610676;0.01084840958977787;0.3662283088494981;0.0037309801170659494;0.9127272727272727;0.014045200867112497;0.5227063507231048;0.005710922697432898;0.6057898082178966;0.012071234312941239;0.5719767842776693;0.007068274648256706;0.4428509183846058;0.006905823242823648;0.6884955639522247;0.015077121446923311;0.45433673469387753;0.00629538912206789;0.41528178102964775;0.008102390062094096;0.45433673469387753;0.00629538912206789;46.67941601276398;1.822831993144772
0.1_0.0001_500_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;40.16444666385651;0.4050663658770161
0.1_0.0005_300_3;0.8487086279684128;0.013501662552233474;0.26485461441213654;0.011889742118383291;0.4035599968702339;0.013962504104707354;0.37414789090610756;0.0038457468501137525;0.9028571428571428;0.010658849105809453;0.5290368496552175;0.004827530831465733;0.61142825943726;0.008215422228321062;0.5838558786346397;0.006448202694165298;0.4662984232627257;0.008538249663355521;0.6933464819063485;0.010005421883431039;0.4737244897959183;0.007523948683069272;0.44463872843674634;0.01033677799041937;0.4737244897959183;0.007523948683069272;25.21232464313507;0.19457160544387905
0.1_0.0005_300_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;25.505347537994385;9.885674638983456
0.1_0.0005_500_3;0.8487086279684128;0.013501662552233474;0.26485461441213654;0.011889742118383291;0.4035599968702339;0.013962504104707354;0.37414789090610756;0.0038457468501137525;0.9028571428571428;0.010658849105809453;0.5290368496552175;0.004827530831465733;0.61142825943726;0.008215422228321062;0.5838558786346397;0.006448202694165298;0.4662984232627257;0.008538249663355521;0.6933464819063485;0.010005421883431039;0.4737244897959183;0.007523948683069272;0.44463872843674634;0.01033677799041937;0.4737244897959183;0.007523948683069272;35.1962397813797;1.8003818882865161
0.1_0.0005_500_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;39.28582324981689;9.813386326581064
0.2_0.0001_300_3;0.7706914402593448;0.017116304100298848;0.3171934260429835;0.011468247252770278;0.4492014490695648;0.010943077899667999;0.3646963778626786;0.005082159528159249;0.8054545454545454;0.022266573683270424;0.5020286496263341;0.008682157290467798;0.5676939090610117;0.010988154930637577;0.5613239857487645;0.008907944237506635;0.47561504934794946;0.006808391117029113;0.6377763900699601;0.013094296712283756;0.4770408163265306;0.006663108171482897;0.46649606829945955;0.007753535802297328;0.4770408163265306;0.006663108171482897;26.493572688102724;1.692259915743222
0.2_0.0001_300_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;21.804445791244508;0.19134353437612173
0.2_0.0001_500_3;0.7706914402593448;0.017116304100298848;0.3171934260429835;0.011468247252770278;0.4492014490695648;0.010943077899667999;0.3646963778626786;0.005082159528159249;0.8054545454545454;0.022266573683270424;0.5020286496263341;0.008682157290467798;0.5676939090610117;0.010988154930637577;0.5613239857487645;0.008907944237506635;0.47561504934794946;0.006808391117029113;0.6377763900699601;0.013094296712283756;0.4770408163265306;0.006663108171482897;0.46649606829945955;0.007753535802297328;0.4770408163265306;0.006663108171482897;41.46619811058044;1.8030287475714812
0.2_0.0001_500_2;0.33174951581984724;0.02354055569526122;0.31766233766233765;0.4467034856007956;0.18079583227206147;0.20462381958033427;0.47093917153176434;0.30830254793144746;0.6828065739570164;0.4470085723598191;0.5574187358974501;0.36491764784743946;0.4013443436758058;0.15603973875009525;0.500234455809677;0.0012293483731472322;0.3691072840847558;0.08021185666477762;0.42537112948322003;0.20846035109691868;0.563265306122449;0.1544285113454983;0.4341195710200907;0.1784863179096047;0.563265306122449;0.1544285113454983;33.967976212501526;1.8106810085631848
0.2_0.0005_300_3;0.7641617102009153;0.0269586722583463;0.3302149178255373;0.0176158416671053;0.46049290378002866;0.013985228113134249;0.3640282742075671;0.007369475104501935;0.7883116883116883;0.03999072248624886;0.4979376357905368;0.014496339551890182;0.5640949922042412;0.017048053834551505;0.5592633030686128;0.01340010526366962;0.4792152697852828;0.0069089647915671504;0.6331656448459502;0.02046028144017232;0.48018707482993195;0.007033192000595988;0.47275159580727844;0.007981913875835356;0.48018707482993195;0.007033192000595988;19.85181086063385;0.5168041021255723
0.2_0.0005_300_2;0.46190476190476193;0.26904761904761904;0.8005194805194804;0.39896103896103896;0.3956551035107693;0.19523687818025512;0.13463829787234044;0.2692765957446809;0.2;0.4000000000000001;0.1609359104781282;0.32187182095625644;0.29827152988855116;0.26916210739615;0.5002597402597402;0.0005194805194804975;0.27829550699444877;0.06331747138800062;0.24177910454962123;0.2692016331355237;0.3965986394557824;0.13843537414965987;0.23777850343524287;0.1525802825484699;0.3965986394557824;0.13843537414965987;22.609351086616517;8.859237803590453
