Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4633825388606854;0.022039705906490917;0.9574468085106383;0.01648078019662731;0.6242447541973827;0.02141176114954774;0.9902282702672045;0.0037606342843576395;0.7949019607843137;0.016962767650103645;0.8817836900776349;0.010816566651710852;0.7268054045639449;0.011889716084463733;0.876174384647476;0.012676644199198018;0.7530142221375088;0.016018200713406247;0.9082357226642032;0.005519468731275056;0.8201986754966887;0.014922720979130784;0.8417031272088538;0.012400305425082515;0.8201986754966887;0.014922720979130784;0.01426692008972168;0.0009098982975869698
kernel:rbf_gamma:scale_nu:0.1;0.5363415905807365;0.023295692848598455;0.9106382978723403;0.02340425531914892;0.6746990815126408;0.02027768494687027;0.9811209972232511;0.004754181895067537;0.8543137254901962;0.01446335969090984;0.9132601083842689;0.00828178894254906;0.7587312939019938;0.012187265597648503;0.8824760116812683;0.012392231363415019;0.7939795949484547;0.014094156825364496;0.9119003610901446;0.005748628507954992;0.8630794701986755;0.011985885958767067;0.8761330611559028;0.010011409040120668;0.8630794701986755;0.011985885958767067;0.018177127838134764;0.00123789544713374
kernel:rbf_gamma:scale_nu:0.15;0.5991607660116511;0.023987520014280696;0.8648936170212768;0.023811733282552535;0.7077783395484478;0.02318685560762737;0.9728714593180205;0.004781581653278471;0.8931372549019608;0.008823529411764723;0.9312853917057629;0.006313165428868922;0.786016112664836;0.013881707706319966;0.8790154359616187;0.014731335432021425;0.8195318656271052;0.014702404348324342;0.9147111858564333;0.007273987105991525;0.8887417218543046;0.009928254536797979;0.8965011816018098;0.008897884824285595;0.8887417218543046;0.009928254536797979;0.022484493255615235;0.0033434070474255093
kernel:rbf_gamma:scale_nu:0.2;0.6288649976931949;0.026462043003416334;0.8159574468085106;0.022841394205940325;0.710077916037126;0.022638717448326292;0.9641039187282392;0.004425412258097012;0.9109803921568629;0.0087776585433723;0.9367711750385045;0.00578270926492753;0.7964844582107171;0.014659077646798463;0.8634689194826868;0.01352259600692081;0.8234245455378153;0.014153318781346406;0.9119309740638452;0.007020307852862617;0.8961920529801324;0.009219639597566796;0.9014910983065019;0.008354941907924532;0.8961920529801324;0.009219639597566796;0.024350714683532716;0.0019585052297224283
kernel:rbf_gamma:scale_nu:0.25;0.6530961511895388;0.02360634661223168;0.773404255319149;0.03085106382978723;0.7078572698688935;0.022124385187602583;0.9567916889084168;0.005640887403009096;0.9241176470588236;0.007233673233606575;0.9401491034169727;0.004704146184936533;0.8049439200489779;0.013239373533154132;0.8487609511889863;0.01577460947766391;0.824003186642933;0.013292639947359469;0.9095278138329622;0.007134907980182499;0.9006622516556291;0.007694668899749831;0.903997725348232;0.007299207946011493;0.9006622516556291;0.007694668899749831;0.026102614402770997;0.0010348467397448759
kernel:rbf_gamma:scale_nu:0.3;0.6711940356510967;0.027576818830305893;0.7265957446808511;0.030851063829787223;0.6972831578244385;0.02192896806101964;0.948852336763969;0.005408908715111967;0.9341176470588236;0.008094026447274614;0.9413988040463677;0.004570696343442364;0.8100231862075329;0.014619421113072913;0.8303566958698372;0.015101076031950112;0.819340980935403;0.013070335367380918;0.9056406144053433;0.0069167955139001645;0.9018211920529801;0.007479706621242716;0.903407296190637;0.0070993557515521555;0.9018211920529801;0.007479706621242716;0.030616021156311034;0.003211652590693881
kernel:rbf_gamma:scale_nu:0.35;0.7031295428675913;0.0265112977133802;0.6542553191489361;0.025730609834995404;0.6772723160794746;0.017684195398364237;0.9370919622056018;0.0042617788736541715;0.9488235294117647;0.0068739404482188815;0.9428998334551769;0.003493656121362299;0.8201107525365966;0.013457380465530255;0.8015394242803504;0.012063094062575663;0.8100860747673257;0.01037666935733214;0.9006805923086265;0.005515296083698748;0.902980132450331;0.005744818401621686;0.9015604516119385;0.005493179981880146;0.902980132450331;0.005744818401621686;0.03312690258026123;0.002062011494497965
kernel:rbf_gamma:scale_nu:0.4;0.7091580873643641;0.026091869073175136;0.6202127659574467;0.03432396979766313;0.6610684153316302;0.023664014743152818;0.9316129861625402;0.005660601963230115;0.9529411764705882;0.00613822582058769;0.9421334888483542;0.003629091875980134;0.8203855367634523;0.01386474809894709;0.7865769712140176;0.01648093134367645;0.801600952089992;0.013448916834236367;0.8969925217800426;0.006834147482919977;0.901158940397351;0.006197009030534077;0.8983915734335;0.006535188321558552;0.901158940397351;0.006197009030534077;0.03704466819763184;0.001002727855663534
kernel:rbf_gamma:scale_nu:0.45;0.7009601658231466;0.033409970929675244;0.5606382978723404;0.0371732025737365;0.6221950456805502;0.02892164903242133;0.9219272163255283;0.006037497365292014;0.9556862745098039;0.006971132876325975;0.9384787428611;0.004380828554602725;0.8114436910743373;0.017879087173078;0.7581622861910722;0.018299567386025305;0.780336894270825;0.01641466318200053;0.887538304492376;0.008341307824691975;0.8942052980132449;0.0074943511905670845;0.8892557833661139;0.007945422549176488;0.8942052980132449;0.0074943511905670845;0.039702987670898436;0.003017715159962275
kernel:rbf_gamma:scale_nu:0.5;0.6934906575642528;0.03808854272076535;0.5212765957446809;0.03835692846238285;0.5946461397247855;0.035729112016971466;0.9156499166270804;0.006307042566911598;0.9574509803921568;0.006386861754863688;0.9360693454756325;0.005164033590796925;0.8045702870956666;0.021294480840443664;0.7393637880684188;0.020179560492388785;0.765357742600209;0.02029391974232272;0.881075462402071;0.01029481309149155;0.889569536423841;0.008948059017795789;0.8829339459051365;0.00975470479493247;0.889569536423841;0.008948059017795789;0.04142484664916992;0.0012656441691049796
