Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9581345904712737;0.023735652444056607;0.09470588235294117;0.09162151556578466;0.16137853627287913;0.12371773225180156;0.16684660735812723;0.012836072587700812;0.975531914893617;0.03193261919107157;0.28452451130985257;0.01633622993976567;0.5624905989147007;0.013210624425629376;0.5351188986232791;0.030950765834554295;0.22295152379136582;0.0699757421016318;0.8349871229006848;0.020042692649906338;0.23178807947019867;0.07263666004342392;0.18054363834816967;0.1069884209759802;0.23178807947019867;0.07263666004342392;584.0414824724197;114.81528086964514
0.001_0.0001_300_2;0.16506622516556294;0.0283112582781457;0.901063829787234;0.2968085106382979;0.24444769311736153;0.07467984328401847;0.08449999999999999;0.25349999999999995;0.09941176470588235;0.2982352941176471;0.09135135135135135;0.2740540540540541;0.12478311258278145;0.14090562913907284;0.5002377972465581;0.0007133917396746069;0.16789952223435645;0.09968710538501781;0.09703845226086576;0.21845406999692996;0.22417218543046355;0.20562913907284766;0.11517760321559796;0.21978089784581098;0.22417218543046355;0.20562913907284766;24.744614577293397;2.152743883367199
0.001_0.0001_500_3;0.9581345904712737;0.023735652444056607;0.09470588235294117;0.09162151556578466;0.16137853627287913;0.12371773225180156;0.16684660735812723;0.012836072587700812;0.975531914893617;0.03193261919107157;0.28452451130985257;0.01633622993976567;0.5624905989147007;0.013210624425629376;0.5351188986232791;0.030950765834554295;0.22295152379136582;0.0699757421016318;0.8349871229006848;0.020042692649906338;0.23178807947019867;0.07263666004342392;0.18054363834816967;0.1069884209759802;0.23178807947019867;0.07263666004342392;626.1519365787506;85.73991627937038
0.001_0.0001_500_2;0.16506622516556294;0.0283112582781457;0.901063829787234;0.2968085106382979;0.24444769311736153;0.07467984328401847;0.08449999999999999;0.25349999999999995;0.09941176470588235;0.2982352941176471;0.09135135135135135;0.2740540540540541;0.12478311258278145;0.14090562913907284;0.5002377972465581;0.0007133917396746069;0.16789952223435645;0.09968710538501781;0.09703845226086576;0.21845406999692996;0.22417218543046355;0.20562913907284766;0.11517760321559796;0.21978089784581098;0.22417218543046355;0.20562913907284766;48.772192168235776;2.962597761752662
0.001_0.0005_300_3;0.976190476190476;0.03855542159203531;0.02803921568627451;0.006851531454767117;0.05443473161809074;0.012989092158806856;0.1589812622969262;0.0012992966519111376;0.9968085106382979;0.004875080526548748;0.27422505587420176;0.0020705543502980237;0.5675858692437012;0.019812699250637687;0.5124238631622862;0.004773680782608055;0.16432989374614626;0.007394141718017351;0.8490089097898244;0.032720704199660465;0.17880794701986752;0.006060597754212955;0.08864051055861133;0.011242612720076695;0.17880794701986752;0.006060597754212955;342.25415110588074;270.08098340266974
0.001_0.0005_300_2;0.15648005544432467;0.04033714151202377;0.8042553191489361;0.3915182690530079;0.22189315773995372;0.09503962231365987;0.1682789661319073;0.33656179405703357;0.19156862745098038;0.3834805394099067;0.17911979206096854;0.35832915856121966;0.162379510788116;0.17042330430493993;0.4979119732999583;0.007092262693273268;0.2005064749004611;0.13167932293427767;0.16644271181960138;0.28454697313180344;0.28692052980132454;0.26290228217580536;0.18577657413683707;0.2877800754687145;0.28692052980132454;0.26290228217580536;33.9083074092865;1.1132251906996091
0.001_0.0005_500_3;0.976190476190476;0.03855542159203531;0.02803921568627451;0.006851531454767117;0.05443473161809074;0.012989092158806856;0.1589812622969262;0.0012992966519111376;0.9968085106382979;0.004875080526548748;0.27422505587420176;0.0020705543502980237;0.5675858692437012;0.019812699250637687;0.5124238631622862;0.004773680782608055;0.16432989374614626;0.007394141718017351;0.8490089097898244;0.032720704199660465;0.17880794701986752;0.006060597754212955;0.08864051055861133;0.011242612720076695;0.17880794701986752;0.006060597754212955;355.3853719472885;260.7326018103806
0.001_0.0005_500_2;0.15648005544432467;0.04033714151202377;0.8042553191489361;0.3915182690530079;0.22189315773995372;0.09503962231365987;0.1682789661319073;0.33656179405703357;0.19156862745098038;0.3834805394099067;0.17911979206096854;0.35832915856121966;0.162379510788116;0.17042330430493993;0.4979119732999583;0.007092262693273268;0.2005064749004611;0.13167932293427767;0.16644271181960138;0.28454697313180344;0.28692052980132454;0.26290228217580536;0.18577657413683707;0.2877800754687145;0.28692052980132454;0.26290228217580536;53.955495548248294;1.234839041576558
0.01_0.0001_300_3;0.9480211227396123;0.01160463301432708;0.44686274509803925;0.03595727739651722;0.6065610415087943;0.03388958926721672;0.22461933686140362;0.011161621655555698;0.8670212765957446;0.029036902263736546;0.35664317573803006;0.014912422722694127;0.5863202298005079;0.010115535469574145;0.656942010846892;0.02020739819878357;0.48160210862341213;0.023493082515077732;0.8354387255996262;0.010897143355053242;0.5122516556291391;0.029600130269011635;0.5676665392199667;0.030564538394511703;0.5122516556291391;0.029600130269011635;364.4601808547974;70.96592556540733
0.01_0.0001_300_2;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;17.981292295455933;1.1819940649499943
