Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.9872064022689354;0.005305932756094874;0.9915555555555555;0.005047918529600223;0.9893577494256997;0.0029374942276969725;0.9984799319546429;0.000906550357160567;0.9976800000000001;0.0009765244492586742;0.9980791983858402;0.0005310250039726592;0.9928431671117892;0.0025260897813736945;0.9946177777777777;0.0023879078088786666;0.9937184739057701;0.0017342134205763286;0.9967602409856366;0.0008940358509750279;0.9967457627118644;0.0008994236719608108;0.9967488078664969;0.0008980674027408392;0.9967457627118644;0.0008994236719608108;262.81768226623535;66.26666675245379
48_2_0.3_0.0001_500;0.9867597259944281;0.004763061165399452;0.992;0.007383665655927157;0.98935375021042;0.004444057083036966;0.9985603791898783;0.0013259410535760002;0.9976;0.0008763560920082401;0.998079326104568;0.0007953054953057855;0.9926600525921533;0.00248604577763774;0.9948;0.003717745234632075;0.993716538157494;0.0026196380182407692;0.9967602795498944;0.0013514222103958216;0.9967457627118644;0.0013491355079412006;0.9967483060529183;0.0013518513621096119;0.9967457627118644;0.0013491355079412006;331.7370586872101;56.41079306007779
48_2_0.3_0.0005_300;0.9877048196498543;0.007195819509661246;0.9946666666666666;0.004354648431614527;0.9911511873288907;0.003678489618051932;0.999039677177129;0.0007829897822614545;0.9977600000000001;0.0013290598180668832;0.9983986855383733;0.0006706518351140647;0.9933722484134918;0.0035099474041545395;0.9962133333333332;0.0020891536475240247;0.9947749364336321;0.0021745403667248423;0.9973106311136466;0.001114728903205414;0.9972881355932204;0.0011344542732665717;0.9972931349640456;0.001129444322641858;0.9972881355932204;0.0011344542732665717;146.99758319854737;18.543712470021642
48_2_0.3_0.0005_500;0.9890287830041048;0.0062230879847430896;0.9964444444444445;0.004354648431614528;0.992699418722156;0.002414493259274351;0.9993603181077603;0.0007826001729786135;0.998;0.0011454256850620946;0.9986789260325042;0.00044099075458666143;0.9941945505559324;0.0028761736040722337;0.9972222222222221;0.0018624555674540597;0.99568917237733;0.0014277163362510959;0.9977843212275417;0.000730118149309317;0.9977627118644067;0.0007457627118643951;0.9977667977987222;0.0007420079686720848;0.9977627118644067;0.0007457627118643951;189.24498133659364;35.56130256093927
48_2_0.35_0.0001_300;0.9828615661952685;0.004532799939597101;0.9933333333333334;0.004554200340426469;0.9880637703977323;0.0038494663448319457;0.9987980754828181;0.0008204461167404338;0.99688;0.000835224520712868;0.9978379174879752;0.0006982519706200177;0.9908298208390434;0.0024725112642780983;0.9951066666666668;0.002481851160965388;0.9929508439428536;0.0022738420612907055;0.9963670825406495;0.0011745537923278223;0.9963389830508476;0.0011820742897737742;0.9963469458979383;0.0011789286378982018;0.9963389830508476;0.0011820742897737742;211.2290427684784;18.22309970351249
48_2_0.35_0.0001_500;0.9850528580100744;0.006692425623781758;0.992;0.00682768510921654;0.9884853371868185;0.004174452104843944;0.9985600597526325;0.001227025528838307;0.9972800000000002;0.0012496399481450608;0.9979186525247302;0.0007553636047733882;0.9918064588813532;0.0032509279747254247;0.9946400000000001;0.003307944794798151;0.9932019948557743;0.0024648232888246652;0.9964996391478355;0.0012664139592101502;0.9964745762711864;0.0012791838823127868;0.9964796722189468;0.0012768350648724096;0.9964745762711864;0.0012791838823127868;289.17966105937955;59.384895005095956
48_2_0.35_0.0005_300;0.9859836262026089;0.0053859715322219035;0.9982222222222223;0.0021773242158072835;0.9920558200578071;0.0028018180275961;0.9996794865611364;0.0003925478225742516;0.9974400000000001;0.0009991996797437297;0.9985581731921072;0.0005136975536982867;0.9928315563818726;0.0026748726658687885;0.9978311111111111;0.0011369093908324486;0.995306996624957;0.0016577539522021894;0.9975902875233951;0.0008458603096652908;0.9975593220338983;0.0008682202355841308;0.9975662888156883;0.0008627290663278174;0.9975593220338983;0.0008682202355841308;126.02088103294372;19.65596611397337
48_2_0.35_0.0005_500;0.9859795170144652;0.006051638396417148;0.9964444444444445;0.005551109331909684;0.9911599536411874;0.0031183783801251408;0.9993602525175534;0.0009973207838875594;0.9974400000000001;0.001119999999999986;0.9983983968212191;0.0005665048318606031;0.9926698847660091;0.00284638336460114;0.9969422222222223;0.0025818970917897894;0.9947791752312032;0.0018423921182404244;0.9973191233730144;0.0009450285753226735;0.9972881355932204;0.0009587888558461825;0.9972942275225704;0.0009557243483039584;0.9972881355932204;0.0009587888558461825;177.28639345169069;16.087309798498083
48_2_0.4_0.0001_300;0.982041244834812;0.007819421936161275;0.994222222222222;0.0052774853720168385;0.9880831720170333;0.0058399037798284046;0.9989578181420511;0.0009513400639663882;0.99672;0.0014510685717773436;0.9978372753948476;0.0010631832428647048;0.9904995314884315;0.0041943233941815;0.9954711111111111;0.0030934386955236;0.9929602237059404;0.003451512994751679;0.9963773239087436;0.001774380894255062;0.9963389830508476;0.0017988473439215947;0.9963493613202659;0.0017918051318079498;0.9963389830508476;0.0017988473439215947;207.97887263298034;39.72742802215045
48_2_0.4_0.0001_500;0.9825217598614346;0.006365653356922025;0.9960000000000001;0.005777777777777771;0.9891877726531044;0.0031918468028939223;0.9992798705641002;0.0010396184785684028;0.9968;0.0011865917579353177;0.9980374828632842;0.0005789840797273981;0.9909008152127674;0.002982176965879557;0.9964000000000001;0.002664146957723164;0.9936126277581941;0.001885346837098918;0.9967235485925071;0.0009694096311520363;0.996677966101695;0.00098012422337637;0.9966875270685112;0.0009774879381551482;0.996677966101695;0.00098012422337637;267.88475344181063;48.50531980782033
