Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.18643983950581994;0.0062953728298687645;0.9454148471615721;0.019159310889502446;0.3113772421558595;0.008486088358774235;0.9875327455641466;0.004073871212627806;0.508977685521536;0.02398138018809239;0.6713755134913327;0.020122017061974935;0.5869862925349831;0.0035032219910723296;0.7271962663415541;0.009608730227903721;0.4913763778235961;0.013933696706496428;0.9024444916275247;0.003609371565893567;0.5553339517625231;0.02022821874865696;0.633138220292899;0.018780672840407995;0.5553339517625231;0.02022821874865696;0.03918957710266113;0.0011634225077397891
kernel:rbf_gamma:scale_nu:0.1;0.24249381738126669;0.006727463032995484;0.8882096069868994;0.0252521088118794;0.3809225269307106;0.00956386726116327;0.980597906222463;0.004217358866737277;0.6701089776855216;0.010932433068393425;0.7960909188715725;0.007392221674244585;0.6115458618018649;0.004816337641850722;0.7791592923362105;0.01191269133536988;0.5885067229011416;0.007685888928019567;0.9022000229457312;0.0041884026260704576;0.693274582560297;0.00920204399394404;0.7519937195420467;0.007296992771152809;0.693274582560297;0.00920204399394404;0.06391854286193847;0.0035793979373999396
kernel:rbf_gamma:scale_nu:0.15;0.27506232827251137;0.006606423621866936;0.8462882096069869;0.02552251387982961;0.41514917190335987;0.00998773458300695;0.9757697183584719;0.0039001646539899926;0.7349247535028541;0.006139319738939372;0.8383728078887567;0.0039614489896150585;0.6254160233154917;0.004955106853564066;0.7906064815549205;0.012357826642946082;0.6267609898960583;0.006387705419426486;0.9013439334189149;0.004047241689110271;0.7467532467532468;0.005480169012149151;0.7934200190943892;0.004265696456867635;0.7467532467532468;0.005480169012149151;0.13758931159973145;0.03121690244671699
kernel:rbf_gamma:scale_nu:0.2;0.29965447163922154;0.009080695912102045;0.7960698689956331;0.034275999044874064;0.4353515999562435;0.01392944390246484;0.9698620453665775;0.004883878439071342;0.7789309807991697;0.0061708215863808;0.8639498287942311;0.0037343788328109227;0.6347582585028995;0.006663869153021649;0.7875004248974015;0.01638431730230163;0.6496507143752374;0.008197369779431989;0.8986758049289317;0.005172532675447805;0.7807513914656773;0.0055194805194805135;0.8184261764733132;0.004370648635560417;0.7807513914656773;0.0055194805194805135;0.19982259273529052;0.004926700242234858
kernel:rbf_gamma:scale_nu:0.25;0.3144644574600243;0.01157351184780372;0.7462882096069869;0.03533881747805273;0.442418762643433;0.016968453571230783;0.963997039980705;0.004829165739972763;0.8066943435391801;0.005580731187006202;0.878341910258208;0.003783154622217589;0.6392307487203647;0.007957574644777948;0.7764912765730835;0.01762837793088764;0.6603803364508205;0.009974969574157177;0.8950067981452523;0.0054089749172267455;0.8002782931354361;0.005955010703415227;0.8320402401265831;0.0048757008044533765;0.8002782931354361;0.005955010703415227;0.1652209758758545;0.04483233989590132
kernel:rbf_gamma:scale_nu:0.3;0.3255388241773286;0.015584257270236112;0.6903930131004367;0.044723065105068696;0.44232314426551733;0.022600385284662006;0.9575982329998585;0.005822292586137036;0.830098598858329;0.006626212641209082;0.8892770816479516;0.004314362927636018;0.6415685285885935;0.010400016639684864;0.7602458059793828;0.022063831389938025;0.6658001129567345;0.012950763056250592;0.8904639080367976;0.006679662931205345;0.8152597402597402;0.006960574381924158;0.8418037738276466;0.005836516116792547;0.8152597402597402;0.006960574381924158;0.16739261150360107;0.017418993364487986
kernel:rbf_gamma:scale_nu:0.35;0.3365530686614525;0.014074150001618537;0.6397379912663755;0.044500794840144464;0.4409461903592676;0.02214569644543532;0.9521082915365964;0.005569753753937953;0.850337311883757;0.004113735585387936;0.8983319368710891;0.00265837125998392;0.6443306800990245;0.009678770712101758;0.7450376515750663;0.021481775886693307;0.6696390636151783;0.01208671180063141;0.8867269622052383;0.006390626494816473;0.8279684601113171;0.004635667201608333;0.8497506122183957;0.004407247783411931;0.8279684601113171;0.004635667201608333;0.18897409439086915;0.009163252944812439
kernel:rbf_gamma:scale_nu:0.4;0.35060749195103863;0.015876378627566138;0.5965065502183406;0.041574254097508846;0.44151164778587215;0.02337880331175237;0.9477302537636181;0.0050706375363752994;0.8688635184224183;0.0040334130880795155;0.90657161128282;0.0029047922827200893;0.6491688728573285;0.010317359322201099;0.7326850343203795;0.020446649153975496;0.6740416295343461;0.012875119781782735;0.8843067322167348;0.006118443500510408;0.839935064935065;0.005061612466699009;0.8571751680356952;0.004813117475801676;0.839935064935065;0.005061612466699009;0.2146162509918213;0.0026081110129693888
kernel:rbf_gamma:scale_nu:0.45;0.3673188981092873;0.017659466449161308;0.5528384279475983;0.04398140895026785;0.44118298986769566;0.02586318741138405;0.9435135093490397;0.0051981232740726585;0.887026466009341;0.004164807519923871;0.9143833437472868;0.002819732958443718;0.6554162037291636;0.011228687072253406;0.7199324469784696;0.02143883524115841;0.6777831668074912;0.014064403460349763;0.8823128757804388;0.006388346991536626;0.8515306122448978;0.004993145538623966;0.8641222671988513;0.004975531221278485;0.8515306122448978;0.004993145538623966;0.2514489650726318;0.04412123783281988
kernel:rbf_gamma:scale_nu:0.5;0.3806110047283232;0.017640656287333516;0.5100436681222708;0.038704838089363036;0.4357197912944105;0.02476466843489465;0.9393578247385103;0.004423344576703981;0.9015049299429163;0.003943954333160354;0.9200301047388428;0.0025176347799251;0.6599844147334168;0.010816389721455204;0.7057742990325936;0.018808227905507947;0.6778749480166266;0.013362680565762642;0.8800104120379848;0.005671658474450414;0.859925788497217;0.00446812414797488;0.8685889814648284;0.004578735312663076;0.859925788497217;0.00446812414797488;0.4249518394470215;0.03346901131699782
