Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.24638400097707486;0.011208507458206991;0.951063829787234;0.02526455763199558;0.3912650846849323;0.015081550716198783;0.980927130763068;0.00993215865942698;0.4627450980392157;0.02861670493985574;0.6283230531915017;0.026382396378492306;0.6136555658700714;0.009193739748484702;0.7069044639132248;0.018866893105428564;0.509794068938217;0.020109548945236946;0.866610815862599;0.009398511976542706;0.5387417218543048;0.024391187894970735;0.5914299256424661;0.024350818641475428;0.5387417218543048;0.024391187894970735;0.02297940254211426;0.002638630208997626
kernel:rbf_gamma:scale_nu:0.1;0.35380197724713336;0.03904446186519812;0.901063829787234;0.03655923463285015;0.5063139907468052;0.03858087464028604;0.9745804244162846;0.00786074068437041;0.69;0.05931461674909712;0.8063798196995201;0.0402183775856978;0.6641912008317089;0.01914815495996399;0.7955319148936171;0.024709321696709908;0.6563469052231626;0.0389669778676608;0.8779692091283702;0.008078030199559006;0.7228476821192054;0.0471560847516879;0.7596808330744288;0.03973993384657271;0.7228476821192054;0.0471560847516879;0.028335714340209962;0.0010991892516878682
kernel:rbf_gamma:scale_nu:0.15;0.4824434792100624;0.0385281768542077;0.8553191489361701;0.04762346656510509;0.6149749437836389;0.02892658551218305;0.9690906048466374;0.009059812375694804;0.8280392156862746;0.03272865619854965;0.8925666180083477;0.01734264717460245;0.72576704202835;0.01813427651266845;0.8416791823112224;0.018274449369445393;0.7537707808959933;0.022534436001673246;0.8933541316515414;0.007840765961865193;0.8322847682119205;0.023566413827900583;0.8493652647349658;0.018765409885750133;0.8322847682119205;0.023566413827900583;0.035714149475097656;0.0016799721347906934
kernel:rbf_gamma:scale_nu:0.2;0.5964288844000466;0.04123097742740551;0.8106382978723404;0.04381119208930638;0.6861695662980969;0.03489500864015375;0.9626568749707239;0.008173962529651885;0.897843137254902;0.01795911457261238;0.929008273965306;0.010303578191064146;0.7795428796853853;0.02215418371636726;0.8542407175636212;0.022666329965869057;0.8075889201317015;0.022266957275761123;0.9056611280938304;0.010706168491400733;0.8842715231788081;0.015870740372851456;0.8912154949574953;0.013850621448225192;0.8842715231788081;0.015870740372851456;0.04410717487335205;0.004130524787967776
kernel:rbf_gamma:scale_nu:0.25;0.695581781068953;0.034979436438070145;0.752127659574468;0.05589916874646662;0.7216886195334331;0.03620616789377178;0.9537214846043358;0.009951112080388378;0.9390196078431373;0.010280569983465342;0.9462522552594228;0.0067059657849499466;0.8246516328366444;0.01970570888527497;0.8455736337088027;0.027536690023960593;0.833970437396428;0.021238626000492485;0.9135474247826041;0.011425786231973526;0.9099337748344372;0.01118499718811559;0.9113036099643186;0.011078976736917788;0.9099337748344372;0.01118499718811559;0.044539380073547366;0.005406398021664344
kernel:rbf_gamma:scale_nu:0.3;0.7304998688911469;0.040701294151714466;0.6914893617021277;0.07262148155691919;0.7089980850137809;0.05139424817918937;0.9438500423920164;0.012517485792776726;0.9529411764705882;0.008856148855400963;0.9483142050943609;0.007871216875856719;0.8371749556415817;0.024358365518797092;0.8222152690863579;0.03660824606256116;0.8286561450540709;0.029478705115827415;0.9106465385690334;0.01501430727010755;0.9122516556291391;0.013592301822366752;0.911069643359966;0.014480349885570367;0.9122516556291391;0.013592301822366752;0.028237676620483397;0.0009761428734711043
kernel:rbf_gamma:scale_nu:0.35;0.7656805843500267;0.04359284839490956;0.6499999999999999;0.08516620238138481;0.7011361455717463;0.06285951819906577;0.9374560062377542;0.014403967872878457;0.9635294117647059;0.007347056468703988;0.9502513111434802;0.008625469067820949;0.8515682952938904;0.026947099464368313;0.806764705882353;0.04310089604570546;0.8256937283576132;0.03564097736673313;0.9107227452154921;0.017281531116993393;0.9147350993377483;0.015178607132035022;0.9114817323955611;0.016953901462910807;0.9147350993377483;0.015178607132035022;0.03249390125274658;0.0032136442241368648
kernel:rbf_gamma:scale_nu:0.4;0.7694883921428572;0.04570484712908569;0.5914893617021277;0.08146463710245383;0.6661943416062667;0.06012119926611009;0.927988178228253;0.013374607101702355;0.9672549019607842;0.008458688082401165;0.9471382552210358;0.00748780261348789;0.8487382851855552;0.02629033902216732;0.779372131831456;0.040143624471838515;0.8066662984136512;0.03363744445902672;0.9033209929765524;0.01560219550325616;0.9087748344370862;0.01331624070701848;0.9034151958174128;0.015489087345853827;0.9087748344370862;0.01331624070701848;0.03457674980163574;0.0030851762723337825
kernel:rbf_gamma:scale_nu:0.45;0.7782768208958224;0.04454769100877801;0.5329787234042553;0.05950794157849786;0.6310988048954813;0.05117735062428378;0.9187394925378956;0.009469975265115463;0.9719607843137256;0.006623272844727269;0.9445660535482432;0.006005289589160846;0.8485081567168591;0.024957752571326212;0.7524697538589905;0.029873177318737492;0.7878324292218623;0.028436368567876524;0.8968794078783675;0.012917102721553561;0.9036423841059603;0.010724592543511014;0.8957814155128794;0.012855983319359754;0.9036423841059603;0.010724592543511014;0.036268091201782225;0.00175888677246562
kernel:rbf_gamma:scale_nu:0.5;0.7692398620793746;0.0462541592277631;0.475531914893617;0.05589916874646662;0.5858432674551524;0.047957896891202376;0.9097668501797405;0.008646384480939824;0.973529411764706;0.006576670522058207;0.9405311892870178;0.005048667052871329;0.8395033561295575;0.024858341767186803;0.7245306633291614;0.027343485042888433;0.7631872283710851;0.026306815511104264;0.8878967560051801;0.011788237347766014;0.8960264900662251;0.009122501532421121;0.8853314133727871;0.011491706477880524;0.8960264900662251;0.009122501532421121;0.03907651901245117;0.0029361030618077276
