Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9;0.30000000000000004;0.030263157894736836;0.011842105263157893;0.05848750405712431;0.02270032077363396;0.8045130970281772;0.001991067421350104;1.0;0.0;0.891666432376917;0.0012247972442928372;0.8522565485140886;0.15084107916297984;0.5151315789473684;0.005921052631578944;0.47507696821702083;0.011958669386379085;0.823630099465784;0.06149709910501258;0.805693653659214;0.0024467606073720677;0.7247215245457006;0.005585256632904413;0.805693653659214;0.0024467606073720677;24.13309750556946;30.868525665610804
0.001_0.0001_300_2;0.9259310878823074;0.09202370210344754;0.10560187597707141;0.290476905946233;0.10370145280754935;0.2592752645346463;0.21095663274495685;0.02968591466667517;0.9;0.2869024562296073;0.30808084352118814;0.07944327565611844;0.5684438603136321;0.04167911384665373;0.5028009379885358;0.0023217920643657524;0.20589114816436874;0.08995453422412253;0.7826748849311702;0.07117785072262726;0.2647444799333426;0.17475262647092338;0.14463504229098217;0.1913811944380961;0.2647444799333426;0.17475262647092338;158.68922407627105;137.14112851423386
0.001_0.0001_500_3;0.9;0.30000000000000004;0.030263157894736836;0.011842105263157893;0.05848750405712431;0.02270032077363396;0.8045130970281772;0.001991067421350104;1.0;0.0;0.891666432376917;0.0012247972442928372;0.8522565485140886;0.15084107916297984;0.5151315789473684;0.005921052631578944;0.47507696821702083;0.011958669386379085;0.823630099465784;0.06149709910501258;0.805693653659214;0.0024467606073720677;0.7247215245457006;0.005585256632904413;0.805693653659214;0.0024467606073720677;27.600189876556396;30.075158777823397
0.001_0.0001_500_2;0.9009310878823074;0.10193093810487289;0.10593082334549246;0.29036642381976446;0.10434231521311763;0.259058288786128;0.21079762114977507;0.029742713773432957;0.8986842105263158;0.2864706672825272;0.307786508017699;0.0793491267589998;0.5558643545160413;0.04851918481829396;0.5023075169359041;0.002664543077594422;0.2060644116154083;0.08989446800655834;0.7626430826121339;0.07982865748037402;0.2647444799333426;0.17475262647092338;0.14508886511473898;0.19122658237274323;0.2647444799333426;0.17475262647092338;158.80461559295654;129.95067120136986
0.001_0.0005_300_3;0.0;0.0;0.0;0.0;0.0;0.0;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;360.0112834453583;21.623954661375265
0.001_0.0005_300_2;0.9115779645191411;0.0697761296405925;0.04153856175091193;0.011698717839923815;0.07927562537455966;0.021570781186491843;0.2048898158505013;0.0032898875633023575;0.9855263157894736;0.010929768240681663;0.33924645449109403;0.005079721216674884;0.5582338901848212;0.03642615665938235;0.5135324387701927;0.00989193334508227;0.20926103993282688;0.013011844387912367;0.7699795294377758;0.05641863325346315;0.23068532148312734;0.010623037116923535;0.13136697311043855;0.018107485882935034;0.23068532148312734;0.010623037116923535;7.874290180206299;0.35939613821376176
0.001_0.0005_500_3;0.0;0.0;0.0;0.0;0.0;0.0;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;355.095450425148;57.4187740995682
0.001_0.0005_500_2;0.9115779645191411;0.0697761296405925;0.04153856175091193;0.011698717839923815;0.07927562537455966;0.021570781186491843;0.2048898158505013;0.0032898875633023575;0.9855263157894736;0.010929768240681663;0.33924645449109403;0.005079721216674884;0.5582338901848212;0.03642615665938235;0.5135324387701927;0.00989193334508227;0.20926103993282688;0.013011844387912367;0.7699795294377758;0.05641863325346315;0.23068532148312734;0.010623037116923535;0.13136697311043855;0.018107485882935034;0.23068532148312734;0.010623037116923535;14.672975945472718;0.3660439880406992
0.01_0.0001_300_3;0.7100270562770563;0.09238200739857128;0.07763157894736841;0.027253046285799973;0.13784563897246002;0.04207104953680205;0.8109314400577009;0.00402629206235227;0.9911010508945631;0.005324279416251807;0.8919895574172398;0.0018231884085989035;0.7604792481673786;0.045658689063459254;0.5343663149209658;0.011705782370522765;0.51491759819485;0.021442047426648476;0.7907237519548825;0.017856520367053933;0.8080676294959034;0.0034840947368843236;0.7408795193189894;0.00919625112792165;0.8080676294959034;0.0034840947368843236;19.229784107208253;28.824568089036966
0.01_0.0001_300_2;0.8863095238095238;0.08102456515606954;0.016487536911585894;0.004672028283963181;0.03231908990848753;0.00904100236376878;0.20155370091856173;0.000998601478506284;0.9907894736842104;0.0060297048617840195;0.33496496612202353;0.00161354212448875;0.5439316123640427;0.040927149868000785;0.5036385052978982;0.0028327780371437215;0.18364202801525556;0.004775170115940678;0.7491015310304496;0.06493140963391285;0.21170740174975697;0.003436612244558159;0.09295952315860542;0.00733564918947098;0.21170740174975697;0.003436612244558159;12.852698373794556;5.169575901182387
