Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.6031833116547204;0.012364012373471251;0.9458801498127342;0.011029628706087834;0.7365861584039921;0.011808209134631827;0.4579719676216233;0.16699420460861025;0.07638888888888888;0.040640132509261954;0.13029324397215808;0.06625461448531633;0.530577639638172;0.089588340712156;0.5111345193508114;0.023827968391817556;0.43343970118807507;0.03867996060286569;0.5447089449299833;0.07452624554794667;0.5957494407158838;0.02075961387641216;0.4924413606462066;0.03334117312231543;0.5957494407158838;0.02075961387641216;0.10582873821258545;0.02159773769689162
kernel:rbf_gamma:scale_nu:0.1;0.5823606687901328;0.004711455664792226;0.8908239700374532;0.01593521827678262;0.7042752568594609;0.008132797653278664;0.24609507839870984;0.04179274237114667;0.052500000000000005;0.009578299805314817;0.08633998425242603;0.014908181500282796;0.4142278735944214;0.023058843191307948;0.4716619850187266;0.008758843375369611;0.3953076205559435;0.009205768164857391;0.44695170621640556;0.019423103476010003;0.5532438478747204;0.009805193288953504;0.4554422611787756;0.008473855171151649;0.5532438478747204;0.009805193288953507;0.3384498834609985;0.013248209291109916
kernel:rbf_gamma:scale_nu:0.15;0.577030728876895;0.004640329956642;0.8411985018726591;0.018760269342873694;0.6844695847080273;0.009136757599781945;0.2670713975532077;0.023243638558463054;0.08555555555555557;0.010671873729054747;0.1293055958347766;0.013687153373186949;0.4220510632150514;0.013706421172280646;0.46337702871410735;0.008050153191359412;0.4068875902714019;0.007480846572162747;0.452214890759974;0.0118705254955884;0.5369127516778524;0.009712882928900407;0.46091361603423503;0.006990394171091023;0.5369127516778524;0.009712882928900407;0.31617016792297364;0.08084443488059374
kernel:rbf_gamma:scale_nu:0.2;0.5717477665000972;0.006586997852784515;0.7915730337078652;0.020820231119626196;0.6638961266610972;0.011590327417601272;0.28211131540968204;0.02234665982200971;0.12083333333333332;0.008263597100357505;0.16898835893893532;0.010601350056424763;0.42692954095488966;0.014377107530667928;0.45620318352059935;0.010695250079278212;0.41644224280001624;0.00909143189472254;0.4551156385442254;0.012836549992870266;0.5214765100671142;0.012453839516525081;0.46460440811526016;0.009291500957508829;0.5214765100671142;0.012453839516525081;0.3752448558807373;0.021961131852263876
kernel:rbf_gamma:scale_nu:0.25;0.5640637143337545;0.007047444904517428;0.7385767790262172;0.021664651481617333;0.6395702499902913;0.0122351923322862;0.284144960716856;0.019623085765636313;0.15361111111111111;0.012853039223621413;0.19918857049562977;0.014275546734842865;0.4241043375253052;0.013115704709432748;0.4460939450686642;0.01075510626856728;0.4193794102429605;0.010072351917118371;0.45134475314574163;0.011878548021977494;0.5030201342281879;0.01236561877319124;0.4622353454957967;0.009951912054417611;0.5030201342281879;0.01236561877319124;0.6027484178543091;0.13755414649168543
kernel:rbf_gamma:scale_nu:0.3;0.5591246355478364;0.008010757732058326;0.6913857677902622;0.022075149106054487;0.6181902343455074;0.013239435583557278;0.2953691951481716;0.019437986213628654;0.19166666666666665;0.015010284540118105;0.23227614000838298;0.015649741022764695;0.427246915348004;0.013482577472334572;0.44152621722846447;0.011629277982321534;0.4252331871769452;0.011371348739030044;0.45291439109159554;0.012358862553129173;0.49015659955257274;0.01300428781148423;0.4627885856191486;0.011206774083525597;0.49015659955257274;0.01300428781148423;0.6844540596008301;0.15424340893784655
kernel:rbf_gamma:scale_nu:0.35;0.5509531793352946;0.010552721167415869;0.6438202247191012;0.025782919519843774;0.5936928132111113;0.016780839916905366;0.29657588793745904;0.019216644243489397;0.22222222222222224;0.013664859862498716;0.25388263699507674;0.014429856278435934;0.42376453363637684;0.014690631559747957;0.43302122347066174;0.014128239959158809;0.42378772510309404;0.013304721765207254;0.44851937071871656;0.013843532299459504;0.4740492170022372;0.015959111254596696;0.456856500640896;0.013664848748662658;0.4740492170022372;0.015959111254596696;0.730211615562439;0.15996067657773017
kernel:rbf_gamma:scale_nu:0.4;0.5440816985120583;0.009926751325537424;0.5925093632958801;0.01998049238703991;0.5672126738993357;0.014229878375804954;0.3041263166306686;0.015437761369878523;0.2638888888888889;0.012789849370245925;0.28249531073176415;0.013119196395618801;0.42410400757136346;0.012561592848619059;0.4281991260923845;0.012523009102191469;0.42485399231555;0.012201333131068606;0.4474553702376731;0.012024702771460977;0.460178970917226;0.013582200659204059;0.45256138671776325;0.012380804735127763;0.460178970917226;0.013582200659204059;0.8348182916641236;0.20780157458593124
kernel:rbf_gamma:scale_nu:0.45;0.538361270312646;0.013746323591629207;0.5441947565543072;0.022081502581248934;0.5412200712958837;0.017721063744044523;0.31352021665702057;0.018090054639789292;0.3083333333333333;0.013833221775543027;0.31084995381980873;0.015526978911063739;0.4259407434848333;0.015862590931623104;0.42626404494382025;0.016244717207148162;0.4260350125578462;0.016024671127597003;0.447821248706354;0.015440524250501159;0.4492170022371364;0.017192506538560037;0.4484535810370616;0.016268865971454407;0.4492170022371364;0.017192506538560044;1.1603076219558717;0.343115453272425
kernel:rbf_gamma:scale_nu:0.5;0.5278757025181467;0.015293286338366676;0.4943820224719101;0.02640383031013419;0.5104859826298003;0.021018709470503157;0.3154208423908634;0.01562603710882837;0.34500000000000003;0.012717247935843995;0.3294500145800354;0.013318619979886218;0.421648272454505;0.01535519055154385;0.4196910112359551;0.016123851668085176;0.4199679986049178;0.016080878922897036;0.4423234098494421;0.015326566870143632;0.43422818791946305;0.017846685167945523;0.43758559281110293;0.016919117160951222;0.43422818791946305;0.017846685167945523;1.1708245992660522;0.27121888077566286
