Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.0913467519736678;0.09771675139768352;0.3972972972972973;0.4774511296487049;0.039020087541371644;0.03196619416964904;0.9755377253641221;0.014745647735668818;0.639965811965812;0.4380929311455194;0.6631380125024572;0.3885107197642965;0.533442238668895;0.04626386744945409;0.5186315546315546;0.020048097448414532;0.3510790500219144;0.17892921723514632;0.9432105850326529;0.0131208695557582;0.6310935441370225;0.404622034627123;0.640319471767714;0.3731818545477988;0.6310935441370225;0.404622034627123;0.024142885208129884;0.0024884385210141163
kernel:rbf_gamma:scale_nu:0.1;0.11977094856882926;0.29400154653159966;0.48378378378378384;0.4821469785783122;0.039772268246102846;0.03656207577727252;0.9759487514452594;0.013086131776501909;0.5547692307692309;0.4449682133993257;0.589453541766518;0.39185383775146154;0.5478598500070444;0.14548691648740741;0.5192765072765073;0.019448113909065503;0.3146129050063104;0.17784678154146927;0.9446458080594612;0.014355368952615183;0.5521739130434782;0.4110773072300685;0.56935649915757;0.3762037844009647;0.5521739130434782;0.4110773072300685;0.031889605522155764;0.0013608564171438133
kernel:rbf_gamma:scale_nu:0.15;0.01978425452519022;0.019789913829210526;0.48288288288288295;0.4830408508591523;0.0380111155566622;0.03802201636868975;0.9759378796859455;0.01313491437268457;0.5551452991452991;0.4447283721615688;0.5899710053071455;0.39137041082795204;0.49786106710556793;0.016299259345477483;0.519014091014091;0.020003464031127263;0.3139910604319039;0.17668211813833318;0.9409796937857994;0.01335005222461763;0.5525032938076416;0.41081364537014925;0.569790653606782;0.3756718054583751;0.5525032938076416;0.41081364537014925;0.04050917625427246;0.002623385169668198
kernel:rbf_gamma:scale_nu:0.2;0.019748826363795928;0.01975289033793849;0.481981981981982;0.48209984245582754;0.037942935854086715;0.037950767717085734;0.975633933985938;0.012672381843078052;0.5551452991452991;0.4447283721615688;0.5899648420115746;0.3913765447263184;0.49769138017486697;0.016088126570812183;0.5185636405636406;0.01931187710726167;0.3139538889328307;0.1767189119749117;0.9406855654266305;0.01290932521115878;0.5524703557312253;0.4108464400512798;0.5697822229129313;0.37568019437826117;0.5524703557312253;0.4108464400512798;0.04809572696685791;0.000997016369634977
kernel:rbf_gamma:scale_nu:0.25;0.019748826363795928;0.01975289033793849;0.481981981981982;0.48209984245582754;0.037942935854086715;0.037950767717085734;0.975633933985938;0.012672381843078052;0.5551452991452991;0.4447283721615688;0.5899648420115746;0.3913765447263184;0.49769138017486697;0.016088126570812183;0.5185636405636406;0.01931187710726167;0.3139538889328307;0.1767189119749117;0.9406855654266305;0.01290932521115878;0.5524703557312253;0.4108464400512798;0.5697822229129313;0.37568019437826117;0.5524703557312253;0.4108464400512798;0.05617814064025879;0.003351847920180461
kernel:rbf_gamma:scale_nu:0.3;0.019748826363795928;0.01975289033793849;0.481981981981982;0.48209984245582754;0.037942935854086715;0.037950767717085734;0.975633933985938;0.012672381843078052;0.5551452991452991;0.4447283721615688;0.5899648420115746;0.3913765447263184;0.49769138017486697;0.016088126570812183;0.5185636405636406;0.01931187710726167;0.3139538889328307;0.1767189119749117;0.9406855654266305;0.01290932521115878;0.5524703557312253;0.4108464400512798;0.5697822229129313;0.37568019437826117;0.5524703557312253;0.4108464400512798;0.11803956031799316;0.016260481136979577
kernel:rbf_gamma:scale_nu:0.35;0.019748826363795928;0.01975289033793849;0.481981981981982;0.48209984245582754;0.037942935854086715;0.037950767717085734;0.975633933985938;0.012672381843078052;0.5551452991452991;0.4447283721615688;0.5899648420115746;0.3913765447263184;0.49769138017486697;0.016088126570812183;0.5185636405636406;0.01931187710726167;0.3139538889328307;0.1767189119749117;0.9406855654266305;0.01290932521115878;0.5524703557312253;0.4108464400512798;0.5697822229129313;0.37568019437826117;0.5524703557312253;0.4108464400512798;0.1425628423690796;0.009680750683608753
kernel:rbf_gamma:scale_nu:0.4;0.019748826363795928;0.01975289033793849;0.481981981981982;0.48209984245582754;0.037942935854086715;0.037950767717085734;0.975633933985938;0.012672381843078052;0.5551452991452991;0.4447283721615688;0.5899648420115746;0.3913765447263184;0.49769138017486697;0.016088126570812183;0.5185636405636406;0.01931187710726167;0.3139538889328307;0.1767189119749117;0.9406855654266305;0.01290932521115878;0.5524703557312253;0.4108464400512798;0.5697822229129313;0.37568019437826117;0.5524703557312253;0.4108464400512798;0.09246566295623779;0.02376527603306836
kernel:rbf_gamma:scale_nu:0.45;0.019748826363795928;0.01975289033793849;0.481981981981982;0.48209984245582754;0.037942935854086715;0.037950767717085734;0.975633933985938;0.012672381843078052;0.5551452991452991;0.4447283721615688;0.5899648420115746;0.3913765447263184;0.49769138017486697;0.016088126570812183;0.5185636405636406;0.01931187710726167;0.3139538889328307;0.1767189119749117;0.9406855654266305;0.01290932521115878;0.5524703557312253;0.4108464400512798;0.5697822229129313;0.37568019437826117;0.5524703557312253;0.4108464400512798;0.08926188945770264;0.003385921818575558
kernel:rbf_gamma:scale_nu:0.5;0.019748826363795928;0.01975289033793849;0.481981981981982;0.48209984245582754;0.037942935854086715;0.037950767717085734;0.975633933985938;0.012672381843078052;0.5551452991452991;0.4447283721615688;0.5899648420115746;0.3913765447263184;0.49769138017486697;0.016088126570812183;0.5185636405636406;0.01931187710726167;0.3139538889328307;0.1767189119749117;0.9406855654266305;0.01290932521115878;0.5524703557312253;0.4108464400512798;0.5697822229129313;0.37568019437826117;0.5524703557312253;0.4108464400512798;0.09638566970825195;0.0036711023191173696
