Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9824458874458875;0.025901133288120153;0.033249051833122635;0.008056381272492955;0.06419874447624016;0.015143948837055573;0.33459042102596637;0.0018228455070613031;0.9987012987012986;0.0017423906318180184;0.5012464558899463;0.002066515742979555;0.658518154235927;0.01310427634692056;0.5159751752672107;0.003969120245769742;0.28272260018309325;0.008560048677220945;0.7703503478441276;0.017511824084957384;0.3493197278911565;0.00534836231071985;0.20727984047477493;0.010831155894190602;0.3493197278911565;0.00534836231071985;64.4094365119934;26.320093468835253
0.001_0.0001_300_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;447.6239959716797;235.12383926727009
0.001_0.0001_500_3;0.9857666894508998;0.019148252615734017;0.04096080910240202;0.009664482858971627;0.07848289479845036;0.01782896266704123;0.3363806695300006;0.002234027501595353;0.9987012987012986;0.0017423906318180186;0.5032513329676905;0.00251842491772067;0.6610736794904504;0.009693174400174432;0.5198310539018504;0.004791685019553112;0.2908671138830704;0.010133895858945278;0.7731700757863199;0.01293588984956317;0.3545068027210884;0.00644746261471679;0.21754399062766588;0.012788782594397235;0.3545068027210884;0.00644746261471679;171.05878829956055;59.779499574743525
0.001_0.0001_500_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;430.99238896369934;206.79361133041556
0.001_0.0005_300_3;0.9667424242424243;0.0624018513093318;0.03552465233881163;0.01969470396998337;0.0678789175674042;0.036909417423039804;0.33522490978392816;0.004572977012337056;0.9989610389610389;0.0017229219690157926;0.5019766790992266;0.005167099181189629;0.6509836670131761;0.03268400259853926;0.5172428456499253;0.009937969535294335;0.28492779833331544;0.021023243919103866;0.7599956189137499;0.04292779153124936;0.35093537414965986;0.013293892537049361;0.20999425616413178;0.026507096532790986;0.35093537414965986;0.013293892537049361;118.79732849597931;61.49677484746907
0.001_0.0005_300_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;306.3148277282715;178.88134993529215
0.001_0.0005_500_3;0.968560606060606;0.05759693589760993;0.036156763590391904;0.01878721414741838;0.06911828146920748;0.035111077702160695;0.3353079612091067;0.004445406163973467;0.9987012987012986;0.002094092921635988;0.5020387074597872;0.005068633107593604;0.6519342836348564;0.03018160691294883;0.5174290311458453;0.009649477145512382;0.28557849446449735;0.02006714915858816;0.7612457520913652;0.03962915840222432;0.35127551020408165;0.012785960404672406;0.2108481828351711;0.02525986109934289;0.35127551020408165;0.012785960404672406;120.36943459510803;47.097158997219736
0.001_0.0005_500_2;0.3;0.45825756949558405;0.0007792207792207792;0.0011902794012872311;0.0015544041450777201;0.0023743915517905907;0.672790780141844;0.0002623257616666552;1.0;0.0;0.8043931895606086;0.00018746847783492223;0.48639539007092203;0.22925994762862534;0.5003896103896104;0.0005951397006435903;0.4029737968528432;0.0012809300148127606;0.5507461795001689;0.1502012448412229;0.6728741496598639;0.0003896748039928058;0.5415590633829052;0.0009034254365704522;0.6728741496598639;0.0003896748039928058;301.1626681089401;164.74058133313738
0.01_0.0001_300_3;0.9580723831469491;0.02321559246624463;0.08407079646017698;0.006043195146759604;0.1544954125974806;0.010043038477334591;0.34523612856065816;0.0013672365750422653;0.9922077922077923;0.004928224924937735;0.5122369242849287;0.001810140977410627;0.6516542558538035;0.011896088649139254;0.5381392943339847;0.0028244952706032765;0.3333661684412047;0.005470757007233009;0.7574414664669132;0.01579851601451977;0.38137755102040816;0.003572440737687077;0.271613169399919;0.007029458752440148;0.38137755102040816;0.003572440737687077;37.61589002609253;1.6191226591849417
0.01_0.0001_300_2;0.8614285714285714;0.1842857142857143;0.006753246753246754;0.004528726175107194;0.013325052368810037;0.00882579809041853;0.6738886722469933;0.0007376877182670101;0.9989886219974716;0.001579013400353572;0.8048482041191918;0.0004250612768850729;0.7676586218377824;0.09203813685755632;0.5028709343753591;0.0016620766353275219;0.40908662824400094;0.0044589884889774615;0.7352856630504861;0.06019172403199772;0.6741496598639455;0.000833159776456871;0.5457186008675787;0.0029581652021113737;0.6741496598639455;0.000833159776456871;28.76617486476898;9.271092444613073
0.01_0.0001_500_3;0.9580723831469491;0.02321559246624463;0.08407079646017698;0.006043195146759604;0.1544954125974806;0.010043038477334591;0.34523612856065816;0.0013672365750422653;0.9922077922077923;0.004928224924937735;0.5122369242849287;0.001810140977410627;0.6516542558538035;0.011896088649139254;0.5381392943339847;0.0028244952706032765;0.3333661684412047;0.005470757007233009;0.7574414664669132;0.01579851601451977;0.38137755102040816;0.003572440737687077;0.271613169399919;0.007029458752440148;0.38137755102040816;0.003572440737687077;52.54552500247955;1.6134086583553138
0.01_0.0001_500_2;0.8614285714285714;0.1842857142857143;0.006753246753246754;0.004528726175107194;0.013325052368810037;0.00882579809041853;0.6738886722469933;0.0007376877182670101;0.9989886219974716;0.001579013400353572;0.8048482041191918;0.0004250612768850729;0.7676586218377824;0.09203813685755632;0.5028709343753591;0.0016620766353275219;0.40908662824400094;0.0044589884889774615;0.7352856630504861;0.06019172403199772;0.6741496598639455;0.000833159776456871;0.5457186008675787;0.0029581652021113737;0.6741496598639455;0.000833159776456871;43.804410743713376;9.610161124140687
0.01_0.0005_300_3;0.9660011242814266;0.01285396918917305;0.10619469026548674;0.00795556648422365;0.19124299464016684;0.012844562349489422;0.35079034706034684;0.0017668572316192682;0.9922077922077921;0.0032854832832918237;0.5183240718952391;0.0019141303528269788;0.6583957356708867;0.006526024948223071;0.5492012412366396;0.003457451372848935;0.35478353326770296;0.007238955510540428;0.7645928341197635;0.008690650719176067;0.39625850340136054;0.004899612343839438;0.29832310921772026;0.009168086824033521;0.39625850340136054;0.004899612343839438;27.381663537025453;1.1949041393692648
0.01_0.0005_300_2;0.6;0.48989794855663565;0.0018181818181818182;0.0016631491525799607;0.0036242653063956833;0.003312249810026872;0.6730198543587939;0.0003667396135596407;1.0;0.0;0.8045568671011185;0.0002620298052695839;0.6365099271793969;0.24511261691809189;0.5009090909090909;0.0008315745762899676;0.40409056620375716;0.0017871395305597859;0.6491145448960933;0.16060341507676812;0.6732142857142857;0.0005444833535231713;0.5423467891326081;0.0012606133893973723;0.6732142857142857;0.0005444833535231713;181.84837234020233;185.77130395780915
0.01_0.0005_500_3;0.9660011242814266;0.01285396918917305;0.10619469026548674;0.00795556648422365;0.19124299464016684;0.012844562349489422;0.35079034706034684;0.0017668572316192682;0.9922077922077921;0.0032854832832918237;0.5183240718952391;0.0019141303528269788;0.6583957356708867;0.006526024948223071;0.5492012412366396;0.003457451372848935;0.35478353326770296;0.007238955510540428;0.7645928341197635;0.008690650719176067;0.39625850340136054;0.004899612343839438;0.29832310921772026;0.009168086824033521;0.39625850340136054;0.004899612343839438;43.55512752532959;1.3839800752286449
