Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
48_2_0.3_0.0001_300;0.9598495661041978;0.04355526977173856;0.9261682242990654;0.016190388112381663;0.9420165072884616;0.020823204011427406;0.9486077107720077;0.010326026088985222;0.9706013363028954;0.03390571444808028;0.959112049219027;0.016793368049000723;0.9542286384381027;0.02146457261998426;0.9483847803009804;0.016129705943866778;0.9505642782537442;0.01878125126732265;0.9532942504624401;0.018079423430849263;0.9520779220779222;0.01860772042014475;0.9519852064142068;0.01844657414659773;0.9520779220779222;0.01860772042014475;506.46200766563413;141.39021812727432
48_2_0.3_0.0001_500;0.9887151862841806;0.005469048467666923;0.923676012461059;0.01870456455112533;0.9549726401148455;0.009963766735261583;0.9480438889512411;0.011863389354302518;0.9924276169265033;0.0037532961127734275;0.9696815973901751;0.006139315899282007;0.9683795376177109;0.006066387908973396;0.9580518146937813;0.009110874184155604;0.9623271187525104;0.008048671957485211;0.964999066151077;0.0068814073632744175;0.9637662337662338;0.007604891414003808;0.9635496814351351;0.007730760107303093;0.9637662337662338;0.007604891414003808;729.1853704214096;159.90543867697988
48_2_0.3_0.0005_300;0.9914378159421935;0.004449153753899805;0.9348909657320874;0.009697434527273136;0.9623003132359671;0.005208180581474297;0.955320315702086;0.006382488453685063;0.9942093541202673;0.003021082397828633;0.9743623688995997;0.003403104499349804;0.9733790658221396;0.0036341771192825883;0.9645501599261772;0.004819195898245211;0.9683313410677833;0.004304293089902773;0.9703770917762087;0.003926728112955975;0.9694805194805195;0.004117108437440883;0.9693339015385268;0.004154250699438816;0.9694805194805195;0.004117108437440883;377.13258159160614;141.3792705991365
48_2_0.3_0.0005_500;0.9915371456576066;0.003509975687836476;0.9411214953271028;0.020258804346279267;0.9655278988460884;0.009552652704158397;0.9595900713985589;0.013203970078476982;0.9942093541202673;0.0024800732128418684;0.9765320551855886;0.005994752912735092;0.9755636085280825;0.005386380888698012;0.9676654247236849;0.009196557700466821;0.9710299770158386;0.007772844700771208;0.9729082672909671;0.0066526296199637324;0.9720779220779221;0.007375205643896472;0.9719446081921088;0.007477113873210727;0.9720779220779221;0.007375205643896472;672.8125400781631;302.2231797364097
48_2_0.35_0.0001_300;0.9779234893189545;0.02222581917996012;0.9277258566978194;0.01934476597664801;0.9519145881461613;0.014558626458194649;0.9503068265305465;0.012204943874008996;0.9846325167037862;0.016379934083026192;0.9670539122959843;0.01019959054121255;0.9641151579247504;0.012634816500186982;0.9561791867008027;0.012117073788997474;0.9594842502210728;0.012351986214395242;0.961819746991688;0.011637575853741072;0.9609090909090912;0.011951580506632177;0.9607425836569023;0.01198963012623753;0.9609090909090912;0.011951580506632177;546.6849028587342;87.14092778361048
48_2_0.35_0.0001_500;0.9888390674020572;0.004391074273760945;0.9342679127725855;0.015416626830727257;0.9606942950510342;0.007593527311401689;0.9549071590724013;0.00999091867421748;0.9924276169265033;0.0030210823978286325;0.9732703909468757;0.004780412067103683;0.9718731132372291;0.004591483683307683;0.9633477648495445;0.007176394210883672;0.9669823429989549;0.006185364073524769;0.9690527987786604;0.00537016943414157;0.9681818181818181;0.005872944963425996;0.9680276288915962;0.005951529741153755;0.9681818181818181;0.005872944963425996;899.6642666578293;191.5858889482826
48_2_0.35_0.0005_300;0.9904421609138696;0.004173340404756423;0.9317757009345794;0.022223435298457085;0.9600585319280702;0.011541686229609282;0.9534354621726335;0.014316447653908779;0.9935412026726057;0.0028953229398663706;0.9730115502833578;0.007203493396554654;0.9719388115432516;0.00690790115790066;0.9626584518035927;0.010745737281770527;0.9665350411057141;0.009371438755539443;0.9688629300894345;0.008066043727187335;0.9677922077922079;0.008880686232352613;0.9676116556183614;0.009010848711160221;0.9677922077922079;0.008880686232352613;328.6815904378891;97.54508403403042
48_2_0.35_0.0005_500;0.9890578615087922;0.004424142548763783;0.9498442367601246;0.02119525070800505;0.9688960831074906;0.009787448289944604;0.9653662859340754;0.014079875058974315;0.9924276169265033;0.003181037161934449;0.97863951384392;0.006293437848206607;0.9772120737214337;0.005806287415092604;0.9711359268433138;0.009563345698369445;0.9737677984757053;0.00803934831719966;0.9752429038035352;0.0071162748100874655;0.9746753246753247;0.00766673877565997;0.9745776420693826;0.007748927418983904;0.9746753246753247;0.00766673877565997;713.8108397483826;278.02084591224695
48_2_0.4_0.0001_300;0.9728664834407381;0.025296132059050305;0.9417445482866045;0.013072981469381488;0.9567661533351639;0.011506026585751046;0.9593937131529173;0.008362923548897517;0.9806236080178173;0.019004181719369108;0.9697506733602902;0.008843166627455618;0.9661300982968278;0.011766091259560858;0.9611840781522109;0.008884365322477574;0.963258413347727;0.010160548739792254;0.9650102836235541;0.009851394040024147;0.9644155844155845;0.009995782547996832;0.9643376461809842;0.009939304411469865;0.9644155844155845;0.009995782547996832;664.2113511323929;123.17889827893556
48_2_0.4_0.0001_500;0.980120047616667;0.011705086718520228;0.9476635514018692;0.012129546625502672;0.9635676863924504;0.009656061603294163;0.9634948759561137;0.008306853205334882;0.9861915367483297;0.00826157549710086;0.9746874158195334;0.006747998193325063;0.9718074617863903;0.008259233663505793;0.9669275440750994;0.00827972995499938;0.9691275511059919;0.00820000366026607;0.9704256293366822;0.007970192792494207;0.9701298701298702;0.007942277844893847;0.970051788357074;0.007958290652970542;0.9701298701298702;0.007942277844893847;1032.121612739563;297.10279386006977
