Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9970906018694216;0.00481229434728494;0.03411965811965812;0.022775903131593094;0.06504256729038935;0.041739267291336236;0.03762000906798219;0.0005657216710139733;0.9945945945945945;0.00918742254701402;0.07249643161980845;0.0010289910268413678;0.5173553054687019;0.002168994549994344;0.5143571263571263;0.007288396700398227;0.0687694994550989;0.021371578819911183;0.9620111434369578;0.004618660800856201;0.06923583662714097;0.021629961044922447;0.06531508999808551;0.04024990890671844;0.06923583662714097;0.021629961044922447;75.80185148715972;97.18397456009956
0.001_0.0001_300_2;0.11272507685551163;0.09872119637223747;0.5072072072072074;0.4928191438513567;0.047948417150209824;0.023804645154074745;0.4819139900810452;0.4819140036916772;0.4982905982905983;0.49829465627058545;0.4899643814038227;0.4899652461150214;0.2973195334682784;0.2807975219266944;0.5027489027489026;0.0031831543499323124;0.26895639927701626;0.23370829151272027;0.46841597645521044;0.4670846519013543;0.49861660079051384;0.46205868423803925;0.47380371867913534;0.4712249959738291;0.49861660079051384;0.46205868423803925;52.09829311370849;80.1978453285631
0.001_0.0001_500_3;0.9965972889893557;0.004772654074319929;0.044444444444444446;0.024891142942920365;0.08398960192250807;0.04560508682360363;0.037983111217640766;0.0007526021757854634;0.9936936936936936;0.009053942001009806;0.073167720216124;0.0013853483709254204;0.5172902001034981;0.0022356575167373437;0.5190690690690692;0.009738769693783473;0.07857866106931603;0.02345775594096394;0.9615491421735912;0.004585385351070563;0.0791501976284585;0.023745611905264568;0.08359394023956715;0.04398554016029865;0.0791501976284585;0.023745611905264568;117.58631844520569;98.64709632648082
0.001_0.0001_500_2;0.11776460254721124;0.09595200368362096;0.4090090090090091;0.48257015555887545;0.043879154312823826;0.023060823697289515;0.5782963332606004;0.47217699276345065;0.5975726495726496;0.48792137723517015;0.5877750920808185;0.4799175239619398;0.3480304679039058;0.2714608467701732;0.5032908292908292;0.003129892056522509;0.3158271231968211;0.22909693392094715;0.5614587106949924;0.45734447025517955;0.5906785243741766;0.452439389954518;0.5678895686643997;0.46157468964679854;0.5906785243741766;0.452439389954518;75.01264595985413;85.9450185340034
0.001_0.0005_300_3;0.9963557935445486;0.007747574972681248;0.028376068376068382;0.00414789767879743;0.05514923846923401;0.007829916718740226;0.037491774640542;0.00027095677019863554;0.9972972972972973;0.0057685803940836595;0.0722667536851543;0.0005158590427533524;0.5169237840925452;0.003986003088789708;0.5128366828366828;0.003701134259547449;0.06370799607719414;0.004081742026941582;0.9612985122209832;0.007472467059199765;0.06380105401844532;0.004020739533867405;0.05577507647614018;0.00755549346081933;0.06380105401844532;0.004020739533867405;11.85256052017212;0.378577223097568
0.001_0.0005_300_2;0.10258111453763627;0.03964610869997208;0.012612612612612614;0.004413495032041762;0.022127677825473497;0.00740271023096687;0.9637206204304173;0.0001483346177175256;0.9953504273504274;0.001835996113791115;0.9792793612475936;0.000898882865306607;0.5331508674840268;0.019879232237232373;0.5039815199815199;0.002094768175127521;0.5007035195365337;0.0036720954736350338;0.9322362709066692;0.0015604458334276504;0.9594202898550723;0.0017228849579212283;0.9442846850750458;0.0008742893220306733;0.9594202898550723;0.0017228849579212283;12.661590218544006;1.4524891441316568
0.001_0.0005_500_3;0.9963557935445486;0.007747574972681248;0.028376068376068382;0.00414789767879743;0.05514923846923401;0.007829916718740226;0.037491774640542;0.00027095677019863554;0.9972972972972973;0.0057685803940836595;0.0722667536851543;0.0005158590427533524;0.5169237840925452;0.003986003088789708;0.5128366828366828;0.003701134259547449;0.06370799607719414;0.004081742026941582;0.9612985122209832;0.007472467059199765;0.06380105401844532;0.004020739533867405;0.05577507647614018;0.00755549346081933;0.06380105401844532;0.004020739533867405;18.487996792793275;0.5407729218970493
0.001_0.0005_500_2;0.10258111453763627;0.03964610869997208;0.012612612612612614;0.004413495032041762;0.022127677825473497;0.00740271023096687;0.9637206204304173;0.0001483346177175256;0.9953504273504274;0.001835996113791115;0.9792793612475936;0.000898882865306607;0.5331508674840268;0.019879232237232373;0.5039815199815199;0.002094768175127521;0.5007035195365337;0.0036720954736350338;0.9322362709066692;0.0015604458334276504;0.9594202898550723;0.0017228849579212283;0.9442846850750458;0.0008742893220306733;0.9594202898550723;0.0017228849579212283;19.705935096740724;1.2560709015238056
0.01_0.0001_300_3;0.9917677842801634;0.004243438030143249;0.08051282051282051;0.006803762393076282;0.14885755899207212;0.01157077226329832;0.03894969663898962;0.00030167434807138176;0.9819819819819819;0.009868874910002974;0.07492729376713794;0.0005782361340676188;0.5153587404595765;0.00224242148802995;0.5312474012474013;0.003929306324360683;0.11189242637960502;0.00582878744910843;0.9569315498505949;0.004096983274996575;0.11347167325428195;0.006341328258605139;0.14615457498681267;0.011150407187752506;0.11347167325428195;0.006341328258605139;53.39124984741211;20.976212627624857
0.01_0.0001_300_2;0.08869160551240877;0.038821433713873026;0.024324324324324322;0.008108108108108109;0.037190240097985446;0.012051157132324863;0.9639250105441244;0.00029174189609300474;0.9893333333333334;0.004152966738888268;0.9764597589395377;0.00206773150221218;0.5263083080282666;0.019527152993824907;0.5068288288288288;0.004099357695342813;0.5068249995187615;0.006180464287455198;0.9319253702415814;0.0016520867803240767;0.9540513833992096;0.003942262583526299;0.9421188773218129;0.0020684526796882156;0.9540513833992096;0.003942262583526299;59.07181808948517;62.32436625756639
