Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.1528781290259395;0.0008377250281135271;0.952;0.007646511348482348;0.2634494713489824;0.0015231621907963791;0.8545349988474318;0.016756077057578936;0.050480000000000004;0.0027352513595646027;0.09530787363798283;0.004822592525687308;0.5037065639366856;0.008796406420225512;0.5012399999999999;0.003085254456560818;0.1793786724934826;0.002199129055742658;0.7475025949763566;0.014327696837164661;0.188;0.001769218759416932;0.12095659193288107;0.003993915303435468;0.188;0.001769218759416932;0.03094372749328613;0.0024694330357619694
kernel:rbf_gamma:scale_nu:0.1;0.15299067793843185;0.0024832710950729703;0.9035555555555556;0.01710389458212787;0.2616732299366622;0.00431982388128701;0.8519566997638556;0.02195468278572486;0.0996;0.005381449618829484;0.17829722576413398;0.008760821196899285;0.5024736888511437;0.012218082965326973;0.5015777777777778;0.008626717041469494;0.21998522785039806;0.005234379005321571;0.745334764231164;0.018984169921940693;0.22223728813559324;0.004952401998033809;0.19101559928197723;0.007575596485369094;0.22223728813559324;0.004952401998033809;0.051712965965270995;0.0022649268658118268
kernel:rbf_gamma:scale_nu:0.15;0.15001534685603998;0.004407327237386478;0.8386666666666667;0.02474961029746819;0.25450440761359416;0.007450688708537544;0.8326532927014505;0.02537956304394509;0.14464000000000002;0.008141154709253471;0.24640800121307777;0.012566770898585954;0.49133431977874514;0.014891647909188815;0.4916533333333334;0.01452044008447793;0.25045620441333594;0.009146520419548826;0.7285220806233369;0.022179784438805115;0.2505084745762712;0.009117320803740659;0.2476430462572244;0.011418312644107797;0.2505084745762712;0.009117320803740659;0.07171533107757569;0.003705261883592157
kernel:rbf_gamma:scale_nu:0.2;0.15292266573664143;0.003577914436127451;0.7866666666666666;0.02103495033990975;0.25606448091919065;0.00607444066832002;0.8489507291926843;0.012903621064442263;0.21568;0.007489299032619808;0.3439068469382884;0.009892314308100723;0.500936697464663;0.008240399958660015;0.5011733333333332;0.01083285719751389;0.29998566392873954;0.006523165059481503;0.7427769568010847;0.011480919141406264;0.3027796610169492;0.006841749592701211;0.3305071639862226;0.008701801533586809;0.3027796610169492;0.006841749592701211;0.0934493064880371;0.0032114213103779975
kernel:rbf_gamma:scale_nu:0.25;0.154573642482362;0.005112914439685947;0.7382222222222221;0.028489547574288603;0.2556199867535501;0.0086663396207906;0.8531519267050598;0.013618551837449946;0.27336;0.006029792699587616;0.4140028026692583;0.007351269041035207;0.5038627845937109;0.00936443465838252;0.5057911111111111;0.014371687530319319;0.33481139471140414;0.006522818202981499;0.7465891375863432;0.012320571367091597;0.344271186440678;0.006494334923296573;0.3898427121058452;0.0067723550837142776;0.344271186440678;0.006494334923296573;0.11097853183746338;0.003323917309391395
kernel:rbf_gamma:scale_nu:0.3;0.15481415312025107;0.006869261984652652;0.6871111111111111;0.03578812824746203;0.25268845221905345;0.01154221310293934;0.8525343204475204;0.014280794154031044;0.32504000000000005;0.006217909616583369;0.47058619980940997;0.007069775399010634;0.5036742367838858;0.01057381317995432;0.5060755555555556;0.017931623765409466;0.3616373260142317;0.007802198577263237;0.746102430516242;0.013149716280779452;0.3802711864406779;0.007298455444931016;0.4373475603464742;0.00684034513145375;0.3802711864406779;0.007298455444931016;0.13358283042907715;0.0038527978230975934
kernel:rbf_gamma:scale_nu:0.35;0.15510043015427738;0.005972404277692742;0.6453333333333333;0.030196067113712064;0.2500875126393387;0.009992498825065671;0.8521143757224513;0.010382148949859473;0.36744000000000004;0.005890195242943996;0.5134208403890732;0.005958339495113293;0.5036074029383643;0.00817598281415195;0.5063866666666667;0.014657034547560958;0.38175417651420596;0.006378099582360146;0.7457902145340857;0.009708912621056519;0.4098305084745763;0.005904535964692343;0.47325134971538485;0.005599850337900676;0.4098305084745763;0.005904535964692343;0.18134820461273193;0.04799086391760919
kernel:rbf_gamma:scale_nu:0.4;0.15602269288212717;0.006087063309325154;0.5995555555555556;0.028140739765825293;0.24760281781172697;0.01000988673540828;0.8525225053093044;0.008743675652013236;0.4164;0.006638072009250881;0.5594724063665052;0.006372960600152862;0.5042725990957159;0.007414531255372797;0.5079777777777778;0.0138761256911838;0.40353761208911604;0.006699016986853025;0.7462767712102436;0.008338044255685503;0.4443389830508474;0.006447454062627109;0.5118990792988272;0.006041731638041731;0.4443389830508474;0.006447454062627109;0.2941917657852173;0.00799997893226424
kernel:rbf_gamma:scale_nu:0.45;0.15985542094772448;0.007868833406985602;0.5582222222222223;0.034149995932975186;0.24852629916905303;0.01284129093835062;0.8559933432853016;0.009173917847925048;0.47223999999999994;0.00674139451449031;0.6086302154375306;0.0057676252689829585;0.507924382116513;0.008520388856269434;0.5152311111111111;0.016379439686522987;0.4285782573032918;0.007680036340618059;0.7498028127592306;0.008974352714148596;0.4853559322033898;0.006470581783152702;0.5536991095660679;0.0057105305099738315;0.4853559322033898;0.006470581783152702;0.2092278003692627;0.04972414158706851
kernel:rbf_gamma:scale_nu:0.5;0.16380657965878734;0.011146703232553151;0.5093333333333334;0.040937169563269184;0.2478720975585603;0.01753815842985766;0.8578167595211067;0.010281970964406107;0.5324000000000001;0.00773356321497407;0.6569744561214019;0.006952150215237005;0.510811669589947;0.010712405626088953;0.5208666666666666;0.02068073356389325;0.45242327683998107;0.01099980919109125;0.7519507998810917;0.010412851752357928;0.5288813559322033;0.008873071566445817;0.5945690115948667;0.007643565045740468;0.5288813559322033;0.008873071566445817;0.20869970321655273;0.005825863635847933
