Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4352752624297631;0.005052407358856434;0.9476635514018692;0.017165080765054096;0.5965111448653844;0.00690745124506254;0.7676539996119411;0.05679438657810095;0.12093541202672606;0.0182587316873582;0.20827047905135793;0.027152416850143114;0.601464631020852;0.030407615014398117;0.5342994817142975;0.009331022041172104;0.40239081195837106;0.014905183806780619;0.6290909156697604;0.03478466526934275;0.46558441558441566;0.00982645840936465;0.3701214579166859;0.01685774374271875;0.46558441558441566;0.00982645840936465;0.04316103458404541;0.0034182532809024038
kernel:rbf_gamma:scale_nu:0.1;0.44382672394911393;0.005232054767558198;0.9024922118380061;0.018746026645894562;0.5950042097754189;0.008278107314400755;0.7347527059620467;0.03479330450992699;0.19153674832962142;0.011658131250158039;0.3035738367448926;0.014955377498542389;0.5892897149555802;0.019888197398081908;0.5470144800838137;0.009334893683124144;0.44928902326015585;0.009439734109377006;0.6134705757982137;0.022361989121312705;0.487922077922078;0.008576346483687824;0.42506623900826784;0.010177316488704596;0.487922077922078;0.008576346483687824;0.071236252784729;0.0019398614150908885
kernel:rbf_gamma:scale_nu:0.15;0.4428842324166391;0.0042578351685261615;0.8579439252336447;0.021366265669136755;0.5841408307031198;0.0077987158683559595;0.6936957290557382;0.02360190260169813;0.2285077951002227;0.015372324210901914;0.343305267142573;0.016274649160393326;0.5682899807361886;0.013711362623171477;0.5432258601669337;0.007330082713944901;0.4637230489228464;0.008057126015227187;0.589136650586711;0.015347535674394622;0.4909090909090909;0.006596584467117039;0.4437055475359958;0.009196891968497897;0.4909090909090909;0.006596584467117039;0.1007598876953125;0.003317507821175764
kernel:rbf_gamma:scale_nu:0.2;0.4479065516132176;0.005566048062350994;0.8124610591900311;0.024600731492086775;0.5773891534460412;0.010031384108650256;0.6805999024300495;0.023023958731259155;0.28418708240534524;0.015307652808409424;0.40052664544285194;0.014144748487642413;0.5642532270216336;0.014122817587470457;0.5483240707976881;0.009166274215909374;0.4889578994444467;0.008063893909591969;0.5835939730635521;0.015594235375058501;0.5044155844155844;0.007903960547897635;0.47425763903898677;0.008697689543566488;0.5044155844155844;0.007903960547897635;0.19146151542663575;0.052126456645649674
kernel:rbf_gamma:scale_nu:0.25;0.464464058970118;0.007159628758356674;0.7669781931464174;0.02990654205607477;0.5784254003999162;0.012752685188502475;0.6894004677183123;0.02143895083753811;0.36792873051224945;0.019334106382370334;0.47926653615637704;0.015093988003910921;0.5769322633442153;0.01395402434418545;0.5674534618293334;0.010884857342040725;0.5288459682781466;0.0094159863532439;0.5956282765388703;0.015176800748648446;0.5342857142857143;0.009458255301835397;0.5206041925488133;0.009850111754310227;0.5342857142857143;0.009458255301835397;0.2589587211608887;0.04889137300292755
kernel:rbf_gamma:scale_nu:0.3;0.48515785855088156;0.006831868971001554;0.7161993769470405;0.03196601732046193;0.5782483458040927;0.013758737777849882;0.6932780555959687;0.01711861121633329;0.456792873051225;0.020688732936492447;0.5502137206610246;0.012947233735002643;0.5892179570734251;0.011461330930297702;0.5864961249991327;0.010011599292064898;0.5642310332325586;0.008247003694277725;0.6065162591654841;0.012365422340121066;0.5649350649350648;0.00825467458808867;0.5619008825713167;0.008322499843840222;0.5649350649350648;0.00825467458808867;0.18092129230499268;0.005225522905878865
kernel:rbf_gamma:scale_nu:0.35;0.5281752801392671;0.013978454706468193;0.6619937694704049;0.026771346640054608;0.5874449793463404;0.017870628263927442;0.7051819015338253;0.0175215418104603;0.57728285077951;0.016420764891908045;0.6347099248646179;0.014045459592311849;0.6166785908365461;0.015423867939480898;0.6196383101249575;0.01573618011086149;0.6110774521054793;0.014921426619057572;0.6313908294979121;0.01573339811876206;0.6125974025974026;0.014739544579023866;0.6150059670576478;0.01461120591404793;0.6125974025974026;0.014739544579023866;0.20688462257385254;0.006827162775259525
kernel:rbf_gamma:scale_nu:0.4;0.5696799545767192;0.01599928842263948;0.6093457943925233;0.03303356047803505;0.5886567661447668;0.022915380535735084;0.7065729420003921;0.017843860664064383;0.6712694877505568;0.012685105448461614;0.6883288640712529;0.011686486389670453;0.6381264482885557;0.01656761274469882;0.6403076410715401;0.017451858502964088;0.6384928151080098;0.01661550658217532;0.6495045667237701;0.016733963359437526;0.6454545454545454;0.015366440995063946;0.64677724922138;0.015661872245003858;0.6454545454545454;0.015366440995063946;0.22626774311065673;0.005157794638961058
kernel:rbf_gamma:scale_nu:0.45;0.5907042373907825;0.01771715265413488;0.5595015576323987;0.03156118415430266;0.5744835582574354;0.0239809402076942;0.696914142369749;0.01567854535718938;0.7231625835189309;0.011829195300569726;0.7096950994890988;0.01113398651054221;0.6438091898802657;0.016347227817490335;0.6413320705756649;0.017166666078468222;0.6420893288732671;0.017028576748230478;0.6526370261382577;0.016184007027542524;0.6549350649350649;0.015201463742537048;0.6533276907418728;0.015941217739187576;0.6549350649350649;0.015201463742537048;0.24559295177459717;0.004048173250073766
kernel:rbf_gamma:scale_nu:0.5;0.598589134167443;0.018640802568343644;0.5087227414330218;0.03180165087841812;0.5498097439208546;0.02583694354252126;0.6832099112940531;0.01448172350522246;0.7565701559020044;0.00885563267352831;0.7179422186317109;0.009954248690745338;0.640899522730748;0.016345634861428662;0.6326464486675132;0.01705266614717255;0.6338759812762829;0.017580741536072256;0.6479329379724403;0.016001413800134888;0.6532467532467533;0.014841604807440673;0.6478506285249773;0.016244543175262905;0.6532467532467533;0.014841604807440673;0.4509782314300537;0.06493619781227435
