Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.09984316219396339;0.002068665179861449;0.9174672489082969;0.021164403172144335;0.18008809844916018;0.0037711991765243293;0.6377733119282698;0.05980233526149491;0.017073170731707315;0.0022071790677879333;0.03324254852080678;0.004225190371450887;0.36880823706111665;0.030832455402577334;0.46727020982000217;0.010527716058903373;0.10666532348498348;0.002838174572163244;0.5806369463025016;0.05364761966833425;0.112708719851577;0.002836527801747804;0.04883977993713004;0.003799428784690286;0.112708719851577;0.002836527801747804;0.05327496528625488;0.013988732001947723
kernel:rbf_gamma:scale_nu:0.1;0.09705896621695902;0.00166857130543888;0.8668122270742357;0.01648435466216322;0.17457054133476202;0.00302613283960788;0.7246348708130362;0.029500342363152004;0.04172288531395952;0.003919295814945346;0.07887724969293795;0.007127126004482632;0.41084691851499766;0.01549475087281989;0.45426755619409764;0.008275737661408118;0.12672389551385;0.004021238449670288;0.65797676220798;0.026524235235991896;0.12935992578849725;0.0037535200382532805;0.08904133308161036;0.006413310242400264;0.12935992578849725;0.0037535200382532805;0.10213289260864258;0.001562657794456219
kernel:rbf_gamma:scale_nu:0.15;0.09305940837714861;0.0017172232175894414;0.8061135371179038;0.01964580240908644;0.16685546686222913;0.0031672474228619735;0.7422718220462173;0.017596805037491156;0.066476388168137;0.006925291401393764;0.1219389779714557;0.011704022519493667;0.417665615211683;0.009401571373506347;0.4362949626430205;0.008063196128379893;0.14439722241684244;0.00538051760818097;0.6733155870136492;0.015851947612576932;0.14503710575139145;0.005114885164659961;0.1267097924222846;0.010323744764350853;0.14503710575139145;0.005114885164659961;0.1351978063583374;0.0033037323588492257
kernel:rbf_gamma:scale_nu:0.2;0.09035345057383579;0.0021219288749960586;0.7449781659388646;0.021321494525299026;0.16115905572259961;0.0038451205238880324;0.7818095512151627;0.014701103127688577;0.1087701089776855;0.00887435244965468;0.19085913601100205;0.013838460395190716;0.43608150089449926;0.008261839318042119;0.42687413745827507;0.009634409626275377;0.17600909586680083;0.006980885058071601;0.7083663939578047;0.013329502912349366;0.17634508348794062;0.007256404195400537;0.1877045356464176;0.012331708957854634;0.17634508348794062;0.007256404195400537;0.1203355073928833;0.034288033097989716
kernel:rbf_gamma:scale_nu:0.25;0.10344147371563168;0.0021063957521990037;0.685589519650655;0.013809072751826985;0.1797518536470563;0.0034251518483362172;0.8869777454378924;0.005166580249750678;0.29366891541255835;0.015653545911079064;0.44104137741203403;0.018202698150620755;0.49520960957676213;0.0036304554531182078;0.4896292175316067;0.007853814768866216;0.3103966155295451;0.010079347878613086;0.8037542731631255;0.0048398226262812314;0.33529684601113174;0.01341472024606513;0.41328845489710825;0.016456970941238026;0.33529684601113174;0.01341472024606513;0.1017256498336792;0.006818727037187374
kernel:rbf_gamma:scale_nu:0.3;0.12637903757059504;0.0023916532651280156;0.6401746724890829;0.016245480556976645;0.21107838818366256;0.004033962651141609;0.9172868480156294;0.0028589540714078327;0.4741048261546446;0.009063515493355802;0.6250596921602045;0.007842196964876206;0.5218329427931122;0.0025936264129634828;0.5571397493218638;0.006773788875602745;0.41806904017193364;0.004564477613866787;0.8332804061826456;0.0027981241093340656;0.4917439703153989;0.007291893830953553;0.5810885796320839;0.007059835425717654;0.4917439703153989;0.007291893830953553;0.11992106437683106;0.003856339866820757
kernel:rbf_gamma:scale_nu:0.35;0.13337283214251167;0.0031577298683009712;0.5921397379912664;0.019450705197659467;0.21769850752673964;0.005367173216158907;0.9180504228012725;0.0031116194261028725;0.5428126621691749;0.008046101688973248;0.6821984023405153;0.006170483906287433;0.5257116274718922;0.003108661081268689;0.5674762000802207;0.008207998132009297;0.4499484549336274;0.004044508562398859;0.8347057250921555;0.003106606733458081;0.5480519480519481;0.006285428429122413;0.6328614469080687;0.005532048883660699;0.5480519480519481;0.006285428429122413;0.13909809589385985;0.0040764721740955065
kernel:rbf_gamma:scale_nu:0.4;0.13627571510426673;0.003907990885065573;0.5532751091703056;0.018325008959264;0.21868014766762606;0.006357779775971768;0.9165870800105514;0.003072518584366412;0.5832900882200311;0.00607405288568741;0.7128868985935564;0.004669042869536616;0.5264313975574091;0.0034761423161526585;0.5682825986951684;0.009027984418512307;0.46578352313059124;0.004518079626065363;0.8337061419013031;0.0031553482076393776;0.5801020408163267;0.005369326915095017;0.66039462310096;0.004440223654665478;0.5801020408163267;0.005369326915095017;0.15936007499694824;0.005588728858519012
kernel:rbf_gamma:scale_nu:0.45;0.1333120205791679;0.005906071896038462;0.5034934497816594;0.02598528479792462;0.21079756807377445;0.009582464305949159;0.9119673343482513;0.004105629285990874;0.6111053450960042;0.006457432373763285;0.7317977423952394;0.0048199476311618274;0.5226396774637095;0.004998888053328812;0.5572993974388318;0.012747028744271784;0.47129765523450695;0.006003037449620696;0.8292622940638725;0.0042937845588999195;0.5996753246753246;0.005879571402250087;0.6764595977200931;0.004728255403290101;0.5996753246753246;0.005879571402250087;0.17613298892974855;0.00534420680211603
kernel:rbf_gamma:scale_nu:0.5;0.1308257930232007;0.005587131619018576;0.4598253275109171;0.025089226938381174;0.20368131128460706;0.00912903242720255;0.9084873747063036;0.003549508483089948;0.6371043072132848;0.007202076016712843;0.7489412741298788;0.004848965730707558;0.5196565838647521;0.004561536440558884;0.548464817362101;0.01143093961275769;0.47631129270724293;0.005285512972354778;0.8258878838874582;0.0037628112689630684;0.6182745825602969;0.005785701717815457;0.6910263708406545;0.004493090222458229;0.6182745825602969;0.005785701717815457;0.2897448778152466;0.08652544283275027
