Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.5006994118071177;0.012231810439710077;0.9473520249221185;0.011184624966365261;0.6549896365933747;0.009485490911097577;0.8962223185795976;0.015249117323998343;0.323608017817372;0.037731335154108245;0.4741885010309569;0.04081330060169122;0.6984608651933577;0.010208559708306208;0.6354800213697451;0.015911488928225897;0.5645890688121658;0.024879362557593737;0.7313354964056157;0.010653962481050182;0.5836363636363636;0.019378085666072197;0.5495614419602246;0.02751558910319417;0.5836363636363636;0.019378085666072197;0.041941142082214354;0.0027650950876249914
kernel:rbf_gamma:scale_nu:0.1;0.6576256108970531;0.023798419555480163;0.9065420560747665;0.01756744196868746;0.7618740737444755;0.01517214520025604;0.908583188376207;0.014065868339673052;0.6610244988864142;0.03924880315707918;0.7645003222087466;0.026211591595123988;0.7831043996366301;0.013566813044493104;0.7837832774805902;0.017136858761686517;0.7631871979766112;0.02036700289487639;0.8039632112712611;0.01260560609811174;0.7633766233766235;0.020334527299792043;0.7634054835632518;0.021307218697521793;0.7633766233766235;0.020334527299792043;0.06961295604705811;0.002322951308992023
kernel:rbf_gamma:scale_nu:0.15;0.7868889820144473;0.023352865766317798;0.8302180685358256;0.04890568866967126;0.8075399974061087;0.03246448580300979;0.8746211797030329;0.032635771859785924;0.8394209354120268;0.017885449009277386;0.8563932298290196;0.020974933902498927;0.8307550808587401;0.025881508597365294;0.8348195019739262;0.028379638379358647;0.8319666136175641;0.026569197472849915;0.8380471076796097;0.02677297642618836;0.8355844155844154;0.025463820202695997;0.8360271420267413;0.02561293663757893;0.8355844155844154;0.025463820202695997;0.10032567977905274;0.004540122150149359
kernel:rbf_gamma:scale_nu:0.2;0.8825035319619244;0.01777658438237562;0.7778816199376947;0.04321243978648441;0.8261089320559017;0.024554503500108134;0.8543349071900674;0.023583861441206052;0.9256124721603565;0.013108186164420632;0.8882717547145415;0.011965188260451273;0.8684192195759961;0.01426489670077292;0.8517470460490255;0.019687627140841255;0.8571903433852217;0.01812390112331942;0.8660779312832704;0.015161770016853853;0.864025974025974;0.016252456772910918;0.8623571234503553;0.01707318802054585;0.864025974025974;0.016252456772910918;0.12795355319976806;0.003495424993401821
kernel:rbf_gamma:scale_nu:0.25;0.8938244300075935;0.016147577513825104;0.7504672897196262;0.03961289183733773;0.8152619019180994;0.024438531127220664;0.8405035599298915;0.020782357811650352;0.9360801781737192;0.010683460984598157;0.8855267086665941;0.011358554212628344;0.8671639949687424;0.013563720546823053;0.8432737339466728;0.018823561302740002;0.8503943052923466;0.017804194130767604;0.8627321304428037;0.014236829926557072;0.8587012987012986;0.01571160221801206;0.8562344970220916;0.016713675174247163;0.8587012987012986;0.01571160221801206;0.15865650177001953;0.005249044003661198
kernel:rbf_gamma:scale_nu:0.3;0.8874408771806006;0.017313895632742535;0.6884735202492211;0.04501530683660672;0.7747133598846717;0.03123046135446164;0.8086847956193273;0.02296643170834264;0.9376391982182627;0.009758976525704507;0.8682131370752835;0.014014927229509542;0.8480628363999638;0.017161709344490548;0.8130563592337421;0.023060605236968755;0.8214632484799775;0.022557061147903686;0.8415168763740919;0.017797182470341885;0.8337662337662337;0.019644332884352224;0.8292346585321843;0.021123653390404718;0.8337662337662337;0.019644332884352224;0.19244983196258544;0.006680931094734311
kernel:rbf_gamma:scale_nu:0.35;0.8890404527980657;0.017289098135267682;0.6607476635514018;0.05452069414276483;0.7568089266616511;0.03797159002680633;0.795957277776012;0.02520003696283952;0.9409799554565701;0.009972656203669546;0.8621340548128543;0.014307876826778388;0.8424988652870388;0.016677639139116643;0.800863809503986;0.025977764853212196;0.8094714907372527;0.02604318747294964;0.8347620819085824;0.01764369026434334;0.8241558441558441;0.021443914223948327;0.8182257871030669;0.024071337013626817;0.8241558441558441;0.021443914223948327;0.2809732913970947;0.08209751066390639
kernel:rbf_gamma:scale_nu:0.4;0.8869095425378883;0.015912336055720535;0.6274143302180685;0.017906676465046623;0.7346504530963542;0.010946438431100991;0.7797625271157348;0.007469009569180257;0.9425389755011135;0.009490991426575737;0.8534014658480296;0.004531795154875622;0.8333360348268115;0.007914728186984264;0.7849766528595911;0.007337360784310553;0.794025959472192;0.007419236604239144;0.8244303088696455;0.006983729752922988;0.8111688311688312;0.006233766233766222;0.8038961735190844;0.0068710169367930665;0.8111688311688312;0.006233766233766222;0.39690892696380614;0.08245360390347518
kernel:rbf_gamma:scale_nu:0.45;0.8795278489688526;0.016704359463817348;0.5778816199376947;0.03904037116673911;0.6966510737751546;0.02799239523083574;0.7580195041369725;0.016507392274015282;0.943207126948775;0.009514480785431554;0.8403803123187557;0.009268228174578556;0.8187736765529126;0.011885779184755835;0.7605443734432349;0.017778465650860577;0.7685156930469551;0.018472549889393897;0.8086742816577953;0.012018509210289342;0.7909090909090909;0.01450830134417553;0.7804620193674622;0.016906519549315508;0.7909090909090909;0.01450830134417553;0.2876000165939331;0.016467554621859278
kernel:rbf_gamma:scale_nu:0.5;0.8674655536824114;0.01794245472755735;0.5180685358255451;0.03898564397240313;0.6477688131967779;0.030671908383377685;0.7328113491623719;0.015085577808482199;0.943207126948775;0.009514480785431554;0.8246656034567144;0.008822869943143056;0.8001384514223915;0.012105834823441708;0.7306378313871601;0.017699484383406922;0.7362172083267461;0.019531304108026212;0.7889464136441025;0.011926913444959943;0.7659740259740261;0.014424356755236178;0.750920318166533;0.017699741826797337;0.7659740259740261;0.014424356755236178;0.29526309967041015;0.01855067354307935
kernel:rbf_gamma:scale_nu:0.55;0.8389829381373742;0.05182629275331945;0.4342679127725856;0.0878725585887058;0.5684588734651543;0.09398916499744356;0.7013412502107257;0.029898545235340534;0.9434298440979955;0.009406998700197278;0.8041666945268842;0.02038144643938138;0.77016209417405;0.03944452052127441;0.6888488784352906;0.043660526305654465;0.6863127839960194;0.05709963981201998;0.7587217460866402;0.03759507411480517;0.7311688311688312;0.03642851355413602;0.7059040834089424;0.05097396810335611;0.7311688311688312;0.03642851355413602;0.3496802568435669;0.04572592969619665
kernel:rbf_gamma:scale_nu:0.6;0.8179544340781846;0.06662801913582414;0.3691588785046729;0.10956922615458818;0.5025181881563582;0.12093836383943889;0.679372647062;0.037131166957608326;0.9467706013363028;0.009098751989227402;0.7905252054021197;0.026348401239262315;0.7486635405700921;0.05107622624239591;0.6579647399204879;0.055711294167593246;0.646521696779239;0.07356841067425204;0.7371450543765393;0.048607533186718864;0.705974025974026;0.04684046698396696;0.6704599423684972;0.06569973762119398;0.705974025974026;0.04684046698396696;0.5466870069503784;0.10486878529925116
kernel:rbf_gamma:scale_nu:0.65;1.0;0.0;0.3451713395638629;0.1179678015766569;0.5007947510802555;0.14167164230807797;0.6832901662739784;0.037650322736656784;1.0;0.0;0.8112463071826788;0.0270250248778462;0.8416450831369892;0.01882516136832837;0.6725856697819314;0.058983900788328464;0.6560205291314671;0.08431649896729519;0.8153211489052159;0.021954538842544016;0.7270129870129871;0.0491787848131258;0.6818242948334869;0.074784365165448;0.7270129870129871;0.0491787848131258;0.3558348178863525;0.017419629706011422
