Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.8032867441446582;0.0038752531181933027;0.9518683776272365;0.008844431229070143;0.8712744320694823;0.0052210874507931885;0.2680070222175486;0.07008076893065178;0.06973684210526315;0.020426545652973714;0.11026404797342988;0.030770984609550925;0.5356468831811034;0.03693398528569492;0.5108026098662498;0.011759410505055608;0.490769240021456;0.017093454934322575;0.6960417256198301;0.017014150626778725;0.7751173448132204;0.008607367775391674;0.7187938731210674;0.009216048700683793;0.7751173448132204;0.008607367775391674;0.06817898750305176;0.004178488475048096
kernel:rbf_gamma:scale_nu:0.1;0.7996258866808972;0.004893533557192206;0.8948356348792774;0.015259769324963653;0.8445158560259826;0.008836454576194584;0.20218451502326085;0.039955340273214436;0.10526315789473684;0.021216467758680396;0.13803738783241473;0.026955290778807296;0.500905200852079;0.02241460477241369;0.5000493963870071;0.01399099487398466;0.4912766219291987;0.016283951617468567;0.6799227438853597;0.011806002624090081;0.7366303291209555;0.013406005989267;0.7029618443815051;0.01084156249900268;0.7366303291209555;0.013406005989267;0.09504411220550538;0.02510678613345664
kernel:rbf_gamma:scale_nu:0.15;0.79876607874924;0.00672305506224826;0.8536205923223902;0.024562588374077515;0.8251601111171712;0.01398300972464033;0.19740020376946632;0.036036536235612315;0.1421052631578947;0.028097574347450822;0.16445293056205262;0.030311610698462523;0.4980831412593531;0.021356097689663255;0.4978629277401425;0.017813622648083102;0.4948065208396118;0.018891729503904203;0.6782732676244723;0.012518900959852317;0.711054714622969;0.019884749929342214;0.6927757263717457;0.014505730402566907;0.711054714622969;0.019884749929342214;0.08852522373199463;0.0037965842825386908
kernel:rbf_gamma:scale_nu:0.2;0.7952476104706612;0.00696056010099506;0.8041655810317874;0.016496471195349083;0.7996103043453926;0.0100098199911202;0.18147808879679725;0.028717291569186825;0.1736842105263158;0.03265703591050225;0.17722523295289686;0.030409105682466905;0.4883628496337293;0.017814008809528672;0.48892489577905157;0.017546106361342236;0.4884177686491447;0.017762816356685293;0.6722682335212777;0.01126193190520916;0.6778350229134842;0.01406236220906775;0.6749032827271655;0.011743451964287959;0.6778350229134842;0.01406236220906775;0.1109471082687378;0.0036410500640896223
kernel:rbf_gamma:scale_nu:0.25;0.7939068264537859;0.00909429972824821;0.7698747177349314;0.019275098016427347;0.7816316546423947;0.013228989957191281;0.181123684376793;0.0309231894423234;0.2026315789473684;0.034911839898477896;0.1910635250891555;0.03234244219002388;0.4875152554152894;0.0199891201834478;0.4862531483411499;0.022031488809286886;0.48634758986577503;0.0210946158708267;0.67112585839233;0.013400139617415978;0.656217192056659;0.018461096829856218;0.6633012132118569;0.015549941439964333;0.656217192056659;0.018461096829856208;0.13428802490234376;0.004347397215357285
kernel:rbf_gamma:scale_nu:0.3;0.7934222077262393;0.010695081580448495;0.7184308233454925;0.02452108986274924;0.7539275049871079;0.01715961020867572;0.18485998021690567;0.027505414831120005;0.25394736842105264;0.0372393992054866;0.21371114411914763;0.030783856907675843;0.48914109397157246;0.019064837827393336;0.4861890958832726;0.02402035828772532;0.48381932455312776;0.021749750480603965;0.6714864878938029;0.013992678497815925;0.6253659213998055;0.02215164134067882;0.6456870207118075;0.01815742036221024;0.6253659213998055;0.02215164134067882;0.1538550853729248;0.00661868847830767
kernel:rbf_gamma:scale_nu:0.35;0.7940654190455801;0.011925029495308874;0.6630460743442765;0.025333696988669767;0.7225201033626304;0.01920751594525888;0.19012824231278927;0.023512173571050968;0.31447368421052635;0.03453790723264918;0.2368113169392907;0.027487878708054785;0.4920968306791848;0.017690112764774838;0.4887598792774014;0.024677226965684397;0.4796657101509606;0.02173125080423843;0.6730561617296403;0.014175373182790347;0.5932051104013331;0.023527837955187304;0.6252005893675056;0.01968471077279273;0.5932051104013331;0.0235278379551873;0.1805041551589966;0.009929768722784442
kernel:rbf_gamma:scale_nu:0.4;0.788262607349774;0.01312952119976681;0.6139189247872155;0.020038937888548675;0.6901434789533941;0.016406598481882705;0.1817953312564743;0.02176270004495338;0.34210526315789475;0.04160891658116289;0.23733183411985898;0.028214366919493163;0.4850289693031242;0.017425932555430047;0.47801209397255506;0.025575643544198015;0.4637376565366266;0.020594377863071223;0.6667461514654065;0.014787682934944982;0.5594591029023747;0.02007332541733296;0.5994157929162534;0.017435664927062375;0.5594591029023747;0.02007332541733295;0.21518094539642335;0.0030232141346217154
kernel:rbf_gamma:scale_nu:0.45;0.780015844133245;0.013714172116751635;0.5621536824735105;0.019963253558817323;0.6532320022029214;0.016226260390675654;0.1734409281622241;0.019937921460707293;0.3671052631578947;0.04724032387109537;0.23548292887149985;0.027722922417200452;0.47672838614773455;0.0168015544425079;0.46462947281570266;0.025374555488647064;0.44435746553721067;0.018979708395271605;0.6584774158666997;0.014891011935951532;0.5230752673239828;0.018305818318656;0.5695295203895836;0.016241082676425347;0.5230752673239828;0.01830581831865601;0.38691120147705077;0.05182789238312096
kernel:rbf_gamma:scale_nu:0.5;0.7788259839665754;0.008247198848910483;0.5107152162584679;0.014301780754097168;0.6167855629465733;0.011429023115600042;0.17730236949652767;0.009862331337135247;0.42105263157894735;0.029421947072365656;0.24948312993500776;0.014615513873616894;0.47806417673155155;0.009028241876516432;0.4658839239187077;0.014042648555588405;0.4331343464407905;0.009987703120017613;0.6582994313768534;0.008452226547741722;0.49275447854464655;0.010965813809031607;0.5431915688069772;0.010012843795517338;0.49275447854464655;0.010965813809031607;0.306880521774292;0.0823773058608509
