Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.40902684434471154;0.002077388516045653;0.9517133956386294;0.008728302633097757;0.5721449993009224;0.00303534217148602;0.30752801120448175;0.10359211885881761;0.016926503340757237;0.009563879979324673;0.03197520639767072;0.017655049428044273;0.35827742777459665;0.05257924164994651;0.48431994948969326;0.004157168990335528;0.3020601028492965;0.009017194012464346;0.34984116112398017;0.061058247669299764;0.40662337662337666;0.004515672376808745;0.257162873309286;0.010422990547204965;0.40662337662337666;0.004515672376808745;0.04460916519165039;0.007204322720044607
kernel:rbf_gamma:scale_nu:0.1;0.40907977222103853;0.003739231905085513;0.9090342679127724;0.01180516842460836;0.5642343651325661;0.005551711153148713;0.48468829677618086;0.04786640774591632;0.061247216035634745;0.008697382712590927;0.10864719938271943;0.014601734145165385;0.4468840344986097;0.02575249941262919;0.48514074197420365;0.007115434903729063;0.33644078225764285;0.008738567741975822;0.45316837939669946;0.02942770341588975;0.41467532467532464;0.00684872564853775;0.2985737970524608;0.009632432552359238;0.41467532467532464;0.00684872564853775;0.0694011926651001;0.0033783601855845225
kernel:rbf_gamma:scale_nu:0.15;0.4093176816774352;0.006990531904334106;0.864485981308411;0.020862972772901212;0.5555640798432993;0.010524364798508483;0.5290369928267082;0.04849687777866485;0.10824053452115812;0.010828726753802422;0.17954697906526768;0.016834538240589215;0.4691773372520718;0.027720904690708932;0.4863632579147847;0.012552222116475404;0.3675555294542835;0.012066853915851834;0.47912803324369957;0.03117386663145935;0.42350649350649344;0.011593409821543783;0.33630216003896657;0.012703566503684338;0.42350649350649344;0.011593409821543783;0.09768986701965332;0.0033863549570418714
kernel:rbf_gamma:scale_nu:0.2;0.4096889668192917;0.009551686290314934;0.8205607476635514;0.02705800716586725;0.5464955149431062;0.014367258228086996;0.5489681354848369;0.04537891485814486;0.155011135857461;0.010215897497710215;0.24159611972055753;0.015817326711490023;0.47932855115206435;0.02745615237499932;0.48778594176050616;0.01622049628035168;0.3940458173318319;0.013919598380553578;0.4909050015346551;0.030435123139921604;0.4324675324675324;0.01467015194435629;0.36870352993671096;0.01408360402280267;0.4324675324675324;0.01467015194435629;0.12972826957702638;0.00413733088227616
kernel:rbf_gamma:scale_nu:0.25;0.4035549354378368;0.010113667287814165;0.7722741433021806;0.025630508625640678;0.5300804337055357;0.014517595112688079;0.531511159525075;0.038024409084898805;0.18418708240534518;0.01351252678139645;0.27342340334304066;0.01890328376669687;0.4675330474814558;0.024043885333478524;0.47823061285376295;0.016404134301303077;0.40175191852428815;0.015371899976757314;0.47816837000299256;0.026366586581771465;0.4293506493506493;0.015291621848867542;0.38041938613052234;0.015804986906090786;0.4293506493506493;0.015291621848867542;0.15783259868621827;0.002994558326019813
kernel:rbf_gamma:scale_nu:0.3;0.39660494338643953;0.008635109929569824;0.7239875389408099;0.022429906542056077;0.5124467001683709;0.012473276566308691;0.5190672043212794;0.02669935255949157;0.21269487750556793;0.012919514487548484;0.3015983680627328;0.01622951409193864;0.4578360738538595;0.017632167202156747;0.4683412082231889;0.013390243826416693;0.4070225341155519;0.012588966658095068;0.4680147552822097;0.01913725572800345;0.4258441558441558;0.01247632265882853;0.3894974779405378;0.012994337960125524;0.4258441558441558;0.01247632265882853;0.19243779182434081;0.005522326815053316
kernel:rbf_gamma:scale_nu:0.35;0.3900757588570033;0.008609967605956063;0.6700934579439253;0.019175966849236628;0.49308046135565214;0.011669689066463597;0.5155724359143725;0.0219329354574732;0.2510022271714922;0.01380307388182286;0.3375314551873416;0.016268348635901847;0.45282409738568796;0.015232666249871617;0.4605478425577087;0.012681731349549882;0.41530595827149697;0.012568138874409517;0.46325499002422255;0.016343658303633556;0.4257142857142857;0.012221600369889432;0.4023772097068582;0.013031122547814106;0.4257142857142857;0.012221600369889432;0.29064867496490476;0.07943809448602107
kernel:rbf_gamma:scale_nu:0.4;0.3837099461265354;0.010917884584031711;0.6177570093457943;0.02356301943595101;0.4733579586722648;0.014944307219182737;0.5158142824035709;0.02227234207343667;0.29086859688195993;0.012724148647737821;0.37189121611940235;0.015113066621079864;0.4497621142650531;0.016564992535124612;0.4543128031138771;0.015039361310357977;0.42262458739583353;0.013881079491778024;0.4607422149426249;0.017511151239719674;0.42714285714285716;0.014040997245320928;0.4141909880148164;0.01392921303869635;0.42714285714285716;0.014040997245320928;0.37740633487701414;0.08563036282207995
kernel:rbf_gamma:scale_nu:0.45;0.3749475305775731;0.011301348331818077;0.5610591900311526;0.017865982503351613;0.4494615760584029;0.013206430164469162;0.5132053756021715;0.02046239876436474;0.3311804008908686;0.01967110687461162;0.40247715739013074;0.020308305100011765;0.4440764530898723;0.01582289807137312;0.4461197954610106;0.01492580785273929;0.4259693667242668;0.015535559780265667;0.45556801423477394;0.016588601008140264;0.427012987012987;0.015231944843008558;0.42206416828950133;0.016204185607788274;0.427012987012987;0.015231944843008558;0.2778353214263916;0.009782305740475424
kernel:rbf_gamma:scale_nu:0.5;0.35676755102064683;0.012822346322147956;0.49595015576323986;0.021574192764088188;0.41495467001833014;0.015705362040610533;0.5002317191421961;0.018140236047612432;0.36080178173719374;0.017845189865487863;0.4191403451264349;0.017616187181062146;0.42849963508142136;0.015378563340568554;0.4283759687502168;0.015346727784485708;0.4170475075723825;0.015079766135610542;0.4404239295746411;0.015826207491271838;0.41714285714285715;0.015087309850865028;0.41739540784110807;0.015300440348067901;0.41714285714285715;0.015087309850865028;0.30433363914489747;0.008470943704436766
kernel:rbf_gamma:scale_nu:0.55;0.347998931549529;0.008097460678262293;0.4526479750778816;0.014615207608398632;0.3934504292036288;0.01019168173440875;0.5015216906850151;0.009688741243989066;0.3937639198218263;0.012551450159113912;0.44110404711485474;0.010927591949432344;0.4247603111172721;0.00875922704954765;0.42320594744985396;0.00893371761928756;0.4172772381592417;0.00877471448587374;0.43752064434411764;0.008897151170182624;0.4183116883116883;0.008835942178272214;0.4212380583492658;0.008901954592044608;0.4183116883116883;0.008835942178272214;0.34250631332397463;0.047429135088881164
kernel:rbf_gamma:scale_nu:0.6;0.3268842467868106;0.010651917767163809;0.3947040498442368;0.017347857685141254;0.3575752853957011;0.013211661744057494;0.4920476147494468;0.009800649834303987;0.4191536748329622;0.010947176594605347;0.45264365627424985;0.009689654750244138;0.40946593076812865;0.010100593856401257;0.4069288623385995;0.010400992686366491;0.4051094708349755;0.010000496947335341;0.42319379511826993;0.01003247164210068;0.40896103896103897;0.009795514271757434;0.4130112575054003;0.009708303748530813;0.40896103896103897;0.009795514271757434;0.5348238945007324;0.11138663696048579
kernel:rbf_gamma:scale_nu:0.65;0.31107667850686227;0.014787076138761426;0.3411214953271028;0.023898365624935417;0.3253242474563672;0.018643599764172587;0.4944214403616002;0.010234255913619468;0.46057906458797326;0.014529627109398743;0.4768138454778207;0.011124115543112392;0.4027490594342312;0.01219464689199426;0.400850279957538;0.01218115466719396;0.40106904646709396;0.012029355438552861;0.4179881045754043;0.011815239284178774;0.4107792207792208;0.011187691716509997;0.41366038967926666;0.011340821423426423;0.4107792207792208;0.011187691716509997;0.3582833528518677;0.009134119235295737
kernel:rbf_gamma:scale_nu:0.7;0.3107029339997066;0.020894383438253058;0.2947040498442367;0.02651454558374232;0.30239748539183564;0.02352142673792669;0.5141240457286135;0.011871633739069678;0.5334075723830736;0.015276837986318518;0.5235179838980178;0.012180526920069684;0.4124134898641601;0.0162117704392326;0.4140558111136551;0.015447024807681727;0.4129577346449268;0.015914958866406825;0.429321218631238;0.015458509364373985;0.4338961038961039;0.014349914772290523;0.431336581274012;0.014910651136997619;0.4338961038961039;0.014349914772290523;0.37053213119506834;0.006801422258955288
kernel:rbf_gamma:scale_nu:0.75;0.3013824615836233;0.02282028640671663;0.24828660436137073;0.027760837605874396;0.2721057934602828;0.025529682283868534;0.5232763027764334;0.010282462567552329;0.5897550111358575;0.016838359172771315;0.5544387152670024;0.011419413125703569;0.41232938218002835;0.0163149445050803;0.41902080774861405;0.01442849763663106;0.41327225436364257;0.015681297520415926;0.4307725066428074;0.015263734520608276;0.44740259740259736;0.013285530206542355;0.4367388868254999;0.014372926287477553;0.44740259740259736;0.013285530206542355;0.7635244131088257;0.2936293222499313
kernel:rbf_gamma:scale_nu:0.8;0.28151644368991197;0.026110699470578157;0.20186915887850465;0.026609540815031304;0.2349607513200823;0.026724016305036898;0.5259458045840395;0.010135266375393675;0.6329621380846326;0.017245844706107745;0.5744388767277769;0.011556269317144156;0.40373112413697576;0.017876300055384292;0.41741564848156865;0.014865472165816561;0.4046998140239296;0.01661570580163849;0.42404733075674744;0.01653608822571034;0.4532467532467532;0.013951219742333288;0.43291617769417956;0.015228445231931563;0.4532467532467532;0.013951219742333288;0.5288599967956543;0.14986609537789303
kernel:rbf_gamma:scale_nu:0.85;0.26620362053818025;0.03054939528804842;0.15794392523364487;0.026764095462608474;0.1980862032621049;0.029462243243575697;0.5345276290377178;0.007878057371035748;0.6910913140311804;0.012119169586113828;0.6027509383077387;0.007529187796081648;0.40036562478794896;0.01898023137039097;0.42451761963241263;0.012809108967535803;0.4004185707849217;0.016630617529062582;0.42266788003985856;0.01707732125328991;0.4688311688311688;0.011141615890663491;0.4340530422692342;0.014638153665192336;0.4688311688311688;0.011141615890663491;0.37671661376953125;0.0068816215157127235
kernel:rbf_gamma:scale_nu:0.005;0.4148284359608826;0.0012772676319477566;0.9915887850467291;0.005222135393844303;0.5849456479211916;0.002178224919143414;0.0;0.0;0.0;0.0;0.0;0.0;0.2074142179804413;0.0006386338159738783;0.49579439252336455;0.0026110676969221514;0.2924728239605958;0.001089112459571707;0.17293497135512112;0.0005324713115002981;0.41337662337662334;0.002177020079771439;0.24385396491260072;0.0009080651935649842;0.41337662337662334;0.002177020079771439;0.021465063095092773;0.004113084682980324
kernel:rbf_gamma:scale_nu:0.01;0.4142926695137815;0.0015732661310603638;0.9894080996884735;0.006414722829275391;0.5840331737797234;0.0026808457651271325;0.0;0.0;0.0;0.0;0.0;0.0;0.20714633475689076;0.0007866330655301819;0.49470404984423677;0.0032073614146376954;0.2920165868898617;0.0013404228825635663;0.17271161936873228;0.000655868088403083;0.4124675324675325;0.0026741896470096117;0.24347356984843013;0.0011175993384491072;0.4124675324675325;0.0026741896470096117;0.03364527225494385;0.002485359597060841
kernel:rbf_gamma:scale_nu:0.015;0.41276078975530595;0.0015423876315165846;0.9831775700934579;0.006261604748361927;0.5814247642783809;0.0026248612767252612;0.0;0.0;0.0;0.0;0.0;0.0;0.20638039487765297;0.0007711938157582923;0.4915887850467289;0.0031308023741809634;0.29071238213919043;0.0013124306383626306;0.17207300456032884;0.0006429953632686004;0.40987012987012994;0.0026103573041872455;0.24238616796540285;0.0010942603504270232;0.40987012987012994;0.0026103573041872455;0.03805544376373291;0.0019499252925590936
kernel:rbf_gamma:scale_nu:0.02;0.41222020674331505;0.0019564306128128594;0.9809968847352024;0.007936286107699064;0.5805065167189861;0.0033287062400724336;0.0;0.0;0.0;0.0;0.0;0.0;0.20611010337165753;0.0009782153064064297;0.4904984423676012;0.003968143053849532;0.29025325835949306;0.0016643531200362168;0.17184764462935603;0.0008156028918349687;0.4089610389610391;0.0033085036890537663;0.2420033660607721;0.0013876814325496803;0.4089610389610391;0.0033085036890537663;0.04523515701293945;0.0019965505693986213
kernel:rbf_gamma:scale_nu:0.025;0.410520911248237;0.002198411748814567;0.9741433021806853;0.008816804796314583;0.5776202545597154;0.0037278053516450376;0.0;0.0;0.0;0.0;0.0;0.0;0.2052604556241185;0.0010992058744072836;0.48707165109034267;0.0044084023981572915;0.2888101272798577;0.0018639026758225188;0.17113923702686246;0.0009164807420382831;0.40610389610389613;0.0036755770644376394;0.24080013209567358;0.00155405911412735;0.40610389610389613;0.0036755770644376394;0.05035467147827148;0.001618246531675485
kernel:rbf_gamma:scale_nu:0.03;0.40919739458295545;0.0027895569759688807;0.968847352024922;0.011145510168223252;0.5753775169691903;0.004724880003447323;0.0;0.0;0.0;0.0;0.0;0.0;0.20459869729147773;0.0013947784879844403;0.484423676012461;0.005572755084111626;0.28768875848459513;0.0023624400017236615;0.17058748527419312;0.0011629192068649517;0.4038961038961039;0.004646375018181383;0.23986517265858445;0.001969722702735833;0.4038961038961039;0.004646375018181383;0.05617423057556152;0.0017048879251692947
kernel:rbf_gamma:scale_nu:0.035;0.408951477343502;0.0029982233365176466;0.9663551401869158;0.011471621582256682;0.5746945503559774;0.004987723970235874;0.07064425770308122;0.05108946786465183;0.0015590200445434296;0.0010206181948676704;0.003045519998965696;0.0019939236887349886;0.23979786752329163;0.026694877981703318;0.48395708011572963;0.005983014942875034;0.2888700351774715;0.0031125531018845556;0.21167882589084103;0.03074591522470013;0.40376623376623383;0.0050782376093551065;0.2413563495374082;0.002842824345553348;0.40376623376623383;0.0050782376093551065;0.061911392211914065;0.004842632895592323
kernel:rbf_gamma:scale_nu:0.04;0.40815512533344817;0.0027615317075628024;0.9616822429906542;0.01230825312469683;0.5730787192606782;0.004894160264586247;0.0971103896103896;0.049748106383599756;0.0031180400890868593;0.0024800732128418806;0.006014986833584826;0.004713375000021264;0.2526327574719188;0.024972786119153444;0.4824001415398705;0.005455898303065471;0.28954685304713157;0.0022815183660799374;0.22677968852870362;0.029082242716017285;0.4027272727272728;0.0043637136666003756;0.2424142830791654;0.0023569097036393585;0.4027272727272728;0.0043637136666003756;0.046837449073791504;0.014650973748041843
kernel:rbf_gamma:scale_nu:0.045;0.40809749320872835;0.0024419968976609656;0.9566978193146417;0.011097515969194316;0.5721317636020207;0.004194125411594559;0.1833312339834079;0.11700412919552322;0.008017817371937639;0.006546520470690009;0.015309586983970436;0.012371800323631438;0.2957143635960682;0.05899072073834048;0.48235781834328967;0.004822385883307785;0.29372067529299556;0.006153499957984913;0.27703249269941815;0.06863197968481403;0.4035064935064936;0.00426994343448665;0.24743935152214463;0.007101899487587017;0.4035064935064936;0.00426994343448665;0.039905548095703125;0.001934542763435134
kernel:rbf_gamma:scale_nu:0.05;0.40902684434471154;0.002077388516045653;0.9517133956386294;0.008728302633097757;0.5721449993009224;0.00303534217148602;0.30752801120448175;0.10359211885881761;0.016926503340757237;0.009563879979324673;0.03197520639767072;0.017655049428044273;0.35827742777459665;0.05257924164994651;0.48431994948969326;0.004157168990335528;0.3020601028492965;0.009017194012464346;0.34984116112398017;0.061058247669299764;0.40662337662337666;0.004515672376808745;0.257162873309286;0.010422990547204965;0.40662337662337666;0.004515672376808745;0.0449709415435791;0.007908968859697293
kernel:rbf_gamma:scale_nu:0.055;0.4100886309000549;0.0024840471637349393;0.9476635514018691;0.008789243601037935;0.5724461020489113;0.0034334330459824037;0.39036069532637035;0.0879969746815;0.025389755011135856;0.010167226913597619;0.04755210915219657;0.018510746184308438;0.4002246631132126;0.04504422053004721;0.4865266532065025;0.004940700557024567;0.30999910560055394;0.00977223613825344;0.39858493859799726;0.052183225908105244;0.40987012987012994;0.005329424552904704;0.2663715529442036;0.011191731507360188;0.40987012987012994;0.005329424552904704;0.0435408353805542;0.0011336331315042415
kernel:rbf_gamma:scale_nu:0.06;0.41086887887238427;0.002722102808000366;0.9436137071651091;0.012418150422426636;0.5724619698942148;0.0046580502236726745;0.4468778159830665;0.05530395788677318;0.03273942093541203;0.007971282925689658;0.06085667778727695;0.014141425341494191;0.42887334742772537;0.028798731797713466;0.48817656405026055;0.005288535658710922;0.3166593238407459;0.0070537834065725145;0.4318662980447172;0.033202552040286736;0.4124675324675325;0.004761117605148903;0.27413628657471467;0.00814015271578426;0.4124675324675325;0.004761117605148903;0.04815692901611328;0.0031281595545895966
