Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.04768919133097395;0.0008439388154170593;0.9585585585585588;0.014637907035380116;0.09085739008374218;0.0015774882993516612;0.994292042629249;0.0020261504907755335;0.27350427350427353;0.009936903726268695;0.42890459334614145;0.012190891882058748;0.5209906169801115;0.0013614739302722089;0.616031416031416;0.00810090006618883;0.25988099171494183;0.006586560940681261;0.9596830451015455;0.0019756042541922763;0.2985507246376812;0.009495311065468916;0.4165451600252831;0.011778897402224155;0.2985507246376812;0.009495311065468904;0.02634580135345459;0.003691556785458818
kernel:rbf_gamma:scale_nu:0.1;0.048611498180433525;0.0006664687231779736;0.8927927927927927;0.014215976430684242;0.09220242156564981;0.0012666869361319304;0.9880783195782555;0.001478017046712568;0.336923076923077;0.004938366570786782;0.5024776571739492;0.005418965856084586;0.5183449088793445;0.0010566744399667428;0.6148579348579348;0.006438272081645301;0.2973400393697996;0.0028088053732772326;0.9537302243295211;0.001446732759254011;0.3572463768115942;0.00455737300564637;0.48747747563491073;0.005223029687976361;0.3572463768115942;0.00455737300564637;0.03386077880859375;0.0010900367285901801
kernel:rbf_gamma:scale_nu:0.15;0.04891526883433662;0.0008467115876471244;0.8198198198198197;0.013362519796568745;0.09232147770002112;0.0015755669868092461;0.9829863900466187;0.0012231973821709326;0.39504273504273507;0.006786561601069475;0.5635560116749143;0.00690782304819384;0.5159508294404777;0.0010114195318488698;0.6074312774312773;0.006949789965581164;0.3279387446874677;0.0038811197758893143;0.9488355684212685;0.001206623942182084;0.41057312252964423;0.006471724351014735;0.5463270810849232;0.0066820607516967535;0.41057312252964423;0.006471724351014735;0.043599724769592285;0.003538554738971054
kernel:rbf_gamma:scale_nu:0.2;0.050188222718530726;0.0020612695225565;0.754954954954955;0.03317468944058012;0.09411893856316529;0.0038761138795874277;0.9801034930186534;0.0026074025322727575;0.45784615384615385;0.005604752582926004;0.6241118611181192;0.0052004351635194885;0.515145857868592;0.002328650330490239;0.6064005544005544;0.01630830772079899;0.3591153998406422;0.0034476856906913694;0.9461046145590639;0.002586713256791744;0.4687088274044796;0.005313147576134185;0.6047346495227306;0.005031514059235805;0.4687088274044796;0.005313147576134185;0.09995543956756592;0.00471882425866799
kernel:rbf_gamma:scale_nu:0.25;0.05163501301347938;0.002562514911829055;0.7207207207207208;0.039269359851717756;0.09636549462043331;0.004810290186943576;0.9791675375905673;0.002806435516301977;0.49777777777777776;0.004305521091673478;0.6600072040591332;0.0036579770544995587;0.5154012753020233;0.0026818200431407025;0.6092492492492492;0.019009392545807666;0.37818634933978323;0.0029658892196388195;0.9452557753283617;0.002797158633330874;0.5059288537549407;0.0039000685416642287;0.6393997502555443;0.0035219591977430076;0.5059288537549407;0.003900068541664214;0.11905522346496582;0.002876006221192022
kernel:rbf_gamma:scale_nu:0.3;0.05089675543689017;0.002877520610485518;0.6720720720720721;0.04132376555380077;0.0946262697394192;0.005375378477320719;0.9768374802726774;0.002797986405965695;0.5245128205128204;0.005837650636168608;0.6825151094038178;0.00487154063497288;0.5138671178547838;0.0028331625716040325;0.5982924462924463;0.02011089530923553;0.38857068957161844;0.0037400821171648777;0.9429839162223571;0.0028002393636606783;0.5299077733860342;0.0054358804336959625;0.6610211498508705;0.00470999831756554;0.5299077733860343;0.005435880433695986;0.11730568408966065;0.02653815070950304
kernel:rbf_gamma:scale_nu:0.35;0.047668168636631536;0.0024592574395214174;0.6171171171171173;0.03178788966554477;0.08849797934453155;0.004542126283509191;0.9734151942986189;0.0021668478180577244;0.532034188034188;0.009492706482762785;0.6879716947867747;0.008027053740341388;0.5105416814676251;0.0023038251519657497;0.5745756525756527;0.016278247487833998;0.3882348370656531;0.005259572066992184;0.9395687121350876;0.0021761599566572794;0.5351449275362319;0.009141191544929518;0.6660541775225818;0.0077933993933051275;0.5351449275362319;0.009141191544929518;0.07936453819274902;0.003620766496318427
kernel:rbf_gamma:scale_nu:0.4;0.043104884615950564;0.002546026157856596;0.581081081081081;0.03586671934665655;0.08025494660312094;0.004743978914448405;0.9698038106828226;0.002485077107433676;0.5104957264957266;0.008017513155810493;0.6688550018333658;0.006918829722775383;0.5064543476493866;0.002513254590432881;0.5457884037884038;0.017831531026859016;0.37455497421824335;0.004557616820293564;0.9359225258365044;0.0024869782853240183;0.5130764163372858;0.007655605440910313;0.6473350393397699;0.006701616181234739;0.5130764163372858;0.007655605440910313;0.08776552677154541;0.0038285713930819626
kernel:rbf_gamma:scale_nu:0.45;0.03867097401266212;0.0021586836341286465;0.5288288288288288;0.03274375107276802;0.07207087100320325;0.004048564101632643;0.9655693454967512;0.0021689814189451402;0.5012649572649572;0.006316557363353696;0.6599066439977742;0.005360163419376773;0.5021201597547067;0.002163681860706873;0.515046893046893;0.015354328072317;0.36598875750048876;0.0031088052011053456;0.9316807686737164;0.0021685837377210184;0.5022727272727272;0.005702093818680632;0.6384146246293956;0.00514422816829916;0.5022727272727272;0.005702093818680652;0.09581129550933838;0.0028200075782091488
kernel:rbf_gamma:scale_nu:0.5;0.03518897846705931;0.0022053024272577874;0.47297297297297297;0.033039857334941;0.06550329856907056;0.004130851616163539;0.9621370599625034;0.002093300339529398;0.5080683760683761;0.007902466300368545;0.6649447182660497;0.006690018253158914;0.4986630192147813;0.002148989897657461;0.4905206745206745;0.015239200448132846;0.36522400841756014;0.00363168588838074;0.9282466656785793;0.0020973503064011805;0.5067852437417655;0.007175966464372157;0.6430283817751523;0.0064223842072350145;0.5067852437417655;0.007175966464372193;0.10720601081848144;0.006066288898116843
