Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9972222222222221;0.008333333333333337;0.07616926503340757;0.011564146980621087;0.1413109662047511;0.02005165730544662;0.43620478382447664;0.0030682010477856526;0.9996884735202493;0.0009345794392523365;0.6073770138844361;0.002986066694279484;0.7167135030233494;0.00447709847642772;0.5379288692768284;0.005776954593166981;0.3743439900445936;0.011507199213076299;0.763343523877188;0.005056642903350363;0.4611688311688312;0.006734489435046326;0.3356060328348536;0.012927204737557072;0.4611688311688312;0.006734489435046326;33.22911109924316;55.48581534198115
0.001_0.0001_300_2;0.3561038961038961;0.10379688624700074;0.7015576323987538;0.455878956314434;0.41494987258283506;0.2650318621082432;0.17422192891626892;0.2661294237470194;0.2955456570155902;0.4514637029726864;0.21921645204324652;0.3348616402469247;0.2651629125100825;0.08977890463159492;0.49855164470717206;0.002672075486768494;0.3170831623130408;0.03493069015432824;0.2500454503022797;0.1181364076220714;0.4648051948051948;0.07322291681782306;0.30081441047598406;0.08478249619688666;0.4648051948051948;0.07322291681782306;10.448546957969665;3.1379096303583407
0.001_0.0001_500_3;0.9972222222222221;0.008333333333333337;0.0757238307349666;0.012480112005453809;0.14050480056374615;0.021728758298984057;0.43608973171052845;0.0033004360932252174;0.9996884735202493;0.0009345794392523365;0.6072644438240392;0.0032111834269485696;0.7166559769663754;0.004500485679222106;0.5377061521276079;0.006229746957289061;0.3738846221938927;0.012458961804558447;0.7632955605933213;0.00506668529129772;0.46090909090909093;0.007264605855037403;0.3350890154813489;0.013999566195355154;0.46090909090909093;0.007264605855037403;38.52778434753418;53.757144818748294
0.001_0.0001_500_2;0.3561038961038961;0.10379688624700074;0.7015576323987538;0.455878956314434;0.41494987258283506;0.2650318621082432;0.17422192891626892;0.2661294237470194;0.2955456570155902;0.4514637029726864;0.21921645204324652;0.3348616402469247;0.2651629125100825;0.08977890463159492;0.49855164470717206;0.002672075486768494;0.3170831623130408;0.03493069015432824;0.2500454503022797;0.1181364076220714;0.4648051948051948;0.07322291681782306;0.30081441047598406;0.08478249619688666;0.4648051948051948;0.07322291681782306;16.107902455329896;2.833486829429385
0.001_0.0005_300_3;1.0;0.0;0.02026726057906459;0.0037861915367483293;0.039702255810008906;0.007292150622506103;0.4218709423330128;0.0009411901072366023;1.0;0.0;0.5934019627586626;0.0009314762192673345;0.7109354711665065;0.00047059505361827614;0.5101336302895323;0.0018930957683741788;0.3165521092843358;0.004111810544346389;0.7589877564790873;0.00039236626548433856;0.4287012987012987;0.0022077922077922084;0.27053031546003214;0.00464049037341535;0.4287012987012987;0.0022077922077922084;9.627893137931824;0.37809717549531113
0.001_0.0005_300_2;0.4335064935064935;0.08161435019042945;0.801246105919003;0.3975077881619938;0.4732185794272873;0.23046476737661567;0.11665546052137588;0.23331120683543435;0.19888641425389758;0.39777563428505375;0.147056015967371;0.2941128615233771;0.27508097701393464;0.13844052929887815;0.5000662600864503;0.0007586794728281311;0.3101372976973291;0.03182569116672517;0.24874530673984693;0.1531373892356598;0.45;0.06623949555052223;0.28302768203312834;0.07542597907462974;0.45;0.06623949555052223;9.026103496551514;0.5150803937230245
0.001_0.0005_500_3;1.0;0.0;0.02026726057906459;0.0037861915367483293;0.039702255810008906;0.007292150622506103;0.4218709423330128;0.0009411901072366023;1.0;0.0;0.5934019627586626;0.0009314762192673345;0.7109354711665065;0.00047059505361827614;0.5101336302895323;0.0018930957683741788;0.3165521092843358;0.004111810544346389;0.7589877564790873;0.00039236626548433856;0.4287012987012987;0.0022077922077922084;0.27053031546003214;0.00464049037341535;0.4287012987012987;0.0022077922077922084;15.587677693367004;0.45569261202068423
0.001_0.0005_500_2;0.4335064935064935;0.08161435019042945;0.801246105919003;0.3975077881619938;0.4732185794272873;0.23046476737661567;0.11665546052137588;0.23331120683543435;0.19888641425389758;0.39777563428505375;0.147056015967371;0.2941128615233771;0.27508097701393464;0.13844052929887815;0.5000662600864503;0.0007586794728281311;0.3101372976973291;0.03182569116672517;0.24874530673984693;0.1531373892356598;0.45;0.06623949555052223;0.28302768203312834;0.07542597907462974;0.45;0.06623949555052223;15.140062522888183;0.6176684242516024
0.01_0.0001_300_3;0.966398060966644;0.018615259291092145;0.1599109131403118;0.018787613994621952;0.2739592006640162;0.027715854588093433;0.45787714265846285;0.005523607416914033;0.9922118380062306;0.004460380393544036;0.6265761692527848;0.005309308616135299;0.7121376018125535;0.010546220370658277;0.5760613755732711;0.009381560984492268;0.4502676849584006;0.016389746968112948;0.7544042755420646;0.01181630844346645;0.5068831168831169;0.010882000996630767;0.42095926159517816;0.018267695510328637;0.5068831168831169;0.010882000996630767;12.77579824924469;2.2517827762545997
0.01_0.0001_300_2;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;8.817547345161438;0.5789556343197294
