Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.16343787227924605;0.005080405634991864;0.95;0.028565365068292676;0.2788686010119651;0.00818412589683864;0.918408107955224;0.04152552296086276;0.10333333333333335;0.027297188242874682;0.1846240030623086;0.044108695011252294;0.540922990117235;0.022944158893536598;0.5266666666666666;0.016907921423429232;0.23174630203713686;0.024441748520955067;0.8009127401513465;0.035731756869579814;0.2350993377483444;0.02227421199846641;0.19929120870348033;0.037924810973280106;0.2350993377483444;0.02227421199846641;0.014984130859375;0.004847940348109051
kernel:rbf_gamma:scale_nu:0.1;0.1779183420486487;0.009569675984958236;0.9138297872340425;0.034455605831280114;0.29775495109885464;0.014376802027400177;0.9315237395390158;0.028684190696274817;0.22000000000000003;0.04370218318426582;0.3539589394042474;0.05784220823852733;0.5547210407938323;0.01841969712344694;0.5669148936170212;0.026603117991070284;0.325856945251551;0.034734440025983464;0.8142407803269387;0.025436512078547767;0.32798013245033114;0.03681644223497538;0.3452119610918187;0.0505739972877623;0.32798013245033114;0.03681644223497538;0.017139267921447755;0.0009602763599087808
kernel:rbf_gamma:scale_nu:0.15;0.19246496165001825;0.008354988974300578;0.8606382978723405;0.03878239602884719;0.31444804381219227;0.012132225345123926;0.9288560636294786;0.017012033471761175;0.33333333333333337;0.039460023132349226;0.48921830879849404;0.04257911528554607;0.5606605126397484;0.011730158717449713;0.5969858156028369;0.019796679542903477;0.4018331763053431;0.025293990089700204;0.8142521504075096;0.015269255888139958;0.4153973509933774;0.030827174362577214;0.46201896292314243;0.03707913175150144;0.4153973509933774;0.030827174362577214;0.021121764183044435;0.002131582429681937
kernel:rbf_gamma:scale_nu:0.2;0.22950315653379497;0.011319116283680517;0.8095744680851065;0.041598329353228;0.35734491578483724;0.014763505535305286;0.9344941401533701;0.0110187837918801;0.49764705882352933;0.03930186609056488;0.6484211461571932;0.033150692508490454;0.5819986483435825;0.009449293434249429;0.6536107634543179;0.018445856190908848;0.5028830309710152;0.021805278867885095;0.8247770003185355;0.010188658485737648;0.5461920529801325;0.029860592279343515;0.6031212030197735;0.02942226508375104;0.5461920529801325;0.029860592279343515;0.024724245071411133;0.0034590599117372543
kernel:rbf_gamma:scale_nu:0.25;0.2810226782930222;0.014559024467304098;0.7563829787234042;0.049086263808763075;0.4091441272805104;0.015684390472258707;0.9350428480306754;0.010160700321079973;0.6417647058823529;0.03645213532750366;0.7603922369959276;0.023695328387233403;0.6080327631618487;0.009151765501480873;0.6990738423028786;0.016427715702865775;0.5847681821382191;0.017244400297289363;0.8332582520781269;0.009019076522583153;0.6596026490066225;0.025618955144218147;0.7057277960799522;0.02136500285263792;0.6596026490066225;0.025618955144218147;0.0459484338760376;0.0023587973133351522
kernel:rbf_gamma:scale_nu:0.3;0.3276962572508372;0.011033925471410405;0.7127659574468085;0.04989803999812158;0.44866298737159455;0.01823159367089538;0.9326715060381637;0.010041850253745458;0.7305882352941178;0.015294117647058816;0.8191851320070942;0.0078084037058172105;0.6301838816445005;0.009668380013347362;0.7216770963704631;0.02037090230587598;0.6339240596893443;0.010263138137572394;0.8385197289090103;0.009732845833711265;0.727814569536424;0.009342209258056879;0.7615210896300463;0.007429383778154807;0.727814569536424;0.009342209258056879;0.05273690223693848;0.0017456105825501011
kernel:rbf_gamma:scale_nu:0.35;0.3526716083534853;0.016003264999467734;0.6702127659574468;0.047813202243072846;0.4617637884125704;0.02191917634798063;0.9272721052201407;0.009244123406192345;0.7731372549019607;0.01549019607843138;0.8430826905857215;0.008517300480024718;0.6399718567868129;0.011490910495017596;0.7216750104297038;0.021164813583031038;0.6524232394991458;0.013417839341782761;0.8378475245819524;0.009573396682988223;0.7571192052980134;0.011399821182186774;0.7837383581283105;0.00923711378529348;0.7571192052980134;0.011399821182186774;0.05699203014373779;0.0012554683129337894
kernel:rbf_gamma:scale_nu:0.4;0.3645681631320719;0.020438364406809663;0.6191489361702128;0.03709701228545255;0.458658361943668;0.02399532320754059;0.9194475506661635;0.00731137498200336;0.8007843137254902;0.013448178979986077;0.8559570931441194;0.00867817171278665;0.6420078568991177;0.013215137845922917;0.7099666249478515;0.019468932941373668;0.6573077275438937;0.015567932960044084;0.8330921492949639;0.00883793117877762;0.7725165562913906;0.012526013456541538;0.7941258336526583;0.010462978921802335;0.7725165562913906;0.012526013456541538;0.062274169921875;0.001647713538653185
kernel:rbf_gamma:scale_nu:0.45;0.38582603336022525;0.028534751882758603;0.5670212765957447;0.04829599771411134;0.45842818690560455;0.030733757111997294;0.9126630586190487;0.008624345516062313;0.8329411764705881;0.018452220166303684;0.8708485222197739;0.010545882777373804;0.649244545989637;0.017272100850755354;0.6999812265331665;0.023384721590742973;0.6646383545626893;0.019265134973709463;0.8306718659463179;0.010620248710196976;0.7915562913907285;0.015343850654433997;0.8066639004986946;0.01259041832996032;0.7915562913907285;0.015343850654433997;0.06693820953369141;0.0026345987866366587
kernel:rbf_gamma:scale_nu:0.5;0.40756807321895216;0.027409147906563777;0.5255319148936171;0.06151843529702536;0.4579564329227823;0.03542010392609641;0.9077903316298324;0.010305810147717424;0.8590196078431374;0.016763272499209027;0.8825839638997361;0.00852372531733543;0.6576792024243922;0.017378868104792417;0.692275761368377;0.027689243176424145;0.6702701984112591;0.02011355271685674;0.8299411722082717;0.011831952720304392;0.8071192052980132;0.012679352316917726;0.816499546827164;0.010973770954516742;0.8071192052980132;0.012679352316917726;0.0706634283065796;0.0027744711832378964
