Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.48262931507026;0.35051490743818103;0.07583333333333334;0.11344799482963194;0.11523346008133126;0.17121572516950423;0.614007309959901;0.025223101433282873;0.9846441947565543;0.023130183755272683;0.7556317994496411;0.012226844976667069;0.5483183125150805;0.1825499977817144;0.5302387640449437;0.04563762368950923;0.43543262976548613;0.09157984852884657;0.561103419400314;0.1500230125467993;0.6186800894854587;0.03251726142431835;0.49775327352951637;0.07608547211789042;0.6186800894854587;0.03251726142431835;140.52310161590577;173.05349770598005
0.001_0.0001_300_2;0.9225;0.13344006145082518;0.0059925093632958795;0.0048689138576779025;0.011824246135371901;0.009479157276070373;0.4035956244354483;0.0006921223435716881;0.9977777777777778;0.004937885787397564;0.5747174898229674;0.00123752724923207;0.6630478122177242;0.06679686486118092;0.5018851435705368;0.00142644451179306;0.2932708679791697;0.004533683100884725;0.7135452178934691;0.07976746462456702;0.4053691275167785;0.0016741196361404719;0.23849266641225603;0.005486506265582124;0.4053691275167785;0.0016741196361404719;78.35616204738616;67.90166377964215
0.001_0.0001_500_3;0.7502948919459698;0.1427830908123002;0.17222222222222222;0.11123604087760162;0.26290111505728747;0.1688287498311792;0.6358661157251898;0.02517832385797572;0.9679775280898877;0.021522549387519085;0.7668627120291835;0.013118379429260116;0.6930805038355798;0.07731172646979534;0.570099875156055;0.04572499924540144;0.5148819135432354;0.09073218443226422;0.681944817559061;0.0650119584210057;0.6475391498881431;0.03310073797071246;0.5639251562015745;0.07554174935371374;0.6475391498881431;0.03310073797071246;309.11754431724546;172.21156937320006
0.001_0.0001_500_2;0.8711190922210413;0.13492712306993856;0.015730337078651686;0.016961785579362176;0.030058163512364205;0.03186282897216146;0.4045771615469375;0.0017141640786152083;0.9919444444444444;0.010790513666419473;0.57471401139768;0.000989713053614631;0.6378481268839894;0.06687597407585393;0.503837390761548;0.0034232878599119872;0.30238608745502205;0.01585948667620255;0.683249858392543;0.08012006688170106;0.40883668903803133;0.005966279800042319;0.2493826660165182;0.018972250762307213;0.40883668903803133;0.005966279800042319;192.81286227703094;153.36905364582378
0.001_0.0005_300_3;0.8463075816571178;0.05527548083081346;0.3111111111111111;0.0939201131511296;0.4440756880718045;0.09763786921978626;0.6748998677423025;0.025474979362777744;0.9576779026217228;0.0229689110209168;0.7911236165027669;0.011630703860156943;0.7606037246997102;0.022445056295035484;0.634394506866417;0.036987004587509385;0.6175996522872856;0.054117169145615145;0.7439231082449126;0.017907515419500922;0.6973154362416107;0.026195521107365168;0.6513727728392921;0.04567596176393364;0.6973154362416107;0.026195521107365168;303.9950375556946;94.09784405255277
0.001_0.0005_300_2;0.8824891774891773;0.12173851570335419;0.008801498127340823;0.007947226656899979;0.01724205065867527;0.015229897296785153;0.4040136644604143;0.0008182535618321761;0.9966666666666665;0.004937885787397562;0.5749536660501088;0.0004464222005109389;0.6432514209747959;0.0606682234757101;0.5027340823970037;0.001656062695829856;0.296097858354392;0.00760607663837508;0.6898144742561185;0.07255411342289156;0.40659955257270697;0.0028408109841611333;0.24182390920556124;0.009089049652208943;0.40659955257270697;0.0028408109841611333;83.44010975360871;62.583048357558326
0.001_0.0005_500_3;0.8283405377380191;0.05551300422933807;0.37111111111111106;0.09822655847642967;0.5004246935476209;0.0979369069716728;0.6914430059691681;0.026131450513200403;0.9423220973782771;0.02750706221270193;0.7967765732007382;0.009682463789556362;0.7598917718535936;0.017551453674334066;0.6567166042446942;0.036288975078112906;0.6486006333741796;0.05342682092534526;0.7465695288291081;0.011586309444819984;0.7123042505592841;0.024469814610962547;0.6774402458236441;0.044782274101815754;0.7123042505592841;0.024469814610962547;378.9310698270798;90.48233668350224
0.001_0.0005_500_2;0.7495841413488473;0.10798704076963336;0.02041198501872659;0.008393608550941936;0.03947043752777032;0.01581327861724811;0.4046207967968309;0.00098022872098421;0.9875000000000002;0.008717974903597355;0.5740265750819864;0.0020022080625330535;0.577102469072839;0.054165870996157044;0.5039559925093634;0.0019931000795591187;0.3067485063048784;0.00738652384008598;0.6106727274352836;0.06464062176133402;0.4098434004474273;0.0024608501118568264;0.2547279425831594;0.009013915553805074;0.4098434004474273;0.0024608501118568264;204.53592386245728;66.335666314132
0.01_0.0001_300_3;0.7693898134815671;0.03179973021001976;0.3875;0.06829323575130054;0.5105464618513469;0.06226526395059707;0.6910568670716637;0.01851922794764917;0.9198501872659175;0.023684511990655247;0.7887384527824113;0.008371453702803665;0.7302233402766154;0.015058234878972922;0.6536750936329588;0.025006216340659766;0.649642457316879;0.03414133009339666;0.7226003354246449;0.013370781716375244;0.7054809843400448;0.01735800223904965;0.6767148322732578;0.028736143472295556;0.7054809843400448;0.01735800223904965;366.62390887737274;89.99487964380883
0.01_0.0001_300_2;0.8124242424242425;0.1544649225710059;0.018726591760299626;0.007945020013331994;0.03639270302249726;0.014746768653662427;0.4052869186378274;0.0016633548762092808;0.9919444444444444;0.00941580625371016;0.5754476509731951;0.0028866794860394444;0.608855580531035;0.07795859408062825;0.505335518102372;0.003417007584136807;0.3059201769978462;0.007149006491114971;0.6484763268055518;0.09284880997012478;0.4106263982102908;0.0034093401910801294;0.2534618095798252;0.008590752630911294;0.4106263982102908;0.0034093401910801294;53.52869062423706;50.249496618894135
0.01_0.0001_500_3;0.7476003341391799;0.02793428110933454;0.43472222222222223;0.012984439880578052;0.5493880400917402;0.01094798444904103;0.7026177800157527;0.004516078394798522;0.9003745318352061;0.016083079066354988;0.7892423769757262;0.007656703544090507;0.7251090570774663;0.015238928343279163;0.6675483770287141;0.007661484233153648;0.6693152085337332;0.008297417371454263;0.7207315601996832;0.012831260304313748;0.7128635346756153;0.008563441631061841;0.6926567379620405;0.007978769683966562;0.7128635346756153;0.008563441631061841;347.68163027763364;12.810779373858782
0.01_0.0001_500_2;0.7734970123255354;0.15275232009074377;0.0249063670411985;0.013083174887422147;0.047462585905797515;0.023034568376538528;0.4046566144193715;0.0037659169885249652;0.9833333333333332;0.025030845169041808;0.5733273415912993;0.007935548113630213;0.5890768133724534;0.07791103741025264;0.5041198501872659;0.007438914492010077;0.3103949637485484;0.008985078568370797;0.624970677598221;0.09247544501434463;0.4108501118568232;0.004902596644476767;0.25922020564492576;0.011594066327906475;0.4108501118568232;0.004902596644476767;91.67642984390258;65.92855354426865
0.01_0.0005_300_3;0.8833440240197546;0.06888006695354652;0.3066666666666667;0.16648230544022194;0.4260366139287005;0.14870596696785213;0.6785764343163535;0.05107380380716169;0.9629213483146067;0.04002236746445211;0.7935618065129846;0.019121336059977886;0.780960229168054;0.022536973353335356;0.6347940074906366;0.06380973448981364;0.6097992102208425;0.0836363491754845;0.7610331818479243;0.020495996085333604;0.6986577181208053;0.04394763340306339;0.6455650846669642;0.07098890997116787;0.6986577181208053;0.04394763340306339;97.67078652381898;111.0594911568981
0.01_0.0005_300_2;0.7729987848408901;0.0927167525823004;0.023220973782771537;0.010297922910013123;0.04474163635390334;0.019072581937948106;0.40545278806369733;0.0009587058233814219;0.9880555555555557;0.008788495566420218;0.5749546232374705;0.0015797942557411546;0.5892257864522936;0.04648416201503232;0.5056382646691635;0.0019334954086217462;0.3098481297956869;0.009146785165054135;0.6249936854675239;0.05548184697662249;0.41174496644295305;0.00314196239489667;0.25825022167614514;0.011071968247591542;0.41174496644295305;0.00314196239489667;46.09721972942352;25.051396761555626
