Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9914821878437838;0.006587913619342623;0.34176;0.0422166602184493;0.5067367941716415;0.0459550058817668;0.21227795648599548;0.009310613106606327;0.9826666666666668;0.01506529000593626;0.3489895559386969;0.012098626975219717;0.6018800721648897;0.0044298991744770155;0.6622133333333333;0.017003271144977655;0.4278631750551692;0.02887001639801883;0.8726205254332736;0.005149496214253238;0.43952542372881354;0.034278612416133836;0.48267365613610763;0.040732891428091035;0.43952542372881354;0.034278612416133836;499.5431571483612;105.3269501086482
0.001_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;31.501017212867737;1.1433186870923102
0.001_0.0001_500_3;0.9913178591044476;0.006566919066324856;0.35704;0.03285273808984572;0.5240497585564812;0.0348417728743514;0.21588812836522625;0.007302369857966223;0.981777777777778;0.014800734049197075;0.3538502810062674;0.009405982860748778;0.603602993734837;0.0038584605657650344;0.6694088888888889;0.012741006801700878;0.4389500197813743;0.021894877129368273;0.8730319679747358;0.005238527257038032;0.4523389830508474;0.02638812682960671;0.4980871263878045;0.030877446465572597;0.4523389830508474;0.02638812682960671;564.6229099273681;6.694743962898213
0.001_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;55.54154150485992;2.5979285036506607
0.001_0.0005_300_3;0.9963799670573691;0.0027629712457045283;0.28368000000000004;0.010401230696412802;0.4415179269935813;0.012541157786823227;0.19991734188399046;0.002230584159876038;0.9942222222222222;0.004466611387164819;0.33288962299470976;0.003109003334928667;0.5981486544706798;0.0018328384001840361;0.6389511111111112;0.005041896566536689;0.38720377499414554;0.007737034600032074;0.8748856683021078;0.0023885976502252765;0.3920677966101695;0.008645330582404461;0.42494750773951606;0.011070400443606493;0.3920677966101695;0.008645330582404461;166.21877627372743;68.88860431735137
0.001_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;27.33777437210083;0.5040305883166427
0.001_0.0005_500_3;0.9963799670573691;0.0027629712457045283;0.28368000000000004;0.010401230696412802;0.4415179269935813;0.012541157786823227;0.19991734188399046;0.002230584159876038;0.9942222222222222;0.004466611387164819;0.33288962299470976;0.003109003334928667;0.5981486544706798;0.0018328384001840361;0.6389511111111112;0.005041896566536689;0.38720377499414554;0.007737034600032074;0.8748856683021078;0.0023885976502252765;0.3920677966101695;0.008645330582404461;0.42494750773951606;0.011070400443606493;0.3920677966101695;0.008645330582404461;181.4587987422943;74.51408906304228
0.001_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;39.83429572582245;0.9874701248078478
0.01_0.0001_300_3;0.9863961840903185;0.005742752734809341;0.488;0.11708458480944449;0.6438196068999706;0.11121568954104681;0.25878947558799376;0.037078679977023445;0.9600000000000002;0.022487307805641815;0.4058805592035933;0.04536318738390152;0.6225928298391562;0.016966840782054807;0.724;0.05003662855879543;0.524850083051782;0.07811219798470256;0.8754053302509808;0.0047478292611982656;0.5599999999999999;0.09651056417519552;0.6075238199632353;0.1010995260360875;0.5599999999999999;0.09651056417519553;264.2586006641388;139.77039262592467
0.01_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;24.469933772087096;0.4012901200231772
