Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.4309376768821749;0.026652021759548658;0.7644859813084112;0.08175062662607714;0.5507119260574685;0.04108542451391497;0.6356334908570436;0.10061745491018911;0.28040089086859693;0.041193040468057954;0.3861687749503255;0.046985590200288946;0.5332855838696092;0.06328841367691794;0.5224434360885041;0.04279595715435035;0.46844035050389704;0.037465822013171175;0.5502992619142736;0.06947558858098107;0.4822077922077922;0.038499648983248695;0.45476403664564086;0.0382349938518151;0.4822077922077922;0.038499648983248695;0.04538130760192871;0.0018457577089104268
kernel:rbf_gamma:scale_nu:0.1;0.6418554722595436;0.0282382726929402;0.895638629283489;0.013525416415010847;0.7472709666968189;0.017623084166380563;0.895746577727164;0.009178758334887023;0.6403118040089086;0.0497637037227268;0.745624630288122;0.035378507356770596;0.7688010249933537;0.015184945666644124;0.767975216646199;0.02138256937534415;0.7464477984924704;0.026333438093055057;0.7899036623309222;0.013308549771816811;0.7467532467532468;0.02592202586986941;0.7463109601416178;0.027822484871965755;0.7467532467532468;0.02592202586986941;0.07466404438018799;0.00438027053166472
kernel:rbf_gamma:scale_nu:0.15;0.772301507933734;0.02377771609456225;0.8495327102803738;0.020900153417719013;0.8085756428712184;0.010038387467175693;0.8844083691099837;0.012418855020241497;0.8198218262806236;0.027029641779250598;0.8505070312943916;0.012168866487878;0.8283549385218587;0.010616158236702013;0.8346772682804987;0.009305212704856482;0.8295413370828049;0.010692212942501096;0.8376729113988457;0.009238910407670642;0.8322077922077922;0.011168831168831158;0.8330265433933025;0.010887378108648144;0.8322077922077922;0.011168831168831158;0.10571596622467042;0.003981215699859394
kernel:rbf_gamma:scale_nu:0.2;0.87133182364058;0.022028542923861402;0.8065420560747665;0.022048065145446105;0.8372864405164394;0.012062921445521886;0.8688560836908777;0.012333190055626036;0.9142538975501113;0.017684639225929003;0.8908054721792963;0.008508470135873823;0.870093953665729;0.011272322497360536;0.8603979768124388;0.010068093909421406;0.8640459563478678;0.010033467567434867;0.8698881778777017;0.010230836442770855;0.8693506493506492;0.00975669608882752;0.8684942914471183;0.009737652195558813;0.8693506493506492;0.00975669608882752;0.13616623878479003;0.006764713689964412
kernel:rbf_gamma:scale_nu:0.25;0.9091683318700688;0.011857501151826795;0.7610591900311526;0.019407374613299094;0.8283036175969093;0.009698818224372203;0.8471308563863813;0.009828123748021514;0.9454342984409798;0.008288549695291058;0.8935141405532955;0.004463288445777219;0.8781495941282251;0.005689083038482076;0.8532467442360663;0.0076441196767193355;0.8609088790751025;0.006948767287844652;0.8729932325295808;0.005575903215757149;0.8685714285714287;0.006113559634254453;0.8663289744896592;0.0065087036505542765;0.8685714285714287;0.006113559634254453;0.24364805221557617;0.06252679518762565
kernel:rbf_gamma:scale_nu:0.3;0.9227507785743654;0.010240079220670242;0.7121495327102803;0.028795563883592133;0.8034831158947601;0.017886861611454065;0.8233367882445224;0.013939703095310247;0.9572383073496658;0.006740644075911624;0.8851561499638615;0.0073518375690318025;0.873043783409444;0.007698325145231764;0.8346939200299731;0.013070990705892658;0.8443196329293109;0.012549365347673539;0.8647808023950155;0.00831838202387843;0.855064935064935;0.010633501034004535;0.8511080409558334;0.01167056186612501;0.855064935064935;0.010633501034004535;0.3426062107086182;0.049189664432204905
kernel:rbf_gamma:scale_nu:0.35;0.9210103300117272;0.010520297253322573;0.6601246105919002;0.032952669645095134;0.7685575585901671;0.02280192208282997;0.798244780965429;0.015326056211390665;0.9594654788418708;0.006042164795657243;0.871359863550289;0.008836907715563494;0.8596275554885778;0.0096498247320322;0.8097950447168856;0.015789399465626686;0.8199587110702282;0.01576755262212995;0.8494236656977167;0.010278354129870736;0.8346753246753247;0.013065348164185074;0.8285033182357446;0.014604252276560613;0.8346753246753247;0.013065348164185074;0.2308295488357544;0.012797185942528018
kernel:rbf_gamma:scale_nu:0.4;0.9149735352946855;0.010726646511252498;0.6140186915887851;0.042883291828000505;0.734094736992518;0.030784578505419043;0.7771029341915031;0.01977610408956489;0.9592427616926505;0.005368361155097519;0.8584659260816581;0.011630100732705394;0.8460382347430944;0.012573005192153344;0.7866307266407176;0.020951211207717074;0.7962803315370881;0.021173127306101002;0.8345788601059466;0.013551701396407672;0.8153246753246753;0.017383202994028183;0.8066176771237179;0.019579308171899342;0.8153246753246753;0.017383202994028183;0.26053853034973146;0.01581931843268558
kernel:rbf_gamma:scale_nu:0.45;0.9107671097896965;0.009715387517215146;0.5676012461059189;0.03645791610798205;0.6986031896484068;0.027581795780797384;0.7567871244010917;0.014832803061995761;0.9601336302895325;0.005496197184522536;0.8463060815233646;0.008341716119350277;0.833777117095394;0.008312180400027189;0.7638674381977256;0.01672608426739664;0.7724546355858857;0.017899893969878542;0.8209787806475102;0.009053646118435009;0.7964935064935066;0.013522093887662645;0.7847312395858823;0.016296529458668246;0.7964935064935066;0.013522093887662645;0.29826385974884034;0.0066846884569169455
kernel:rbf_gamma:scale_nu:0.5;0.9069406015903752;0.01269173145025206;0.5236760124610591;0.04199141215639743;0.6631131924783553;0.034595068470111096;0.7389012005654811;0.017360527990765415;0.9616926503340759;0.005251592927639896;0.835582273215473;0.011060997437437483;0.822920901077928;0.01289703407226375;0.7426843313975675;0.020872037811928142;0.7493477328469142;0.022773910518985932;0.808953989823911;0.013408537603305284;0.7790909090909091;0.017437936593905305;0.7636828252718175;0.02081438424145879;0.7790909090909091;0.017437936593905305;0.42948963642120364;0.09840212162442466
