Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.65;0.45;0.015789473684210527;0.014171486334564484;0.030674388902237004;0.027273966401277484;0.8021232969243914;0.0022304116685485666;0.999671052631579;0.0009868421052631527;0.8900658437295508;0.0014570765756877634;0.7260616484621958;0.2258559464674056;0.5077302631578948;0.007133305408618901;0.46037011631589386;0.014334222702291155;0.7716660499484991;0.09153734920965463;0.8025322871823357;0.00289802933367116;0.7178720969686054;0.006521953700937797;0.8025322871823357;0.00289802933367116;214.8505593776703;118.78123129969735
0.001_0.0001_300_2;0.9083333333333332;0.1416666666666667;0.0075831596317526475;0.002111749608458438;0.01502851965329736;0.004160443523701326;0.20095533342231803;0.0010570824036667482;0.9960526315789474;0.0060297048617840195;0.33443708823942575;0.001781770835060291;0.5546443333778257;0.07133004483588247;0.5018178956053501;0.0031601211326360472;0.17473280394636154;0.002445774382721392;0.7665934218979651;0.11347022810591578;0.20564227190667964;0.0020570268017276088;0.07902834748357881;0.0034274988197621325;0.20564227190667964;0.0020570268017276088;323.7975521564484;92.9027520144355
0.001_0.0001_500_3;0.4812301587301587;0.2802485382607355;0.03684210526315789;0.022637698071164804;0.06768389124855946;0.04096675849176076;0.8045106278912899;0.002927947670785483;0.9930736494702102;0.005609548013528212;0.8888862096098762;0.0016955284031164894;0.6428703933107244;0.14124322558725588;0.5149578773666841;0.009253242595078263;0.4782850504292179;0.020515617632515092;0.739754498415155;0.057933394163580634;0.8014768782113595;0.0028590786553334803;0.724346675717124;0.008257808511033575;0.8014768782113595;0.0028590786553334803;284.58305249214175;124.85963103933328
0.001_0.0001_500_2;0.8583333333333332;0.1445779297741456;0.008573258641653637;0.0016195260101477752;0.016967944294892803;0.0031811964446338023;0.20069036212286395;0.0010900528991501215;0.993421052631579;0.006578947368421073;0.3339216751494142;0.0018582661268492983;0.5295118477280986;0.07281099410687229;0.5009971556366162;0.003386095057939435;0.17544480972215346;0.0020448611862403532;0.7265666730358055;0.11584528080134916;0.2059061241494237;0.0018844896570590715;0.08047550914997073;0.002695046516287325;0.2059061241494237;0.0018844896570590715;372.44140963554383;81.47601842957815
0.001_0.0005_300_3;0.55;0.4716990566028302;0.009210526315789473;0.00842516347030638;0.018081918081918082;0.016481363613500596;0.8010591849541899;0.0012754753912549556;0.9996699669966997;0.0009900990099010023;0.8894109503169114;0.0008784012529715342;0.675529592477095;0.23641059319258728;0.5044402466562445;0.004164077083836412;0.45374643419941474;0.00859731020067396;0.7507888529221065;0.09537863323906406;0.8012130259686154;0.001702033927965137;0.7148247588443827;0.003825041434133405;0.8012130259686154;0.001702033927965137;78.34668312072753;53.1743522437549
0.001_0.0005_300_2;0.7833333333333333;0.39475730941090037;0.006591974986972381;0.004653568053187778;0.01304478453566157;0.009146708528988906;0.20122058841581433;0.0006306627267437746;0.9986842105263157;0.003947368421052644;0.3349521742948332;0.0009774231030984235;0.4922769608745738;0.19763557783621635;0.5026380927566441;0.0016809347993017984;0.17399847941524738;0.004681676025853903;0.6666685721921971;0.3157488695436815;0.2053777253159283;0.0031670753199345143;0.07754598113818352;0.007330114521334347;0.2053777253159283;0.0031670753199345143;109.85369818210602;104.99487676313073
0.001_0.0005_500_3;0.5875;0.4185167260695802;0.027631578947368424;0.03247095441908701;0.04971647917300091;0.05475362831701404;0.8035102091051624;0.004046883004206841;0.996039603960396;0.008057132419626203;0.889439237603496;0.0014333718069773238;0.6955051045525813;0.20975778060887507;0.5118355914538822;0.012509674002248899;0.46957785838824845;0.027120714035459657;0.7602681677446517;0.08463607996209246;0.8020045826968476;0.0020947181318834;0.721190979664323;0.010502313036956592;0.8020045826968476;0.0020947181318834;143.54361047744752;99.24587836957114
0.001_0.0005_500_2;0.825;0.2991887178502707;0.007582073996873372;0.004174319615760787;0.01499489606244597;0.008189397524139552;0.20095547528426988;0.000849584401650057;0.9960526315789473;0.0060297048617840195;0.33443676121432064;0.0014455579624425604;0.512977737642135;0.1498888444089517;0.5018173527879104;0.0025948420110809;0.17471582863838328;0.004147852167110793;0.6999267553109375;0.23936581818831668;0.2056415775586724;0.002845619508861612;0.07900168667511416;0.006539951893231626;0.2056415775586724;0.002845619508861612;143.4281242132187;95.21401221719518
0.01_0.0001_300_3;0.574404761904762;0.2104398603099143;0.04868421052631579;0.015624134325049891;0.08898977388055652;0.02764827746129767;0.8058550029910464;0.0028013109558686585;0.9894584853222164;0.008548967637701793;0.8882549047722815;0.004479279128144896;0.6901298824479041;0.10645521185648305;0.5190713479242662;0.008954621978408558;0.488622339326419;0.014996144205282738;0.7595110418891171;0.04411276683435439;0.8009554228579365;0.007396813550375447;0.7281077484179395;0.007772568721194585;0.8009554228579365;0.007396813550375447;52.73607347011566;34.21701252928104
0.01_0.0001_300_2;0.8264285714285714;0.14703590657771062;0.013847272885183254;0.004617102524573776;0.02720589026601365;0.009007629017548004;0.20090980393961014;0.001587601019368254;0.9894736842105264;0.007894736842105265;0.33400081320157243;0.0025973602530519626;0.5136691876840909;0.07422813400562323;0.5016604785478547;0.00471513078371813;0.18060335173379302;0.00522776916071271;0.7010905668166871;0.11782374031884779;0.20933342591306764;0.00413508087970916;0.08867851183487327;0.007452655629068564;0.20933342591306764;0.00413508087970916;26.982214784622194;3.963799208894205
0.01_0.0001_500_3;0.5598593073593073;0.21317710546414792;0.05263157894736842;0.013157894736842105;0.0955425714250675;0.023833501572439894;0.806239954475562;0.0026472015554082568;0.9878039777661977;0.007808667935399746;0.8878257732396332;0.004373927611532946;0.6830496309174346;0.1077604585402653;0.520217778356783;0.008456003454114337;0.4916841723323503;0.01335716366850912;0.7568957481804257;0.04458103783840046;0.8004249409804194;0.007281942275856464;0.7290787720954106;0.007349897693524792;0.8004249409804194;0.007281942275856464;78.06377637386322;32.18994916453011
0.01_0.0001_500_2;0.8264285714285714;0.14703590657771062;0.013847272885183254;0.004617102524573776;0.02720589026601365;0.009007629017548004;0.20090980393961014;0.001587601019368254;0.9894736842105264;0.007894736842105265;0.33400081320157243;0.0025973602530519626;0.5136691876840909;0.07422813400562323;0.5016604785478547;0.00471513078371813;0.18060335173379302;0.00522776916071271;0.7010905668166871;0.11782374031884779;0.20933342591306764;0.00413508087970916;0.08867851183487327;0.007452655629068564;0.20933342591306764;0.00413508087970916;37.23327870368958;3.982531805499605
0.01_0.0005_300_3;0.5208333333333333;0.14554733861454758;0.04078947368421052;0.026610195284416684;0.07334303253653307;0.04096064751207221;0.8045395165660978;0.003483341600472157;0.9891241097793989;0.008214041200489587;0.8873051349517583;0.002635526643913109;0.6626864249497156;0.07311210815556218;0.5149567917318048;0.010581214074991746;0.4803240837441457;0.02033993565488297;0.747721522322923;0.029724708937097766;0.7991077628107208;0.004174048370947828;0.7242142880184887;0.008100202733068114;0.7991077628107208;0.004174048370947828;36.81327142715454;23.521550084709077
0.01_0.0005_300_2;0.8348556998557;0.12651495895022727;0.021761551155115515;0.007105377443236333;0.04226985924318175;0.013494527457069779;0.20069417936140393;0.0019678293144197124;0.9802631578947368;0.014710973536182823;0.3331725227026495;0.0034734739050886914;0.5177749396085518;0.0641698396348282;0.5010123545249262;0.006029854611415421;0.1877211909729156;0.006593272209538641;0.7077945808777562;0.10155231122311754;0.2138154422996806;0.004654042319364902;0.10055758772169207;0.010668212850561175;0.2138154422996806;0.004654042319364902;37.96243357658386;11.432764552038963
0.01_0.0005_500_3;0.5277468317123489;0.1168183880333025;0.10526315789473684;0.07627040392731284;0.15788388786748447;0.0999442448562704;0.8126364573709152;0.009248708148547731;0.9703317700191072;0.026940351761623398;0.8841894857715109;0.007044941660603139;0.670191644541632;0.056710370485512696;0.537797463956922;0.025860946696410286;0.5210366868194977;0.04765462778070652;0.7555611276652792;0.021519624387538988;0.7969934731287321;0.008841028229692308;0.7386545284604942;0.016772583252133173;0.7969934731287321;0.008841028229692308;106.9415646314621;67.71301310441109
0.01_0.0005_500_2;0.8304439351498175;0.13011508218492954;0.02274839326037867;0.008644773866859374;0.04405029222555487;0.01621568931161513;0.20041645148980253;0.0024202825090658105;0.9776315789473685;0.0195606167727875;0.3326358812776254;0.004395325844738988;0.51543019331981;0.0661185643589519;0.5001899861038736;0.007226775881266995;0.18834308675159012;0.007306688637231202;0.7042096235387301;0.10448425031096494;0.21407860019441743;0.004829321121554777;0.10187460582258574;0.01256227313897053;0.21407860019441743;0.004829321121554777;54.930516028404234;19.779382240099917
