Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.31555086911685215;0.0028097773891831226;0.9392207792207792;0.011452159836388889;0.4723907057834834;0.004589086852183791;0.22757150969158876;0.06255328566184049;0.008470290771175726;0.0017923447381489037;0.016321391731285283;0.003463652310541466;0.2715611894042205;0.03251833342963738;0.4738455349959774;0.006137010486650906;0.24435604875738431;0.0034941812166611047;0.2563742761700976;0.04288526655117941;0.3131802721088436;0.0043699541352141555;0.16562979811742157;0.003340608322512443;0.3131802721088436;0.0043699541352141555;0.1940596342086792;0.0872544369036527
kernel:rbf_gamma:scale_nu:0.1;0.3043042408124766;0.002710028195205672;0.8825974025974025;0.012171817676737647;0.45256762399415457;0.004575535771475739;0.2388296594638772;0.027838845893837134;0.017951959544879898;0.00292688670108476;0.03337023318311932;0.005252624855808927;0.2715669501381769;0.014594400178385135;0.45027468107114127;0.0056150640169058625;0.2429689285886369;0.002980693290462141;0.2602647902625258;0.019150599615760724;0.3010204081632653;0.003607687659115033;0.17060747422244632;0.003444729048707325;0.3010204081632653;0.003607687659115033;0.25605359077453616;0.08218897269361616
kernel:rbf_gamma:scale_nu:0.15;0.29471261747828625;0.0020566026185254993;0.8267532467532467;0.009995782547996766;0.4345261222759652;0.0035845649405370377;0.3047958557852572;0.01470629449522569;0.03704171934260429;0.003487513078162762;0.06603025263953619;0.005836302072852707;0.2997542366317717;0.007563939217926652;0.4318974830479255;0.003985768648425339;0.25027818745775077;0.0024649811601965455;0.301494795625237;0.010006896163708489;0.29557823129251704;0.0023503868981437446;0.18666878138955761;0.0034364838737349626;0.29557823129251704;0.0023503868981437446;0.274490213394165;0.06313578546381729
kernel:rbf_gamma:scale_nu:0.2;0.2874051104869947;0.0017871587310485315;0.7677922077922077;0.007364907469484587;0.4182463580557907;0.0028916009119484367;0.39366566141900716;0.013151152516848117;0.07345132743362832;0.004431997002012165;0.12378132019065005;0.006850741491571616;0.340535385953001;0.007150412333767355;0.4206217676129181;0.0034118953168434463;0.2710138391232204;0.003649371698922242;0.3588779810543602;0.00921061668374623;0.30076530612244895;0.002946891743395141;0.220183564729833;0.004656600762038918;0.30076530612244895;0.002946891743395141;0.3518072605133057;0.0613074894360984
kernel:rbf_gamma:scale_nu:0.25;0.28118010398062326;0.0027883877379695395;0.7231168831168832;0.00901265016773895;0.4049097020780355;0.004208639913922842;0.42641729596851013;0.015452225446214031;0.1002528445006321;0.0054243838060492894;0.16231674943501015;0.008082280860160712;0.3537986999745667;0.008924743029785439;0.4116848638087577;0.0052407946908402695;0.2836132257565228;0.005185608222855371;0.37886940573438055;0.011168020039569255;0.3041666666666667;0.004673777579476628;0.24173706131219105;0.006070623078600039;0.3041666666666667;0.004673777579476628;0.21554839611053467;0.0663974309745065
kernel:rbf_gamma:scale_nu:0.3;0.2701073177713724;0.002907611631212781;0.6690909090909092;0.007722633115490135;0.38485024223479447;0.0041328098126033955;0.4267135227315868;0.01510133892245534;0.11997471554993677;0.006074848938929943;0.18727481234438004;0.008781378126556598;0.3484104202514796;0.008860622181499746;0.3945328123204229;0.005445394407509844;0.28606252728958725;0.005847997647166112;0.3754436342029452;0.011006993433474074;0.29974489795918374;0.005286490150465828;0.25195724474898;0.00678962778875663;0.29974489795918374;0.005286490150465828;0.21855387687683106;0.006659483326745997
kernel:rbf_gamma:scale_nu:0.35;0.2585269937640995;0.0033557948789437347;0.616103896103896;0.009422523193359511;0.36421700587080164;0.0048474116086696965;0.42804609005637984;0.01422595853822801;0.1399494310998736;0.007197191063206218;0.21090795355756198;0.009753521580843897;0.3432865419102396;0.008535689796208105;0.37802666360188486;0.00596429006321506;0.28756247971418175;0.0062728694681670576;0.3725487668654547;0.010483139747138727;0.2958333333333333;0.005772926555269954;0.2610984171124916;0.007354856205803769;0.2958333333333333;0.005772926555269954;0.24416801929473878;0.005530503064422396
kernel:rbf_gamma:scale_nu:0.4;0.24920576019923243;0.0032884552495681036;0.5690909090909091;0.008412537527637222;0.346619820073971;0.004590640179176102;0.44086185561928426;0.01251303052583975;0.16548672566371683;0.007678525734038038;0.24061772150987043;0.009816889910738206;0.34503380790925836;0.0076824085942490666;0.36728881737731295;0.005768013388764401;0.2936187707919207;0.006295050237766667;0.378117300571053;0.009333903748878665;0.2976190476190476;0.005915825554736759;0.27532078949216526;0.007409543459029045;0.2976190476190476;0.005915825554736759;0.28054003715515136;0.008376150948523706
kernel:rbf_gamma:scale_nu:0.45;0.23535705678214985;0.005310990745472268;0.5184415584415584;0.01437750909412783;0.32373796053245607;0.007745945361905495;0.4347052103440885;0.012804606890594298;0.1802781289506953;0.007419165992981645;0.25483102861704066;0.009251082789039656;0.3350311335631192;0.008733988391059305;0.3493598436961268;0.008244249083579853;0.28928449457474836;0.007062663967534583;0.3694424219755967;0.010103253782275829;0.29098639455782316;0.007020329061411667;0.2773898456131588;0.007551683600123119;0.29098639455782316;0.007020329061411667;0.5486444473266602;0.09782352906897507
kernel:rbf_gamma:scale_nu:0.5;0.2240134505990154;0.005747254359542389;0.4758441558441559;0.013284895431214987;0.304614001491527;0.007921203651868837;0.4364713231982294;0.014970716264371027;0.197724399494311;0.009730407790085386;0.27212899699845183;0.011893647058056985;0.3302423868986224;0.010080149236813152;0.33678427766923347;0.009187372657661286;0.2883714992449894;0.008816354742502502;0.3669166625258677;0.011739234761397314;0.2887755102040816;0.008739908270428299;0.28276396870749426;0.009706732950772845;0.2887755102040816;0.008739908270428299;0.35818541049957275;0.006875392886121099
