Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.030965232849121095;0.007295463007522964
kernel:rbf_gamma:scale_nu:0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.054364800453186035;0.0012381345403763456
kernel:rbf_gamma:scale_nu:0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.07154695987701416;0.004624413225645488
kernel:rbf_gamma:scale_nu:0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.06672437191009521;0.018124016220728886
kernel:rbf_gamma:scale_nu:0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.05211243629455566;0.0009444976623288352
kernel:rbf_gamma:scale_nu:0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.06235535144805908;0.005618623869347557
kernel:rbf_gamma:scale_nu:0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.06813991069793701;0.003201312900289844
kernel:rbf_gamma:scale_nu:0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.07719225883483886;0.003724621411812527
kernel:rbf_gamma:scale_nu:0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.08312385082244873;0.003098405200852235
kernel:rbf_gamma:scale_nu:0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.09133682250976563;0.0010497740671164635
kernel:rbf_gamma:scale_nu:0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.10006310939788818;0.003365449236300186
kernel:rbf_gamma:scale_nu:0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.10716848373413086;0.004488870160640009
kernel:rbf_gamma:scale_nu:0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.19350435733795165;0.04881242984001597
kernel:rbf_gamma:scale_nu:0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.19708724021911622;0.05021389103325153
kernel:rbf_gamma:scale_nu:0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.1295318365097046;0.003145464593487821
kernel:rbf_gamma:scale_nu:0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.13618981838226318;0.002504730854266191
kernel:rbf_gamma:scale_nu:0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.14490432739257814;0.003684902777351276
kernel:rbf_gamma:scale_nu:0.005;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.015399742126464843;0.0026086746391150925
kernel:rbf_gamma:scale_nu:0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.015470671653747558;0.0008985567224984063
kernel:rbf_gamma:scale_nu:0.015;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.01595597267150879;0.0004969588970404261
kernel:rbf_gamma:scale_nu:0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.01751754283905029;0.0008311806310445344
kernel:rbf_gamma:scale_nu:0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.018819618225097656;0.0021955073756113586
kernel:rbf_gamma:scale_nu:0.03;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.0197861909866333;0.0032074500236971767
kernel:rbf_gamma:scale_nu:0.035;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.019101285934448244;0.00047024286079657893
kernel:rbf_gamma:scale_nu:0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.01964442729949951;0.00042264848322036294
kernel:rbf_gamma:scale_nu:0.045;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.03573088645935059;0.002414703119140088
kernel:rbf_gamma:scale_nu:0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.038260579109191895;0.001154597041815983
kernel:rbf_gamma:scale_nu:0.055;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.04100205898284912;0.0015367394622815482
kernel:rbf_gamma:scale_nu:0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.0390148401260376;0.00629074697039476
kernel:rbf_gamma:scale_nu:0.065;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.023044395446777343;0.0002610294931497091
kernel:rbf_gamma:scale_nu:0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.02472214698791504;0.0006410618581687278
kernel:rbf_gamma:scale_nu:0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.02512667179107666;0.0005760538789683841
kernel:rbf_gamma:scale_nu:0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.02586517333984375;0.0004864391021408952
kernel:rbf_gamma:scale_nu:0.085;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.027068328857421876;0.0006673339419212449
kernel:rbf_gamma:auto_nu:0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.02196340560913086;0.002994701092489448
kernel:rbf_gamma:auto_nu:0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.030571794509887694;0.0029516973666892355
kernel:rbf_gamma:auto_nu:0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.036420679092407225;0.000634613222630417
kernel:rbf_gamma:auto_nu:0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;0.04539177417755127;0.0011149650622875884
