Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9993055555555556;0.002083333333333326;0.25300668151447664;0.02975087657816757;0.402873186411158;0.037101902615328884;0.4891591728974166;0.00995504191107131;0.9996884735202493;0.0009345794392523365;0.6568290940570132;0.008773651654079005;0.7442323642264861;0.004267778300666091;0.6263475775173628;0.014536087073945325;0.5298511402340855;0.02293599889862671;0.7866341414863833;0.0033561138263764677;0.5642857142857143;0.01706446064690717;0.5087431167414431;0.02529076494199488;0.5642857142857143;0.01706446064690717;501.28186974525454;25.528071870379076
0.001_0.0001_300_2;0.26439393939393935;0.16751180700820326;0.5009345794392523;0.4990665873252255;0.29606224271795173;0.29239641213669804;0.2910233912859076;0.29102428734173186;0.4968819599109132;0.4968973332459189;0.36705875330019183;0.3670624034519701;0.27770866533992344;0.0773601199803483;0.4989082696750827;0.0018329601028481423;0.3315604980090718;0.037338186413285616;0.27992202238029484;0.10992930733034176;0.49857142857142855;0.08170978182946226;0.3374615066808424;0.09214720201398963;0.49857142857142855;0.08170978182946226;38.675657105445865;35.75055828367122
0.001_0.0001_500_3;0.9983423180592992;0.00335471247649382;0.2612472160356347;0.0325357664476011;0.41309947156993143;0.03948722142625776;0.4919018053573351;0.01132262976437936;0.9993769470404985;0.0012461059190031155;0.6592159260863941;0.010028480695712182;0.7451220617083172;0.005817395655782399;0.6303120815380667;0.016179346462949173;0.5361576988281628;0.024751705544014957;0.7872158186082208;0.0050113282907129405;0.5689610389610389;0.018895546026486305;0.5157012662449763;0.02720093200918631;0.5689610389610389;0.018895546026486305;544.4559669971466;9.548137899619734
0.001_0.0001_500_2;0.26439393939393935;0.16751180700820326;0.5009345794392523;0.4990665873252255;0.29606224271795173;0.29239641213669804;0.2910233912859076;0.29102428734173186;0.4968819599109132;0.4968973332459189;0.36705875330019183;0.3670624034519701;0.27770866533992344;0.0773601199803483;0.4989082696750827;0.0018329601028481423;0.3315604980090718;0.037338186413285616;0.27992202238029484;0.10992930733034176;0.49857142857142855;0.08170978182946226;0.3374615066808424;0.09214720201398963;0.49857142857142855;0.08170978182946226;58.461688947677615;30.95178096228132
0.001_0.0005_300_3;1.0;0.0;0.050556792873051225;0.010305332116934764;0.0960646621039435;0.018651587442657498;0.42956285122140647;0.002662348078273858;1.0;0.0;0.6009660695283253;0.0026046976088010872;0.7147814256107032;0.0013311740391369247;0.5252783964365256;0.0051526660584673995;0.34851536581613435;0.010628038506225857;0.7621943834312617;0.0011098879650985783;0.4463636363636364;0.006009213143511313;0.30654953454969225;0.011961820125275507;0.4463636363636364;0.006009213143511313;468.3489060640335;125.07340304923054
0.001_0.0005_300_2;0.20004329004329002;0.20484923958686022;0.2009345794392523;0.3995349875142331;0.11954395543163387;0.23446877098856056;0.46644979314470836;0.23322494728537682;0.7988864142538976;0.3994468549030211;0.5889978390078353;0.29449944508653403;0.33324654159399925;0.10697600584887197;0.49991049684657496;0.00031837626800988917;0.35427089721973465;0.03004294929064211;0.3553894197738574;0.1161558338681415;0.5496103896103897;0.0663655424536291;0.39329044078970465;0.07399242374561701;0.5496103896103897;0.0663655424536291;222.16146080493928;237.80864347018544
0.001_0.0005_500_3;1.0;0.0;0.06948775055679288;0.06285044803784176;0.1242767012866797;0.09654240364381637;0.43518943845248736;0.01836008379822139;1.0;0.0;0.6062347020275549;0.017279023898415086;0.7175947192262437;0.009180041899110689;0.5347438752783964;0.03142522401892087;0.3652557016571173;0.056898990343524025;0.7645400126535694;0.007654008960037728;0.4574025974025974;0.03664915736232592;0.32519685484229127;0.06348862232123903;0.4574025974025974;0.03664915736232592;468.6630466938019;59.701805325862324
0.001_0.0005_500_2;0.3518505448793433;0.3110256138465047;0.18878504672897195;0.2898006787101908;0.19346363622254165;0.20538399484099568;0.5416580290251387;0.18166830898332295;0.8712694877505568;0.2923569597287294;0.6672190724573854;0.22249676195462828;0.44675428695224106;0.18285083864854804;0.5300272672397643;0.037209923317121016;0.4303413543399636;0.09330296895110972;0.4625304934266968;0.17031082989726726;0.5867532467532468;0.06173627663640152;0.46971842955948306;0.10168731719792837;0.5867532467532468;0.06173627663640152;191.97913954257965;177.10969196012326
0.01_0.0001_300_3;0.9919765202487124;0.004908946392809438;0.7790645879732739;0.05314313069735141;0.8715862242284075;0.034322732161125004;0.764622318155374;0.03945634218965461;0.9909657320872274;0.005650578550534908;0.8625456722694631;0.025144246473672097;0.8782994192020432;0.018638775053122083;0.8850151600302507;0.025157949999344512;0.8670659482489352;0.029713108051123944;0.8971963918435675;0.015239857412448194;0.8674025974025973;0.029782196938972143;0.8678173707494189;0.030477054645612588;0.8674025974025973;0.029782196938972143;319.19407625198363;22.99486254441321
0.01_0.0001_300_2;0.404811003148599;0.14018949142254417;0.15482866043613705;0.2941214199474057;0.14408599580878326;0.19236769449794658;0.5316916279624092;0.17796773958684609;0.8688195991091314;0.2909549594330852;0.6591337173597528;0.21975590323610125;0.4682513155555041;0.11621921212412809;0.5118241297726341;0.028851479301553188;0.40160985658426795;0.07267083428886845;0.4787972376179507;0.12182706714161068;0.5711688311688311;0.054957626388543894;0.4444190178560369;0.08515768217380636;0.5711688311688311;0.054957626388543894;18.829639744758605;1.9711856989179366
