Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.17178076863264058;0.0020328443116151137;0.9586666666666666;0.01833030277982337;0.29135006971272753;0.0036800525241699137;0.9583851746051966;0.015560763614302212;0.16807999999999998;0.0084471060133042;0.285860954446681;0.011773623543505153;0.5650829716189185;0.008695783520760447;0.5633733333333334;0.006930012025001593;0.2886055120797043;0.0056382441453079616;0.8383946719992134;0.013463290149720551;0.2886779661016949;0.005589007144549131;0.286698277114383;0.009830386902858541;0.2886779661016949;0.005589007144549131;0.03254544734954834;0.0027624224358806736
kernel:rbf_gamma:scale_nu:0.1;0.17660515961159276;0.002586308306886623;0.9057777777777776;0.01955555555555554;0.29556834785321406;0.004373715076416374;0.9343083580020579;0.011158995788383785;0.23984;0.012958024540800956;0.3814770726076123;0.016143479306963658;0.5554567588068252;0.006682528839093355;0.5728088888888888;0.007916248020119726;0.33852271023041325;0.008593668908395604;0.8187265141797834;0.009783426717371214;0.3414237288135593;0.009526328444881523;0.3683723518823652;0.013770889316127757;0.3414237288135593;0.009526328444881523;0.05286242961883545;0.0015910091965187533
kernel:rbf_gamma:scale_nu:0.15;0.1830249428726068;0.004236428690050719;0.8559999999999999;0.027267309600316373;0.30155068618878667;0.007113743390167318;0.9236575848331441;0.012368263329145764;0.31223999999999996;0.014807781737991688;0.4664676686450167;0.016275507831136;0.5533412638528755;0.00813016948216331;0.58412;0.011971110079821757;0.3840091774169016;0.009364276019707832;0.810679724195096;0.011061882148694536;0.3951864406779661;0.011154345328479868;0.4413108408127104;0.013999188873780714;0.3951864406779661;0.011154345328479868;0.07250127792358399;0.0031118699810842665
kernel:rbf_gamma:scale_nu:0.2;0.1859625409175972;0.005512461891169812;0.8106666666666668;0.030996614709622596;0.3025038923257671;0.009129403330542586;0.9140357578459793;0.01193157351383428;0.36128;0.014821389948314556;0.517653833784072;0.015193769437394044;0.5499991493817882;0.008575638162914238;0.5859733333333333;0.014339546629195244;0.4100788630549196;0.009661204394408431;0.8029737417043619;0.010892451060522933;0.42983050847457627;0.011569208953329649;0.4848343511887375;0.013243125534689815;0.42983050847457627;0.011569208953329649;0.0941117286682129;0.0026445916542347713
kernel:rbf_gamma:scale_nu:0.25;0.18692935090826243;0.0065170620343618195;0.7564444444444444;0.029668123143606468;0.2997530856266333;0.010340869011830468;0.9029918526610734;0.010544541528289092;0.40768000000000004;0.015120634907304658;0.5615720547407633;0.014820866227333796;0.5449606017846679;0.008408189817667175;0.5820622222222221;0.015325179152276897;0.43066257018369825;0.010698632570396804;0.7937619795123394;0.009875956554662951;0.46088135593220336;0.012758738436553485;0.5216335679267435;0.013312045002103656;0.46088135593220336;0.012758738436553485;0.16512529850006102;0.038312597944887436
kernel:rbf_gamma:scale_nu:0.3;0.18842074143477877;0.007257733052843497;0.7013333333333334;0.026577629133735205;0.2970153458741982;0.01106914692802497;0.8945485144844769;0.00897040826713606;0.45607999999999993;0.014092040306499265;0.6040280119592567;0.013321885012565432;0.5414846279596279;0.008034963431865714;0.5787066666666667;0.015352419039694379;0.45052167891672745;0.010952574199709141;0.7868341084260482;0.008671144815586961;0.49349152542372876;0.012804229407545657;0.5571955713700103;0.012391821577247475;0.49349152542372876;0.012804229407545657;0.22536559104919435;0.004361550176453463
kernel:rbf_gamma:scale_nu:0.35;0.18946538216240108;0.008978530582582089;0.636888888888889;0.031804961178337504;0.29202704901042664;0.013765502718463715;0.8863284876553532;0.009315502252191812;0.50952;0.011991730483962678;0.6469911332417129;0.010787066916086094;0.5378969349088771;0.009106804525121052;0.5732044444444446;0.017598085754485397;0.46950909112606976;0.011041372400581454;0.7800273359699876;0.009243591736646824;0.5289491525423728;0.01173018508685133;0.5928440695454149;0.010558378348299416;0.5289491525423728;0.011730185086851337;0.18392517566680908;0.04360005330390366
kernel:rbf_gamma:scale_nu:0.4;0.19238853381867302;0.010825466736584147;0.5915555555555556;0.03456680774284578;0.2903235883382001;0.01626820786598925;0.8826584030172635;0.0095240864799259;0.5529599999999999;0.011685478167366547;0.6798930682304316;0.010399923915559781;0.5375234684179683;0.01014432669530535;0.5722577777777779;0.019532772587072002;0.48510832828431577;0.012334269050704776;0.7773629992412074;0.009706135111705774;0.5588474576271187;0.012289900516152518;0.6204672153655149;0.010691527043040973;0.5588474576271187;0.012289900516152518;0.16673629283905028;0.005359199106687142
kernel:rbf_gamma:scale_nu:0.45;0.19492619289787627;0.012825438711729987;0.5399999999999999;0.036770895629996546;0.28639680436163806;0.018581674409672146;0.8784597758064073;0.00916602035391607;0.5984;0.014716521328085657;0.71178696185651;0.011900650686927746;0.5366929843521417;0.010944128611295775;0.5692;0.020560799331149612;0.499091883109074;0.01387136384174651;0.7741919411254451;0.009694089445472835;0.5894915254237288;0.014241323076338993;0.6468969378318686;0.012095461509696648;0.5894915254237288;0.014241323076338993;0.18704776763916015;0.004849789333305503
kernel:rbf_gamma:scale_nu:0.5;0.1999056672433982;0.014746452035165886;0.488;0.03728038573424135;0.2835244441296345;0.020374098198454167;0.8755204806957808;0.008436968020470791;0.64816;0.01688284336241972;0.7447678959337842;0.012504496291149941;0.5377130739695895;0.011512298966601157;0.5680799999999999;0.020576873510249054;0.5141461700317094;0.014819873183699947;0.7724605938979597;0.009348828732140758;0.6237288135593222;0.015474864014255334;0.674408725319592;0.012714137646802971;0.6237288135593222;0.015474864014255352;0.20254104137420653;0.00614892580932864
