Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.40858694700575615;0.001686875652298067;0.9573208722741432;0.0059190031152647985;0.5727297424610909;0.0026446917012562157;0.2323007178579934;0.06375679164215584;0.009354120267260579;0.00311804008908686;0.017973745461873743;0.005947395037221211;0.32044383243187474;0.03249917417457836;0.4833374962707019;0.0033657031283032745;0.29535174396148234;0.0036059357817294817;0.30579147052868405;0.03769404689520174;0.4045454545454546;0.0030869777464947313;0.24924215460050841;0.003948093007048959;0.4045454545454546;0.0030869777464947313;0.06835594177246093;0.0042990625424226955
kernel:rbf_gamma:scale_nu:0.1;0.4001853085018964;0.0028599830770388965;0.916822429906542;0.00870603651868045;0.557168746459752;0.00431696053584755;0.22801136922073453;0.0549853958721218;0.017594654788418703;0.004392668802520271;0.03265665945450763;0.008118647881436859;0.3140983388613155;0.028710509892363373;0.4672085423474804;0.005551121972196446;0.29491270295712985;0.005598854672755855;0.2997877776743098;0.03307592904356781;0.3924675324675325;0.005155696945786809;0.25131689312812255;0.00596477898835014;0.3924675324675325;0.005155696945786809;0.07296931743621826;0.022296487148256244
kernel:rbf_gamma:scale_nu:0.15;0.39257899576070815;0.004793817294245556;0.8654205607476635;0.013987504249622213;0.5401330711998069;0.007189437151692144;0.3083364134657123;0.046963361787591466;0.04276169265033407;0.006283624044394604;0.0750765532399968;0.011018058151370476;0.35045770461321024;0.025706591257665022;0.45409112669899876;0.00891011175803814;0.3076048122199019;0.008325903665888866;0.3434557237471326;0.02923641595475449;0.38571428571428573;0.00821370820822956;0.26895076397389167;0.008694287039255852;0.38571428571428573;0.00821370820822956;0.07882845401763916;0.004524525594970099
kernel:rbf_gamma:scale_nu:0.2;0.38693834491064544;0.005200867833049257;0.8177570093457943;0.0120048902604347;0.5253105896595696;0.007156104426226418;0.36106864886256407;0.037862028973339575;0.07371937639198219;0.008989058383345462;0.1224129686769603;0.01448078821924988;0.3740034968866047;0.021460523500207707;0.44573819286888827;0.009379367656281478;0.323861779168265;0.010316585906036128;0.371853288383907;0.02418492250121637;0.38389610389610396;0.009131634198050364;0.29037418469698306;0.010966692294282054;0.38389610389610396;0.009131634198050364;0.10272924900054932;0.00333521256700665
kernel:rbf_gamma:scale_nu:0.25;0.3782619332438448;0.006392769750465829;0.7588785046728972;0.014015229756014946;0.5048644076465597;0.008598544959976046;0.38529102532198756;0.03377981816464151;0.10824053452115814;0.01166663773158913;0.1689558866759971;0.017317507017420575;0.38177647928291614;0.019968981099794017;0.4335595195970277;0.010988151626407679;0.3369101471612784;0.012181943370570849;0.38236071550759293;0.022260225239183074;0.3794805194805195;0.010815928734367283;0.308990477885803;0.012970938912943725;0.3794805194805195;0.010815928734367283;0.12463035583496093;0.004032327663220795
kernel:rbf_gamma:scale_nu:0.3;0.3686065399857411;0.004544126474017635;0.701246105919003;0.00939240712254289;0.48320326581669776;0.005706508674977524;0.3974544015978597;0.022020621611249628;0.14120267260579067;0.011919009496890558;0.20831826397770023;0.01584745996159683;0.3830304707918004;0.013132002961308956;0.42122438926239686;0.007691931967562282;0.345760764897199;0.009824876996999453;0.3854282151335868;0.014603322218808654;0.37467532467532466;0.008073912229802367;0.32291318032876287;0.010767924695469768;0.37467532467532466;0.008073912229802367;0.1561142921447754;0.007015849823970418
kernel:rbf_gamma:scale_nu:0.35;0.36774553237597146;0.003955225859857422;0.6485981308411215;0.006199298673561496;0.46935130007356796;0.0040251517096023095;0.44606133180467317;0.015832858751789535;0.2026726057906459;0.013400097065916555;0.2786438889283349;0.015707482900284342;0.40690343209032226;0.00980984055118192;0.42563536831588367;0.006587663473395975;0.3739975945009514;0.009208179146905481;0.413412797237643;0.010806890036037131;0.3885714285714286;0.007545890413679977;0.3581465888992697;0.010258687696302227;0.3885714285714286;0.007545890413679977;0.17948803901672364;0.006788921731310112
kernel:rbf_gamma:scale_nu:0.4;0.3619832944398525;0.0048941737604665594;0.5990654205607477;0.007378641297400007;0.4512607014274339;0.005055759111752092;0.46045749003086645;0.014882526836718675;0.24498886414253898;0.01473977025191474;0.31974764101120806;0.01600263347836881;0.41122039223535956;0.009807575148760404;0.4220271423516433;0.007652429976116445;0.38550417121932096;0.009736236213916019;0.4194052604403269;0.010646142932138522;0.3925974025974026;0.008615588722401035;0.374573215548362;0.010734366520187662;0.3925974025974026;0.008615588722401035;0.19887239933013917;0.0037883163532876447
kernel:rbf_gamma:scale_nu:0.45;0.3571453716024765;0.007962179876975714;0.5523364485981308;0.01454865349387616;0.43374915437381006;0.009412557425124972;0.4741838538300188;0.01790578166804093;0.28908685968819603;0.019436458110709515;0.3590690248221533;0.019696526849557777;0.41566461271624766;0.012758728970401123;0.42071165414316347;0.011258475279492964;0.3964090895979817;0.012719502406967382;0.4253924865637317;0.013600442846004413;0.39883116883116887;0.01204996065118299;0.39020190999888293;0.013739760806538397;0.39883116883116887;0.012049960651182986;0.39857618808746337;0.056797201349441
kernel:rbf_gamma:scale_nu:0.5;0.3512665980795513;0.010155674386976779;0.4990654205607477;0.020034810206621196;0.4122292873542894;0.012680586860180733;0.48732842627559736;0.01808463252017477;0.34097995545657017;0.02368458399571343;0.4010380191270473;0.021827227232203972;0.41929751217757427;0.013801087272712228;0.42002268800865894;0.013095171799081288;0.40663365324066836;0.014106922970814324;0.43060654724841446;0.014483153284467924;0.4068831168831169;0.013903384426063438;0.40570346990749495;0.015117694676115179;0.4068831168831169;0.013903384426063438;0.2997709274291992;0.0862084352234303
