Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7941934041773316;0.0028147120007152742;0.9479079815876326;0.008683040583365973;0.8642565572810449;0.00477945107730415;0.08649585921325052;0.054168413563819996;0.019736842105263157;0.013482829955209998;0.03199592857548454;0.02135607908297117;0.4403446316952911;0.028428227820815673;0.48382241184644775;0.008289330996839771;0.4481262429282647;0.011837629647486326;0.6523918212345757;0.013024817584871397;0.7619302874600751;0.007625418078298159;0.6974964557509514;0.006789232530793424;0.7619302874600751;0.007625418078298159;0.039945387840271;0.009883559550354004
kernel:rbf_gamma:scale_nu:0.1;0.7969736553837754;0.0033639323862257055;0.9033969515372592;0.008077447507724397;0.8468430258237305;0.0048596593616253665;0.17467715291244704;0.03322824887117886;0.08157894736842106;0.016434205258943152;0.1110912132279986;0.021710823942706108;0.48582540414811126;0.018284397265449497;0.4924879494528399;0.009668428128317336;0.47896711952586457;0.012365001585870087;0.67228659228107;0.009298446428420305;0.7387307318427996;0.007629567814914671;0.6994221964666519;0.007220694240720277;0.7387307318427996;0.007629567814914671;0.062363076210021975;0.00397407576436613
kernel:rbf_gamma:scale_nu:0.15;0.797175976733457;0.005451804581998216;0.8539419402466562;0.013339486097596654;0.8245392360936968;0.0077707438493671704;0.1848846300043228;0.035373467539954476;0.13289473684210526;0.027881079079496173;0.15441308979215232;0.03115747172421159;0.49103030336888986;0.020372949188957035;0.4934183385443808;0.01474359322198603;0.4894761629429246;0.01736932458665763;0.6744926155831998;0.011386416354476079;0.7094667407304541;0.011431240507347975;0.690267269943694;0.010260906346146754;0.7094667407304541;0.011431240507347975;0.08593409061431885;0.004234233344833983
kernel:rbf_gamma:scale_nu:0.2;0.8075884892334442;0.006310846709650605;0.8081194632621157;0.020348772648455093;0.8077351479363051;0.011334363952015855;0.23231027822393285;0.028892513725955863;0.23157894736842102;0.032868410517886304;0.23138940463438668;0.029248161559252438;0.5199493837286885;0.017565607377752448;0.5198492053152683;0.016159986980532358;0.5195622762853459;0.016927301700211228;0.6923213167565161;0.010779943156719034;0.6925968615470074;0.015321641404894263;0.6922527647809316;0.011903381126962334;0.6925968615470074;0.015321641404894263;0.10750820636749267;0.003692393752517629
kernel:rbf_gamma:scale_nu:0.25;0.8033840095730056;0.007962069691439408;0.7583333333333334;0.017404017367405766;0.7801125025605281;0.010762774949116967;0.21162198838884452;0.0252982733552868;0.25921052631578945;0.03677154898021611;0.23272517882370064;0.02931985291497694;0.5075029989809251;0.016611690105435412;0.5087719298245614;0.01890389411962788;0.5064188406921144;0.017511804519097608;0.6848137573407886;0.011399006097997091;0.6583231495625608;0.014514104744098507;0.670432624777616;0.01216469604341408;0.6583231495625608;0.014514104744098526;0.13063416481018067;0.005719038592468792
kernel:rbf_gamma:scale_nu:0.3;0.8029335441647616;0.008071105907218958;0.7068937814834115;0.023033624980404642;0.7517101276386895;0.015233886691351568;0.2087974543278818;0.01927422628931474;0.3078947368421053;0.029539400421899537;0.24856384137883483;0.021835446151130984;0.5058654992463216;0.01365598152832784;0.5073942591627585;0.017772993033082163;0.5001369845087622;0.016118759100946005;0.6838876996961991;0.010271024830986379;0.6269476461602556;0.018740530664885385;0.6508959294479524;0.014827079572072188;0.6269476461602556;0.018740530664885385;0.15274591445922853;0.004201000185248805
kernel:rbf_gamma:scale_nu:0.35;0.7995450940789601;0.007810840589007648;0.6617237710613166;0.021802947775383923;0.7239870558952688;0.014791660470004814;0.2005842320595154;0.015329166743549604;0.3381578947368421;0.027631578947368427;0.2515964637594284;0.018320180123060935;0.5000646630692378;0.011553177459930347;0.4999408328990794;0.016150219958177746;0.4877917598273487;0.01418263445055524;0.6795323161859886;0.009272070533915199;0.5968920983196778;0.01739895767883712;0.6293352295011874;0.013888884298270803;0.5968920983196778;0.01739895767883712;0.20133962631225585;0.04900160976131328
kernel:rbf_gamma:scale_nu:0.4;0.794645473347737;0.010085313937902697;0.6152379711655376;0.024292972896761886;0.6933254074004035;0.01740124252158201;0.19258984861107026;0.016251034594545754;0.36578947368421055;0.03370065388122552;0.2521251341404083;0.020755431157156754;0.49361766097940374;0.013153648182834729;0.490513722424874;0.019377465636203364;0.4727252707704058;0.01630904895437039;0.6740121639739847;0.01131604268836519;0.565254131370643;0.019661545520980546;0.6049216569214307;0.01623138492390301;0.565254131370643;0.019661545520980546;0.35057365894317627;0.008938382688677155
kernel:rbf_gamma:scale_nu:0.45;0.7906982502024184;0.010695411365199237;0.5555541080423831;0.01924613428249174;0.6524353170085588;0.015093951989615691;0.18893394775639025;0.01366829198383387;0.4131578947368421;0.03441236008058427;0.2592009476049393;0.01900587709762272;0.4898160989794042;0.012176790709134654;0.4843560013896127;0.01872954790794536;0.45581813230674906;0.014448104050860538;0.6701232583165924;0.011280440308201677;0.5270233300930427;0.016123415126926915;0.5736437334965431;0.014126358432160502;0.5270233300930427;0.016123415126926922;0.24921205043792724;0.0732711434741307
kernel:rbf_gamma:scale_nu:0.5;0.7905670121176822;0.01038825325938909;0.5107184731631058;0.01798540741064944;0.620448639995132;0.015848354807950275;0.19100018699376117;0.011007405075026497;0.46052631578947373;0.022790142204853658;0.2699682855348963;0.014509083837706924;0.49078359955572165;0.01069157426635935;0.48562239447628974;0.01667196162810489;0.4452084627650142;0.014197910309680813;0.6704323474838401;0.01047808386052009;0.500662407998889;0.01645095515635156;0.5502235236353477;0.014961177441065251;0.500662407998889;0.01645095515635156;0.22452223300933838;0.005579158749217919
kernel:rbf_gamma:scale_nu:0.55;0.792295155785958;0.011669275402107137;0.46323931735278795;0.015293091929798205;0.5845782513763401;0.014878554966594954;0.19416808842368027;0.009889354709109498;0.5157894736842106;0.022637698071164815;0.2821067271508752;0.013628895405162957;0.49323162210481913;0.010777566590189584;0.48951439551849923;0.016711051142863812;0.4333424892636077;0.013653462956731656;0.6724488590513907;0.011314100383528565;0.4737682266351896;0.015147698046005836;0.5239720080950049;0.01425300218981998;0.4737682266351896;0.015147698046005836;0.2568863868713379;0.005787596013278572
kernel:rbf_gamma:scale_nu:0.6;0.7999625187792353;0.01893260936809168;0.41147624630884144;0.02524246095954406;0.5431988144153534;0.025977905448976372;0.20124046383143673;0.01289540123321246;0.5907894736842104;0.029685563612311765;0.3001669520112086;0.017876420498059754;0.5006014913053359;0.0159076885936898;0.5011328599965259;0.023898213786309415;0.42168288321328096;0.021053234427576988;0.6799970304409408;0.017725996076310112;0.4474038328009998;0.023785809848138786;0.4945021014240171;0.02385534310512349;0.4474038328009998;0.023785809848138786;0.27505590915679934;0.005495904165656197
kernel:rbf_gamma:scale_nu:0.65;0.8074701350595003;0.019292456964166642;0.3679531439986104;0.026929554473929276;0.5051780592938272;0.0286950482743557;0.20542630809670226;0.01100952277326796;0.6513157894736843;0.028977257296770052;0.31228006228774485;0.01554999573163236;0.5064482215781013;0.015148466020542331;0.5096344667361473;0.021897566408344553;0.408729060790786;0.020753818344304557;0.6868394028822221;0.01766357159850821;0.4247278155811693;0.023535540008828622;0.4665263239600389;0.025334141819892318;0.4247278155811693;0.023535540008828622;0.472341251373291;0.0787773748979068
kernel:rbf_gamma:scale_nu:0.7;0.8247195559527825;0.0179581209106771;0.32410543685947546;0.022313031779375058;0.4650815939810397;0.025364466022383625;0.212304194023717;0.008679663303397292;0.7263157894736842;0.020213541441759512;0.3285335795049046;0.012135311589622976;0.5185118749882497;0.013292215685436233;0.5252106131665799;0.018159019101609962;0.3968075867429722;0.018203459850519615;0.7020100565906235;0.016068709771884872;0.40469587557283704;0.02003265360968033;0.437721231344901;0.02242357116104603;0.40469587557283704;0.020032653609680325;0.3363990068435669;0.0738341463784906
kernel:rbf_gamma:scale_nu:0.75;0.8406286379917013;0.021257933935536703;0.2706846013548724;0.022410710115195;0.40913458804179886;0.027444615916511123;0.2148643085542475;0.007981393664584446;0.7960526315789475;0.025817653776774453;0.33835972592148456;0.011785761557683723;0.5277464732729744;0.014582278002764088;0.5333686164669098;0.01814717824817959;0.3737471569816417;0.018301335571906892;0.7152452793533655;0.018607646578786205;0.3759519511179003;0.019261356193793204;0.3949538695708509;0.02364563873601793;0.3759519511179003;0.019261356193793204;0.3101684093475342;0.010774916075487782
kernel:rbf_gamma:scale_nu:0.8;0.8411055492503883;0.027779405695741888;0.20309297377106134;0.024118429904420893;0.32657032147081744;0.0321855328789272;0.21045040657395414;0.006909101254244143;0.8473684210526317;0.02894736842105262;0.3371273328698938;0.01058705575356362;0.5257779779121712;0.0172675992805083;0.5252306974118464;0.01719283808661955;0.33184882717035563;0.019306324445164162;0.7147417523903885;0.023568939506061194;0.33218719622274684;0.019150620591483654;0.3286867238229517;0.026869876045054534;0.33218719622274684;0.019150620591483654;0.31147255897521975;0.009626570358315878
kernel:rbf_gamma:scale_nu:0.85;0.8352075609669365;0.03382290947735618;0.15792079207920792;0.022495833355991746;0.2650175265836603;0.03276183309434102;0.20687958961630687;0.006193121537265621;0.8763157894736843;0.02709376352891316;0.33470867658087455;0.00962560432186983;0.5210435752916217;0.0199560652094711;0.5171182907764461;0.016313175787336247;0.29986310158226737;0.01923213401622055;0.7093100605733177;0.02826843284565037;0.30186710179141785;0.017990452473411717;0.27898329246858683;0.02720752321933497;0.30186710179141785;0.017990452473411717;0.4835240364074707;0.09592562293566116
