Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9915889633685587;0.0033015685887019344;0.72136;0.03825480884803896;0.8346199547235784;0.025700870034381214;0.3873001766355485;0.03665267387264006;0.9662222222222223;0.013063945294843607;0.5520579072071303;0.03729325701484393;0.6894445700020536;0.019143022069521728;0.8437911111111112;0.021787454086137636;0.6933389309653545;0.031413718063848683;0.8994093179347097;0.007314572271573538;0.7587118644067796;0.03300302494123037;0.7915172695092052;0.02741980443635923;0.7587118644067796;0.03300302494123037;492.3891581535339;25.377758085014005
0.001_0.0001_300_2;0.11722170007969017;0.033457908323707604;0.4057777777777778;0.4851861803778315;0.11629126098899614;0.12124975355979324;0.5078873067322071;0.41468845022940637;0.58976;0.48155266212533804;0.5457673528315394;0.4456210294458352;0.3125545034059486;0.1931183054072611;0.4977688888888888;0.002387026664345484;0.3310293069102678;0.16222842668517087;0.4482942480902977;0.3470434491199723;0.5616949152542372;0.3340858803763186;0.48025405068606675;0.35915920787803607;0.5616949152542372;0.3340858803763186;34.967136192321775;12.2955171076937
0.001_0.0001_500_3;0.9915889633685587;0.0033015685887019344;0.72136;0.03825480884803896;0.8346199547235784;0.025700870034381214;0.3873001766355485;0.03665267387264006;0.9662222222222223;0.013063945294843607;0.5520579072071303;0.03729325701484393;0.6894445700020536;0.019143022069521728;0.8437911111111112;0.021787454086137636;0.6933389309653545;0.031413718063848683;0.8994093179347097;0.007314572271573538;0.7587118644067796;0.03300302494123037;0.7915172695092052;0.02741980443635923;0.7587118644067796;0.03300302494123037;467.65098986625674;4.064342268481307
0.001_0.0001_500_2;0.11722170007969017;0.033457908323707604;0.4057777777777778;0.4851861803778315;0.11629126098899614;0.12124975355979324;0.5078873067322071;0.41468845022940637;0.58976;0.48155266212533804;0.5457673528315394;0.4456210294458352;0.3125545034059486;0.1931183054072611;0.4977688888888888;0.002387026664345484;0.3310293069102678;0.16222842668517087;0.4482942480902977;0.3470434491199723;0.5616949152542372;0.3340858803763186;0.48025405068606675;0.35915920787803607;0.5616949152542372;0.3340858803763186;51.433718585968016;12.016722850753933
0.001_0.0005_300_3;0.9858139359868836;0.004202377860328249;0.9336;0.010974880409371198;0.9589651135641126;0.006616236331428731;0.7163313327408181;0.033107753861546435;0.9253333333333333;0.0222932199181946;0.8071209731215057;0.025547262452356816;0.8510726343638508;0.01744312550739387;0.9294666666666667;0.013394983398530727;0.8830430433428091;0.016047652038137003;0.9447064202374837;0.007179044919665791;0.9323389830508475;0.01053708516365174;0.9358024480728675;0.00947417048178012;0.9323389830508475;0.01053708516365174;389.16662135124204;37.56508278507056
0.001_0.0005_300_2;0.3794444444444444;0.3422695674320512;0.006222222222222223;0.004073400617738525;0.01204793269425535;0.007735320309411905;0.8479120798233112;0.00029511212078769716;0.9972800000000002;0.003081817645481336;0.9165481148554561;0.001290849365051601;0.6136782621338778;0.17122078967684334;0.5017511111111113;0.0011383679025172382;0.46429802377485563;0.0034240620566085133;0.7764509151045009;0.05235670819596448;0.8461016949152542;0.0021223696057625033;0.7785735107969678;0.000837274237424433;0.8461016949152542;0.0021223696057625033;28.647043633461;13.731050378687232
0.001_0.0005_500_3;0.9858139359868836;0.004202377860328249;0.9336;0.010974880409371198;0.9589651135641126;0.006616236331428731;0.7163313327408181;0.033107753861546435;0.9253333333333333;0.0222932199181946;0.8071209731215057;0.025547262452356816;0.8510726343638508;0.01744312550739387;0.9294666666666667;0.013394983398530727;0.8830430433428091;0.016047652038137003;0.9447064202374837;0.007179044919665791;0.9323389830508475;0.01053708516365174;0.9358024480728675;0.00947417048178012;0.9323389830508475;0.01053708516365174;347.3689507961273;2.1592740580713805
0.001_0.0005_500_2;0.4488888888888889;0.3198753772825998;0.009333333333333332;0.004192880503136269;0.01780322350347255;0.007712837066827977;0.8479616962124341;0.0006507937038692169;0.9945600000000001;0.005930800957712213;0.9154221226819637;0.002805527616301373;0.6484252925506615;0.16007632777177774;0.5019466666666668;0.002493947240722263;0.46661267309271814;0.0035142770375509516;0.7870861832308764;0.04903161247373166;0.8442711864406778;0.004697576190188473;0.7784972058581261;0.002171527019316774;0.8442711864406778;0.004697576190188473;58.12603480815888;28.307648343678423
0.01_0.0001_300_3;0.979058374394836;0.003993249654941851;0.92376;0.014786155686993142;0.950548052824538;0.008475829254641442;0.6801126168828677;0.043278675146984254;0.8902222222222222;0.020851029521315387;0.7703870553079428;0.030820785685935055;0.8295854956388518;0.02239216618174369;0.9069911111111111;0.013673903052580042;0.8604675540662404;0.019614425631951638;0.9334564791811457;0.008373509986673041;0.9186440677966102;0.01339219030911283;0.9230658667626844;0.011855405883251286;0.9186440677966102;0.01339219030911283;350.7070124387741;1.3385193562245823
0.01_0.0001_300_2;0.10157036702510924;0.03217990346834314;0.017333333333333333;0.006110100926607786;0.029550402627810952;0.01021628889791;0.8461049246141348;0.0009012457332590108;0.97248;0.003987179454200696;0.9048983622607796;0.0020162087220415214;0.473837645819622;0.016521544434249257;0.4949066666666667;0.0033850914972042624;0.4672243824442953;0.005328076361953979;0.7325318565073344;0.005643816651806058;0.8267796610169492;0.0033660180575746344;0.7713707074015133;0.0024514294607540822;0.8267796610169492;0.0033660180575746344;23.07764365673065;1.4580254375169017
