Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.7891979830371016;0.0029802757713818;0.9383489664755948;0.016987958116734113;0.8572910994990537;0.00884404679424066;0.0;0.0;0.0;0.0;0.0;0.0;0.3945989915185508;0.0014901378856909;0.4691744832377974;0.008493979058367056;0.42864554974952684;0.00442202339712033;0.6310668047483847;0.002375689062632055;0.7503318983474518;0.013550511812581505;0.6855158927721315;0.007045368660567229;0.7503318983474518;0.013550511812581505;0.03456883430480957;0.003371319499727117
kernel:rbf_gamma:scale_nu:0.1;0.7800934383441545;0.003710116998603879;0.889221816918534;0.019383854961569767;0.8310305231993823;0.010559047053364726;0.0;0.0;0.0;0.0;0.0;0.0;0.3900467191720772;0.0018550584993019396;0.444610908459267;0.009691927480784884;0.41551526159969115;0.005279523526682363;0.6237865515323184;0.002964797632759218;0.7110484654909041;0.015478078284952311;0.6645171936822453;0.008426388653233214;0.7110484654909041;0.015478078284952311;0.04941716194152832;0.0012782812560993171
kernel:rbf_gamma:scale_nu:0.15;0.7719177561620543;0.0032652743513513927;0.8348228243877021;0.015365574444440167;0.8020921378743872;0.00857258714886477;0.022856353240201695;0.01702012101218057;0.015789473684210527;0.011470786693528088;0.0186407709821278;0.013639954176394721;0.39738705470112806;0.009376250666075307;0.42530614903595626;0.008154163829840959;0.41036645442825737;0.0076279138392194275;0.6218284982439302;0.0051639680450553845;0.670712401055409;0.011783575030200543;0.645111730130558;0.0070491366119399415;0.670712401055409;0.011783575030200543;0.07183794975280762;0.01516230278183397
kernel:rbf_gamma:scale_nu:0.2;0.7671734088259574;0.006474432500265082;0.7682234670835504;0.021190157443193112;0.7675832103130998;0.012310932948791027;0.0688342152748185;0.02784034187930251;0.06973684210526315;0.030604482498981594;0.06916616325512778;0.029234655450709822;0.41800381205038795;0.01657093309140499;0.4189801545944068;0.015792446807744467;0.41837468678411377;0.015806298390569583;0.6272464836790481;0.010167244887690635;0.6282655186779612;0.016172142834649822;0.6276399452819748;0.01139431192364604;0.6282655186779614;0.016172142834649846;0.08055877685546875;0.004970575519077776
kernel:rbf_gamma:scale_nu:0.25;0.7693340916287181;0.0061237553463005575;0.7207540819871461;0.025482630213014477;0.7440867282559667;0.015909735660458925;0.1103198952176262;0.01337190933077634;0.1381578947368421;0.020595362950655956;0.1224554243634068;0.015821138910367023;0.4398269934231721;0.009269013773852133;0.4294559883619941;0.012923458079224048;0.4332710763096867;0.01134233085527614;0.6372881470391805;0.007115930024064675;0.6040174975697821;0.01910258891607016;0.6195299464752507;0.013111079547262369;0.6040174975697821;0.01910258891607016;0.09622690677642823;0.0028798648788709268
kernel:rbf_gamma:scale_nu:0.3;0.7744993196183787;0.008707760523035641;0.6752594667361473;0.02542610345647806;0.7212880218690805;0.01712664878803546;0.14267654677936617;0.01825696971726685;0.21578947368421053;0.03286841051788631;0.17156113145245594;0.0230385515762899;0.4585879331988725;0.01326834344622593;0.44552447021017894;0.018172528154715067;0.44642457666076824;0.015754193837415775;0.6479021358629371;0.010368209281640324;0.5831940008332175;0.01972915647869188;0.6111390836663169;0.015279536636745968;0.5831940008332175;0.01972915647869188;0.11244230270385742;0.004074600246145344
kernel:rbf_gamma:scale_nu:0.35;0.7673641798335801;0.01142234785733452;0.620859388570436;0.023203163923072527;0.686159875247548;0.01631316118189252;0.14063676056165933;0.021588832250859825;0.24868421052631579;0.04724032387109537;0.17949247146574232;0.029530500277619814;0.4540004701976198;0.016339110605718597;0.43477179954837586;0.0230780450779767;0.43282617335664514;0.018000648884308735;0.6417874291235451;0.013267518175345319;0.5462845438133591;0.01814737661022048;0.5846381259299294;0.015103477148258042;0.5462845438133591;0.01814737661022048;0.13009874820709227;0.0044391350815767994
kernel:rbf_gamma:scale_nu:0.4;0.758718278591806;0.009657627819108042;0.5793077992009728;0.020586314463778014;0.6567751867982967;0.014139116621808275;0.13563693390935988;0.01686813687159356;0.2644736842105263;0.04302048085334688;0.1791769420184143;0.024199907719300376;0.4471776062505829;0.013128601894079724;0.4218907417057495;0.019128962696546823;0.41797606440835544;0.013797337654034382;0.6338720709336311;0.010940222068038673;0.5162241355367311;0.014631738134755561;0.5610788239130546;0.012078621311324303;0.5162241355367311;0.01463173813475556;0.14678595066070557;0.005104506474953699
kernel:rbf_gamma:scale_nu:0.45;0.7452848330777233;0.012088100437978247;0.5295216692721904;0.019731234613633384;0.6189609148403566;0.01543112211135318;0.1285352069687995;0.016673523077880427;0.27763157894736845;0.04342105263157895;0.17563394290801276;0.024003397931453677;0.4369100200232615;0.014208930891631085;0.4035766241097794;0.021711012105905144;0.39729742887418473;0.015517742194087612;0.6217071849140484;0.012822939669853956;0.47905082627412854;0.016165445336352894;0.530131665456371;0.014059700738049552;0.47905082627412854;0.016165445336352894;0.19329566955566407;0.05471009092652225
kernel:rbf_gamma:scale_nu:0.5;0.7306468055479979;0.012753581615817229;0.48565984887962477;0.018055664585078464;0.5833343148369121;0.015462897262312291;0.12196631339634167;0.014948022935634653;0.28552631578947374;0.03993155501445663;0.170870328307097;0.021599501146092003;0.42630655947216967;0.013669027154006759;0.38559308233454925;0.021279826700187316;0.3771023215720045;0.015189344468469828;0.6086861184299484;0.013039407287858072;0.4455610331898347;0.015959725730591578;0.5006899922264795;0.014350244209285988;0.4455610331898347;0.015959725730591578;0.32144033908843994;0.004412133008690088
kernel:rbf_gamma:scale_nu:0.55;0.7149644800893199;0.013500623872955557;0.44642174743790175;0.015234930372887595;0.5495148834805313;0.013569926957908445;0.11563742221872012;0.014790388703536649;0.28947368421052627;0.04283900156868344;0.16522231965937464;0.021946506914700327;0.41530095115402005;0.013962857628998094;0.367947715824214;0.02187273315940787;0.357368601569953;0.014437914397534307;0.594877922848517;0.01361711298173101;0.4149763921677545;0.014049463881230158;0.4725154698333238;0.012799725540429787;0.4149763921677545;0.014049463881230158;0.23032217025756835;0.06633485228780538
kernel:rbf_gamma:scale_nu:0.6;0.6983032703888644;0.013634683712788637;0.3996015719993052;0.013000661896002007;0.5081905704291344;0.011996369993220724;0.1144959662353201;0.0138651149883697;0.3105263157894737;0.04371907296272671;0.16727772994845502;0.021060258074611562;0.4063996183120923;0.013560081224243483;0.35506394389438944;0.021387271096114206;0.3377341501887947;0.013024438587816104;0.5813263884387946;0.013562752614297142;0.38175461741424804;0.01203096054765449;0.4398826775171331;0.011163792455109558;0.38175461741424804;0.01203096054765449;0.20154545307159424;0.00651446666646505
kernel:rbf_gamma:scale_nu:0.65;0.6780433073265852;0.017189856328872537;0.3508001129060275;0.015648819148831282;0.46226596691211946;0.01662289587554578;0.1145945309133812;0.0121045691688563;0.33552631578947373;0.03824853119407535;0.1708234448608231;0.01832889740498545;0.3963189191199832;0.014355008104627334;0.3431632143477505;0.02173300390799909;0.3165447058864712;0.014908183221343529;0.5651460461100858;0.01600703398284391;0.3477426746285238;0.015636367000194246;0.40387156445023076;0.0153292992850063;0.3477426746285238;0.015636367000194246;0.2136528968811035;0.0067620761652856754
kernel:rbf_gamma:scale_nu:0.7;0.6569674373921733;0.021755240961100604;0.29540125065138095;0.021653680976432894;0.40727698943272805;0.023772153361155856;0.1204703902881505;0.011852307226312742;0.3855263157894737;0.042859203881321924;0.1835452646678144;0.0185007082324865;0.38871891384016194;0.016019700003962207;0.34046378322042736;0.022692571741633517;0.2954111270502712;0.01638105798521923;0.5494710374098746;0.019342310039948424;0.3134675739480628;0.018278757434839542;0.3624523871485222;0.020060305333599687;0.3134675739480628;0.01827875743483954;0.2262282371520996;0.006176081958169146
kernel:rbf_gamma:scale_nu:0.75;0.6404277935293627;0.01884156427499596;0.24495722598575648;0.020880159458242103;0.3540533911176108;0.02408880196671743;0.13052026397332928;0.007527248679373963;0.4526315789473685;0.03339099352749875;0.20258525747515507;0.012242865051770165;0.385474028751346;0.012079283307305198;0.34879440246656246;0.015242907941316839;0.27831932429638295;0.012900889947707677;0.5382591680400652;0.016032593060092293;0.286575475628385;0.014953349202012188;0.3237076983717577;0.01916520841020337;0.286575475628385;0.014953349202012193;0.30744707584381104;0.09793057485055948
kernel:rbf_gamma:scale_nu:0.8;0.6304943142117833;0.02897515487357943;0.19089369463262112;0.022816002957859852;0.29265220203929915;0.0297748121774283;0.1469925590441761;0.007062224252663496;0.5565789473684211;0.03331312868729515;0.2325349290239039;0.011507238372218707;0.38874343662797967;0.016982093301187086;0.3737363210005211;0.016343488686127436;0.2625935655316015;0.01619162891668408;0.5336156815705573;0.02409701474675407;0.26417025413137063;0.016949188971812766;0.2806088449522145;0.024019979117913957;0.26417025413137063;0.016949188971812766;0.4166483163833618;0.08337221687923992
kernel:rbf_gamma:scale_nu:0.85;0.6213045435585902;0.03244595348419422;0.1411064790689595;0.01804514995239221;0.22967032070684562;0.02615892835172856;0.1612738960698003;0.006236924167434585;0.6592105263157894;0.03138647484704357;0.2591303652630093;0.010283634046161847;0.3912892198141953;0.018565715430852486;0.40015850269237446;0.015617777463305572;0.24440034298492744;0.01448987689289757;0.5291300890989458;0.026865763260818434;0.24492084432717678;0.013901718740642536;0.2355751219629028;0.021205290998215307;0.24492084432717678;0.013901718740642536;0.2637468338012695;0.005290691242560945
kernel:rbf_gamma:scale_nu:0.005;0.7955828931426101;0.0011180432159643887;0.9752714087198193;0.0064642110325347606;0.8763046490322702;0.0032748402783063205;0.0;0.0;0.0;0.0;0.0;0.0;0.39779144657130505;0.0005590216079821944;0.48763570435990966;0.0032321055162673803;0.4381523245161351;0.0016374201391531602;0.636172505965179;0.0009650034508054138;0.7798569643105124;0.005189956654100085;0.7007201010110133;0.0026497818728277943;0.7798569643105124;0.005189956654100085;0.02286989688873291;0.0010685344072045438
kernel:rbf_gamma:scale_nu:0.01;0.7952495337634737;0.0013590861262847722;0.9732922963348966;0.007858653537869614;0.8753001098993967;0.003985552901830349;0.0;0.0;0.0;0.0;0.0;0.0;0.39762476688173687;0.0006795430631423861;0.4866461481674483;0.003929326768934807;0.43765005494969833;0.0019927764509151745;0.6359059642316777;0.0011584593941205638;0.7782745452020553;0.006319275251726202;0.6999169100984781;0.0032280235907391937;0.7782745452020553;0.006319275251726202;0.025027990341186523;0.0016057346551493342
kernel:rbf_gamma:scale_nu:0.015;0.7951366182753761;0.0015449464166304308;0.9726333159631751;0.00897015868870748;0.8749623924607596;0.004562842858714685;0.0;0.0;0.0;0.0;0.0;0.0;0.39756830913768804;0.0007724732083152154;0.4863166579815876;0.00448507934435374;0.4374811962303798;0.0022814214293573427;0.6358156623426122;0.0012933490254026664;0.7777475350645744;0.0071959500673799024;0.6996468264466045;0.003677806871918083;0.7777475350645744;0.0071959500673799024;0.02710094451904297;0.0026840915965111525
kernel:rbf_gamma:scale_nu:0.02;0.7942516009174622;0.0013846050221972567;0.9673571304498871;0.0078650269238762;0.8722903238252453;0.004019021684416306;0.0;0.0;0.0;0.0;0.0;0.0;0.3971258004587311;0.0006923025110986284;0.48367856522494357;0.0039325134619381;0.43614516191262265;0.002009510842208153;0.6351079998606234;0.0011845834437027975;0.7735286765726982;0.006332327593349781;0.6975102310596988;0.0032621656034595176;0.7735286765726982;0.006332327593349781;0.026660799980163574;0.001969477568998647
kernel:rbf_gamma:scale_nu:0.025;0.7937469470124418;0.001536664686809768;0.9643900903248219;0.00881899969940014;0.8707760329060037;0.004503128753091276;0.0;0.0;0.0;0.0;0.0;0.0;0.3968734735062209;0.000768332343404884;0.48219504516241096;0.00440949984970007;0.43538801645300185;0.002251564376545638;0.6347044542775446;0.0012946217467199397;0.7711560894320234;0.007085292859406001;0.6962993311191947;0.003639197946538329;0.7711560894320234;0.007085292859406001;0.027781915664672852;0.00154756167395344
kernel:rbf_gamma:scale_nu:0.03;0.7935236091445051;0.0014870823571145025;0.9630721295813792;0.008566267695562332;0.8701046645467571;0.004378201636857449;0.0;0.0;0.0;0.0;0.0;0.0;0.3967618045722526;0.0007435411785572512;0.4815360647906896;0.004283133847781166;0.43505233227337853;0.0021891008184287243;0.6345258432224744;0.0012452062640488722;0.7701020691570616;0.006868477326253965;0.6957624141231306;0.003526436407833077;0.7701020691570616;0.006868477326253965;0.029701972007751466;0.0017072738383829796
kernel:rbf_gamma:scale_nu:0.035;0.7918758919364591;0.0019858253789254245;0.9535098575647039;0.011261756956630228;0.8651900069492113;0.005821750623922947;0.0;0.0;0.0;0.0;0.0;0.0;0.39593794596822957;0.0009929126894627123;0.4767549287823519;0.005630878478315114;0.43259500347460567;0.0029108753119614734;0.6332082976706391;0.0016381094488920095;0.7624559089015415;0.00903147314467518;0.6918325640036335;0.004684129699513715;0.7624559089015415;0.00903147314467518;0.030259156227111818;0.003288116681893996
kernel:rbf_gamma:scale_nu:0.04;0.790612856801755;0.0020893767563845696;0.9462610734757686;0.012049699161277107;0.861440873404254;0.0062411928339215035;0.0;0.0;0.0;0.0;0.0;0.0;0.3953064284008775;0.0010446883781922848;0.4731305367378843;0.006024849580638553;0.430720436702127;0.0031205964169607517;0.6321982054751333;0.0016694392792352339;0.7566587973892516;0.009598672979606085;0.6888342509315403;0.004962920169699894;0.7566587973892516;0.009598672979606085;0.03240492343902588;0.0019419123028615866
kernel:rbf_gamma:scale_nu:0.045;0.7899102162720177;0.0024740471686602573;0.9423071912454402;0.014277417709857453;0.8593738455808243;0.007416189035625323;0.0;0.0;0.0;0.0;0.0;0.0;0.39495510813600887;0.0012370235843301286;0.4711535956227201;0.0071387088549287265;0.42968692279041215;0.0037080945178126616;0.6316362770369709;0.0019530932104693962;0.7534967365643661;0.01135924190404991;0.6871811719442126;0.0058817391091786474;0.7534967365643661;0.01135924190404991;0.03369755744934082;0.003349115315395039
