Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.05;0.16138873066715548;0.0019407283558633423;0.9475555555555555;0.015241269510650867;0.27580032666433213;0.0034161590833350856;0.924081758332855;0.019120401298176274;0.11376;0.006757987866221719;0.20248945724560224;0.01062168786574261;0.5427352445000053;0.010490012023269654;0.5306577777777777;0.006792030187953659;0.2391448919549672;0.005537847265266331;0.8077387541126635;0.016486410285045754;0.2409491525423729;0.005111342867788686;0.21367247122473051;0.00900344966233125;0.2409491525423729;0.005111342867788686;0.03252310752868652;0.002942155424484053
kernel:rbf_gamma:scale_nu:0.1;0.1617186470740792;0.0027401189037125017;0.8999999999999998;0.015428048851297584;0.2741704397180817;0.004605688391590763;0.8990046268886311;0.015593529941500645;0.16024;0.006674608602757164;0.27194898065594864;0.009912673325591256;0.5303616369813552;0.009150240712957058;0.5301199999999999;0.008992552199555371;0.2730597101870152;0.006541185542404272;0.786537274035564;0.013627078012641654;0.27308474576271186;0.00654369004041418;0.27228784729254524;0.008817220093570924;0.27308474576271186;0.00654369004041418;0.04815096855163574;0.0020769079320045744
kernel:rbf_gamma:scale_nu:0.15;0.1582355706932352;0.002611847002011172;0.844;0.015956731618681108;0.26650339261525846;0.004433139419943453;0.8723806151139566;0.011557132130858485;0.19184;0.007027261201919274;0.3144558222268102;0.009585365342553527;0.5153080929035959;0.007079424476344529;0.5179199999999999;0.00823326105831226;0.29047960742103435;0.005854823213930056;0.7634432354565585;0.010190777146941644;0.29132203389830513;0.006094534404872969;0.30714104482843796;0.008351696972703809;0.29132203389830513;0.006094534404872969;0.06659343242645263;0.0031163037631732706
kernel:rbf_gamma:scale_nu:0.2;0.15650811440736756;0.0030339267070243225;0.7933333333333334;0.01746955022847427;0.2614367592842546;0.005117400985763486;0.8610204665317666;0.010515017289239722;0.23040000000000002;0.007270763371201129;0.363468027637446;0.009372732084092969;0.5087642904695671;0.006773928379982269;0.5118666666666667;0.009106839106875587;0.31245239346085035;0.006033355049655255;0.7535524806144854;0.009373630834261489;0.3162711864406779;0.006454935156688011;0.34790393585475576;0.008232958946326713;0.3162711864406779;0.006454935156688011;0.08533625602722168;0.0035731734476661605
kernel:rbf_gamma:scale_nu:0.25;0.15471962577079712;0.0037093969477586396;0.7497777777777778;0.02213761672073293;0.2565010986444668;0.006281905872049328;0.8537276352899479;0.010710084743750877;0.26272;0.01005711688308335;0.40168674324956577;0.01199639864114395;0.5042236305303726;0.007209220399476319;0.506248888888889;0.010655015859348275;0.3290939209470162;0.007208996769682877;0.7470992948548233;0.009641981992594646;0.3370169491525424;0.00814378119039243;0.3795397805131947;0.010365436811861443;0.3370169491525424;0.008143781190392423;0.11756048202514649;0.027791437801944614
kernel:rbf_gamma:scale_nu:0.3;0.14666488222871887;0.004107518778996481;0.6799999999999999;0.023264448583648716;0.2412804956060625;0.0069205335400611065;0.8333410737227466;0.009720652829342246;0.28792;0.010235311426624991;0.4278723455574121;0.011705534137404008;0.4900029779757327;0.006907432845436805;0.48396000000000006;0.011150941055343856;0.3345764205817373;0.007179538238612588;0.7285938580711152;0.008861729633854646;0.34772881355932206;0.008283680477434312;0.39940918200551134;0.010112831048341665;0.34772881355932206;0.008283680477434312;0.2101271629333496;0.008317766360911185
kernel:rbf_gamma:scale_nu:0.35;0.13835803604005448;0.006531478233680733;0.6368888888888888;0.034658118604234504;0.2273198922931264;0.010934423553336932;0.8141722313562862;0.01499995758304897;0.28623999999999994;0.012738853951592358;0.42341820172519923;0.014761695413149102;0.47626513369817036;0.010739935524746507;0.46156444444444455;0.017547247541888064;0.3253690470091628;0.0101870777262029;0.7110819303758441;0.013697693980724278;0.33972881355932205;0.011289509765188827;0.3935049002864085;0.013012161935169122;0.33972881355932205;0.011289509765188822;0.20678586959838868;0.03889501937780332
kernel:rbf_gamma:scale_nu:0.4;0.1250586047601743;0.005932273710357503;0.568;0.028858103254662978;0.20498161642359486;0.009818728334435351;0.7855464280127163;0.012957723432180771;0.2848;0.00795185512946507;0.41799370637126126;0.009683407117544814;0.45530251638644537;0.009415245048185682;0.4264;0.01568598021510426;0.31148766139742806;0.008430318675543795;0.684794048194532;0.01187383200867616;0.328;0.008728665458674484;0.38550033671822737;0.009041659092023879;0.328;0.008728665458674484;0.15615239143371581;0.004667001814429069
kernel:rbf_gamma:scale_nu:0.45;0.12254004402703585;0.006351181780649409;0.5248888888888891;0.03145523960750312;0.1986819285654122;0.010516303524143974;0.7910054674376117;0.011449806886095861;0.32367999999999997;0.012745885610658833;0.45925353766798294;0.013724786251098462;0.4567727557323237;0.008819428086628472;0.42428444444444446;0.015653156665038744;0.3289677331166976;0.009307470321267277;0.689036165561422;0.010637192524032543;0.3543728813559322;0.010839191765923604;0.41950532610996366;0.012000209778333576;0.3543728813559322;0.010839191765923604;0.17457933425903321;0.007642395666098073
kernel:rbf_gamma:scale_nu:0.5;0.12513964039690975;0.007035201734699518;0.4764444444444444;0.03039168177294003;0.19819844084836222;0.01133013344662902;0.8094954181724393;0.009982881527223982;0.40056;0.014760162600730395;0.5357972182290611;0.014308226600246282;0.46731752928467446;0.008441364728208023;0.43850222222222224;0.015797934542289678;0.3669978295387117;0.010234536636527455;0.7051021639354942;0.009502073182735285;0.41213559322033894;0.012627107268792506;0.4842990996455647;0.012693320447904001;0.41213559322033894;0.012627107268792506;0.19032344818115235;0.007047335035500839
