Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.9905416024912441;0.0018926320839477392;0.31896;0.011571274778519434;0.4824258511634129;0.013325185775304038;0.20628485980137296;0.002900220642653423;0.9831111111111112;0.003325917677132414;0.34100622640624667;0.00403045902782365;0.5984132311463085;0.0020781327004397157;0.6510355555555556;0.00621746008242459;0.41171603878482976;0.008639932614656863;0.8709092180131283;0.0018576918305265617;0.4202711864406779;0.009882736770106863;0.46085336603096383;0.011893090114017447;0.4202711864406779;0.009882736770106863;558.692939209938;78.71134850824858
0.001_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;32.95767874717713;1.8788523008778708
0.001_0.0001_500_3;0.9905416024912441;0.0018926320839477392;0.31896;0.011571274778519434;0.4824258511634129;0.013325185775304038;0.20628485980137296;0.002900220642653423;0.9831111111111112;0.003325917677132414;0.34100622640624667;0.00403045902782365;0.5984132311463085;0.0020781327004397157;0.6510355555555556;0.00621746008242459;0.41171603878482976;0.008639932614656863;0.8709092180131283;0.0018576918305265617;0.4202711864406779;0.009882736770106863;0.46085336603096383;0.011893090114017447;0.4202711864406779;0.009882736770106863;567.9661548852921;5.321478844568847
0.001_0.0001_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;43.96765987873077;2.3147179563624025
0.001_0.0005_300_3;0.9910191749360868;0.0028582976517389563;0.32408000000000003;0.012549804779358121;0.4882865851435831;0.013972788265988582;0.20759723943420744;0.002584208019321523;0.9835555555555555;0.0056393677957553585;0.34282123778712525;0.0033944554864333955;0.5993082071851472;0.0016128815684415998;0.6538177777777777;0.004969296345846118;0.4155539114653542;0.008594982272319501;0.8715141339273254;0.002334218332310448;0.42467796610169495;0.01010692618499484;0.46609695588581845;0.012327063085178233;0.42467796610169495;0.01010692618499484;305.564035487175;46.86153064735384
0.001_0.0005_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;24.04348294734955;0.8363417076906537
0.001_0.0005_500_3;0.9912821667307428;0.003073960117182512;0.32448;0.0120860911795336;0.48878108320202757;0.013395474414102469;0.20776500742339551;0.002408781905363403;0.984;0.006028737762778035;0.34307763369970823;0.003139157132343116;0.5995235870770693;0.0016009443337220792;0.65424;0.004563178446090424;0.41592935845086787;0.008164212416211724;0.8717626000567407;0.0025049988026146046;0.4250847457627119;0.00964047772086967;0.466555133277945;0.011793870501895279;0.4250847457627119;0.00964047772086967;321.87406315803526;47.451547046120005
0.001_0.0005_500_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;39.77795753479004;0.8474580316896986
0.01_0.0001_300_3;0.9873986086976853;0.0032405227249630453;0.34336;0.009307545326239347;0.5094530778119013;0.010049698926888131;0.21101666858047383;0.0020083765503491995;0.9755555555555556;0.006666666666666662;0.34697277084483075;0.002721566589789302;0.5992076386390796;0.0019281075802151221;0.6594577777777777;0.004029314802516393;0.4282129243283661;0.006181766846324605;0.868967465289975;0.002771086022767491;0.4397966101694915;0.007396047765596919;0.48466794624065335;0.008857374769689199;0.4397966101694915;0.007396047765596919;137.9793285369873;7.068629142549816
0.01_0.0001_300_2;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;24.495854377746582;0.3378058376978563
