Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.4833333333333333;0.45;0.009210526315789473;0.00842516347030638;0.018016161054135737;0.01645102851875533;0.8009533611453366;0.001395461492483672;0.9990120722598576;0.0021074798837893626;0.8890843441816031;0.0011775846822983924;0.6421433472393349;0.22558598212811246;0.5041112992878235;0.004111733862816321;0.4535502526178695;0.00856894157941677;0.7373183139048743;0.09111063754644734;0.8006853214831274;0.002107366334480729;0.7145477542651153;0.003959089616992329;0.8006853214831274;0.002107366334480729;200.6185877799988;154.14948104935718
0.001_0.0001_300_2;0.9583333333333334;0.08539125638299663;0.009233324648254299;0.004619396822746837;0.018239356310626627;0.009038597589076137;0.20143633918322196;0.0008632429514760958;0.9973684210526315;0.0052631578947368585;0.33517652443223916;0.001373886929929828;0.5798848362582777;0.042942870726783794;0.503300872850443;0.0026530864702412503;0.1767079403714329;0.004804347263291741;0.8066809696744658;0.0684284467649955;0.2072246910151368;0.0034193593957714276;0.08174340334379572;0.007346003990065964;0.2072246910151368;0.0034193593957714276;324.6484260559082;173.55237224838623
0.001_0.0001_500_3;0.4833333333333333;0.45;0.009210526315789473;0.00842516347030638;0.018016161054135737;0.01645102851875533;0.8009533611453366;0.001395461492483672;0.9990120722598576;0.0021074798837893626;0.8890843441816031;0.0011775846822983924;0.6421433472393349;0.22558598212811246;0.5041112992878235;0.004111733862816321;0.4535502526178695;0.00856894157941677;0.7373183139048743;0.09111063754644734;0.8006853214831274;0.002107366334480729;0.7145477542651153;0.003959089616992329;0.8006853214831274;0.002107366334480729;213.67669882774354;159.643095414983
0.001_0.0001_500_2;0.9583333333333334;0.08539125638299663;0.009233324648254299;0.004619396822746837;0.018239356310626627;0.009038597589076137;0.20143633918322196;0.0008632429514760958;0.9973684210526315;0.0052631578947368585;0.33517652443223916;0.001373886929929828;0.5798848362582777;0.042942870726783794;0.503300872850443;0.0026530864702412503;0.1767079403714329;0.004804347263291741;0.8066809696744658;0.0684284467649955;0.2072246910151368;0.0034193593957714276;0.08174340334379572;0.007346003990065964;0.2072246910151368;0.0034193593957714276;353.8737608909607;181.59124003228007
0.001_0.0005_300_3;0.75;0.38908725099762503;0.023684210526315787;0.019338076916709298;0.045368699428594464;0.036115113678451126;0.8033508328768066;0.0031926909408670993;0.9993410196282786;0.0013179629790975444;0.8906867634404554;0.0017450640482523044;0.7766754164384033;0.1954060730329078;0.5115126150772972;0.00930403673707094;0.46802773143452503;0.018887234235830094;0.7926307411097665;0.07940983643805563;0.8038459936119983;0.003547872976651665;0.7213052478587628;0.008711590344987684;0.8038459936119983;0.003547872976651665;159.0833354473114;136.98998693499445
0.001_0.0005_300_2;0.8;0.4;0.004286086503387181;0.0036295805416687744;0.008509687764864517;0.007166740522023871;0.20106018007777626;0.0006322380402833531;1.0;0.0;0.33480404484076864;0.0008758859708405883;0.500530090038888;0.20013332428774502;0.5021430432516936;0.0018147902708343816;0.17165686630281657;0.003990797478369616;0.6800225103264127;0.3199056090605414;0.20379669490348565;0.0029074993511046697;0.07388920279957228;0.005892002184202071;0.20379669490348565;0.0029074993511046697;452.88377459049224;217.8842218090618
0.001_0.0005_500_3;0.7333333333333333;0.3;0.030263157894736843;0.01865453536678661;0.05746248040320284;0.034473429720025664;0.804156071447786;0.0030678330256363445;0.9976930258815354;0.002573615350501688;0.890524565015985;0.0018282468788413519;0.7687447023905598;0.15066646582145504;0.513978091888136;0.008835051944142996;0.47399352270959394;0.017957065090695522;0.7899501404858679;0.06124280466293914;0.8038459936119983;0.003547872976651665;0.7235982369091328;0.00825359251422855;0.8038459936119983;0.003547872976651665;217.86901752948762;145.6075902838515
0.001_0.0005_500_2;0.8;0.4;0.004286086503387181;0.0036295805416687744;0.008509687764864517;0.007166740522023871;0.20106018007777626;0.0006322380402833531;1.0;0.0;0.33480404484076864;0.0008758859708405883;0.500530090038888;0.20013332428774502;0.5021430432516936;0.0018147902708343816;0.17165686630281657;0.003990797478369616;0.6800225103264127;0.3199056090605414;0.20379669490348565;0.0029074993511046697;0.07388920279957228;0.005892002184202071;0.20379669490348565;0.0029074993511046697;333.25117099285126;147.98396586810728
0.01_0.0001_300_3;0.42005050505050506;0.14700267775318057;0.0381578947368421;0.014944495646842824;0.0693533830102542;0.0263018333335252;0.8036594922909217;0.0022804081345485054;0.9864860170227547;0.005968102953621646;0.8857269882405708;0.0027832112582198156;0.6118549986707132;0.07439646260398108;0.5123219558797986;0.007023849599807457;0.4775401856254125;0.013530072529793982;0.7268041121617591;0.030891887827688796;0.7964692403832802;0.0045868497445437926;0.7221501802790425;0.0061456524207340124;0.7964692403832802;0.0045868497445437926;58.150191855430606;15.392150324591483
0.01_0.0001_300_2;0.8863553113553115;0.11240143999246814;0.020763852701059578;0.007348277808300823;0.04046264520735587;0.013935284429946447;0.20182704821969666;0.002187976685444113;0.9881578947368421;0.012413133068495532;0.33519071136738804;0.0036578145903218167;0.5440911797875041;0.057210292051047294;0.5044608737189509;0.007011386848360412;0.18782667828737196;0.007785303220245065;0.74920296764716;0.09031244578382842;0.21460074989584782;0.00607201817999568;0.09951912365368852;0.011367382669186634;0.21460074989584782;0.00607201817999568;39.99870367050171;9.003356091161997
0.01_0.0001_500_3;0.42005050505050506;0.14700267775318057;0.0381578947368421;0.014944495646842824;0.0693533830102542;0.0263018333335252;0.8036594922909217;0.0022804081345485054;0.9864860170227547;0.005968102953621646;0.8857269882405708;0.0027832112582198156;0.6118549986707132;0.07439646260398108;0.5123219558797986;0.007023849599807457;0.4775401856254125;0.013530072529793982;0.7268041121617591;0.030891887827688796;0.7964692403832802;0.0045868497445437926;0.7221501802790425;0.0061456524207340124;0.7964692403832802;0.0045868497445437926;75.09397759437562;15.36188524286648
0.01_0.0001_500_2;0.8931734931734934;0.0838237130296386;0.02340411672746222;0.008887091998750494;0.04544960727613106;0.016834509270863232;0.20226664632394975;0.0016932983297563687;0.9881578947368421;0.009210526315789468;0.33579565715696513;0.0026953923455464712;0.5477200697487214;0.04260023859712083;0.5057810057321521;0.005462737905651668;0.1906226322165481;0.0090998043817789;0.7547420667153192;0.06734247267734905;0.2167115678378003;0.006738345875290561;0.10362737005697806;0.013684609523185993;0.2167115678378003;0.006738345875290561;81.23691592216491;49.51344672797008
0.01_0.0005_300_3;0.6369227994227995;0.17113630675461766;0.06578947368421054;0.011768778828946261;0.11891378136671187;0.02140982798076255;0.8087273351316971;0.0023604085586485155;0.9897809188813618;0.005408406009015563;0.8901375645219746;0.003372811226087582;0.7228250672772483;0.08659336245249875;0.5277851962827861;0.00755469125564025;0.5045256729443433;0.012057722417228118;0.7743193978294707;0.0359295350872597;0.8046424107762811;0.005748707720004207;0.7356102087978883;0.006518192731120113;0.8046424107762811;0.005748707720004207;52.4067257642746;8.085558702680515
0.01_0.0005_300_2;0.9134487734487735;0.07831355884677485;0.020439247872155637;0.006555221353834634;0.039875935305629;0.012491483304199105;0.202202095946986;0.0011919481297146869;0.9907894736842104;0.008425163470306384;0.3358592004315648;0.002002406143931741;0.5578254346978797;0.03962300367997454;0.5056143607781831;0.0037630225774962656;0.1878675678685969;0.006412900471276662;0.7709375747524906;0.06281149746524672;0.214868073878628;0.004531098305682261;0.099182682051496;0.010012966714531014;0.214868073878628;0.004531098305682261;42.37382264137268;13.536232984337301
0.01_0.0005_500_3;0.6369227994227995;0.17113630675461766;0.06578947368421054;0.011768778828946261;0.11891378136671187;0.02140982798076255;0.8087273351316971;0.0023604085586485155;0.9897809188813618;0.005408406009015563;0.8901375645219746;0.003372811226087582;0.7228250672772483;0.08659336245249875;0.5277851962827861;0.00755469125564025;0.5045256729443433;0.012057722417228118;0.7743193978294707;0.0359295350872597;0.8046424107762811;0.005748707720004207;0.7356102087978883;0.006518192731120113;0.8046424107762811;0.005748707720004207;64.58215236663818;11.832743255880313
0.01_0.0005_500_2;0.9136868686868687;0.08238315040755834;0.02274405072086156;0.0081188331804153;0.04422029306608965;0.01542635465892483;0.2023682023431214;0.0013278256376074772;0.9894736842105264;0.009846466807299841;0.3360116959414244;0.0022415658177442612;0.5580275355149951;0.041693837318109855;0.506108867465694;0.004408280015838919;0.190115994503757;0.007903022851974261;0.771164231164639;0.06610351404339893;0.21644771559505624;0.005562250918118225;0.10268789450208171;0.012354600556355684;0.21644771559505624;0.005562250918118225;57.09677948951721;29.864471675116896
