Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8955829709350838;0.2986390671600419;0.18307349665924275;0.09795403048539092;0.29686652824955634;0.15052365761984074;0.46831142994345;0.02873741975405784;0.9990654205607477;0.0014275936744410718;0.6371691590800265;0.026930225280928307;0.6819472004392668;0.15842425099284208;0.5910694586099952;0.04888154296769225;0.46701784366479143;0.0886709508547951;0.717460679171039;0.18163842634474248;0.5232467532467533;0.057037831465171294;0.4387329496736875;0.09895085164050958;0.5232467532467533;0.057037831465171294;372.26576659679415;180.66472685926652
0.001_0.0001_300_2;0.475;0.45345892868042637;0.0018691588785046728;0.0015261618335097682;0.003719051711513685;0.003036637134262457;0.5833546946805324;0.0005040522998285764;0.9991091314031181;0.002041236389735336;0.7366167510819952;0.0008909579836977572;0.5291773473402662;0.22692731712765996;0.5004891451408113;0.0010338741071310676;0.3701679013967545;0.0015638918132198306;0.5381834518331936;0.18927013913166785;0.5833766233766233;0.0011321815437767783;0.43108407381196334;0.001347624475753457;0.5833766233766233;0.0011321815437767783;54.03996932506561;34.990008274656795
0.001_0.0001_500_3;0.998290098648155;0.0034204271997242304;0.18953229398663698;0.08175539749835474;0.31006629957814036;0.12296580680163817;0.4698207125004651;0.024037566304405265;0.9993769470404985;0.0012461059190031155;0.6387860171390393;0.022436425785810017;0.73405540557431;0.011406244369070083;0.5944546205135677;0.04061939589125511;0.47442615835858987;0.07269325023706755;0.7779801337735985;0.009359453795849378;0.5271428571428571;0.047456649488823055;0.44710400001586575;0.08104994495774735;0.5271428571428571;0.047456649488823055;419.7080221891403;169.8141211482936
0.001_0.0001_500_2;0.4980769230769231;0.43415990428090795;0.002803738317757009;0.0025877332906286835;0.005515458897142426;0.0049902917387476264;0.583035080345066;0.001151288235693834;0.9968819599109132;0.006696345825555875;0.7357524643668153;0.002725017496642351;0.5405560017109945;0.2173791720351099;0.4998428491143351;0.002336760102299861;0.37063396163197887;0.001640701946139109;0.5476174589384766;0.18134315300275575;0.5824675324675324;0.003031848709072405;0.4313289854632244;0.0012694638366597094;0.5824675324675324;0.003031848709072405;78.9626986026764;38.42945027368235
0.001_0.0005_300_3;0.8961538461538462;0.29893796233573916;0.05679287305122495;0.021598970880059618;0.10664165597991142;0.04002215423223988;0.4311570800255664;0.0055165447702732835;0.9996884735202493;0.0009345794392523365;0.6024519991389882;0.005430599082871517;0.6636554630897062;0.1518693547970245;0.5282406732857371;0.010817610696229378;0.35454682755944983;0.022716926069732624;0.7023045449497191;0.17631567199097836;0.44987012987012986;0.012607440103388679;0.3133366172189551;0.025593361873198252;0.44987012987012986;0.012607440103388679;307.925390625;239.47127134024285
0.001_0.0005_300_2;0.29021772345301755;0.27977221416936704;0.10280373831775698;0.2990848903319711;0.0643003146269641;0.17483712290582973;0.5242858780779045;0.17476638392642596;0.8951002227171492;0.2984799529118604;0.6612488478057743;0.22044003601754814;0.40725180076546097;0.15345591092109467;0.4989519805174531;0.0025291317060545937;0.3627745812163692;0.022920125851175196;0.42670681621480233;0.1429488233325599;0.5648051948051949;0.04942731570563724;0.4123910826753871;0.05570303873489488;0.5648051948051949;0.04942731570563724;178.49546844959258;225.64404940566646
0.001_0.0005_500_3;0.8961538461538462;0.29893796233573916;0.05523385300668151;0.02131113356597895;0.10386435213256835;0.039571335675595454;0.43075000257082846;0.0054294189774689245;0.9996884735202493;0.0009345794392523365;0.6020550293442255;0.00534357555600124;0.6634519243623374;0.15179896506078727;0.5274611632634654;0.010662555081186688;0.3529596907383969;0.02244838442663222;0.7021348412315751;0.17625690857306756;0.4489610389610389;0.012430274415482131;0.3115516344506747;0.025294531950996596;0.4489610389610389;0.012430274415482131;297.6385849714279;218.18244874130647
0.001_0.0005_500_2;0.3447631779984721;0.27090447770308024;0.1289719626168224;0.30039036723140766;0.09966873567959568;0.19307497303562673;0.5275001637921901;0.17610926427279222;0.8795100222717149;0.29665966077406564;0.6587556166111138;0.21971270683076793;0.43613167089533106;0.15611764893026078;0.5042409924442687;0.01640869607037673;0.37921217614535474;0.05603456872325723;0.4513201995846792;0.14703633241584177;0.5666233766233766;0.050392455402346534;0.4256817350799224;0.07175715818407623;0.5666233766233766;0.050392455402346534;168.69076390266417;189.86540430310086
0.01_0.0001_300_3;0.9906314492627273;0.005497100924665837;0.7775055679287306;0.026771490707815964;0.8709725746961313;0.0176633574928424;0.7613702827383032;0.021361102938096736;0.9897196261682243;0.0060807542978016;0.860493108778351;0.014449978639774798;0.8760008660005154;0.011659827843564561;0.8836125970484773;0.014104378353651774;0.865732841737241;0.016034069731309598;0.8950563395817663;0.0101736185100476;0.8659740259740261;0.016135285704412822;0.8666038622810566;0.016302140674143956;0.8659740259740261;0.016135285704412822;420.55635874271394;38.474051151082236
0.01_0.0001_300_2;0.3821715227997637;0.1614369574997636;0.15576323987538937;0.29370190466570417;0.14581721991744565;0.19163615045503857;0.5310401075872798;0.17781449152135365;0.8652561247216035;0.28951730302119577;0.6576417630109054;0.21929063178215646;0.4566058151935217;0.1209261298785314;0.5105096822984965;0.030125528238254356;0.4017294914641756;0.07309829248905696;0.4689793079550816;0.1244097964010164;0.5694805194805195;0.055041804747482714;0.4442707521888267;0.08551073290595251;0.5694805194805195;0.055041804747482714;21.50803384780884;3.5667680878500057
0.01_0.0001_500_3;0.991763770264345;0.005070257883696805;0.7730512249443208;0.026095949995309762;0.8685914631998675;0.01662411567150174;0.7579589785654949;0.020396416815877776;0.9909657320872274;0.005650578550534908;0.8587718540232883;0.013185891150954759;0.87486137441492;0.010313871271327704;0.8820084785157739;0.01285929610555819;0.8636816586115778;0.014883479653956814;0.8942944999587205;0.00878057684545761;0.8638961038961039;0.014986360245975756;0.8644978339197609;0.01517024361183409;0.8638961038961039;0.014986360245975756;335.5170346260071;7.275100161587726
0.01_0.0001_500_2;0.45609861425587306;0.16600363703560977;0.21526479750778815;0.27924122219705577;0.22994782043697132;0.18444913696049892;0.5403164519746999;0.1809394983079256;0.8383073496659244;0.28227358114289947;0.6562717730728347;0.21886105104050518;0.4982075331152864;0.1326831202965855;0.5267860735868563;0.03193722321807544;0.44310979675490303;0.08658933726299399;0.5052074572893189;0.13558072101525984;0.5785714285714285;0.05754653751908234;0.47854451489606564;0.09785690529171875;0.5785714285714285;0.05754653751908234;39.85267207622528;12.521849019064472
0.01_0.0005_300_3;0.988494438450003;0.004825322759142996;0.9579064587973274;0.024017336575653282;0.9728173842793536;0.013492945650260544;0.9444638409084412;0.029307715026459857;0.9844236760124611;0.006534634568038328;0.9638068752803527;0.01659120157172025;0.9664791396792219;0.01558151122460055;0.9711650674048944;0.013176368788108381;0.968312129779853;0.015039324793466383;0.9701388257086505;0.013371863692036927;0.9689610389610388;0.014892089496324454;0.9690610552031467;0.014781836820625406;0.9689610389610388;0.014892089496324454;252.46075785160065;41.973872035861135
0.01_0.0005_300_2;0.6811066260747652;0.04282373032568228;0.23489096573208723;0.018175641303196034;0.3490908956468815;0.024136023404576407;0.6274398220063574;0.007540355109771306;0.9211581291759465;0.012955937258128275;0.7464272009800543;0.008918601418903235;0.6542732240405614;0.024902205231634736;0.5780245474540169;0.013033004135006373;0.547759048313468;0.01599269707147641;0.6498126065595511;0.021941002342183127;0.6350649350649351;0.012591376253029429;0.5807844035619394;0.014698240241133852;0.6350649350649351;0.012591376253029429;19.51474781036377;2.452454461070384
0.01_0.0005_500_3;0.9889331765438483;0.0055269634399893654;0.9734966592427619;0.0070040914002300215;0.9811396659048226;0.00509118447353897;0.9637865374697097;0.009242480776329803;0.9847352024922117;0.007687827214487892;0.974122196850497;0.00690604819536676;0.9763598570067786;0.006107249474316148;0.9791159308674869;0.005885351017854219;0.9776309313776597;0.005997497296486293;0.9784499672674866;0.005771396557603893;0.9781818181818183;0.005860007362430387;0.9782142015328243;0.00584665433295109;0.9781818181818183;0.005860007362430387;304.2747154712677;25.053154487427623
0.01_0.0005_500_2;0.6811066260747652;0.04282373032568228;0.23489096573208723;0.018175641303196034;0.3490908956468815;0.024136023404576407;0.6274398220063574;0.007540355109771306;0.9211581291759465;0.012955937258128275;0.7464272009800543;0.008918601418903235;0.6542732240405614;0.024902205231634736;0.5780245474540169;0.013033004135006373;0.547759048313468;0.01599269707147641;0.6498126065595511;0.021941002342183127;0.6350649350649351;0.012591376253029429;0.5807844035619394;0.014698240241133852;0.6350649350649351;0.012591376253029429;34.66804385185242;2.835977937730328
