Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.8767144725370531;0.11660667795115655;0.015676359039190898;0.014438727216454346;0.030383753356800308;0.02760369277816165;0.32997697993679853;0.002775150851180575;0.9958441558441559;0.0033262983051599226;0.4956906717034104;0.0028990002220392074;0.603345726236926;0.05874904405116657;0.5057602574416733;0.006114178821074719;0.26303721253010537;0.01519164952443843;0.6977230315072078;0.07871874510208861;0.3365646258503402;0.008949198718995154;0.1827163754345596;0.019474792391470312;0.3365646258503402;0.008949198718995154;118.00194571018218;139.30208206821004
0.001_0.0001_300_2;0.35666666666666663;0.3464261986500315;0.003376623376623376;0.003682453734742292;0.0066733329940409924;0.0072635576572922704;0.6730860649256428;0.0006601596441591026;0.9987357774968395;0.0013848863653733692;0.8041939701756741;0.0005324662625382354;0.5148763657961548;0.17345461672318166;0.5010562004367314;0.0014925637445940237;0.40543365158485756;0.0037163009096127537;0.5694963809718113;0.11373844395324648;0.6728741496598639;0.0009353741496598542;0.543100904431687;0.002503504542761306;0.6728741496598639;0.0009353741496598542;96.01221239566803;119.4016451283417
0.001_0.0001_500_3;0.918429041216817;0.05062846258981874;0.028445006321112513;0.010180720316201385;0.05496019235842968;0.01934442165409693;0.33250750603511103;0.002048102465039133;0.9942857142857143;0.0036363636363636377;0.4983502311944636;0.0022791219090054146;0.625468273625964;0.02538313194890748;0.5113653603034133;0.004493038050838741;0.27665521177644664;0.010657869537151313;0.7266094910085205;0.034091860631887155;0.34464285714285714;0.0063525587400067186;0.20011764554879793;0.013651383373282791;0.34464285714285714;0.0063525587400067186;183.41832699775696;77.53967443867944
0.001_0.0001_500_2;0.35666666666666663;0.3464261986500315;0.003376623376623376;0.003682453734742292;0.0066733329940409924;0.0072635576572922704;0.6730860649256428;0.0006601596441591026;0.9987357774968395;0.0013848863653733692;0.8041939701756741;0.0005324662625382354;0.5148763657961548;0.17345461672318166;0.5010562004367314;0.0014925637445940237;0.40543365158485756;0.0037163009096127537;0.5694963809718113;0.11373844395324648;0.6728741496598639;0.0009353741496598542;0.543100904431687;0.002503504542761306;0.6728741496598639;0.0009353741496598542;86.70655596256256;94.05827640636339
0.001_0.0005_300_3;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;30.82539737224579;41.50234488817755
0.001_0.0005_300_2;0.23469842821733988;0.05335269267279429;0.02181818181818182;0.005594976422996887;0.03985501766630331;0.009911195948778049;0.6696461387367301;0.0018063703756471734;0.9651074589127686;0.005881013071864977;0.7906723094947201;0.0030063732624549104;0.4521722834770349;0.02755879833569502;0.4934628203654752;0.003964501125520279;0.4152636635805118;0.005590649897890243;0.5272525430309772;0.01865468510806937;0.6562925170068028;0.0042822035074878105;0.5448690294318456;0.004304216986034406;0.6562925170068028;0.0042822035074878105;9.633130359649659;0.18769797162391208
0.001_0.0005_500_3;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;157.00680975914003;3.5507075624570175
0.001_0.0005_500_2;0.23469842821733988;0.05335269267279429;0.02181818181818182;0.005594976422996887;0.03985501766630331;0.009911195948778049;0.6696461387367301;0.0018063703756471734;0.9651074589127686;0.005881013071864977;0.7906723094947201;0.0030063732624549104;0.4521722834770349;0.02755879833569502;0.4934628203654752;0.003964501125520279;0.4152636635805118;0.005590649897890243;0.5272525430309772;0.01865468510806937;0.6562925170068028;0.0042822035074878105;0.5448690294318456;0.004304216986034406;0.6562925170068028;0.0042822035074878105;15.75870988368988;0.19779518903691323
0.01_0.0001_300_3;0.886492368443584;0.030733835306035847;0.10139064475347662;0.004954720086539927;0.18190027592810304;0.007914723605333995;0.34512325728535304;0.002043302141035738;0.9729870129870131;0.008785212740409231;0.5095150817226867;0.0032871246704604838;0.6158078128644686;0.0163010274698079;0.5371888288702448;0.004339594097679021;0.3457076788253949;0.004552652900447419;0.7092584332429726;0.021281964110272472;0.386734693877551;0.0036830625557326066;0.28915512306323465;0.0056197448544697964;0.386734693877551;0.0036830625557326066;9.59531192779541;0.11173461901865006
0.01_0.0001_300_2;0.5015873015873016;0.2769851929528767;0.014025974025974025;0.006058131838800312;0.02693939779985539;0.011507197679142541;0.6733192557578039;0.0015227110521995619;0.9891276864728192;0.006622402454467149;0.8012208754259464;0.0029397958718164197;0.5874532786725527;0.13892162176929596;0.5015768302493966;0.003415751936649123;0.41408013661290094;0.005772940359613446;0.6170974850472227;0.09125883070910959;0.6698979591836735;0.004038891866339424;0.5477358678697856;0.004049114662990641;0.6698979591836735;0.004038891866339424;20.067740058898927;19.864041438095576
