Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_3;0.3785448339406123;0.39362184852862525;0.23157894736842105;0.38614330008359066;0.12421596534814112;0.12583806833538858;0.6446305939669351;0.32237375629203424;0.7986820392565572;0.399346447802675;0.7134172917590641;0.3567244014016957;0.5115877139537737;0.28317724088000906;0.5151304933124892;0.020167297759403357;0.4188166285536027;0.1311649079655835;0.591306601898054;0.287391182842505;0.6850097208721011;0.24247058952140493;0.5953339473857928;0.2647740182486438;0.6850097208721011;0.24247058952140493;188.87888050079346;175.09640161224067
0.001_0.0001_300_2;0.6799999999999999;0.44899888641287294;0.004285000868507903;0.004178676343313668;0.008490678402759948;0.008238236180348867;0.20084768881418752;0.0006378766935777508;0.9986842105263157;0.003947368421052644;0.33443546816008124;0.0010026427938767484;0.44042384440709376;0.22468413714232308;0.5014846056974118;0.0015567058752017243;0.1714630732814206;0.004196620118752547;0.5839799836300489;0.35909071314948054;0.2035328426607416;0.00282945543518289;0.0738005810370647;0.006598595683146885;0.2035328426607416;0.00282945543518289;186.17913150787354;186.51318576135552
0.001_0.0001_500_3;0.3785448339406123;0.39362184852862525;0.23157894736842105;0.38614330008359066;0.12421596534814112;0.12583806833538858;0.6446305939669351;0.32237375629203424;0.7986820392565572;0.399346447802675;0.7134172917590641;0.3567244014016957;0.5115877139537737;0.28317724088000906;0.5151304933124892;0.020167297759403357;0.4188166285536027;0.1311649079655835;0.591306601898054;0.287391182842505;0.6850097208721011;0.24247058952140493;0.5953339473857928;0.2647740182486438;0.6850097208721011;0.24247058952140493;199.02963733673096;174.22827344529978
0.001_0.0001_500_2;0.6466666666666666;0.4361956747454824;0.004615033871808233;0.004218019000119434;0.009139973208401504;0.008317465659931939;0.20068867721900568;0.0007533266803839238;0.9973684210526315;0.0052631578947368585;0.33414113265659207;0.001252743564589753;0.4236776719428361;0.21827636072261158;0.5009917274622199;0.002108670814611842;0.1716405529324968;0.004197717001696996;0.5572990208827302;0.34885883581208393;0.2035328426607416;0.00282945543518289;0.07426065182293334;0.006644899970019303;0.2035328426607416;0.00282945543518289;212.58509042263032;187.07334534121958
0.001_0.0005_300_3;0.2409090909090909;0.3709547654587132;0.03289473684210527;0.05104517037176532;0.057872226677358994;0.08970468726931005;0.8047237997783119;0.007980845322282151;0.9980219732499565;0.003362713688451878;0.8909741634432777;0.0039012678437143847;0.5228164453437014;0.18945038453746066;0.5154583550460309;0.024183201790014534;0.47442319506031827;0.04673755939626894;0.6917486189082948;0.08068793975947608;0.8046396333842522;0.008216374499008514;0.724045430672243;0.021008989067052005;0.8046396333842522;0.008216374499008514;126.47627477645874;110.37866760788854
0.001_0.0005_300_2;0.7416666666666667;0.3881043674065006;0.004617205141566788;0.00302386266086213;0.009163282398338453;0.005980193680915252;0.20068853389388375;0.0008234198439092871;0.9973684210526315;0.0052631578947368585;0.3341411305098397;0.0013747436056479052;0.4711776002802752;0.19425924270084227;0.5009928130970992;0.0021081626844188725;0.17165220645408907;0.0030167307439284553;0.6332418801460105;0.310405107510919;0.203534231356756;0.002098843015856112;0.07427868527018547;0.0047950263747217415;0.203534231356756;0.002098843015856112;99.9558850288391;109.94045761416282
0.001_0.0005_500_3;0.3334415584415585;0.3414257371457152;0.060526315789473685;0.0709062820279341;0.09960319685660503;0.11009180551699994;0.8084022360264396;0.010357399707586425;0.9917578599965259;0.0112583726790919;0.8906199566588654;0.0029573713283001474;0.5709218972339991;0.1750411213468579;0.5261420878929998;0.03036077931960459;0.49511157675773526;0.05610392881459659;0.7132188810925274;0.07545615583559408;0.8051673378697404;0.0069175922068267035;0.7321231671436912;0.02381137806661618;0.8051673378697404;0.0069175922068267035;190.27006568908692;147.30216539443532
0.001_0.0005_500_2;0.7416666666666667;0.3881043674065006;0.004617205141566788;0.00302386266086213;0.009163282398338453;0.005980193680915252;0.20068853389388375;0.0008234198439092871;0.9973684210526315;0.0052631578947368585;0.3341411305098397;0.0013747436056479052;0.4711776002802752;0.19425924270084227;0.5009928130970992;0.0021081626844188725;0.17165220645408907;0.0030167307439284553;0.6332418801460105;0.310405107510919;0.203534231356756;0.002098843015856112;0.07427868527018547;0.0047950263747217415;0.203534231356756;0.002098843015856112;115.27697246074676;100.03543545053843
0.01_0.0001_300_3;0.7463472964943554;0.1151138751892042;0.11447368421052632;0.03382884245311169;0.19637638767335014;0.050414490617524996;0.8169180621089769;0.005351157788247193;0.9897798332464826;0.0052057957295644705;0.8950589096464409;0.003232620751595739;0.7816326793016661;0.05825220747323295;0.5521267587285045;0.01597461536971726;0.5457176486598955;0.026436360487561646;0.8027892921736581;0.024436521225222288;0.8143986946257463;0.006143988906247544;0.7550694531940276;0.012074095239019964;0.8143986946257463;0.006143988906247544;113.77738602161408;16.93054318085858
0.01_0.0001_300_2;0.7944230769230769;0.11732417216454584;0.01747112211221122;0.006070813652636979;0.034089125099168616;0.011496445529654183;0.19999393636892654;0.001844039523224992;0.980263157894737;0.013482829955209991;0.332208095897029;0.0032646265082278804;0.4972085066460017;0.0595413544661027;0.49886714000347404;0.005837784937030974;0.18314861049809883;0.005655947410224126;0.6753291591128456;0.09422822833443878;0.21038536314400774;0.004098564078116328;0.09382391269704413;0.00906168398868455;0.21038536314400774;0.004098564078116328;75.97218601703644;34.06725254689352
